ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.46521685,,,,,,,,,,,,,,,,,,,,,,,,,0.38531634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,0.46521682,0.47513866,0.48254076,0.49161428,0.5004062,0.5104371,0.51853603,0.52516735,0.53335935,0.5410639,0.54925615,0.5584668,0.56820977,0.57684857,0.58309424,0.5902685,0.5995107,0.6091544,0.6180409,0.62701505,0.6350893,0.6435977,0.6510149,0.6588495,0.6652893,0.6724664,0.68087256,0.6900491,0.69985765,0.707892,0.7168337,0.7236682,0.7327193,0.7411291,0.7491565,0.7586414,0.76663506,0.77496207,0.7833123,0.79125154,0.7993909,0.80744964,0.8163458,0.82538927,0.8341287,0.84119546,0.8483537,0.85760134,0.86520797,0.874364,0.8834842,0.89346457,0.90024817,0.9083308,0.9190483,0.9283309,0.93694335,0.9451024,0.9539548,0.9646101,0.972686,0.9827018,0.99340403,1.000928,1.009062,1.017874,1.0266712,1.035434,1.0435522,1.0517801
1_real,-0.35164526,,,,,,,,,,,,,,,,,,,,,,,,,-0.5232958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-0.35164526,-0.353545,-0.35185695,-0.3511811,-0.35057902,-0.34868532,-0.3470592,-0.34543866,-0.34381512,-0.34432745,-0.34353063,-0.3411068,-0.33956456,-0.33597898,-0.3344027,-0.33059654,-0.3283725,-0.32665017,-0.32259083,-0.32076675,-0.31970853,-0.31549063,-0.31356007,-0.31130213,-0.30875862,-0.30610856,-0.30197826,-0.29735014,-0.29537925,-0.29382345,-0.29129794,-0.2900033,-0.28703728,-0.28699204,-0.28365952,-0.28204152,-0.2820012,-0.2784213,-0.2762981,-0.2748628,-0.27137727,-0.2685166,-0.26529855,-0.26197588,-0.26002985,-0.25689483,-0.25504872,-0.25307003,-0.25102884,-0.24946801,-0.24588235,-0.24284835,-0.23989156,-0.23510289,-0.23166728,-0.2304,-0.22891442,-0.2272536,-0.22402303,-0.22175083,-0.21797463,-0.21644461,-0.2146281,-0.21070758,-0.20631056,-0.20371528,-0.20051506,-0.19877258,-0.19544695,-0.19265342
2_real,-0.047283262,,,,,,,,,,,,,,,,,,,,,,,,,-0.18926062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-0.047283262,-0.06476762,-0.079994515,-0.091048464,-0.101714864,-0.11585994,-0.12809145,-0.14415257,-0.15616968,-0.16481614,-0.17863044,-0.18935373,-0.19797571,-0.21262571,-0.22365864,-0.23567617,-0.24988058,-0.26110238,-0.27249372,-0.2834848,-0.2926901,-0.3017704,-0.31202456,-0.32384947,-0.3348657,-0.34623358,-0.35864568,-0.3697077,-0.38036948,-0.39476812,-0.40473193,-0.41186222,-0.42047125,-0.43321857,-0.4431383,-0.45475465,-0.4650764,-0.47549686,-0.48719758,-0.49923047,-0.5102871,-0.51910317,-0.53200996,-0.54092324,-0.5496139,-0.55914056,-0.569403,-0.5798175,-0.5891015,-0.59873855,-0.60793,-0.617371,-0.62931585,-0.640419,-0.65260255,-0.6601187,-0.6701016,-0.68171656,-0.6931209,-0.70538944,-0.714903,-0.72814,-0.7373021,-0.7487116,-0.7591908,-0.7721394,-0.7823392,-0.7961048,-0.8093282,-0.8201299
3_real,-0.32994783,,,,,,,,,,,,,,,,,,,,,,,,,-0.2946492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-0.32994786,-0.34430653,-0.3563405,-0.36980644,-0.38333285,-0.39334828,-0.40054208,-0.41535383,-0.42637643,-0.4379016,-0.44844395,-0.4604969,-0.47232738,-0.48205346,-0.49506292,-0.5063256,-0.51733893,-0.5287336,-0.5394709,-0.5507081,-0.56087804,-0.5708444,-0.581787,-0.59088904,-0.6013664,-0.60754645,-0.6166011,-0.6239716,-0.6326462,-0.64155364,-0.65334237,-0.6614045,-0.67180073,-0.68323,-0.69401234,-0.70607245,-0.7143291,-0.7262293,-0.737658,-0.74666893,-0.75588334,-0.7660934,-0.7759825,-0.78380996,-0.79666466,-0.80771863,-0.8200116,-0.8285798,-0.8386569,-0.84848624,-0.8534401,-0.8635233,-0.87147063,-0.8835589,-0.8926805,-0.9041686,-0.9103422,-0.92152137,-0.9315646,-0.9455687,-0.9559433,-0.9684453,-0.9783643,-0.99190503,-0.9993781,-1.0131286,-1.0267446,-1.0383657,-1.0493461,-1.0630478
4_real,-2.3627074,,,,,,,,,,,,,,,,,,,,,,,,,-2.5424073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-2.3627074,-2.3735344,-2.3823566,-2.3955207,-2.4064252,-2.4181871,-2.432139,-2.4488142,-2.4646668,-2.471218,-2.483185,-2.4930835,-2.5036154,-2.5155587,-2.5250795,-2.5351396,-2.5491424,-2.561247,-2.5737243,-2.5833607,-2.5954823,-2.6046681,-2.621191,-2.6316578,-2.640991,-2.6510127,-2.6602201,-2.6716862,-2.687192,-2.6962502,-2.7065694,-2.7174733,-2.725965,-2.7408912,-2.7553167,-2.7652116,-2.7796998,-2.792069,-2.801869,-2.8079507,-2.8185277,-2.832109,-2.840961,-2.8580287,-2.8663318,-2.8795228,-2.8927078,-2.9042995,-2.9123464,-2.9212365,-2.9290214,-2.9452953,-2.9555378,-2.9711041,-2.98272,-2.9954515,-3.0066903,-3.0160823,-3.02823,-3.0393426,-3.0473485,-3.0592484,-3.0709445,-3.084903,-3.099089,-3.1100216,-3.121187,-3.1331306,-3.1393557,-3.150128
