ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-1.1301829,,,,,,,-1.2138497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-1.130183,-1.1223401,-1.115351,-1.1083257,-1.1030407,-1.0980022,-1.0933797,-1.0894631,-1.0837705,-1.0786471,-1.0736539,-1.0688527,-1.0619107,-1.0566593,-1.050483,-1.0437101,-1.039807,-1.0318224,-1.0272506,-1.0206028,-1.014749,-1.0107431,-1.0079249,-1.0029314,-0.99695206,-0.989703,-0.9841533,-0.97918093,-0.97496367,-0.969673,-0.9612684,-0.9561757,-0.95012796,-0.94440985,-0.9388852,-0.933183,-0.92780924,-0.92212784,-0.9155978,-0.9096147,-0.90479195,-0.89810306,-0.8946727,-0.890224,-0.8831399,-0.8781718,-0.8725197,-0.86570185,-0.86175203,-0.8553424,-0.8488663,-0.84380233,-0.839314,-0.83307725,-0.8255768,-0.8200604,-0.81378067,-0.80771273,-0.80158454,-0.7938319,-0.78769284,-0.7805191,-0.7747601,-0.7692424,-0.7645904,-0.7581939,-0.75205696,-0.7436311,-0.7366376,-0.7297981
1_real,-2.087861,,,,,,,-2.174067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-2.0878608,-2.0852876,-2.0833457,-2.0825813,-2.0821784,-2.0791879,-2.077006,-2.0749688,-2.0738106,-2.0695975,-2.0678391,-2.0658698,-2.0628014,-2.0608325,-2.058482,-2.056488,-2.056497,-2.0544305,-2.0515106,-2.049145,-2.0480578,-2.0454597,-2.0432992,-2.0407636,-2.0384028,-2.036811,-2.0353813,-2.0343952,-2.0324407,-2.0313606,-2.0298905,-2.0285444,-2.0265727,-2.0259576,-2.0242498,-2.0221002,-2.0193703,-2.017214,-2.016539,-2.014021,-2.012128,-2.0101788,-2.0080895,-2.007388,-2.0040534,-2.0035276,-2.001037,-1.9999346,-1.9985368,-1.9965082,-1.9949421,-1.9927725,-1.9906877,-1.9872669,-1.9845461,-1.9849306,-1.9824059,-1.9819872,-1.9811598,-1.9786513,-1.9767176,-1.9728949,-1.9716625,-1.9690977,-1.968496,-1.9659407,-1.9646037,-1.9619297,-1.9612067,-1.9619602
2_real,-0.89831036,,,,,,,-1.0639998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-0.89831036,-0.9090034,-0.91794604,-0.92746794,-0.93477714,-0.9437812,-0.94975185,-0.9560704,-0.96435547,-0.9684998,-0.97569716,-0.9805254,-0.982602,-0.98899347,-0.9915863,-0.9963492,-1.002136,-1.0074068,-1.0138545,-1.0219908,-1.0284308,-1.0368379,-1.0416485,-1.046681,-1.054885,-1.0598998,-1.0635344,-1.0685364,-1.0754428,-1.0805968,-1.0869876,-1.0931665,-1.0964057,-1.1044681,-1.1090881,-1.1181867,-1.1269357,-1.13216,-1.1368326,-1.1404464,-1.1466444,-1.1538655,-1.1608002,-1.164545,-1.169367,-1.173814,-1.1785963,-1.1863453,-1.19466,-1.2013614,-1.2040703,-1.2131376,-1.219034,-1.2292634,-1.2369038,-1.2423513,-1.2499564,-1.2565763,-1.2630577,-1.2688588,-1.2745993,-1.2796626,-1.2849588,-1.2902315,-1.2966622,-1.300813,-1.3047802,-1.3108853,-1.3185775,-1.3253692
3_real,-0.8749286,,,,,,,-0.8749286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-0.8749286,-0.8857342,-0.89245397,-0.89971864,-0.90905684,-0.9150298,-0.91897315,-0.9264404,-0.9328311,-0.9420253,-0.94981325,-0.955871,-0.9616497,-0.96506757,-0.97054493,-0.9753992,-0.9816729,-0.98952913,-0.9956261,-0.99632186,-1.0054593,-1.0135682,-1.0194523,-1.0256371,-1.0305111,-1.0340272,-1.0406117,-1.0469592,-1.0506343,-1.0549533,-1.0601821,-1.0631094,-1.067363,-1.0748405,-1.0808175,-1.0841268,-1.0925792,-1.0987527,-1.1045523,-1.1057656,-1.1112896,-1.1163017,-1.1207021,-1.1286407,-1.1343505,-1.1414105,-1.1474521,-1.1529105,-1.1600416,-1.1645994,-1.1690441,-1.1759762,-1.1812338,-1.1869651,-1.1917753,-1.2006997,-1.2085209,-1.2168791,-1.2221527,-1.231043,-1.2353427,-1.2402744,-1.2462223,-1.2524672,-1.257378,-1.2621286,-1.2668775,-1.2734909,-1.2781255,-1.2848237
4_real,-0.13282566,,,,,,,-0.34063578,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-0.13282564,-0.13877112,-0.15016487,-0.1575304,-0.16157112,-0.16538858,-0.16683337,-0.16911696,-0.16998287,-0.17510314,-0.17911893,-0.1859372,-0.19067153,-0.19371024,-0.19558337,-0.19587088,-0.19865218,-0.20320626,-0.20601538,-0.2080392,-0.21222225,-0.21566431,-0.21913174,-0.22611001,-0.23068352,-0.232289,-0.23485143,-0.23678136,-0.24135146,-0.24599674,-0.25124803,-0.2564795,-0.25935587,-0.26650074,-0.26977372,-0.27325276,-0.28099096,-0.28279155,-0.28683916,-0.29179302,-0.3014802,-0.30508912,-0.30864567,-0.31173474,-0.31195852,-0.31480917,-0.31860727,-0.32212362,-0.32580397,-0.331995,-0.33863539,-0.34257215,-0.3474342,-0.35207784,-0.36077118,-0.36508113,-0.3690061,-0.36930016,-0.37565923,-0.37906972,-0.3787066,-0.38362682,-0.38514835,-0.39387313,-0.39424655,-0.39936024,-0.40586424,-0.41093367,-0.4152564,-0.4199604
5_real,-0.35108885,,,,,,,-0.56853133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5_gen,-0.35108882,-0.3585309,-0.36954203,-0.37536967,-0.38039413,-0.3832298,-0.38939872,-0.39330572,-0.39751256,-0.3981739,-0.40243274,-0.40413514,-0.4040195,-0.41018304,-0.41171488,-0.41628414,-0.41700357,-0.42089185,-0.42374697,-0.42799512,-0.43205133,-0.43773594,-0.44239172,-0.44561473,-0.4490179,-0.45111346,-0.45731765,-0.46327266,-0.4728747,-0.47638598,-0.47691903,-0.47765598,-0.4854598,-0.49244413,-0.4945876,-0.50236374,-0.5021431,-0.50601053,-0.5104617,-0.51530015,-0.52140087,-0.52812773,-0.53192556,-0.5395372,-0.5489494,-0.5520719,-0.55317724,-0.5580337,-0.5601503,-0.5683959,-0.57220495,-0.57746774,-0.5810369,-0.58404166,-0.593416,-0.59926015,-0.6029991,-0.6090493,-0.6138592,-0.6199409,-0.62740624,-0.6326161,-0.63903034,-0.6479622,-0.6520489,-0.6635663,-0.67279935,-0.68267506,-0.6927055,-0.69868696
6_real,-0.38940835,,,,,,,-0.45543957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6_gen,-0.38940835,-0.39091545,-0.392333,-0.39430884,-0.39537442,-0.39775452,-0.4000551,-0.40340242,-0.40690988,-0.4116811,-0.41391864,-0.4164323,-0.419869,-0.42398018,-0.4268725,-0.42902106,-0.43281072,-0.4356146,-0.43940002,-0.44168782,-0.44563493,-0.44758993,-0.44995418,-0.45277086,-0.45584163,-0.458664,-0.461598,-0.46559483,-0.468715,-0.47294265,-0.47583237,-0.48001713,-0.482258,-0.4842596,-0.48808494,-0.49124336,-0.4931078,-0.49515447,-0.49728513,-0.49996543,-0.5028233,-0.5054308,-0.5092772,-0.5115623,-0.5143816,-0.51737815,-0.5199431,-0.52284914,-0.5252377,-0.5271775,-0.5290669,-0.53228927,-0.5367147,-0.5394666,-0.54314053,-0.54668194,-0.54881513,-0.55186033,-0.5558232,-0.55805814,-0.5600167,-0.5631921,-0.56542003,-0.567331,-0.5705921,-0.5735793,-0.57601565,-0.5781087,-0.5813642,-0.5839637
7_real,-0.5516069,,,,,,,-0.6250519,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7_gen,-0.55160695,-0.55753887,-0.561633,-0.56589997,-0.5699881,-0.57458097,-0.5787717,-0.5810935,-0.58319247,-0.5885844,-0.59044904,-0.5913485,-0.59459186,-0.5972516,-0.60087025,-0.60368824,-0.6088698,-0.61191803,-0.6172978,-0.6179851,-0.6195998,-0.6227143,-0.62555027,-0.6258415,-0.6272107,-0.630744,-0.63224894,-0.63444203,-0.6356511,-0.63921106,-0.641057,-0.64353615,-0.6480202,-0.64839333,-0.6510402,-0.6530095,-0.652964,-0.6538828,-0.65661687,-0.65847236,-0.6594591,-0.6599148,-0.6576967,-0.6606161,-0.6606151,-0.6607775,-0.66153884,-0.6623438,-0.6617186,-0.66319793,-0.6616702,-0.6630155,-0.666154,-0.66820085,-0.6712433,-0.6699926,-0.67019945,-0.6725044,-0.67328024,-0.6751504,-0.67647856,-0.67813003,-0.6798317,-0.67926806,-0.6816193,-0.6817518,-0.68301845,-0.6853461,-0.6859447,-0.68367237
8_real,0.30800268,,,,,,,0.088134386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8_gen,0.30800268,0.30870527,0.3056172,0.30174613,0.29892194,0.29843515,0.29790753,0.29341957,0.29169577,0.28761342,0.28649408,0.28735036,0.28471664,0.2841014,0.28324598,0.2846188,0.2823481,0.28179282,0.2781809,0.27651453,0.27670068,0.2729907,0.2728878,0.27147636,0.26680407,0.2646168,0.2632262,0.26186106,0.2588,0.26027265,0.2584091,0.25813833,0.25643912,0.25461358,0.25366062,0.25347686,0.25322157,0.2502633,0.24914774,0.24667077,0.24621968,0.24749903,0.246293,0.24445195,0.24444632,0.24242003,0.24091056,0.24088907,0.23929568,0.23537533,0.23213854,0.23279572,0.22942266,0.22668836,0.22568396,0.22104183,0.21841557,0.21641366,0.21410318,0.21008185,0.21100059,0.21123652,0.20811276,0.2084063,0.20612594,0.20519595,0.20407164,0.2020379,0.19998275,0.19899836
9_real,0.2144341,,,,,,,0.12831087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9_gen,0.21443412,0.21509552,0.21384282,0.2115461,0.2095708,0.20772228,0.2065537,0.20304255,0.19959095,0.19759521,0.19511399,0.19040628,0.1902875,0.1871419,0.18479425,0.18496017,0.18292274,0.18175265,0.18243991,0.1766562,0.17417637,0.17296785,0.16963606,0.16586867,0.1646793,0.15900281,0.1579335,0.1565426,0.15342712,0.14943637,0.14826925,0.14453514,0.14017792,0.1387034,0.13633561,0.13319728,0.13061495,0.12972148,0.12587765,0.12368391,0.120935954,0.11871922,0.115508415,0.11096142,0.10591094,0.10188323,0.09859352,0.09500492,0.09178041,0.08612566,0.08423006,0.08142923,0.080592915,0.076553054,0.073122114,0.071630515,0.06820801,0.0649824,0.059966993,0.05637939,0.051435567,0.049528066,0.04407191,0.04214988,0.041162558,0.038084347,0.034338336,0.030568337,0.027317926,0.022314508
10_real,0.94615644,,,,,,,0.9610065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10_gen,0.9461564,0.9412419,0.938117,0.9337751,0.9294282,0.9269039,0.92548466,0.92225677,0.9174339,0.91789293,0.913319,0.91133034,0.9066762,0.90549576,0.90514123,0.90187156,0.9008759,0.89886713,0.8972913,0.8949909,0.88938415,0.88475066,0.88148105,0.87904084,0.8790046,0.8784205,0.87587917,0.8732654,0.8688897,0.86702794,0.8607954,0.85854596,0.8577673,0.85421836,0.8495601,0.84761953,0.8431891,0.8408238,0.8348616,0.83274525,0.8271662,0.82216185,0.8177161,0.8149799,0.8115692,0.81025285,0.8080015,0.8066371,0.80499935,0.8035552,0.8013911,0.7976019,0.7954942,0.7913765,0.7882324,0.7811421,0.77571714,0.7720232,0.767386,0.76278317,0.757115,0.7535539,0.7540488,0.75105774,0.7471057,0.7442228,0.74013835,0.733865,0.73141927,0.7266366
11_real,-1.0806583,,,,,,,-1.2299486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11_gen,-1.0806582,-1.0795066,-1.0795469,-1.0823681,-1.0827494,-1.0849669,-1.0873743,-1.0877184,-1.0880882,-1.0908314,-1.0911243,-1.0929703,-1.0935678,-1.0963237,-1.094271,-1.0981573,-1.1025527,-1.1065229,-1.1095293,-1.1104801,-1.1142347,-1.1211731,-1.1228364,-1.1270803,-1.1278406,-1.129339,-1.1334442,-1.13662,-1.1384093,-1.1420124,-1.143388,-1.1466525,-1.1493127,-1.150038,-1.1514853,-1.15363,-1.1544003,-1.1568753,-1.1605256,-1.1620929,-1.1651949,-1.1683443,-1.1694062,-1.1708755,-1.1722612,-1.1720057,-1.1760675,-1.1821187,-1.1823837,-1.1817185,-1.1799672,-1.1850518,-1.1859592,-1.187978,-1.1867006,-1.1880859,-1.1885521,-1.1925223,-1.1939876,-1.1959955,-1.1943581,-1.1983457,-1.1990836,-1.2012966,-1.2016947,-1.2050333,-1.2078726,-1.209556,-1.2106994,-1.2117789
12_real,-1.4115698,,,,,,,-1.2588322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12_gen,-1.4115697,-1.4127941,-1.412535,-1.4149059,-1.4171536,-1.4182868,-1.423194,-1.4255269,-1.4283881,-1.4292014,-1.4275558,-1.4316274,-1.4352567,-1.4360629,-1.435548,-1.4386013,-1.442984,-1.4438465,-1.4502113,-1.4511642,-1.4544684,-1.453069,-1.4547142,-1.4548471,-1.4569672,-1.4617823,-1.4586173,-1.4614189,-1.4618177,-1.4611318,-1.462198,-1.4628294,-1.4643872,-1.4688139,-1.4698436,-1.4702842,-1.4693592,-1.4769413,-1.4770719,-1.4766176,-1.475529,-1.4772999,-1.4737735,-1.4763136,-1.4810926,-1.484955,-1.4870064,-1.4889826,-1.4909948,-1.4936178,-1.49629,-1.5001805,-1.5020657,-1.501774,-1.5008504,-1.5020474,-1.505249,-1.5073173,-1.506455,-1.5050803,-1.5048838,-1.5086343,-1.511009,-1.5138596,-1.5170186,-1.5160259,-1.5140893,-1.5160726,-1.5166196,-1.5193398
13_real,-0.611221,,,,,,,-0.73017067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13_gen,-0.61122096,-0.614771,-0.61989754,-0.623418,-0.62823975,-0.63130105,-0.63807344,-0.64500517,-0.6511628,-0.6574998,-0.6617877,-0.66782725,-0.6723739,-0.6795745,-0.6852033,-0.6901166,-0.69559544,-0.69981605,-0.704604,-0.7111332,-0.71689504,-0.723957,-0.7316248,-0.74047816,-0.7486223,-0.7553228,-0.7614031,-0.76838136,-0.7724298,-0.7776248,-0.78506154,-0.7924599,-0.7989961,-0.80610085,-0.8137473,-0.8181407,-0.8225535,-0.8293284,-0.8369628,-0.84377396,-0.85036993,-0.85354364,-0.8613693,-0.86729085,-0.8706425,-0.8753494,-0.88180226,-0.8887531,-0.8975154,-0.90645313,-0.91347045,-0.92437255,-0.9307556,-0.9377881,-0.9417979,-0.94717866,-0.9556152,-0.9620961,-0.96935433,-0.97633266,-0.9813293,-0.9864504,-0.99347055,-1.0001484,-1.004091,-1.0135323,-1.0256447,-1.0337678,-1.039511,-1.045832
14_real,0.15414357,,,,,,,-0.035458874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
