ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.5625754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.39181998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,0.5625754,0.56755894,0.57223046,0.57728016,0.5827825,0.58837444,0.5951287,0.59973276,0.60554725,0.611266,0.6164359,0.6205541,0.6255919,0.6307056,0.63420945,0.6417731,0.64655155,0.65312445,0.6600169,0.6665483,0.67355657,0.6796727,0.6846261,0.69135576,0.6970601,0.702014,0.70934814,0.7147173,0.7200377,0.72767144,0.73336065,0.7389139,0.74557906,0.7510958,0.75761944,0.7631891,0.771015,0.7784985,0.7850148,0.79257447,0.79960155,0.8077734,0.8130225,0.82123643,0.82607377,0.833786,0.8395976,0.8442677,0.8513961,0.85884726,0.86433583,0.8727676,0.880146,0.88710403,0.8957168,0.90309656,0.9101769,0.9165552,0.92502373,0.9299041,0.9380681,0.9464113,0.95127964,0.9577805,0.96565425,0.972942,0.97961247,0.98718566,0.99359876,0.9997492
1_real,0.23738976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09224147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,0.23738977,0.23744135,0.23900215,0.23970993,0.2409389,0.24175954,0.24274261,0.24355769,0.24535027,0.24806401,0.24968271,0.25018492,0.2520861,0.2518374,0.2550637,0.25610527,0.25741622,0.25892788,0.2609405,0.26309806,0.26425192,0.26777586,0.26994622,0.27248922,0.27382937,0.2753724,0.27721268,0.27931565,0.28186962,0.28361407,0.28675565,0.2884632,0.2899003,0.29340178,0.29624078,0.30034396,0.30250573,0.30360118,0.3042392,0.30846828,0.3111567,0.31178874,0.31235442,0.31523263,0.3174503,0.3179419,0.31936455,0.31854007,0.32014495,0.3219447,0.32244664,0.32477477,0.32671973,0.32864186,0.3326256,0.33393797,0.33578387,0.33850747,0.34201664,0.34454232,0.34683365,0.3491225,0.35320657,0.35435188,0.35858518,0.36072195,0.3615629,0.36475655,0.36817995,0.37094837
2_real,0.91712296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7868707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,0.91712296,0.90849197,0.9028505,0.8940576,0.8856101,0.87998027,0.87132585,0.86797255,0.86182517,0.8551067,0.84808284,0.83969563,0.8344305,0.83043796,0.8227085,0.81576747,0.8106243,0.80526906,0.7980398,0.7906188,0.78408587,0.7770976,0.7725798,0.76687634,0.758687,0.7555404,0.7508162,0.7444945,0.7368053,0.7291983,0.7245793,0.7201221,0.7162481,0.71074927,0.7037688,0.69899523,0.6910792,0.6822703,0.6733791,0.66718525,0.6615274,0.65425634,0.6491235,0.6402932,0.6334895,0.6308671,0.6261493,0.6178454,0.61112416,0.6055177,0.6013855,0.5956111,0.58751285,0.5849218,0.5812689,0.57666767,0.5704875,0.5651461,0.56024915,0.5509134,0.54733324,0.53901184,0.5318264,0.52819157,0.51974607,0.512602,0.5034692,0.49549899,0.4874091,0.47862005
3_real,0.6902396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5010953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,0.69023955,0.6766237,0.6680156,0.66092426,0.6513735,0.6472291,0.64132434,0.63221925,0.6232803,0.6146866,0.60706395,0.6017722,0.596739,0.5885569,0.5812899,0.5731967,0.56778306,0.56307065,0.55425686,0.5477661,0.54003435,0.53365946,0.52878463,0.5238856,0.51647294,0.50705254,0.499672,0.49427277,0.48884052,0.48183623,0.47562176,0.47166282,0.46413684,0.45717508,0.4486788,0.44248906,0.43459573,0.42541566,0.4192583,0.410851,0.4042421,0.39960465,0.392102,0.38632458,0.37874717,0.3722064,0.36556786,0.3600245,0.35449657,0.35034543,0.34539884,0.34279794,0.33891162,0.3316521,0.3244487,0.31647176,0.30786437,0.30216643,0.2946354,0.28559318,0.279208,0.27446637,0.26708224,0.26192695,0.25334924,0.24495104,0.23608454,0.23180003,0.22464457,0.2147542
4_real,0.09569125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.27891058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,0.095691256,0.09190211,0.08631209,0.081244856,0.0760521,0.07067366,0.067989126,0.062782034,0.05688698,0.052784152,0.050176084,0.043451633,0.043967098,0.036431212,0.029376682,0.021297805,0.017159645,0.012406876,0.0057238275,-0.0019464471,-0.01076467,-0.015459518,-0.0182564,-0.024837978,-0.030036692,-0.03256361,-0.041741636,-0.046273082,-0.050086867,-0.056234606,-0.060206693,-0.06441952,-0.06726363,-0.074512206,-0.08322698,-0.08888079,-0.09742266,-0.09575442,-0.09900019,-0.10807903,-0.11057711,-0.110473655,-0.117565,-0.12054676,-0.12548676,-0.13008514,-0.1354192,-0.14220653,-0.14511363,-0.15097867,-0.16278097,-0.16781373,-0.18240412,-0.18813068,-0.19697134,-0.20112462,-0.20641656,-0.211077,-0.21775074,-0.22526903,-0.22791786,-0.23083588,-0.23722096,-0.24302664,-0.25267994,-0.25825635,-0.26507086,-0.27250028,-0.2777175,-0.28602237
5_real,0.26020893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.19630498,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5_gen,0.2602089,0.2571613,0.2495667,0.2425626,0.23979867,0.23605494,0.23287442,0.22726123,0.22418085,0.21886106,0.2119234,0.2036275,0.19511132,0.18913399,0.18269947,0.17798182,0.17369914,0.16723475,0.15940192,0.15149495,0.15182972,0.14490974,0.13918331,0.13767353,0.13086127,0.12750286,0.12408097,0.115940236,0.10618621,0.101234294,0.09563492,0.090198494,0.08583386,0.08126237,0.076409675,0.07435651,0.06988498,0.05951797,0.053637426,0.046511024,0.039783712,0.035638604,0.03253143,0.023790812,0.019134063,0.01003243,0.0032314186,-0.0023830167,-0.009918041,-0.013962284,-0.021902915,-0.027092945,-0.03513462,-0.039700437,-0.046867307,-0.051998388,-0.057095032,-0.06279119,-0.06402452,-0.07276024,-0.082079515,-0.088266954,-0.09176571,-0.100063026,-0.105816424,-0.11351699,-0.1217738,-0.12718186,-0.13089864,-0.1372157
6_real,0.78546447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6553486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6_gen,0.7854644,0.78426045,0.78159857,0.7785569,0.7756547,0.7746116,0.7726165,0.7710355,0.76830065,0.7669231,0.76638234,0.76514024,0.7643484,0.7616369,0.7610059,0.7583977,0.75600845,0.7538288,0.7524967,0.7512568,0.7491697,0.74566454,0.7434436,0.7411645,0.740348,0.7376789,0.73548585,0.73278683,0.7299333,0.72916025,0.72686064,0.7242102,0.7220677,0.72057146,0.71872365,0.71589315,0.7144178,0.71265984,0.7110131,0.70783275,0.7056536,0.7048927,0.7006015,0.69743013,0.6954549,0.69334364,0.6919754,0.69047374,0.68809235,0.6858268,0.6838833,0.6812641,0.6800085,0.6773815,0.67753065,0.67551434,0.67386055,0.67270607,0.670687,0.67010164,0.6684343,0.66768795,0.6646775,0.66281223,0.65966094,0.65823203,0.6576643,0.6566799,0.6547154,0.653375
7_real,-0.4052051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.57073987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7_gen,-0.40520507,-0.4106818,-0.4117909,-0.41285524,-0.4148062,-0.41529584,-0.41587526,-0.41735792,-0.4171895,-0.4202904,-0.42023095,-0.42253494,-0.42344993,-0.42445427,-0.42676145,-0.4289933,-0.43055305,-0.42991805,-0.42981663,-0.43099612,-0.4311595,-0.42932886,-0.43123406,-0.43043303,-0.42972708,-0.42986685,-0.42915115,-0.43094105,-0.43077475,-0.43011722,-0.42855352,-0.42902422,-0.42903477,-0.42993823,-0.42979032,-0.43155155,-0.42996725,-0.4257595,-0.42557645,-0.4253966,-0.42537633,-0.42249393,-0.4212582,-0.4218049,-0.42325106,-0.42233,-0.421625,-0.42026252,-0.41894406,-0.41879478,-0.41855377,-0.41936654,-0.41998878,-0.42064294,-0.42164546,-0.419185,-0.4196518,-0.41861302,-0.41834146,-0.41671234,-0.41795236,-0.41594967,-0.41592646,-0.41392207,-0.41444793,-0.4127981,-0.4109618,-0.40952381,-0.40916747,-0.4094894
8_real,-0.6827119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.8510843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8_gen,-0.68271196,-0.687937,-0.68783563,-0.69017804,-0.6916479,-0.6928499,-0.6942131,-0.6945078,-0.6952189,-0.6961035,-0.6961915,-0.6959888,-0.6952034,-0.6938354,-0.69418985,-0.69446874,-0.6951927,-0.6953285,-0.69403315,-0.69384736,-0.69275665,-0.6936925,-0.6931357,-0.69463813,-0.69326115,-0.6930917,-0.6918943,-0.69133526,-0.69125205,-0.6897189,-0.690122,-0.68847823,-0.69058204,-0.69340503,-0.6919365,-0.68899405,-0.68623745,-0.68398005,-0.6847156,-0.6845661,-0.6823946,-0.68418044,-0.684924,-0.68453723,-0.68391,-0.6838437,-0.68272036,-0.6835973,-0.68489856,-0.6853169,-0.6839695,-0.68276954,-0.68286955,-0.68009776,-0.68092525,-0.68111074,-0.6826343,-0.68241537,-0.6819969,-0.6813914,-0.6815551,-0.68117124,-0.68170327,-0.68276006,-0.68057644,-0.6809368,-0.6786972,-0.678686,-0.6777357,-0.67442226
9_real,-1.3304329,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.3655866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9_gen,-1.3304329,-1.3259643,-1.3250917,-1.3260007,-1.3301755,-1.3323722,-1.3341063,-1.3367717,-1.3363452,-1.3376877,-1.3383067,-1.3407952,-1.343147,-1.3451378,-1.3476391,-1.3465192,-1.346636,-1.3495414,-1.3529199,-1.3544929,-1.354708,-1.3542535,-1.3568959,-1.3569684,-1.3597544,-1.3596528,-1.3600224,-1.3598206,-1.3617517,-1.3656452,-1.3700912,-1.3719937,-1.372434,-1.3734356,-1.374443,-1.374017,-1.377804,-1.3812591,-1.3822051,-1.3826499,-1.3848523,-1.3903296,-1.3929408,-1.3936698,-1.3942385,-1.396877,-1.4019773,-1.4007013,-1.4014498,-1.403702,-1.4044157,-1.4042051,-1.4072378,-1.4095199,-1.4081908,-1.4145718,-1.4149727,-1.4190755,-1.4200232,-1.4243199,-1.4262059,-1.4283855,-1.430964,-1.4355425,-1.4379189,-1.4427208,-1.4453477,-1.446618,-1.4491341,-1.4513081
10_real,-1.1585433,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.1252052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10_gen,-1.1585435,-1.1592017,-1.1627109,-1.1672058,-1.1706531,-1.1745414,-1.1767721,-1.1785743,-1.1823739,-1.1907082,-1.1914225,-1.195652,-1.2001745,-1.2061193,-1.2107542,-1.2122428,-1.2174851,-1.2231467,-1.2262379,-1.2296997,-1.2346973,-1.2415481,-1.242886,-1.2450953,-1.250509,-1.2562708,-1.2615364,-1.262609,-1.26623,-1.2696353,-1.2720716,-1.2777451,-1.2810792,-1.2817156,-1.2858682,-1.2893474,-1.2922771,-1.2947958,-1.2997768,-1.3031347,-1.3046924,-1.3080252,-1.3097997,-1.3147453,-1.3156126,-1.320792,-1.3230771,-1.3270937,-1.3306681,-1.3373019,-1.3400822,-1.3435138,-1.3473294,-1.3500869,-1.3556882,-1.3596499,-1.3635548,-1.36748,-1.3708267,-1.3776798,-1.38111,-1.3830664,-1.3860695,-1.3924197,-1.3951614,-1.3983849,-1.3996061,-1.4048922,-1.4120085,-1.416283
11_real,0.9487867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7755968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11_gen,0.9487866,0.9547254,0.95729095,0.9591053,0.958714,0.96429193,0.96581554,0.9647504,0.9631505,0.9655579,0.97066814,0.96889067,0.97076666,0.9710935,0.96693695,0.96954936,0.97227794,0.9709228,0.97001106,0.9673103,0.9669344,0.9647889,0.96440077,0.9646888,0.964846,0.96377814,0.9640788,0.9682895,0.9648746,0.9592532,0.9556513,0.9535247,0.95253545,0.9533831,0.94629157,0.9471036,0.94494265,0.94597846,0.94492924,0.94539785,0.94365215,0.9410709,0.9382094,0.9371263,0.9326683,0.93001807,0.92616785,0.9273794,0.9272152,0.9268403,0.92376775,0.9214773,0.92007,0.9181569,0.9190323,0.9165268,0.91198796,0.91295516,0.915263,0.9121208,0.9094362,0.9070244,0.90267736,0.90075463,0.8977283,0.89552915,0.89470845,0.89787483,0.8955663,0.8958882
12_real,0.90396553,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7842645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12_gen,0.9039656,0.90866154,0.9103457,0.9100666,0.90935135,0.91413546,0.91275424,0.91333306,0.9085867,0.9094435,0.90501434,0.9048295,0.8987754,0.9032115,0.8997963,0.9026276,0.90114915,0.9012157,0.9031002,0.9022646,0.9041338,0.9019021,0.9009948,0.90156096,0.8992465,0.9006314,0.89799577,0.89648426,0.89516103,0.8925953,0.89288604,0.8941361,0.8938301,0.8924216,0.893592,0.8927844,0.8897754,0.8892182,0.88549376,0.88480675,0.88672364,0.88617885,0.88123477,0.8817097,0.88339984,0.8857361,0.8841406,0.88264495,0.88020384,0.8759821,0.877415,0.8760685,0.8767524,0.87551343,0.87170744,0.8706276,0.8689097,0.8662507,0.86238176,0.8600071,0.8606132,0.8619345,0.8616662,0.8610636,0.859642,0.8588155,0.8523266,0.854733,0.8527897,0.85123646
13_real,-0.3202408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.44108328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13_gen,-0.32024077,-0.3283177,-0.3337674,-0.33891216,-0.3452423,-0.35294294,-0.35621274,-0.3637982,-0.36862856,-0.3772165,-0.38217586,-0.39003232,-0.39795908,-0.4064923,-0.41425258,-0.41903433,-0.42399716,-0.43003902,-0.43376264,-0.43916163,-0.44457513,-0.4533639,-0.45877194,-0.4673263,-0.4723823,-0.47644186,-0.48309636,-0.490097,-0.49516144,-0.50107527,-0.50752383,-0.51267594,-0.51755726,-0.52340704,-0.5280154,-0.5355277,-0.54192394,-0.54923093,-0.5554175,-0.5634726,-0.5684768,-0.57526207,-0.58204406,-0.58906204,-0.5973412,-0.6018299,-0.6080766,-0.6172344,-0.62297595,-0.6292512,-0.6401172,-0.6432506,-0.6500834,-0.6579395,-0.6627656,-0.66900194,-0.67644733,-0.6845649,-0.69316226,-0.7016352,-0.7088729,-0.7177254,-0.72655493,-0.7356513,-0.7427793,-0.7515052,-0.7584697,-0.76554996,-0.77305156,-0.7759479
14_real,-0.30190036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3508966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14_gen,-0.30190036,-0.31358743,-0.3210693,-0.32933688,-0.33720714,-0.34548813,-0.35230938,-0.3598447,-0.36714622,-0.37689385,-0.38385907,-0.39590257,-0.40219992,-0.4085188,-0.4166643,-0.4241868,-0.42722315,-0.4367209,-0.44362396,-0.4517889,-0.4568704,-0.45984143,-0.4661804,-0.46984258,-0.47923392,-0.48453903,-0.49329567,-0.50214773,-0.5101929,-0.5164534,-0.52294093,-0.5259713,-0.532142,-0.53837204,-0.54627836,-0.5520251,-0.5572625,-0.5668441,-0.5753088,-0.58340913,-0.5910129,-0.5961978,-0.6043922,-0.6107714,-0.61727756,-0.6262541,-0.6339781,-0.6425704,-0.64864963,-0.6524348,-0.6594834,-0.6657731,-0.6713993,-0.6778088,-0.6872107,-0.6943208,-0.69997215,-0.7072527,-0.7147191,-0.72154534,-0.7290548,-0.73497564,-0.74241203,-0.74606526,-0.7556366,-0.7670505,-0.7750966,-0.7848513,-0.7935457,-0.8003545
15_real,0.21902975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.12511884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
