ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.9464145,,,,,,-1.0031884,,,,,,-1.1092606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.4902546,,,,,,,,,,,,-1.5231184,,,,,,,,,,,,-1.7651597,,
0_gen,-0.9464146,-0.93621874,-0.9277333,-0.9184365,-0.9126072,-0.90435505,-0.8976938,-0.88921964,-0.88098925,-0.87465346,-0.86412203,-0.85452807,-0.8472148,-0.84047717,-0.83396435,-0.82720745,-0.81964284,-0.8131739,-0.8057658,-0.79963005,-0.7915615,-0.78430116,-0.7751414,-0.7666723,-0.75745153,-0.7505487,-0.74256307,-0.7362515,-0.7268919,-0.71861905,-0.7133458,-0.706215,-0.6987522,-0.6926807,-0.6837613,-0.6755401,-0.66855675,-0.66186786,-0.652046,-0.6453186,-0.63736504,-0.627799,-0.61925095,-0.61120045,-0.6049502,-0.5986203,-0.58954835,-0.5817766,-0.5756715,-0.5681578,-0.5595057,-0.55169106,-0.5439654,-0.5358677,-0.526964,-0.51832604,-0.5110058,-0.5035011,-0.49579597,-0.4890039,-0.48143324,-0.4723603,-0.46547747,-0.45801872,-0.4493389,-0.44062987,-0.4300601,-0.42007008,-0.4116246,-0.40262938
1_real,-0.28831235,,,,,,-0.37586525,,,,,,-0.4095321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.9200472,,,,,,,,,,,,-0.7880373,,,,,,,,,,,,-1.2716053,,
1_gen,-0.28831238,-0.28598052,-0.28437802,-0.2816793,-0.2785457,-0.27600142,-0.27406397,-0.27135614,-0.26841256,-0.26520264,-0.26342338,-0.25948787,-0.25544286,-0.25279802,-0.24799478,-0.24558008,-0.24393383,-0.24043813,-0.23745732,-0.23479433,-0.23205149,-0.23017076,-0.2267855,-0.2248443,-0.22127528,-0.21907103,-0.21541142,-0.21139815,-0.20956881,-0.2057685,-0.20217755,-0.19838126,-0.1970808,-0.19529204,-0.19422527,-0.19040787,-0.1883858,-0.186185,-0.18403454,-0.18047382,-0.17783372,-0.17520589,-0.17229815,-0.16914979,-0.16639918,-0.16427952,-0.16178177,-0.1573532,-0.15391947,-0.15118149,-0.14906393,-0.1458897,-0.14249912,-0.13999146,-0.13729604,-0.13283652,-0.12955353,-0.12588444,-0.12184805,-0.11842384,-0.11647372,-0.113254786,-0.11005986,-0.10658517,-0.10420028,-0.10092755,-0.09791728,-0.09665041,-0.09276244,-0.08838449
2_real,-0.28464603,,,,,,-0.3521491,,,,,,-0.5914683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.2828829,,,,,,,,,,,,-1.505838,,,,,,,,,,,,-2.109283,,
2_gen,-0.28464603,-0.29594454,-0.30606154,-0.3172105,-0.3281925,-0.33724624,-0.3467878,-0.35501122,-0.3611818,-0.3685275,-0.37365666,-0.3828544,-0.39098743,-0.39819515,-0.4067298,-0.41047773,-0.41823396,-0.42480963,-0.43191606,-0.43599582,-0.4445476,-0.44876727,-0.45679718,-0.46486372,-0.4719141,-0.47636157,-0.48231655,-0.48868188,-0.49770045,-0.50289375,-0.51048493,-0.5161303,-0.52545035,-0.5315988,-0.53985316,-0.54636604,-0.551904,-0.55918753,-0.5652761,-0.57254064,-0.57705516,-0.58510286,-0.5948896,-0.597641,-0.6031006,-0.61399794,-0.62201613,-0.633114,-0.6392993,-0.6452098,-0.65369594,-0.65751016,-0.6630427,-0.6683687,-0.6751429,-0.6829722,-0.6921832,-0.6977798,-0.7061958,-0.71680534,-0.7256787,-0.7324521,-0.73725045,-0.7432641,-0.74983656,-0.7574874,-0.7663561,-0.77482796,-0.7826151,-0.79061246
3_real,-0.45291674,,,,,,-0.49635914,,,,,,-0.64529467,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.069395,,,,,,,,,,,,-1.2390172,,,,,,,,,,,,-1.6858623,,
3_gen,-0.45291668,-0.4652545,-0.475619,-0.48586264,-0.4984293,-0.513449,-0.526479,-0.5396224,-0.5548115,-0.56611437,-0.5766897,-0.588294,-0.59826684,-0.60623467,-0.6156762,-0.6231466,-0.6299835,-0.6402669,-0.64631265,-0.6540825,-0.66385,-0.6742946,-0.6850348,-0.6924457,-0.6999043,-0.71033883,-0.7225281,-0.73086464,-0.740672,-0.75159645,-0.76277465,-0.77120364,-0.77867186,-0.7880594,-0.79533726,-0.8021963,-0.81244814,-0.8183997,-0.8261528,-0.83378726,-0.84119415,-0.8468388,-0.85490054,-0.86068124,-0.8693037,-0.8768269,-0.8833629,-0.890488,-0.89880246,-0.9069849,-0.9172204,-0.9279731,-0.93463296,-0.94374865,-0.9505455,-0.9581434,-0.96821135,-0.97784996,-0.98846495,-0.99893445,-1.0050976,-1.0153267,-1.0268261,-1.0324565,-1.0435005,-1.0519764,-1.0581988,-1.0664766,-1.0765707,-1.0840074
4_real,-0.5650707,,,,,,-0.46947804,,,,,,-0.652342,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.2300717,,,,,,,,,,,,-1.7911503,,,,,,,,,,,,-2.1527472,,
4_gen,-0.5650707,-0.5774597,-0.5895455,-0.60511756,-0.61561334,-0.626301,-0.6312132,-0.64396966,-0.6514113,-0.6625901,-0.67228913,-0.68220633,-0.6903045,-0.7022487,-0.7120345,-0.71932137,-0.7258201,-0.73223794,-0.7457918,-0.7536441,-0.7597603,-0.76635504,-0.7770568,-0.78544635,-0.7943524,-0.7998003,-0.81041604,-0.822666,-0.83275545,-0.8474811,-0.8560653,-0.8672255,-0.87621963,-0.8870095,-0.8947913,-0.90404,-0.9095632,-0.91956234,-0.92958593,-0.9368186,-0.94286346,-0.95113486,-0.9610419,-0.9732572,-0.98751336,-0.99963254,-1.0068944,-1.0145671,-1.022529,-1.0329955,-1.0422142,-1.0497718,-1.0565928,-1.0628626,-1.0722668,-1.078206,-1.0903407,-1.0985644,-1.1122429,-1.1229007,-1.1315038,-1.1433859,-1.1504467,-1.1660005,-1.1712663,-1.1820813,-1.1923381,-1.2057593,-1.2181422,-1.2300909
