ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,2.6002147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5561452,,,,,,,,,,,,,,,,,,
0_gen,2.6002145,2.6013794,2.6052718,2.6107328,2.6166854,2.6200728,2.6251805,2.62996,2.6347418,2.6383061,2.643918,2.6492913,2.6524377,2.6583912,2.6619668,2.66638,2.6725686,2.6785238,2.683509,2.6874235,2.6929207,2.6971812,2.7008264,2.705645,2.7095973,2.7130885,2.717298,2.7227948,2.7268586,2.7311232,2.7353103,2.7407808,2.7451487,2.750049,2.7541962,2.7576149,2.7616057,2.766155,2.770054,2.7764075,2.7798288,2.7827663,2.788623,2.7927184,2.7961943,2.7999177,2.805075,2.8098834,2.8155434,2.8215437,2.82688,2.8306906,2.8359246,2.841158,2.8455193,2.852491,2.8564973,2.863388,2.8694654,2.874162,2.8777041,2.8826706,2.8866463,2.8927026,2.899659,2.9038863,2.9095926,2.9183435,2.9220953,2.9303381
1_real,3.0214128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.2207906,,,,,,,,,,,,,,,,,,
1_gen,3.0214126,3.024227,3.027395,3.0312839,3.0348413,3.0367074,3.040741,3.0457227,3.0500028,3.0532043,3.056649,3.0601532,3.0626833,3.0654411,3.0679135,3.0718338,3.0755217,3.077517,3.0805905,3.0820136,3.0837147,3.0870461,3.0914233,3.0920753,3.0958111,3.0987365,3.10251,3.1029177,3.1054306,3.1085439,3.1111307,3.1131527,3.116387,3.1186528,3.1207619,3.1240363,3.125328,3.1267104,3.1287942,3.1315804,3.132966,3.13633,3.1370614,3.1387718,3.141786,3.1430066,3.145665,3.147762,3.1497164,3.152547,3.1544812,3.1575916,3.1587207,3.1618378,3.161972,3.1639266,3.166076,3.16896,3.1718001,3.171941,3.1735928,3.1763086,3.1775317,3.179389,3.1817908,3.1841877,3.1878517,3.1891227,3.1910424,3.1919327
2_real,0.5903369,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.48341334,,,,,,,,,,,,,,,,,,
2_gen,0.59033686,0.58136046,0.57480603,0.5660422,0.55746806,0.55104107,0.54111284,0.5292381,0.52242786,0.51220775,0.50365293,0.49794164,0.49088344,0.48658866,0.4783028,0.46770614,0.46528882,0.45791346,0.45054063,0.44421396,0.43763942,0.43100753,0.42724982,0.4244651,0.41926628,0.41326255,0.4089364,0.40520853,0.3985523,0.3933154,0.38759193,0.380324,0.3727109,0.36853972,0.3640126,0.35673207,0.35030597,0.34524986,0.34150356,0.3331221,0.32887745,0.32049128,0.31563562,0.30915585,0.30237246,0.2949844,0.29450077,0.2944878,0.28973645,0.28451213,0.28296646,0.27854022,0.27512878,0.26872468,0.26168093,0.25881687,0.25826424,0.25405654,0.2511379,0.2463746,0.23925845,0.23370084,0.22834074,0.22443743,0.21982093,0.21289968,0.21131742,0.20672198,0.2024332,0.19862464
3_real,0.40197492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.49625692,,,,,,,,,,,,,,,,,,
3_gen,0.40197492,0.39028925,0.37861603,0.37162283,0.3645007,0.35821146,0.35320985,0.343548,0.33525652,0.32660204,0.3221224,0.31499445,0.30868477,0.301174,0.29217207,0.28509268,0.27696282,0.2709548,0.26534495,0.25616157,0.24831536,0.24024114,0.23304328,0.22507906,0.22035436,0.21386163,0.20713243,0.19924642,0.19213009,0.18834242,0.1787525,0.17019673,0.16324022,0.15724505,0.15007165,0.1424487,0.13583383,0.12910253,0.121993646,0.11924759,0.11170447,0.10329561,0.09505203,0.08673574,0.07966055,0.073495366,0.06916815,0.06193756,0.05819481,0.05071621,0.045093775,0.039214466,0.03307525,0.026925856,0.019633684,0.012157037,0.0041696182,-0.0008699067,-0.009981675,-0.014224666,-0.024649544,-0.03307552,-0.040107153,-0.045499492,-0.05353854,-0.061093997,-0.068955705,-0.073475674,-0.080181256,-0.085937254
4_real,-0.1496786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.40019614,,,,,,,,,,,,,,,,,,
4_gen,-0.1496786,-0.15183236,-0.1573511,-0.16458133,-0.16797784,-0.17371027,-0.1794292,-0.1830218,-0.18876812,-0.19510579,-0.20341368,-0.2057678,-0.20891187,-0.2152129,-0.21953388,-0.22518797,-0.23123059,-0.23442495,-0.23559237,-0.23979743,-0.24474654,-0.25205213,-0.25412685,-0.26164013,-0.265003,-0.27055714,-0.27623817,-0.28008002,-0.2856493,-0.28659743,-0.29460803,-0.2938817,-0.30278152,-0.30669224,-0.315965,-0.32281905,-0.32290632,-0.3286947,-0.32892257,-0.33032647,-0.33594513,-0.34407216,-0.34457675,-0.35045916,-0.3518495,-0.35774267,-0.36056304,-0.36503422,-0.36851826,-0.37300864,-0.37565094,-0.37693337,-0.3778759,-0.3846981,-0.39204803,-0.39982495,-0.4041563,-0.40718466,-0.41607827,-0.41813034,-0.42330307,-0.428862,-0.43183812,-0.43349466,-0.44043294,-0.44251338,-0.4481321,-0.4522913,-0.46069878,-0.46916693
