ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.39510936,,,,,,-0.31294572,,,,,,,,,,,,-0.24270722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.38465807,,,,,,,,,,,,
0_gen,-0.3951094,-0.3881238,-0.38056964,-0.3735835,-0.3679206,-0.36207986,-0.35744178,-0.3511646,-0.34610784,-0.34042114,-0.33396882,-0.32766256,-0.31968066,-0.31355354,-0.30566978,-0.29691067,-0.29339802,-0.28781408,-0.28093216,-0.27335477,-0.26698497,-0.26003665,-0.2540924,-0.24760559,-0.24197933,-0.2344342,-0.22740181,-0.2217511,-0.216276,-0.21072312,-0.20647815,-0.19911528,-0.19481751,-0.18884318,-0.18242119,-0.17552052,-0.16845742,-0.16238086,-0.15591559,-0.1486484,-0.14449021,-0.13870576,-0.13325845,-0.12552845,-0.11760837,-0.11207771,-0.10569085,-0.09899892,-0.0930771,-0.08656861,-0.07891333,-0.07180333,-0.066802494,-0.059147257,-0.054847322,-0.049450897,-0.04303616,-0.03569875,-0.029088113,-0.02281818,-0.016163265,-0.010950876,-0.0050112046,0.00088399946,0.0067137876,0.012152681,0.017845199,0.02527226,0.031940322,0.03857267
1_real,-0.9712249,,,,,,-0.96180516,,,,,,,,,,,,-0.9402361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.89580184,,,,,,,,,,,,
1_gen,-0.9712249,-0.9734745,-0.9751016,-0.97443116,-0.97369397,-0.97136736,-0.96927214,-0.96488583,-0.9655526,-0.9642118,-0.9625481,-0.9600755,-0.958052,-0.95612115,-0.95439565,-0.95176315,-0.9492551,-0.9484974,-0.94584596,-0.9423973,-0.9412829,-0.93955696,-0.9367679,-0.93527097,-0.93097275,-0.92779934,-0.9245164,-0.92360103,-0.922736,-0.9198764,-0.91614217,-0.91356975,-0.910689,-0.90747416,-0.9046594,-0.9026642,-0.8991723,-0.8978513,-0.8955256,-0.8931057,-0.88904154,-0.88555545,-0.881619,-0.8807765,-0.87859774,-0.8760365,-0.87314284,-0.8705694,-0.8670111,-0.86424816,-0.8623661,-0.8598297,-0.85822076,-0.85546714,-0.85149133,-0.8499792,-0.8477336,-0.8442378,-0.841231,-0.83928126,-0.83688134,-0.8326856,-0.8285955,-0.8251735,-0.8214558,-0.81853664,-0.81551874,-0.81222546,-0.8102501,-0.807325
2_real,-0.14350323,,,,,,-0.10260706,,,,,,,,,,,,-0.10871499,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.06782951,,,,,,,,,,,,
2_gen,-0.14350322,-0.1509035,-0.15597045,-0.16372308,-0.17324975,-0.1818634,-0.1918315,-0.19948605,-0.20747325,-0.21627302,-0.22479376,-0.23422357,-0.23915927,-0.24635927,-0.24851675,-0.2578482,-0.26648638,-0.27229926,-0.27945855,-0.2862156,-0.29069275,-0.2968108,-0.30601975,-0.31239763,-0.3164357,-0.32249773,-0.32838964,-0.33267188,-0.33731923,-0.34467322,-0.35011667,-0.35587233,-0.36297938,-0.3686617,-0.37707672,-0.38365367,-0.38819328,-0.39529043,-0.399926,-0.4071695,-0.4146387,-0.4210897,-0.42628828,-0.43464726,-0.44113764,-0.44599372,-0.45087138,-0.45762506,-0.46573037,-0.47367367,-0.47980404,-0.48875928,-0.49520403,-0.50180864,-0.5066522,-0.5149825,-0.52619994,-0.53734124,-0.54417413,-0.55047494,-0.5575347,-0.5626658,-0.5670403,-0.5745718,-0.57837355,-0.58352166,-0.58995503,-0.5958157,-0.60463464,-0.6104933
3_real,-0.42188644,,,,,,-0.18607084,,,,,,,,,,,,-0.28327096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.13848792,,,,,,,,,,,,
3_gen,-0.42188644,-0.43586668,-0.44615397,-0.455161,-0.46396995,-0.4723445,-0.47996458,-0.4880156,-0.497621,-0.5054022,-0.51666725,-0.52151954,-0.5322996,-0.54084903,-0.548377,-0.55403453,-0.56263065,-0.56833315,-0.57452476,-0.5808565,-0.5873021,-0.5943609,-0.59962285,-0.6075352,-0.6135961,-0.62024856,-0.6275095,-0.62931806,-0.6386788,-0.64480406,-0.6532082,-0.65987986,-0.66605276,-0.67125905,-0.6766392,-0.6819929,-0.688191,-0.6937238,-0.6976105,-0.70562637,-0.71126264,-0.7173306,-0.72335494,-0.7302712,-0.7369062,-0.7369095,-0.7418208,-0.7439898,-0.74805534,-0.75123674,-0.7565681,-0.7618722,-0.7672819,-0.77493113,-0.78197443,-0.7857437,-0.7910941,-0.7965892,-0.8013469,-0.8092884,-0.8157589,-0.82017076,-0.8279743,-0.83567333,-0.8428216,-0.84683084,-0.8521446,-0.85758364,-0.8665576,-0.87559146
4_real,0.90622485,,,,,,1.1389562,,,,,,,,,,,,1.3883599,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.43656272,,,,,,,,,,,,
4_gen,0.90622485,0.898973,0.8916155,0.88584435,0.88010675,0.8693598,0.86031944,0.853113,0.84719497,0.83985204,0.83154094,0.8281332,0.82022333,0.8107809,0.8029939,0.7950238,0.7888717,0.78326106,0.78092575,0.77609265,0.7674609,0.7609683,0.75292337,0.749082,0.73845685,0.7313439,0.72293705,0.71551055,0.70653623,0.69860166,0.69169974,0.6834577,0.6782106,0.6692914,0.66134185,0.6535594,0.651122,0.644451,0.6395246,0.63264513,0.62440056,0.61866695,0.6141373,0.61129093,0.60848,0.60137767,0.5969263,0.58741724,0.5823262,0.5781113,0.5715671,0.56291217,0.55473006,0.5464908,0.5438679,0.53521836,0.5282985,0.5226052,0.5172175,0.51087683,0.5066511,0.49581832,0.489386,0.48068815,0.478028,0.473209,0.46600646,0.46145806,0.45255464,0.44629598
5_real,1.7450569,,,,,,1.4667155,,,,,,,,,,,,1.6450478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.8102773,,,,,,,,,,,,
5_gen,1.7450569,1.7418702,1.7329063,1.725281,1.7164589,1.710947,1.7081772,1.7013794,1.6963211,1.6940529,1.6865072,1.6780838,1.67541,1.6736355,1.6692598,1.6634972,1.6604061,1.6543982,1.6521288,1.6438612,1.6399949,1.6332779,1.6270878,1.6241052,1.6128219,1.6033623,1.6046873,1.5981063,1.5949763,1.5925269,1.5890723,1.5832566,1.5753293,1.5735066,1.5669281,1.5613489,1.5561059,1.5527588,1.5490649,1.5456603,1.5399768,1.5321339,1.5250657,1.5213652,1.5163037,1.5112748,1.5071967,1.5056581,1.5022336,1.4992807,1.492113,1.4830422,1.4773653,1.469487,1.4624798,1.4549149,1.4489168,1.4484456,1.4435492,1.4379642,1.4368411,1.4307182,1.4215906,1.4147613,1.4137923,1.4063766,1.3972931,1.3833702,1.3787559,1.3714468
6_real,0.40220743,,,,,,0.4682254,,,,,,,,,,,,0.5767855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.27772474,,,,,,,,,,,,
6_gen,0.40220743,0.40330195,0.40118295,0.40128684,0.3971006,0.39652976,0.39518973,0.39373806,0.39033097,0.3896913,0.38943785,0.38747448,0.3858446,0.3841116,0.38304588,0.38155407,0.380222,0.38022023,0.37984595,0.3782525,0.3765396,0.3723877,0.37247,0.36992642,0.36743456,0.36654958,0.3653858,0.36555326,0.36545843,0.36268085,0.36113736,0.35954815,0.35830823,0.35659495,0.35567546,0.35404533,0.35211605,0.34958678,0.34752205,0.34534323,0.34367007,0.34233466,0.33899507,0.33675808,0.3342496,0.3325048,0.33158416,0.33084863,0.32710546,0.3259762,0.32432917,0.32190505,0.32082587,0.3189644,0.31772226,0.3160531,0.31480145,0.3122321,0.3105559,0.31005627,0.3084547,0.30697662,0.30635756,0.30617255,0.30512536,0.30275992,0.30084357,0.29892996,0.29825094,0.29440233
7_real,0.5875894,,,,,,0.53009856,,,,,,,,,,,,0.56764305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4726226,,,,,,,,,,,,
7_gen,0.5875893,0.577783,0.57493794,0.5704073,0.56695217,0.56317127,0.5598853,0.5571852,0.5529263,0.5505473,0.54654557,0.5429874,0.54153305,0.53901505,0.5357461,0.5306511,0.5295771,0.5269636,0.52423936,0.5222539,0.52105314,0.51621425,0.5138429,0.51098746,0.50810754,0.506491,0.5067678,0.50530595,0.5051975,0.50149304,0.50217056,0.49919277,0.4984838,0.49658123,0.49497193,0.49253893,0.49391752,0.49157104,0.49105883,0.48876852,0.4847694,0.48164424,0.47788554,0.47754535,0.47494882,0.4745496,0.4715857,0.47233406,0.47174734,0.47104797,0.4697433,0.46696177,0.46484518,0.46188873,0.46380106,0.46359053,0.46227247,0.45743695,0.4564097,0.45490947,0.45644218,0.45367232,0.45107824,0.44947124,0.44936046,0.45048624,0.4505043,0.44911957,0.44583622,0.44535232
8_real,-0.057795893,,,,,,-0.16676772,,,,,,,,,,,,-0.17453018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10952886,,,,,,,,,,,,
8_gen,-0.05779589,-0.06225453,-0.06824748,-0.073342755,-0.07700543,-0.08217405,-0.08595696,-0.08801966,-0.093392625,-0.09667344,-0.10038688,-0.101374805,-0.10523208,-0.10674652,-0.1075485,-0.1090657,-0.11155053,-0.11369294,-0.11313844,-0.11661855,-0.11955871,-0.12018095,-0.12178662,-0.122104704,-0.12467805,-0.12663777,-0.12857099,-0.13172406,-0.13627881,-0.1389781,-0.14102691,-0.14106715,-0.14160913,-0.14505868,-0.14859298,-0.15167905,-0.14949916,-0.15209794,-0.15313014,-0.15602893,-0.15868226,-0.16259852,-0.16439755,-0.16387188,-0.16400115,-0.1648387,-0.16691446,-0.16778511,-0.17048791,-0.17381814,-0.17535613,-0.17815474,-0.17824219,-0.18317723,-0.18450573,-0.186928,-0.1889449,-0.19028705,-0.19263537,-0.19284531,-0.19577575,-0.19739197,-0.19978838,-0.20139328,-0.20098737,-0.20132363,-0.20414822,-0.20420714,-0.20533952,-0.20718816
9_real,0.26467267,,,,,,0.3938461,,,,,,,,,,,,0.2467408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5840371,,,,,,,,,,,,
9_gen,0.2646727,0.2631849,0.26170844,0.2603011,0.2586748,0.25764447,0.2554478,0.25356358,0.25358823,0.2513924,0.251055,0.25045133,0.24737203,0.24719617,0.24697709,0.24592903,0.2443049,0.24433365,0.24385884,0.24022114,0.23711514,0.23394243,0.23437338,0.23299055,0.23298056,0.22927341,0.22696391,0.22605488,0.2243288,0.22155085,0.21850884,0.21649727,0.21376622,0.20913772,0.20855406,0.2050992,0.20153077,0.19791141,0.19523774,0.19316645,0.19232064,0.19059394,0.18999389,0.18844709,0.18530814,0.18409336,0.18230358,0.1806871,0.17652825,0.1745939,0.17196253,0.17024402,0.16755588,0.16366398,0.16207929,0.15987264,0.1584103,0.15562978,0.15163633,0.14977768,0.14569661,0.14091,0.1405289,0.13695097,0.1327773,0.12964998,0.12530819,0.12163975,0.12126659,0.11724077
10_real,-0.2864,,,,,,-0.41819966,,,,,,,,,,,,-0.3272326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.28269175,,,,,,,,,,,,
10_gen,-0.28640002,-0.28950393,-0.29251987,-0.29546687,-0.2987963,-0.30275398,-0.30455375,-0.30596048,-0.30751854,-0.30911845,-0.31010532,-0.3120724,-0.31272036,-0.3157458,-0.31791246,-0.3235884,-0.32578707,-0.3291832,-0.33167735,-0.3345329,-0.3372701,-0.33986294,-0.34316438,-0.34511447,-0.3486179,-0.35236344,-0.35349712,-0.35556173,-0.3597103,-0.36123198,-0.36448765,-0.36973086,-0.37286904,-0.3768782,-0.3786014,-0.38209498,-0.38455874,-0.3865373,-0.39142483,-0.39536875,-0.397357,-0.40234867,-0.40609297,-0.4089734,-0.41363597,-0.41634122,-0.41783634,-0.4206553,-0.42340738,-0.42789015,-0.43047276,-0.43398437,-0.4387807,-0.43985885,-0.44144186,-0.44468173,-0.44873232,-0.4488392,-0.45447963,-0.45867258,-0.46096402,-0.46623048,-0.4704029,-0.47410694,-0.4777894,-0.480623,-0.48357248,-0.4871866,-0.48954338,-0.4959415
11_real,-0.3047417,,,,,,-0.1908217,,,,,,,,,,,,-0.20454869,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.2634997,,,,,,,,,,,,
11_gen,-0.30474168,-0.29660136,-0.2944932,-0.29583922,-0.2948899,-0.28987217,-0.29010844,-0.28801417,-0.2896258,-0.2898691,-0.2880238,-0.2867966,-0.28854677,-0.2900707,-0.29474336,-0.29606634,-0.29372668,-0.29530677,-0.29647875,-0.29587692,-0.29766706,-0.3005343,-0.30033284,-0.2997669,-0.29964232,-0.3020286,-0.30335754,-0.3039554,-0.3062928,-0.30452648,-0.30425972,-0.3077024,-0.30694595,-0.30957156,-0.30825883,-0.30861086,-0.3099071,-0.3105766,-0.31195056,-0.31463653,-0.31661034,-0.31876945,-0.32129887,-0.3256293,-0.32613677,-0.32868093,-0.33199424,-0.33275938,-0.33160415,-0.333475,-0.33473724,-0.3333936,-0.33740792,-0.33730954,-0.33926263,-0.33639598,-0.3396526,-0.34322253,-0.34459382,-0.34834445,-0.34917024,-0.3525642,-0.3535267,-0.35188353,-0.35363603,-0.35482758,-0.35824847,-0.3594903,-0.361103,-0.36227533
12_real,-0.21614406,,,,,,-0.19375512,,,,,,,,,,,,-0.38923508,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.42387652,,,,,,,,,,,,
