ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.74759305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.1502391,,,,,,,,,,,,,,,,,,,,,,
0_gen,-0.747593,-0.74410146,-0.7391053,-0.73231155,-0.7266957,-0.72104895,-0.7151604,-0.710503,-0.7029676,-0.696031,-0.69046915,-0.686226,-0.6806701,-0.6752637,-0.6678057,-0.661818,-0.6554681,-0.65041053,-0.64744854,-0.64139885,-0.637224,-0.6291769,-0.6221832,-0.61597776,-0.60951674,-0.60460824,-0.5982321,-0.5925963,-0.5855477,-0.5785251,-0.5706924,-0.5601921,-0.5504918,-0.5436513,-0.5357965,-0.5289494,-0.5226481,-0.51646984,-0.50957686,-0.502837,-0.4951775,-0.4915653,-0.485195,-0.4770244,-0.46939293,-0.4636272,-0.45753375,-0.45116597,-0.44291407,-0.43563804,-0.4254764,-0.41756803,-0.4117487,-0.40168834,-0.39407998,-0.38735786,-0.3818261,-0.37562224,-0.3689172,-0.36210972,-0.35385972,-0.34622473,-0.34027883,-0.33373857,-0.32667607,-0.31880292,-0.31155005,-0.30605787,-0.2973926,-0.2914383
1_real,-1.0064936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.3145806,,,,,,,,,,,,,,,,,,,,,,
1_gen,-1.0064936,-1.0085715,-1.0085177,-1.0083729,-1.0064167,-1.0048525,-1.0009253,-1.000082,-0.9996956,-0.9964641,-0.99497664,-0.9951587,-0.99213636,-0.9914646,-0.9900405,-0.98881483,-0.9859799,-0.9846646,-0.98232824,-0.9801215,-0.97654104,-0.97493553,-0.9714714,-0.9695875,-0.9680581,-0.9685534,-0.9648692,-0.9629642,-0.9610298,-0.95799094,-0.95694715,-0.9541858,-0.95204175,-0.9497191,-0.94630116,-0.94443333,-0.939649,-0.9368534,-0.9354905,-0.93489665,-0.9316858,-0.9284099,-0.924719,-0.9222778,-0.9203407,-0.9182723,-0.91471577,-0.91280764,-0.90974295,-0.90634763,-0.90332144,-0.8989173,-0.89620686,-0.89328176,-0.89054215,-0.88597906,-0.8827208,-0.87834585,-0.8742363,-0.87140876,-0.8682092,-0.8639746,-0.85910714,-0.857574,-0.85617065,-0.85396785,-0.85011876,-0.84723854,-0.84288055,-0.8383611
2_real,-0.5473822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.1791394,,,,,,,,,,,,,,,,,,,,,,
2_gen,-0.54738224,-0.55681765,-0.56644857,-0.5707284,-0.57791483,-0.5860032,-0.5953966,-0.60469604,-0.6133157,-0.6230949,-0.62814015,-0.6328503,-0.63769966,-0.6452501,-0.6562875,-0.66238004,-0.6714563,-0.6766715,-0.68400425,-0.6903335,-0.69743234,-0.70780003,-0.713099,-0.71691525,-0.7266357,-0.7356965,-0.74396414,-0.7544708,-0.76321787,-0.7687044,-0.7746874,-0.7817255,-0.79184294,-0.7981817,-0.8019745,-0.810585,-0.8178959,-0.8262981,-0.8373191,-0.84531957,-0.85454476,-0.85986394,-0.8700814,-0.8780292,-0.8852747,-0.8922615,-0.8973446,-0.9041604,-0.9107852,-0.9225631,-0.93511,-0.94027567,-0.9512232,-0.9594749,-0.967789,-0.9770174,-0.986189,-0.99069774,-0.9983843,-1.0075885,-1.0142287,-1.0226614,-1.0281209,-1.0312269,-1.0397705,-1.0489938,-1.0611761,-1.0675868,-1.0741243,-1.082053
3_real,-0.80520326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.425965,,,,,,,,,,,,,,,,,,,,,,
3_gen,-0.8052033,-0.816875,-0.82719344,-0.8360216,-0.84199655,-0.8484958,-0.85732687,-0.865373,-0.8740045,-0.8835921,-0.8927213,-0.8992321,-0.90458995,-0.9098317,-0.91685545,-0.92593443,-0.9318613,-0.94066745,-0.947882,-0.9544654,-0.9583042,-0.96275073,-0.9693262,-0.97724915,-0.98310995,-0.98862964,-0.99538624,-1.0037224,-1.0090036,-1.0148299,-1.0257531,-1.030206,-1.0352007,-1.0428715,-1.0499669,-1.0575402,-1.0638454,-1.0726025,-1.081487,-1.087353,-1.0935956,-1.1004465,-1.1088461,-1.115876,-1.1228945,-1.1290424,-1.1349274,-1.1432512,-1.1499866,-1.1574788,-1.165014,-1.1703141,-1.1765168,-1.1820908,-1.1881479,-1.1939074,-1.2016593,-1.2087762,-1.2132628,-1.2199743,-1.2271578,-1.2346624,-1.2414256,-1.2485598,-1.2550242,-1.2633334,-1.2703253,-1.2774026,-1.2819355,-1.2884785
4_real,-1.236064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.1828382,,,,,,,,,,,,,,,,,,,,,,
4_gen,-1.236064,-1.2455717,-1.2526953,-1.2556307,-1.258284,-1.2608817,-1.2699854,-1.2753705,-1.2807443,-1.2879412,-1.2952664,-1.2992141,-1.3076681,-1.3171961,-1.328085,-1.333662,-1.339453,-1.3488798,-1.3557869,-1.3627884,-1.3714046,-1.3815104,-1.389419,-1.3987195,-1.4043655,-1.4120095,-1.4252311,-1.4360253,-1.44344,-1.4524319,-1.4621384,-1.4718703,-1.4788907,-1.4829583,-1.493973,-1.5020405,-1.5103755,-1.5137833,-1.524529,-1.5331514,-1.5403144,-1.5499332,-1.5630943,-1.5682449,-1.5765914,-1.5863807,-1.5936137,-1.6053587,-1.61441,-1.6208649,-1.6342287,-1.6430441,-1.6531451,-1.6649697,-1.6750263,-1.6820021,-1.6920494,-1.7033077,-1.7100084,-1.7188104,-1.7284603,-1.739961,-1.7476733,-1.7552106,-1.763719,-1.7717234,-1.7828757,-1.7930019,-1.806721,-1.8191017
5_real,-1.6952037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.5828217,,,,,,,,,,,,,,,,,,,,,,
5_gen,-1.6952035,-1.7008226,-1.7057089,-1.7119633,-1.7179512,-1.7193447,-1.7267584,-1.735747,-1.7433102,-1.7517866,-1.758016,-1.7637113,-1.7701267,-1.777862,-1.7866501,-1.7955449,-1.8050867,-1.8113216,-1.8192492,-1.8281374,-1.8305546,-1.8348415,-1.8407633,-1.8508956,-1.8529533,-1.8614185,-1.873574,-1.8843405,-1.8954594,-1.9030861,-1.9105809,-1.9173437,-1.9226471,-1.9315363,-1.9420732,-1.9497007,-1.9609203,-1.9637792,-1.9688336,-1.9753456,-1.9834745,-1.9950651,-2.0020206,-2.0083423,-2.016926,-2.023084,-2.0330424,-2.0432043,-2.0518436,-2.0604882,-2.0656185,-2.0747488,-2.0875306,-2.098367,-2.1094427,-2.119414,-2.124875,-2.134046,-2.1427073,-2.1519585,-2.1564937,-2.1643739,-2.173429,-2.1842759,-2.191336,-2.201099,-2.2119036,-2.2217107,-2.2299662,-2.2401202
6_real,-0.9866106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.5667872,,,,,,,,,,,,,,,,,,,,,,
