ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,0.5967258,0.5997729,0.60272133,0.6077583,0.61450046,0.6189085,0.6195382,0.62990224,0.63779485,0.64432484,0.6488465,0.6534915,0.659196,0.66715246,0.6707622,0.6750669,0.6829692,0.6862535,0.6914993,0.6991483,0.70138276,0.7089561,0.7134923,0.7208177,0.7280547,0.73505473,0.74225914,0.74766797,0.7513844,0.75812817,0.7647738,0.7706045,0.7742202,0.7822987,0.7917597,0.7953619,0.7991303,0.8079769,0.81353533,0.8177978,0.82262456,0.82756007,0.8313462,0.83659,0.84302884,0.8467773,0.85345495,0.8603594,0.8619398,0.8670251,0.8748295,0.87623566,0.8847741,0.8911152,0.8948576,0.9001991,0.9056285,0.9084892,0.9146819,0.91753834,0.9227414,0.92841446,0.93349713,0.93759793,0.93848926,0.9444307,0.9505609,0.9537965,0.9590043,0.96300876,0.9630189,0.96809256,0.9739548,0.98042,0.9832428,0.98733073,0.9901827,0.9913591,0.9942438,0.9973591,1.0003495,1.0039456,1.0057169,1.0091013,1.0094244,1.011095,1.014704,1.0210117,1.0241845,1.0243574,1.0277399,1.0306227,1.0318971,1.035045,1.0361174,1.0389493,1.040032,1.0437979,1.042073,1.0437813,1.0463836,1.0468524,1.0490757,1.0495539,1.0508527,1.0431591,1.0465219,1.0486528,1.0513272,1.049627,1.0481917,1.0483245,1.0441966,1.0423267,1.0422187,1.0439302,1.0416574,1.0413246,1.0435905,1.0446354
1,-0.12328247,-0.12351577,-0.12720233,-0.12748663,-0.12916146,-0.13468526,-0.13484998,-0.13942392,-0.14033261,-0.14080004,-0.14296885,-0.1436946,-0.14335668,-0.14318976,-0.14493756,-0.14988026,-0.14907864,-0.15209222,-0.15078598,-0.15255484,-0.15710703,-0.15984255,-0.16016504,-0.16061978,-0.163213,-0.16253892,-0.16395672,-0.16616026,-0.16649976,-0.1647369,-0.16518752,-0.16538212,-0.16617036,-0.16751662,-0.16706094,-0.1659823,-0.16530368,-0.1656156,-0.1647716,-0.1660434,-0.167497,-0.16781631,-0.16678448,-0.16758215,-0.16713107,-0.17031968,-0.16982606,-0.17017928,-0.1673166,-0.1673321,-0.16655485,-0.16758305,-0.16750164,-0.17106561,-0.17198111,-0.17358145,-0.17439398,-0.17419906,-0.17419448,-0.17147347,-0.17071512,-0.17001429,-0.17243734,-0.17500806,-0.1786588,-0.17642859,-0.1758864,-0.17666814,-0.17851196,-0.17575783,-0.18212174,-0.17899388,-0.17839254,-0.17777842,-0.17802334,-0.17791793,-0.1771718,-0.17383465,-0.17232755,-0.17235705,-0.16614696,-0.16737108,-0.16876325,-0.16989347,-0.17171624,-0.17193195,-0.1689924,-0.16661763,-0.16613862,-0.16692124,-0.16468132,-0.16729204,-0.16751082,-0.16897114,-0.16979513,-0.17095433,-0.16717795,-0.16580334,-0.1611223,-0.1596567,-0.16127618,-0.16125,-0.16112645,-0.16554534,-0.16708061,-0.16573238,-0.16392694,-0.16422525,-0.16277604,-0.16303658,-0.16227858,-0.1595199,-0.16465466,-0.16516282,-0.1681226,-0.16768245,-0.16830066,-0.16880146,-0.16640961,-0.16800825
2,1.0039567,0.9905198,0.9747392,0.9566635,0.9377039,0.9141118,0.890687,0.8716795,0.85580885,0.83249795,0.81596506,0.7983498,0.77890104,0.76489,0.7467269,0.7301755,0.71489036,0.69980705,0.6803956,0.6648006,0.6497737,0.63467884,0.62097716,0.60829616,0.5923717,0.5806837,0.5656473,0.5537723,0.5400057,0.52669334,0.5156906,0.5037225,0.49012417,0.47705293,0.4641524,0.45156956,0.4358906,0.4218554,0.4083286,0.39870137,0.38775566,0.37656444,0.36512846,0.35349494,0.34347063,0.33289045,0.3236811,0.31243902,0.29969126,0.2884377,0.2760647,0.26450065,0.25278336,0.23967084,0.23293252,0.22113828,0.21014258,0.20113614,0.1912026,0.17870751,0.16805206,0.15918481,0.15082501,0.14235918,0.1308198,0.1250126,0.11367587,0.10757248,0.098411076,0.09395655,0.088319786,0.08159988,0.071302265,0.06369315,0.054351468,0.046064578,0.03820357,0.03095583,0.024035718,0.01723945,0.012215657,0.0071254745,0.0056131934,0.0019409225,-0.008282184,-0.015057025,-0.021205243,-0.027126685,-0.03443575,-0.037757847,-0.044628967,-0.051943563,-0.058693368,-0.066651195,-0.0760098,-0.08141592,-0.09067495,-0.096079305,-0.09972666,-0.10536857,-0.11077683,-0.118623175,-0.123081125,-0.12765612,-0.13482922,-0.13752896,-0.14322804,-0.14399464,-0.15127835,-0.15742177,-0.15941133,-0.16218461,-0.1639927,-0.16848306,-0.1748662,-0.18031248,-0.18663213,-0.18819168,-0.19288343,-0.20047298
3,0.59566635,0.5771557,0.5548457,0.53470665,0.5106243,0.49048156,0.4666752,0.441543,0.41893768,0.39337975,0.37193918,0.34706783,0.3251276,0.30121177,0.27803192,0.25504905,0.23553404,0.21491031,0.19179553,0.17069975,0.15304537,0.13227686,0.11440828,0.0930857,0.07318808,0.05603832,0.036801472,0.019084178,-0.0010405872,-0.015445873,-0.033144288,-0.048888586,-0.06499782,-0.083128944,-0.098902434,-0.116401136,-0.13334128,-0.14805348,-0.16324982,-0.17788485,-0.19006859,-0.20497389,-0.2180889,-0.23479608,-0.2514192,-0.26503414,-0.28142408,-0.2972266,-0.31268233,-0.32649022,-0.34258533,-0.36035994,-0.37578583,-0.39082244,-0.40062794,-0.4130911,-0.42991742,-0.44168434,-0.45501414,-0.46664348,-0.4776876,-0.49035472,-0.50377476,-0.5162231,-0.5283515,-0.53928715,-0.55254334,-0.56506956,-0.57699054,-0.58487016,-0.5921341,-0.6032463,-0.61318904,-0.6232978,-0.6333217,-0.6465637,-0.6511669,-0.6582972,-0.66813874,-0.6779681,-0.6858479,-0.69715834,-0.7051604,-0.71476036,-0.72517914,-0.7352712,-0.74610513,-0.7521157,-0.7596026,-0.7664896,-0.7759055,-0.7858751,-0.7951201,-0.8018977,-0.8077453,-0.81659377,-0.821622,-0.8291178,-0.8363422,-0.84375226,-0.852266,-0.8601001,-0.8664233,-0.8740157,-0.8801344,-0.88465846,-0.8945714,-0.90125084,-0.9108535,-0.9152707,-0.9207775,-0.9209482,-0.92015743,-0.9280571,-0.93407667,-0.9387905,-0.9494525,-0.9497946,-0.9564978,-0.9610523
4,0.9371418,0.91896963,0.89978254,0.8813655,0.86236465,0.83792907,0.81234276,0.7928015,0.7745615,0.7498722,0.731891,0.7119656,0.68593115,0.6661199,0.64406556,0.6257075,0.60384107,0.5819372,0.5568667,0.53594464,0.5151862,0.49773064,0.47789177,0.45666537,0.43557614,0.41654462,0.3941539,0.37549305,0.356059,0.3387637,0.32275423,0.3034361,0.28684026,0.2711308,0.25201136,0.23498602,0.21548729,0.19702841,0.17935523,0.16181278,0.14494517,0.1308674,0.11215482,0.09247678,0.07239659,0.05510215,0.040407397,0.022563627,0.005461372,-0.011230057,-0.027455572,-0.04594857,-0.06554533,-0.08083361,-0.09804013,-0.11532037,-0.1334813,-0.14983447,-0.16529663,-0.18178193,-0.19626093,-0.21264915,-0.2294703,-0.24430077,-0.25722575,-0.27047974,-0.28733638,-0.30231452,-0.31938094,-0.3347911,-0.34823036,-0.36394936,-0.3751698,-0.3883942,-0.40192145,-0.41369528,-0.42807847,-0.44065428,-0.45660013,-0.47198004,-0.48471928,-0.4972438,-0.5074732,-0.521677,-0.5337719,-0.5481664,-0.55948764,-0.5708748,-0.5859866,-0.598282,-0.6095068,-0.62293535,-0.63566107,-0.64620805,-0.661023,-0.67290705,-0.6854827,-0.6992752,-0.7108573,-0.7193154,-0.73084384,-0.7440699,-0.7537078,-0.76559055,-0.7742282,-0.78156966,-0.79372495,-0.8034333,-0.8167413,-0.8236553,-0.8338493,-0.84522265,-0.8513061,-0.85995424,-0.8677038,-0.87634784,-0.88886577,-0.89474994,-0.902424,-0.90980417
5,1.9004095,1.8778177,1.85484,1.837328,1.8097031,1.7837534,1.7611103,1.7374198,1.7183603,1.6950302,1.672691,1.6470829,1.6202501,1.6023386,1.5753714,1.5524871,1.5307128,1.510824,1.487864,1.4697253,1.4462006,1.4228809,1.4022868,1.3816609,1.3619425,1.3395203,1.3159634,1.292168,1.2708828,1.2519176,1.2330662,1.2164811,1.1967623,1.1784456,1.1596916,1.1377366,1.1168661,1.0956359,1.0728438,1.0513924,1.0298234,1.0097185,0.9886448,0.9679718,0.9479017,0.92529076,0.9056879,0.8834022,0.8614343,0.8415195,0.82059586,0.7985078,0.7769239,0.7553445,0.73598117,0.718877,0.6965108,0.67573607,0.6521366,0.6336844,0.6130934,0.59521395,0.5777859,0.55735666,0.53718835,0.5189497,0.50132406,0.4830783,0.46266752,0.4424953,0.42228192,0.40345412,0.3833014,0.36621243,0.3456667,0.32760328,0.30943233,0.29062137,0.2722728,0.25479192,0.23922059,0.22248931,0.20559804,0.19087175,0.17370045,0.15545766,0.13767344,0.12144399,0.104198955,0.08723895,0.06737234,0.04874666,0.024982253,0.008844945,-0.01352266,-0.029512119,-0.04402557,-0.058044113,-0.076128416,-0.08832192,-0.10723485,-0.12941237,-0.14818804,-0.16466515,-0.17717771,-0.19303104,-0.21004769,-0.22216201,-0.23821855,-0.25194165,-0.2700582,-0.2878901,-0.30126604,-0.31857267,-0.3366633,-0.3550114,-0.3704148,-0.38487163,-0.40142924,-0.41734284
6,-0.33353278,-0.34216496,-0.35148948,-0.35788786,-0.3625715,-0.37318912,-0.3749185,-0.38005376,-0.38825136,-0.3975574,-0.4063797,-0.41002655,-0.4157982,-0.421676,-0.42762756,-0.43663555,-0.4456802,-0.4504547,-0.45873684,-0.46432295,-0.4716105,-0.47798258,-0.48162824,-0.4876295,-0.49198645,-0.49717045,-0.5005639,-0.5051466,-0.50803405,-0.51505643,-0.5186969,-0.5215496,-0.5266318,-0.53219855,-0.53663695,-0.53940356,-0.542429,-0.544468,-0.55375946,-0.56042325,-0.562994,-0.56466997,-0.56889707,-0.5734084,-0.5782988,-0.58214486,-0.58380747,-0.59009266,-0.58908904,-0.5878435,-0.5908357,-0.5928293,-0.5989853,-0.6029996,-0.604606,-0.6093748,-0.6133983,-0.61268467,-0.6121569,-0.61466354,-0.6167843,-0.6193956,-0.6215146,-0.62230235,-0.62374437,-0.62314826,-0.6255475,-0.6278964,-0.62928236,-0.6282755,-0.62594897,-0.62649864,-0.6283667,-0.6305653,-0.62840223,-0.6272842,-0.62689054,-0.6310907,-0.63069034,-0.6304819,-0.62874496,-0.6292124,-0.6312306,-0.62974846,-0.6312048,-0.635726,-0.6369689,-0.6348041,-0.63300145,-0.6341002,-0.6374633,-0.63660634,-0.6335334,-0.63309354,-0.6356468,-0.632749,-0.6288745,-0.62865627,-0.62629235,-0.62437814,-0.6232008,-0.6228707,-0.6240691,-0.62479985,-0.6229601,-0.61979216,-0.61824715,-0.61947083,-0.6183641,-0.6171159,-0.6165172,-0.61880636,-0.6101636,-0.6067702,-0.606737,-0.604766,-0.6030279,-0.60603577,-0.60371673,-0.5972999
7,0.256933,0.25372463,0.25008947,0.24371473,0.23901129,0.23166578,0.22685392,0.22360142,0.22153041,0.2175133,0.21605647,0.21040349,0.20611556,0.2037358,0.20374313,0.20057213,0.19708338,0.19642535,0.19658835,0.19620052,0.1955766,0.19241428,0.18948795,0.18838112,0.18694535,0.18881603,0.18757889,0.18978775,0.18852869,0.18912312,0.18811178,0.18609042,0.18816774,0.1881641,0.18606701,0.18524738,0.18356255,0.18477419,0.18543473,0.18595235,0.18553226,0.188683,0.19018443,0.19025883,0.19133079,0.19347033,0.19338328,0.19366208,0.19487843,0.1972056,0.1991612,0.19779615,0.19652773,0.19763632,0.19750707,0.19944692,0.19995321,0.20006022,0.20258209,0.20252486,0.20317712,0.20448458,0.20515485,0.20427747,0.2068969,0.20776236,0.20798203,0.20833834,0.20762806,0.20587555,0.20314798,0.20619555,0.20686145,0.20667656,0.21163657,0.21365412,0.21372326,0.21716121,0.21840057,0.21921368,0.22248283,0.22450285,0.2264266,0.23091364,0.23257959,0.23462865,0.2359403,0.23578899,0.23538466,0.23938723,0.23937984,0.24075496,0.24232419,0.24383564,0.24499676,0.2448107,0.24769309,0.24811761,0.24817505,0.24915084,0.2535036,0.25504106,0.25506824,0.25540307,0.2534587,0.251959,0.25439486,0.25439838,0.25545144,0.25424534,0.2517558,0.2520617,0.25627127,0.2563339,0.2582819,0.25756153,0.25374612,0.25410646,0.25211456,0.2499665
8,0.9470049,0.9417278,0.9316149,0.9219844,0.9116014,0.90100634,0.89297533,0.88492376,0.8789357,0.86938363,0.8595678,0.84933984,0.83843994,0.83293283,0.82233286,0.8146675,0.80570173,0.79761046,0.7905742,0.7879561,0.77964735,0.7744814,0.7676547,0.76150423,0.7565147,0.75564766,0.7538398,0.7524196,0.744128,0.73961437,0.7375755,0.73452693,0.7331236,0.7315296,0.7273917,0.7242221,0.71767807,0.7136461,0.7113841,0.7049672,0.7007122,0.6965291,0.6966013,0.6892611,0.6866425,0.6833904,0.68181294,0.67734617,0.6728116,0.671326,0.6705022,0.66668904,0.6621649,0.65852696,0.659469,0.6552079,0.65197223,0.64804554,0.64301574,0.6400305,0.6379043,0.637316,0.63761413,0.6325596,0.63192326,0.6331121,0.6325967,0.6305876,0.630096,0.6231474,0.6227437,0.62603986,0.62520045,0.6224636,0.61914486,0.6198855,0.6203555,0.6191832,0.6186329,0.61808914,0.61501443,0.6158803,0.61489874,0.6153954,0.615844,0.61339015,0.6106855,0.6137302,0.6102374,0.6074196,0.60600716,0.6068529,0.605145,0.6064196,0.60723597,0.60329044,0.6057128,0.60828936,0.604484,0.608482,0.61077416,0.61253387,0.6098205,0.6086198,0.61256874,0.6114177,0.6115681,0.6097799,0.610034,0.61120355,0.61275965,0.61298215,0.6141282,0.61525667,0.61654603,0.61691946,0.6164788,0.6163275,0.6194798,0.61938715
9,1.0102174,0.98990524,0.97703135,0.96046686,0.945011,0.92508256,0.9115531,0.89974177,0.888212,0.87526953,0.8634845,0.8489798,0.83079016,0.816665,0.8014356,0.78473353,0.768685,0.753711,0.7388295,0.7253519,0.71480596,0.70308834,0.6891984,0.67444116,0.66446143,0.65400845,0.64174014,0.62809175,0.61403877,0.6030247,0.5887314,0.57724434,0.5663752,0.55544865,0.546235,0.53751284,0.52934706,0.519111,0.50739974,0.4968032,0.48474836,0.47743535,0.46801654,0.45593905,0.4451571,0.43755174,0.4282864,0.41994357,0.4098118,0.40155387,0.39294598,0.3851424,0.37466156,0.36492008,0.3512905,0.34375444,0.33344984,0.3212925,0.31100518,0.30058676,0.29108888,0.28183928,0.27354285,0.2651407,0.26031256,0.25271434,0.24595213,0.23801398,0.23200509,0.22438665,0.22067113,0.21245727,0.20355114,0.19736157,0.19017425,0.18477948,0.17841357,0.17344557,0.1706096,0.16499647,0.15775944,0.15331915,0.14981033,0.14427069,0.1409633,0.1343857,0.13009463,0.12544657,0.11982818,0.11832057,0.10974653,0.1034235,0.097270206,0.09391027,0.084983125,0.082204506,0.078733936,0.074984744,0.07622576,0.0733798,0.0696101,0.066861495,0.059462465,0.054842092,0.052319884,0.04683559,0.04347072,0.041223947,0.04094439,0.036040556,0.033800688,0.031160295,0.028724918,0.027442703,0.025532192,0.023639675,0.016909827,0.016106103,0.011246874,0.009477963
