ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,1.4480643,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6188192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,1.4480644,1.4558994,1.4633311,1.4691392,1.4735018,1.4776372,1.4826462,1.4871613,1.4932016,1.4973471,1.5027938,1.5066249,1.5110227,1.5156925,1.5198872,1.5260234,1.5300086,1.5354276,1.5404509,1.5467937,1.5530466,1.5568211,1.5625249,1.5688184,1.5731523,1.5783403,1.5843236,1.5888472,1.5935055,1.6000755,1.6048447,1.6093725,1.614891,1.6215798,1.6283777,1.6337706,1.6403749,1.6460721,1.6528288,1.6580204,1.6628612,1.6694527,1.6759428,1.6818445,1.686956,1.6924515,1.6983356,1.7021278,1.7073237,1.713475,1.7185901,1.7249305,1.7323908,1.7393894,1.7446611,1.7480719,1.7529466,1.7607429,1.7664821,1.7732439,1.7806774,1.7860498,1.7954559,1.8004099,1.8070581,1.8152101,1.8213291,1.8296378,1.8395742,1.8457495
1_real,0.5386824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6310491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,0.5386824,0.5371777,0.53738844,0.53974164,0.5431905,0.5482317,0.5508951,0.55374306,0.5556913,0.55857027,0.5602637,0.56232965,0.56506616,0.56740135,0.5715,0.572898,0.5760838,0.5778962,0.57958037,0.5833697,0.5853274,0.5873515,0.58874494,0.5906255,0.5916232,0.59372985,0.59694916,0.5992918,0.60099673,0.60353035,0.6050797,0.60717195,0.6100325,0.6126338,0.61655587,0.6182669,0.62063825,0.6226555,0.62628186,0.6276172,0.62831944,0.6308221,0.63312894,0.63546884,0.63700926,0.6409601,0.6425865,0.6457024,0.6475521,0.6499894,0.65271986,0.65665066,0.6595317,0.6625532,0.6640297,0.66646224,0.66900337,0.6703704,0.6725407,0.6751655,0.6785463,0.6795764,0.6822197,0.6846751,0.6855878,0.6870127,0.6879247,0.6898941,0.6913805,0.693466
2_real,0.40613353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5697832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,0.4061336,0.39861354,0.39142573,0.38656482,0.383964,0.3806278,0.37708598,0.37431374,0.36704963,0.36223912,0.3582145,0.35191196,0.34882075,0.34441996,0.33949593,0.3356646,0.32827345,0.32448378,0.3160573,0.31257334,0.30517107,0.29981923,0.29558796,0.28846732,0.28609747,0.2836782,0.2810851,0.274216,0.2697053,0.26472154,0.25774068,0.25124764,0.24314609,0.23542364,0.23255818,0.22473936,0.22111484,0.21659417,0.21261382,0.20634441,0.20120087,0.1956247,0.19357958,0.18695846,0.1854372,0.17920247,0.17307788,0.16780914,0.16225274,0.15305638,0.14877202,0.14208841,0.13519336,0.13160345,0.12689999,0.12104265,0.11643715,0.10995717,0.1048532,0.09752047,0.09321527,0.08837153,0.079788595,0.07695947,0.06921219,0.061601926,0.060426883,0.05650546,0.047662016,0.045065798
3_real,0.38963524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.36599165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,0.38963526,0.37580577,0.36534685,0.35536653,0.34659135,0.3398106,0.33295757,0.32888973,0.32408285,0.31508118,0.30791408,0.30267888,0.29529336,0.29009616,0.28692088,0.2814391,0.27729183,0.2726833,0.2708785,0.26427755,0.25521284,0.25045705,0.24795647,0.24486522,0.24228592,0.23718956,0.23347667,0.22893682,0.22532895,0.22408628,0.21877754,0.21421297,0.20863898,0.203185,0.19862661,0.19594099,0.19033727,0.18264894,0.17714444,0.17076811,0.16690683,0.16236836,0.15703306,0.15233995,0.14653644,0.14230302,0.13617998,0.13074991,0.123104714,0.11772485,0.10875414,0.10293855,0.099496156,0.095039725,0.090404525,0.08402006,0.07635731,0.068835214,0.06602904,0.06269784,0.056560475,0.050747525,0.046196382,0.039315265,0.032194212,0.027819434,0.023839714,0.021126049,0.01510871,0.011617946
4_real,-0.23681788,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.5557556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-0.23681787,-0.24230912,-0.24627694,-0.24979007,-0.24786305,-0.25325507,-0.25296086,-0.25752974,-0.258769,-0.2626812,-0.26499447,-0.26744968,-0.2722103,-0.27634126,-0.27882606,-0.28333667,-0.2879768,-0.2928567,-0.2954107,-0.30210727,-0.30850828,-0.31459862,-0.31711748,-0.32022017,-0.32262665,-0.32666582,-0.33023122,-0.33133596,-0.33660704,-0.3406341,-0.34370214,-0.35033172,-0.35257277,-0.35334608,-0.35696852,-0.35718718,-0.36105806,-0.3691976,-0.375885,-0.3837123,-0.38542312,-0.39011592,-0.39264768,-0.3959365,-0.3983676,-0.4053566,-0.40912396,-0.4110027,-0.41293317,-0.4154722,-0.41879883,-0.422117,-0.43391222,-0.43716675,-0.44349065,-0.44986543,-0.44867158,-0.45457888,-0.4572795,-0.46738425,-0.47281456,-0.47739667,-0.48754296,-0.48985785,-0.48982054,-0.495117,-0.5030786,-0.5078262,-0.51413774,-0.52063423
