ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,1.067524,1.0646498,1.0681546,1.0623479,1.0646503,1.0675384,1.0702081,1.0773144,1.0801278,1.0841215,1.0891242,1.094312,1.1020175,1.106159,1.116112,1.1265271,1.133367,1.1393399,1.1464002,1.1517068,1.1530588,1.1595839,1.1637194,1.1739327,1.184082,1.1938055,1.1994263,1.2053452,1.216316,1.2243373,1.2345589,1.243396,1.2484899,1.2544024,1.26489,1.2726301,1.2831131,1.2959673,1.303947,1.3123143,1.3150039,1.3167499,1.3266495,1.3356614,1.346232,1.3590568,1.3643532,1.3711925,1.3838006,1.3938473,1.4004667,1.4059955,1.4162256,1.4209515,1.4293983,1.4342201,1.439063,1.4484501,1.4568851,1.4667225,1.4728053,1.4782941,1.4851401,1.4952469,1.4998522,1.5063194,1.515279,1.5184373,1.5255008,1.5349534,1.5437956,1.5521147,1.5619851,1.5679371,1.5736458,1.583284,1.5897912,1.595957,1.5966828,1.5976756,1.6038173,1.6088436,1.615962,1.6217654,1.6246248,1.6318595,1.641546,1.6507428,1.6597208,1.665253,1.6684908,1.6777487,1.6776909,1.6821225,1.6859827,1.6908395,1.6965634,1.6993294,1.7051008,1.7165155,1.720134,1.7233006,1.7248869,1.7310574,1.7325609,1.7382835,1.7413454,1.7431629,1.7495134,1.7573407,1.7644598,1.7722895,1.7795064,1.7872175,1.7951677,1.7991459,1.8045452,1.8098259,1.8130934,1.8177525
1,0.89495593,0.8872913,0.8822684,0.8810136,0.8743377,0.868986,0.8654812,0.8631004,0.85929376,0.8581253,0.8630093,0.86280024,0.86068326,0.8573352,0.85440904,0.85240746,0.84688014,0.8466687,0.8465608,0.8441243,0.8432764,0.8428103,0.84384966,0.84592307,0.84440887,0.8443406,0.8465994,0.8456216,0.8451413,0.84431094,0.84217006,0.84328127,0.83725464,0.83512974,0.8361832,0.83343804,0.83430403,0.8369893,0.8377274,0.8366016,0.83110553,0.8253368,0.8242362,0.8262991,0.82502174,0.82688713,0.82234,0.8218959,0.82328653,0.82390344,0.8218315,0.82070476,0.81766903,0.8165108,0.81450814,0.8129832,0.8110534,0.81313074,0.81652796,0.8147281,0.81647235,0.81504285,0.8142929,0.8136029,0.81528825,0.8188077,0.81968516,0.8210872,0.82471275,0.826884,0.8271179,0.83132803,0.8329458,0.83195305,0.8331723,0.83510816,0.83679515,0.8381522,0.83742696,0.8387273,0.83822995,0.83617944,0.836705,0.83031815,0.8305748,0.83129454,0.8314937,0.8329517,0.83059865,0.8290844,0.82732266,0.8244275,0.8247768,0.82641256,0.8265225,0.8315026,0.8291829,0.82753956,0.8276499,0.830517,0.83003104,0.83368385,0.8315236,0.8315069,0.8331982,0.8306745,0.8310009,0.8325472,0.8329385,0.8325714,0.83426684,0.8317672,0.832997,0.82572734,0.82706976,0.8233031,0.82296276,0.82315797,0.8218306,0.82519853
2,0.5130077,0.48551553,0.4597211,0.4331451,0.4160307,0.39929217,0.3764655,0.35677776,0.3322038,0.30978623,0.28631443,0.2629643,0.24029765,0.2183772,0.20088387,0.1816064,0.15987645,0.13865992,0.11717035,0.10094509,0.080448255,0.05979647,0.04096067,0.01713406,-0.0049246876,-0.022881791,-0.038564168,-0.058873408,-0.07513954,-0.09205459,-0.10863606,-0.122715816,-0.13171849,-0.14736328,-0.16730721,-0.18877271,-0.20781311,-0.22220278,-0.23967905,-0.25728178,-0.2709336,-0.28788435,-0.29880533,-0.31227726,-0.32760563,-0.34184867,-0.35755536,-0.37657517,-0.39088398,-0.40377006,-0.4175644,-0.43269745,-0.45128578,-0.46223253,-0.47429967,-0.48701614,-0.49992108,-0.51361,-0.52706325,-0.5352535,-0.54917383,-0.5618386,-0.5725599,-0.58226144,-0.59235555,-0.60688883,-0.61999667,-0.62834716,-0.63565165,-0.65268815,-0.66442263,-0.67012185,-0.68360025,-0.6979458,-0.70975006,-0.7217678,-0.73367304,-0.7455546,-0.7543477,-0.7663976,-0.779754,-0.7910694,-0.80318135,-0.8168955,-0.8209898,-0.8304823,-0.84016097,-0.8511427,-0.862559,-0.87394935,-0.87895995,-0.8846981,-0.89243126,-0.90395653,-0.91518354,-0.9248525,-0.9333075,-0.9406781,-0.9490449,-0.95886546,-0.9688266,-0.97566855,-0.9879729,-0.9969651,-1.0034773,-1.0125995,-1.0176774,-1.0276523,-1.0382597,-1.0478846,-1.0564357,-1.0658325,-1.0762241,-1.0832665,-1.0892063,-1.1006688,-1.1084354,-1.1177518,-1.1274325,-1.1376694
3,0.48083037,0.46476665,0.44372693,0.42899337,0.41135412,0.38730693,0.36755723,0.34728342,0.3242305,0.29817528,0.2780702,0.260772,0.24274492,0.22218534,0.20431118,0.18496448,0.16683814,0.15281406,0.13824368,0.118906125,0.1026638,0.08776068,0.07388705,0.05380717,0.037205227,0.023061223,0.003291548,-0.01209086,-0.028168041,-0.04456489,-0.06120758,-0.07757018,-0.09486964,-0.11132842,-0.124967694,-0.14237812,-0.15535918,-0.16871437,-0.18411127,-0.19869168,-0.20844841,-0.22052324,-0.23481755,-0.24851303,-0.2586203,-0.2700026,-0.28327987,-0.2980816,-0.31035534,-0.3229233,-0.3355133,-0.34929723,-0.35984474,-0.36722517,-0.37874347,-0.38735297,-0.39728865,-0.4074866,-0.41934818,-0.42894918,-0.43974385,-0.44642982,-0.4556377,-0.46460575,-0.4766636,-0.49022096,-0.5001016,-0.50818866,-0.5129499,-0.51758474,-0.5299984,-0.54042566,-0.5504708,-0.5617002,-0.5718809,-0.58063924,-0.5879353,-0.59610254,-0.60067207,-0.613888,-0.62709093,-0.6388612,-0.6504379,-0.658272,-0.6669101,-0.67648685,-0.68662965,-0.69874614,-0.7097806,-0.72014767,-0.73024416,-0.73933095,-0.7458586,-0.7546089,-0.76355064,-0.7686008,-0.7748852,-0.78317696,-0.7902311,-0.7993543,-0.80567896,-0.8131784,-0.8191371,-0.8241202,-0.83533496,-0.84151375,-0.8467042,-0.8541957,-0.8596083,-0.8631054,-0.8680929,-0.8746545,-0.8830368,-0.8894931,-0.89501095,-0.9053542,-0.911224,-0.9164006,-0.92599314,-0.93171847
4,-0.7661177,-0.76943314,-0.77804244,-0.7826668,-0.78711945,-0.7945222,-0.80709887,-0.8260134,-0.83422184,-0.84097975,-0.85060024,-0.8585126,-0.8748781,-0.88770485,-0.8999168,-0.9093283,-0.9129289,-0.92321455,-0.92961055,-0.94268817,-0.95437306,-0.96729785,-0.9734604,-0.9837478,-0.99215937,-1.0030603,-1.0139507,-1.0199038,-1.027604,-1.0400352,-1.0486134,-1.0621738,-1.0700527,-1.0747559,-1.0853665,-1.0935439,-1.1075886,-1.1187886,-1.130982,-1.1427147,-1.1529481,-1.1563723,-1.1706626,-1.179086,-1.187928,-1.1938617,-1.202852,-1.2075152,-1.2181723,-1.2270259,-1.239558,-1.2455007,-1.2532886,-1.2518108,-1.2624143,-1.2685837,-1.2754867,-1.285747,-1.2964581,-1.3054504,-1.3162892,-1.3246834,-1.3317463,-1.3414177,-1.3500631,-1.3583708,-1.3663884,-1.3765454,-1.379751,-1.3863962,-1.396727,-1.4038546,-1.4102184,-1.4189422,-1.4284918,-1.4393933,-1.4494922,-1.4595191,-1.4670889,-1.4694656,-1.4789256,-1.4830129,-1.4939445,-1.5013161,-1.5054424,-1.5120026,-1.5145725,-1.5227159,-1.5326351,-1.5370998,-1.5371125,-1.5410495,-1.5416576,-1.5447228,-1.5496774,-1.5516043,-1.5595828,-1.5666704,-1.5716798,-1.5792228,-1.5824144,-1.5911663,-1.5970902,-1.6004975,-1.6067421,-1.6138653,-1.6200052,-1.624032,-1.6301267,-1.6377938,-1.6472168,-1.6497176,-1.6619444,-1.6655935,-1.6687574,-1.6750658,-1.6816238,-1.6852545,-1.6880134,-1.6936588
5,1.3962799,1.346739,1.3112466,1.2660148,1.2300656,1.1913855,1.1512063,1.1152017,1.0775299,1.0414654,1.0050004,0.972921,0.9381167,0.9049528,0.8748109,0.8440893,0.8154149,0.7807601,0.7485066,0.7184967,0.68353826,0.6533128,0.62476844,0.5944952,0.5661353,0.53665984,0.5034514,0.47566032,0.4504738,0.42635518,0.39653012,0.37108165,0.35065213,0.32177162,0.29661867,0.26894683,0.24533005,0.22457299,0.20085184,0.17530231,0.1539589,0.12750952,0.10613626,0.08374941,0.05915556,0.03399351,0.012233589,-0.008425908,-0.032069545,-0.06067835,-0.08359707,-0.110569134,-0.13455246,-0.15653673,-0.17921534,-0.200688,-0.22272706,-0.24386993,-0.26396662,-0.28620404,-0.3097517,-0.33276206,-0.3491797,-0.36763018,-0.38332194,-0.4056216,-0.42699307,-0.44887623,-0.46978754,-0.48882622,-0.5108859,-0.527052,-0.54639876,-0.56634855,-0.583717,-0.6033498,-0.62365836,-0.64212805,-0.6560722,-0.6737135,-0.69348156,-0.71090883,-0.7257602,-0.7443445,-0.7620942,-0.78254116,-0.79670656,-0.8133319,-0.8234655,-0.8437765,-0.85577565,-0.8699666,-0.88651884,-0.89616954,-0.91248035,-0.92554027,-0.9395272,-0.95226574,-0.9671691,-0.9832735,-0.9982424,-1.0117657,-1.0265331,-1.03747,-1.0536344,-1.0640012,-1.0787945,-1.0910064,-1.1084777,-1.1229963,-1.1384451,-1.152642,-1.166909,-1.1795337,-1.1897686,-1.2035277,-1.2183026,-1.2349905,-1.2443405,-1.2575934
6,1.1745735,1.1550905,1.1322131,1.1019723,1.0857923,1.072482,1.061464,1.0446856,1.0275694,1.0106732,0.9874709,0.9694449,0.9553544,0.9437046,0.9313301,0.9217167,0.9032696,0.887166,0.87417156,0.86036384,0.84797925,0.8385169,0.82639295,0.812102,0.80385476,0.7962302,0.7834501,0.77215433,0.761802,0.75338537,0.73893195,0.72969764,0.7163746,0.70446694,0.6966151,0.6862127,0.67469823,0.66356605,0.6543269,0.6442342,0.6388391,0.63052595,0.6198873,0.6136224,0.605912,0.5999961,0.5899683,0.5770481,0.57190037,0.5669471,0.5592808,0.5507892,0.5442389,0.5364282,0.53038484,0.51894414,0.5082074,0.5031493,0.4983391,0.48954064,0.48696476,0.47731686,0.46908337,0.46308511,0.45458752,0.4471469,0.4408431,0.42990154,0.41976196,0.41379756,0.4081668,0.40531054,0.39574608,0.39131135,0.38277668,0.37670043,0.36845726,0.36345673,0.35905313,0.35043567,0.34107405,0.33435655,0.3290313,0.32331213,0.31760803,0.3109925,0.30131125,0.296076,0.29297,0.29139337,0.2854182,0.2790658,0.2734781,0.2613684,0.25756824,0.25077456,0.24757847,0.23851308,0.23337331,0.22874644,0.22164965,0.21643408,0.20925435,0.20296636,0.19846097,0.19846526,0.19157958,0.18496592,0.17981683,0.17565776,0.17052782,0.16445322,0.1623869,0.15765445,0.1532473,0.14767125,0.14435144,0.14119247,0.1370432,0.13423651
7,1.2709976,1.2391968,1.2183645,1.1957781,1.1862158,1.167043,1.1563137,1.1360593,1.1161914,1.1040837,1.0924654,1.081342,1.0685809,1.0555413,1.0393605,1.0342042,1.0183579,1.0053275,0.9889425,0.9746331,0.9643675,0.9517902,0.94007,0.93260825,0.920304,0.9124568,0.9004782,0.88761777,0.8853709,0.87599134,0.8656605,0.8594815,0.85127956,0.8446832,0.8384224,0.83102196,0.8239104,0.8193552,0.8159563,0.81145257,0.8045397,0.80089027,0.79697484,0.79324204,0.78916764,0.7864301,0.7791812,0.77557826,0.7718446,0.7602448,0.75290745,0.75320196,0.7461304,0.74361706,0.74039704,0.735085,0.7339903,0.7317985,0.7281862,0.7265083,0.7222363,0.71741366,0.7142376,0.70984906,0.7094723,0.70715517,0.69709456,0.6958058,0.690769,0.6890738,0.6869669,0.68437654,0.6839181,0.6812564,0.67867595,0.6746561,0.67403936,0.66950923,0.6667329,0.66407806,0.6587592,0.6570862,0.6543237,0.6480391,0.6467914,0.6460817,0.64542216,0.6447712,0.64495933,0.6419469,0.6385528,0.63830715,0.63415813,0.63129175,0.6305491,0.6280724,0.6228513,0.61757237,0.61348546,0.6121444,0.60611254,0.60308975,0.59995705,0.59874284,0.5929781,0.5902989,0.58781517,0.588515,0.58995825,0.5886011,0.58699036,0.5841646,0.5807085,0.5809399,0.58027726,0.5785751,0.5773009,0.5736945,0.569472,0.56928384
8,-0.120411314,-0.12222882,-0.12482277,-0.12615803,-0.12657538,-0.13229331,-0.13282628,-0.13368449,-0.13644418,-0.1362557,-0.13841394,-0.13794379,-0.13500369,-0.13595927,-0.13490948,-0.13973336,-0.13989845,-0.13853315,-0.13411051,-0.13224168,-0.13060658,-0.125544,-0.11971047,-0.118415974,-0.11777303,-0.11444551,-0.11788654,-0.11441507,-0.10983159,-0.10606513,-0.10164596,-0.10087607,-0.101838395,-0.10272245,-0.102356456,-0.103901245,-0.1023319,-0.10206487,-0.0982756,-0.0955005,-0.09073295,-0.08427403,-0.08207197,-0.079865895,-0.077113196,-0.068007946,-0.06937329,-0.06640427,-0.06538166,-0.0630507,-0.057392575,-0.05643196,-0.049509373,-0.044191994,-0.042829618,-0.035151757,-0.032553636,-0.031190539,-0.029405713,-0.026984781,-0.026071921,-0.023529928,-0.019079998,-0.01728789,-0.01448341,-0.013817975,-0.011042735,-0.006193558,0.0010893308,0.0040160874,0.0068320544,0.011577153,0.014647839,0.017928116,0.021638013,0.024872553,0.02927721,0.03139856,0.032002702,0.032010607,0.032592814,0.041056927,0.0453816,0.04729244,0.05054895,0.059054673,0.063229665,0.06297664,0.067540824,0.07071632,0.07525726,0.08205699,0.082097076,0.08672991,0.08583624,0.09106767,0.091208376,0.09421223,0.09682744,0.100838795,0.10404135,0.10574625,0.10285141,0.1077371,0.106756285,0.111622766,0.1193416,0.1242254,0.12832355,0.13082239,0.13393652,0.14008561,0.14522713,0.15114854,0.15344448,0.15670927,0.15825072,0.15929478,0.16042635,0.16574416
9,0.8461679,0.8386936,0.8256318,0.8163687,0.8106407,0.8061544,0.8003026,0.7923201,0.79392624,0.7935642,0.78410375,0.7777835,0.7733723,0.7673798,0.7626347,0.76264536,0.7581633,0.75353795,0.7529227,0.75063074,0.74086815,0.7361382,0.7357163,0.73620975,0.7351696,0.73695356,0.7340598,0.72805965,0.725052,0.7220264,0.7190376,0.71764404,0.7152708,0.71270883,0.7133303,0.7109175,0.7090101,0.70831376,0.70745504,0.70414776,0.699745,0.69802874,0.6983589,0.69850343,0.69974184,0.6961937,0.69657934,0.6945616,0.69667757,0.69845825,0.70007527,0.69545335,0.69713,0.69833374,0.69987303,0.701468,0.7011959,0.7003635,0.70126504,0.70507324,0.70056695,0.70082235,0.7032756,0.7054495,0.70795864,0.7099272,0.71033955,0.71066487,0.7113657,0.718473,0.71941745,0.7220997,0.72765124,0.72663164,0.73235667,0.7349795,0.7372436,0.7403246,0.74668866,0.74631906,0.7472911,0.7530857,0.75602114,0.75945663,0.7607192,0.76315045,0.76421434,0.76787573,0.77070934,0.77056897,0.7731347,0.7771189,0.77886057,0.7806539,0.78427935,0.78982544,0.7910358,0.7946745,0.7943161,0.7988179,0.80108756,0.804633,0.80991286,0.8129257,0.8141631,0.8154634,0.81842786,0.82427275,0.8279357,0.83203095,0.8377894,0.84034824,0.8437716,0.8459609,0.8550407,0.8570573,0.8627157,0.8745953,0.8806947,0.8835362
