ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,0.80349433,0.8087429,0.8215564,0.8297248,0.8411557,0.8526211,0.8699835,0.88015985,0.8895217,0.9016388,0.91160506,0.9249526,0.93639934,0.9567011,0.97024125,0.98128164,0.9916875,0.9961503,1.0036817,1.0144701,1.021963,1.0351586,1.0445511,1.0501165,1.0615981,1.070634,1.0768812,1.0850153,1.0934312,1.095626,1.1068026,1.1160505,1.1233008,1.1315811,1.1371679,1.149912,1.1568891,1.1575334,1.1678925,1.1781218,1.189589,1.1974447,1.2047288,1.212734,1.2227595,1.2301444,1.2403047,1.2479893,1.2539275,1.2608596,1.2676246,1.2781458,1.2871168,1.2967077,1.3071544,1.3146927,1.3163035,1.3228397,1.331808,1.3379589,1.3440497,1.3507475,1.3550253,1.3625915,1.3648074,1.3704088,1.3754869,1.3817387,1.3870414,1.3898053,1.3946354,1.4008873,1.4068937,1.4116883,1.4158807,1.4209282,1.4276185,1.4297959,1.4359722,1.4446305,1.4498026,1.4509919,1.4577917,1.4634203,1.4694312,1.4753644,1.4831631,1.4887433,1.491708,1.497903,1.5004488,1.5073965,1.5085311,1.5098581,1.5140519,1.516907,1.5227482,1.5291939,1.533642,1.5382178,1.5416067,1.5468596,1.5540088,1.5575702,1.5597483,1.562675,1.566272,1.5686265,1.5746791,1.5774906,1.5836767,1.585225,1.5860732,1.5909164,1.5909741,1.5934199,1.5946755,1.5952129,1.5965109,1.601903
1,1.7157629,1.6949651,1.6879278,1.6633373,1.6513016,1.6441319,1.6370132,1.6259365,1.6157942,1.602081,1.5942285,1.5912277,1.5818658,1.5757625,1.5743144,1.5715322,1.5716624,1.5696509,1.5702668,1.5665668,1.5615677,1.5597935,1.5613064,1.5551846,1.549855,1.5505488,1.5519145,1.554059,1.553134,1.5470997,1.5420153,1.5468045,1.5520927,1.5508944,1.5489618,1.5510963,1.5480363,1.5470929,1.5461934,1.5481222,1.5468495,1.5460259,1.5460947,1.5492027,1.5520729,1.5527563,1.5530275,1.55237,1.5557957,1.5540655,1.5534209,1.554108,1.557,1.5610626,1.5636168,1.5657095,1.5665253,1.5684557,1.5696831,1.5719748,1.5778334,1.580147,1.5756781,1.5799538,1.5790317,1.5797439,1.5795797,1.5783527,1.5757829,1.575983,1.5766051,1.574345,1.5757226,1.5796921,1.5830636,1.5849952,1.5863084,1.5868009,1.5860872,1.5923485,1.5972334,1.6003252,1.6022241,1.6059967,1.6071606,1.6125925,1.6168728,1.6207231,1.6229881,1.6295372,1.6326584,1.6338228,1.6333243,1.6354702,1.6376507,1.6391331,1.642553,1.6470411,1.6523397,1.6556423,1.6578776,1.663126,1.669038,1.6729395,1.6758926,1.6811523,1.6827745,1.6790762,1.6788578,1.6811943,1.6860088,1.6917588,1.692076,1.6942098,1.691884,1.6917375,1.6982429,1.6955563,1.6995976,1.7051567
2,1.2001886,1.1493034,1.0962312,1.0480684,0.9984726,0.9487421,0.91174144,0.8740036,0.8427207,0.80875224,0.768983,0.73029786,0.70078856,0.6671457,0.64000416,0.6032182,0.5662319,0.53490335,0.50446975,0.47351202,0.4444827,0.41705728,0.39131695,0.3610534,0.33326072,0.3087613,0.28109616,0.25891414,0.23202054,0.20763671,0.18485928,0.16466168,0.13932756,0.114628255,0.09500976,0.07000627,0.04842084,0.026142512,0.0036665194,-0.01612002,-0.03640855,-0.058493655,-0.08022811,-0.101758815,-0.12160045,-0.14123997,-0.15724227,-0.17805192,-0.19629101,-0.21479721,-0.23957308,-0.2564662,-0.27576154,-0.29749015,-0.31399694,-0.33494622,-0.35707104,-0.37640107,-0.39882547,-0.41801706,-0.43571448,-0.45166016,-0.4688252,-0.4869914,-0.5054327,-0.52548164,-0.54030716,-0.5545691,-0.5677769,-0.5816419,-0.60262144,-0.6206963,-0.63639176,-0.6528234,-0.67052615,-0.68425316,-0.6988961,-0.71390903,-0.72698236,-0.73940074,-0.7563811,-0.7686127,-0.7819551,-0.79702264,-0.80944234,-0.8222157,-0.83797187,-0.85396224,-0.865545,-0.88271636,-0.8957139,-0.91018516,-0.9210459,-0.9384425,-0.9541373,-0.9674096,-0.97732526,-0.9919653,-1.0064907,-1.0193036,-1.0336684,-1.0490773,-1.0640659,-1.0740471,-1.0872657,-1.1017306,-1.114519,-1.122987,-1.1336243,-1.1486365,-1.1625769,-1.1694311,-1.1848471,-1.1988022,-1.2104628,-1.2169747,-1.2291865,-1.2373545,-1.2501006,-1.2632189
3,2.0119855,1.9442734,1.8896406,1.8312788,1.7697656,1.7187021,1.669678,1.6126295,1.569617,1.5312293,1.4913638,1.4509609,1.4070195,1.3757781,1.3402561,1.3047998,1.2717005,1.2361715,1.2013984,1.1658545,1.1265728,1.0968038,1.0670717,1.0314729,1.0051215,0.9805404,0.95191574,0.9314617,0.9057849,0.87737674,0.8502733,0.82536733,0.7977382,0.7736566,0.7477113,0.72436076,0.6994532,0.67639184,0.6497204,0.6285477,0.6060617,0.58227456,0.56209564,0.54040295,0.5218738,0.5010037,0.48200735,0.46093392,0.44436917,0.42247877,0.3986681,0.37970918,0.35689116,0.33684143,0.32134873,0.30339533,0.2859214,0.2710744,0.25150836,0.2377086,0.21960752,0.20263591,0.18665664,0.16969807,0.15256616,0.13397259,0.11567849,0.09628181,0.088348135,0.07692249,0.060106914,0.04539974,0.032635298,0.020369768,0.0059086243,-0.0053591793,-0.020329718,-0.035079204,-0.047363102,-0.06158831,-0.07357558,-0.088252954,-0.10242288,-0.111123845,-0.122960664,-0.13571376,-0.1501511,-0.16093072,-0.16900343,-0.17949101,-0.19084108,-0.20405641,-0.21705112,-0.2292604,-0.23903938,-0.25177464,-0.26069328,-0.2709735,-0.28220195,-0.29211542,-0.29950458,-0.30949467,-0.3196546,-0.33062452,-0.33996063,-0.35050207,-0.35966414,-0.37109536,-0.38311973,-0.3943854,-0.40435514,-0.41213435,-0.42288738,-0.43182382,-0.44430804,-0.45367223,-0.46238336,-0.4683988,-0.4816265,-0.49317843
4,0.625915,0.5971771,0.5788442,0.5459794,0.5241438,0.5025579,0.4779021,0.44157702,0.4283182,0.40662843,0.38596597,0.36676472,0.3480317,0.3313817,0.311166,0.29857975,0.27790216,0.26066598,0.24249907,0.23117232,0.21166444,0.19361672,0.17925176,0.16195029,0.14432696,0.12776259,0.109877825,0.094698295,0.075128585,0.056982197,0.042756625,0.028953955,0.014984146,-0.0014852739,-0.014998225,-0.030383829,-0.044586726,-0.057550747,-0.06833238,-0.081170194,-0.09461413,-0.10683577,-0.122537896,-0.134314,-0.1478289,-0.15821938,-0.1720886,-0.18470955,-0.19609468,-0.20801847,-0.21698424,-0.22793654,-0.2403247,-0.25128418,-0.261661,-0.27416232,-0.28112072,-0.29079208,-0.30175763,-0.30869383,-0.32036275,-0.32611898,-0.33551705,-0.34612185,-0.35622072,-0.36865327,-0.37876478,-0.38896185,-0.39219803,-0.40200916,-0.41576266,-0.42357987,-0.4326147,-0.44403633,-0.45414084,-0.46164584,-0.47100052,-0.4774961,-0.48436135,-0.49598384,-0.5062307,-0.5153924,-0.5246654,-0.5332774,-0.54170954,-0.5524605,-0.5642057,-0.57218856,-0.57861185,-0.58516145,-0.59270334,-0.6005153,-0.6088972,-0.61247236,-0.62009114,-0.6275786,-0.63600016,-0.6418981,-0.65052354,-0.65918434,-0.6671889,-0.6763376,-0.6835478,-0.6889585,-0.6969795,-0.70479023,-0.7084516,-0.7141858,-0.725127,-0.7318134,-0.7386968,-0.746373,-0.75107926,-0.7578448,-0.76317656,-0.770304,-0.7784169,-0.78249776,-0.78793633,-0.7970497
5,2.5553572,2.477798,2.422083,2.3588762,2.2979567,2.2410853,2.193386,2.1349094,2.0914307,2.052999,2.0106812,1.9661272,1.9238555,1.8899076,1.85131,1.8138397,1.77955,1.748255,1.7133341,1.6790085,1.6446838,1.6149404,1.5893784,1.5590473,1.5272381,1.5023187,1.4734105,1.4482921,1.4241022,1.395607,1.3697759,1.347645,1.3256418,1.3026551,1.2735169,1.2482523,1.2212118,1.1965948,1.1755108,1.1560373,1.1292951,1.1042182,1.0811675,1.0600104,1.0383928,1.016748,0.997904,0.9714715,0.9508535,0.92884713,0.9093318,0.8867259,0.8667387,0.8458392,0.8262035,0.8053773,0.78806823,0.7699503,0.7511492,0.733081,0.7128211,0.69665563,0.6787678,0.6601931,0.6410066,0.61990756,0.602434,0.5847778,0.57232535,0.553069,0.5311717,0.51598114,0.4992349,0.48220858,0.46359545,0.4455235,0.42950296,0.4114386,0.3944617,0.37590012,0.35731426,0.33843672,0.32292354,0.3073385,0.29206675,0.27512428,0.25900343,0.24406159,0.22701275,0.21111698,0.19787475,0.18228628,0.16715118,0.1532312,0.13646768,0.11985223,0.10670681,0.09291771,0.07797576,0.06274544,0.04913612,0.03662749,0.024130573,0.0069814026,-0.0062829405,-0.02139601,-0.037732102,-0.05237143,-0.066187896,-0.07896679,-0.0934442,-0.10549724,-0.11719511,-0.12968647,-0.14595884,-0.16151021,-0.1728933,-0.18394503,-0.19576712,-0.20848098
6,2.2079144,2.1684916,2.131246,2.0978806,2.0767684,2.0469887,2.0255892,1.9893652,1.9686868,1.9476769,1.9307442,1.9084333,1.8824257,1.869766,1.8524433,1.8329413,1.8182046,1.8011343,1.7860626,1.7733097,1.7541538,1.7396256,1.7288024,1.7128551,1.6985483,1.686992,1.6737907,1.6635519,1.6522423,1.6397903,1.629137,1.619242,1.6080906,1.5970558,1.5821826,1.5727515,1.5625501,1.5500259,1.5407459,1.530789,1.5238854,1.5145237,1.5060632,1.4946402,1.4855598,1.4748174,1.4669052,1.4583664,1.4500777,1.4393531,1.4307117,1.4219872,1.4131548,1.4052899,1.3966601,1.3863299,1.3752992,1.3665817,1.3559984,1.348677,1.3400598,1.3323386,1.32287,1.3176831,1.3059671,1.2984693,1.2890799,1.2758213,1.2677418,1.2602043,1.2495325,1.2423565,1.2349875,1.2305666,1.2224007,1.2133942,1.2077541,1.1963167,1.1915609,1.187316,1.1800086,1.1715208,1.1637571,1.1613724,1.1551218,1.1489413,1.1460063,1.1407369,1.135185,1.1278422,1.1218157,1.1155217,1.1104991,1.1056248,1.0983241,1.090997,1.0831275,1.0779284,1.0726683,1.0690278,1.0632378,1.0572312,1.0511634,1.043411,1.0374831,1.0324991,1.0257547,1.0190172,1.0136178,1.0037258,0.9969265,0.99047756,0.9839009,0.9764451,0.9715897,0.9659871,0.96076787,0.95618886,0.9538873,0.9478358
7,1.8412068,1.7853371,1.741881,1.7021811,1.6765425,1.6471306,1.6236635,1.5835536,1.5588515,1.5406628,1.524729,1.5098915,1.4913039,1.4742006,1.4590824,1.4433595,1.4301224,1.421869,1.4055502,1.3924654,1.3737555,1.3636475,1.3558881,1.3388983,1.3303245,1.3243866,1.3105628,1.3064443,1.2966795,1.2912489,1.2843052,1.2794592,1.2697114,1.2611697,1.2520651,1.2469556,1.2339573,1.2269275,1.2205439,1.2164787,1.2089598,1.2020311,1.1960951,1.1904197,1.1861857,1.1817505,1.177399,1.1723543,1.16734,1.1660793,1.1557722,1.1544282,1.146245,1.1424887,1.1405747,1.1376023,1.1332217,1.130374,1.1228211,1.1187224,1.1123977,1.109683,1.1041536,1.1023142,1.0930707,1.0871129,1.0843266,1.0803924,1.0786903,1.0776279,1.0685774,1.0667648,1.0662174,1.0650632,1.0632275,1.061547,1.0614824,1.0565145,1.0567325,1.0579617,1.0561745,1.0526125,1.0520712,1.0500381,1.0517287,1.0520431,1.0538095,1.0570667,1.0615641,1.0636432,1.0643368,1.0640931,1.0610358,1.0600508,1.0612794,1.0608552,1.0591927,1.0584428,1.0592136,1.0602896,1.0620073,1.0653821,1.0690624,1.0680711,1.070193,1.0696037,1.0703446,1.0687954,1.0686662,1.0676501,1.0683014,1.0717813,1.069875,1.0720737,1.0692526,1.0678748,1.0680391,1.0683422,1.0674078,1.0682719
8,-0.41171056,-0.43397346,-0.44794664,-0.46044087,-0.46920967,-0.48364267,-0.4991331,-0.51078564,-0.5173551,-0.5322008,-0.53979915,-0.544782,-0.5565282,-0.56471145,-0.571154,-0.5782387,-0.5823579,-0.59270316,-0.60400295,-0.6129781,-0.61614573,-0.62185043,-0.62596846,-0.62937874,-0.6337092,-0.6420618,-0.645116,-0.6519956,-0.6573096,-0.66205823,-0.6664948,-0.6698652,-0.67595476,-0.679895,-0.67831457,-0.6830407,-0.6831469,-0.6864404,-0.6866628,-0.6896226,-0.6923357,-0.69557273,-0.69769466,-0.6985051,-0.70213294,-0.7049631,-0.707466,-0.7129599,-0.71686155,-0.71834606,-0.7203119,-0.7196544,-0.7191823,-0.7236083,-0.72585034,-0.7265974,-0.7311131,-0.73129797,-0.73322636,-0.7305255,-0.733352,-0.73081285,-0.73187494,-0.731209,-0.7322581,-0.73421276,-0.73366755,-0.72688967,-0.7234447,-0.72435856,-0.7223762,-0.7215922,-0.72315496,-0.72412074,-0.72369444,-0.72299016,-0.7238924,-0.7234379,-0.7221205,-0.7203661,-0.71816885,-0.7153664,-0.717805,-0.71771777,-0.7168374,-0.71398157,-0.71405745,-0.71235263,-0.7097891,-0.7070672,-0.70165944,-0.69913584,-0.69275796,-0.6915387,-0.6893178,-0.68438625,-0.68469894,-0.68623793,-0.68594825,-0.6812571,-0.67920035,-0.6767389,-0.67324835,-0.66883135,-0.667287,-0.664125,-0.6622867,-0.6560241,-0.6542083,-0.6510183,-0.6448169,-0.6414796,-0.63525254,-0.63151443,-0.6297227,-0.6240357,-0.6204418,-0.6151757,-0.60951746,-0.60662025
9,0.34392413,0.32140246,0.30976364,0.27811843,0.25269806,0.2368519,0.21872213,0.20632355,0.19297698,0.19409779,0.17498499,0.16387811,0.15070976,0.13421465,0.12386415,0.123141825,0.110600054,0.10132219,0.0923601,0.08493666,0.07285222,0.06518428,0.054442775,0.04477734,0.036055215,0.025782606,0.016853532,0.0079927305,0.00362567,-0.007134619,-0.018902851,-0.028406221,-0.035390493,-0.045095682,-0.050956,-0.058124542,-0.06896973,-0.075952396,-0.08592561,-0.092480235,-0.10071875,-0.107482135,-0.112595126,-0.11923678,-0.12638225,-0.13267925,-0.13990012,-0.14535993,-0.15456903,-0.16113861,-0.16434184,-0.17055038,-0.17467272,-0.183697,-0.1878245,-0.1942569,-0.1957756,-0.20512073,-0.21114767,-0.21538678,-0.22569875,-0.23442984,-0.2402287,-0.24471621,-0.25008124,-0.25748807,-0.26263857,-0.2635436,-0.26806343,-0.27405313,-0.2839008,-0.29192412,-0.29884702,-0.30326286,-0.30833203,-0.31409436,-0.32023627,-0.32478744,-0.3275073,-0.33057207,-0.3385058,-0.3437335,-0.34762076,-0.35078707,-0.35657355,-0.36228955,-0.3689521,-0.37516353,-0.3798793,-0.38518387,-0.3887108,-0.39520398,-0.39695996,-0.40222758,-0.40913668,-0.41331863,-0.41854793,-0.422208,-0.42546263,-0.4305629,-0.43506926,-0.43970996,-0.44512495,-0.44423562,-0.44748592,-0.4533813,-0.45810318,-0.46072778,-0.46555224,-0.4694292,-0.4748846,-0.477914,-0.4824009,-0.48798808,-0.49705872,-0.4989983,-0.50256515,-0.5066477,-0.5081758,-0.5135682
