ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.17423105,,,,,,,,,,,,,-0.13740018,,,,,,,,,,,,,-0.3626366,,,,,,,,,,,,-0.5326268,,,,,,,,,,,-0.4391321,,,,,,,,,,,,,,,,,,,,
0_gen,-0.17423105,-0.1649421,-0.15842023,-0.15127975,-0.14647351,-0.14142103,-0.1349643,-0.12953842,-0.12395871,-0.11917005,-0.11433338,-0.109429166,-0.104156435,-0.100226425,-0.09436907,-0.09069921,-0.08446258,-0.07781074,-0.07220186,-0.06730689,-0.06341597,-0.057519127,-0.050832458,-0.044360004,-0.037621148,-0.03196525,-0.025827315,-0.023065004,-0.014569248,-0.009513481,-0.003722148,0.001714179,0.007600977,0.014355759,0.022076799,0.03007029,0.03584477,0.042014975,0.050586797,0.05671051,0.06309972,0.06805484,0.072039224,0.076666735,0.08316435,0.08954559,0.09636462,0.101964906,0.10788568,0.11459471,0.12027685,0.12654272,0.13124816,0.13741004,0.14217207,0.14880228,0.15460196,0.15982828,0.16690098,0.17185931,0.1765923,0.18309583,0.18888612,0.1937381,0.19859521,0.20654805,0.2114928,0.21723619,0.22145233,0.22730128
1_real,1.0889499,,,,,,,,,,,,,0.97017694,,,,,,,,,,,,,0.83863336,,,,,,,,,,,,1.0084907,,,,,,,,,,,0.93569493,,,,,,,,,,,,,,,,,,,,
1_gen,1.08895,1.0942477,1.0977352,1.0994985,1.1019012,1.1043141,1.1048313,1.1070375,1.1079973,1.1093388,1.1121315,1.1150528,1.117665,1.1211243,1.1232182,1.1233338,1.1271298,1.1295936,1.131332,1.1349686,1.1375325,1.1390002,1.1413349,1.144813,1.1480788,1.1506981,1.1516931,1.1533941,1.155462,1.1587282,1.1598301,1.1615844,1.1653548,1.1672931,1.1692679,1.1709294,1.1740807,1.1772169,1.1800442,1.1829234,1.1848288,1.1865475,1.1900097,1.1934608,1.1953266,1.1971873,1.1997728,1.2004278,1.2021968,1.2038776,1.2054465,1.2079127,1.2094218,1.2114058,1.2134753,1.2178042,1.217693,1.2190931,1.2219143,1.2244956,1.227801,1.2323115,1.2340236,1.2372892,1.2389004,1.2420018,1.2453569,1.2492578,1.2521589,1.25396
2_real,1.0105077,,,,,,,,,,,,,1.0861471,,,,,,,,,,,,,0.8941387,,,,,,,,,,,,0.5935183,,,,,,,,,,,0.74867743,,,,,,,,,,,,,,,,,,,,
2_gen,1.0105077,0.99967396,0.99151105,0.9858837,0.98004544,0.9733815,0.96828395,0.9625026,0.9569979,0.9508894,0.9458046,0.942488,0.9345824,0.92522687,0.9194039,0.916234,0.91323864,0.9098011,0.9044547,0.9006112,0.893792,0.8906771,0.8855094,0.88214254,0.8795806,0.87429464,0.86758745,0.8616964,0.8575406,0.85210437,0.84460145,0.8358204,0.83149356,0.8300878,0.82607937,0.8181108,0.8142127,0.81083167,0.8045821,0.80046016,0.79203844,0.78577197,0.7799497,0.7756601,0.7727208,0.76961815,0.7650331,0.7596871,0.7536394,0.7501569,0.745618,0.74002594,0.7358867,0.73179483,0.7254556,0.7212864,0.7138563,0.7088575,0.7031017,0.6988129,0.6933881,0.68998253,0.68660897,0.68076324,0.67517245,0.6697443,0.6669672,0.66099423,0.6567589,0.65109503
3_real,1.9241145,,,,,,,,,,,,,2.0280693,,,,,,,,,,,,,1.7456251,,,,,,,,,,,,1.6377465,,,,,,,,,,,1.6416698,,,,,,,,,,,,,,,,,,,,
3_gen,1.9241145,1.9137104,1.9015166,1.895293,1.890919,1.8870109,1.881347,1.8749092,1.8728831,1.867541,1.8634745,1.8584074,1.8538206,1.8491602,1.8473476,1.843572,1.8384081,1.8345369,1.8301926,1.8278759,1.8226054,1.8172705,1.8114761,1.8059187,1.8038137,1.7984015,1.7921581,1.7900606,1.784179,1.7790873,1.7750714,1.7712162,1.7677629,1.7653046,1.7598633,1.7531958,1.7450922,1.7354457,1.7339334,1.7274624,1.7220516,1.7166628,1.711553,1.7088015,1.704187,1.6985474,1.6935097,1.6860721,1.6824661,1.6768316,1.6715853,1.664781,1.6623173,1.6583834,1.6544437,1.6501513,1.6464765,1.6397979,1.6339098,1.62799,1.6249278,1.6225812,1.6168041,1.61217,1.607235,1.6023896,1.5961775,1.592723,1.5898927,1.586302
4_real,0.49587244,,,,,,,,,,,,,0.3855325,,,,,,,,,,,,,0.33036315,,,,,,,,,,,,0.22396392,,,,,,,,,,,0.20032015,,,,,,,,,,,,,,,,,,,,
4_gen,0.49587244,0.4930219,0.48965582,0.4858159,0.4862957,0.48507422,0.48631305,0.47974616,0.47711888,0.47735518,0.47828636,0.4765366,0.4787938,0.47606796,0.47270814,0.46904176,0.46338886,0.4629466,0.4609611,0.4602808,0.45869523,0.4576375,0.45571965,0.4514134,0.45180026,0.45377588,0.45014185,0.4492444,0.44452158,0.4429345,0.44083396,0.44117403,0.43677768,0.43313867,0.4320128,0.43206844,0.4301172,0.42611414,0.4216358,0.42233986,0.4138206,0.40933457,0.40696996,0.4038628,0.4019549,0.39988357,0.40031233,0.39717022,0.39346534,0.39134854,0.3888135,0.3886939,0.3899246,0.38654137,0.38297012,0.38200495,0.37988132,0.37904853,0.37685698,0.37436056,0.36970392,0.36685854,0.3652316,0.36262968,0.36112657,0.35462713,0.35289875,0.34570986,0.34408715,0.34177878
