ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.6176389,,,,,,,,,,,,,,0.77204645,,,,,,,,,,,0.7309652,,,,,,,,,,0.73804843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,0.61763895,0.62609565,0.6323938,0.6394795,0.64677274,0.65376765,0.6608321,0.6669563,0.67305624,0.6816794,0.6888955,0.69523656,0.70143163,0.70666856,0.7128848,0.71966434,0.72611606,0.7339753,0.73925316,0.74513406,0.75084895,0.7572757,0.7649239,0.7713334,0.77725977,0.7843852,0.79086584,0.79758894,0.8032079,0.80876225,0.8146302,0.8211545,0.826762,0.8315344,0.8390724,0.8438748,0.8494064,0.85545695,0.8610759,0.8666999,0.87218684,0.8796872,0.8847612,0.890875,0.89746207,0.9027662,0.9087194,0.9144559,0.92097604,0.9275448,0.9340647,0.93944424,0.9446437,0.9520215,0.9585636,0.96590126,0.9717089,0.9786752,0.98436546,0.9904358,0.9970458,1.0041482,1.0087023,1.0144867,1.0186148,1.0256437,1.0313194,1.0360566,1.0430272,1.050444
1_real,-0.88420874,,,,,,,,,,,,,,-0.8241839,,,,,,,,,,,-0.96594507,,,,,,,,,,-0.9863788,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-0.8842088,-0.8841014,-0.88212764,-0.88154536,-0.88024473,-0.8797086,-0.87855566,-0.87818944,-0.8755704,-0.8727252,-0.87249184,-0.87088287,-0.8704592,-0.86710536,-0.865075,-0.8652128,-0.8640035,-0.8618883,-0.8617525,-0.8605253,-0.85761005,-0.8578402,-0.85460156,-0.85261786,-0.8496906,-0.8484174,-0.8457475,-0.8454615,-0.8420801,-0.84057,-0.8381175,-0.83557826,-0.83239126,-0.8302492,-0.82785356,-0.8258087,-0.82224387,-0.8204843,-0.81884253,-0.8169098,-0.81370133,-0.81132776,-0.8095068,-0.80829686,-0.80676097,-0.8051284,-0.80474204,-0.8017313,-0.80058354,-0.79811585,-0.79630464,-0.7961551,-0.79316103,-0.7910305,-0.7879686,-0.7858703,-0.7827168,-0.7790202,-0.7774816,-0.77462566,-0.77210444,-0.7706909,-0.76860535,-0.76605356,-0.7635863,-0.7610033,-0.75869125,-0.7581633,-0.7563836,-0.75477475
2_real,1.095845,,,,,,,,,,,,,,1.1191187,,,,,,,,,,,1.0492969,,,,,,,,,,1.1559689,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,1.0958451,1.0882838,1.082963,1.0766616,1.071101,1.0650805,1.0633308,1.0545973,1.0496945,1.0483756,1.0426831,1.0361038,1.0320011,1.0278814,1.0222526,1.0188322,1.013912,1.0078896,1.0014482,0.99711335,0.9935921,0.98992,0.9886791,0.9843403,0.9820983,0.9798697,0.97653896,0.971134,0.96575594,0.964028,0.96241635,0.9573919,0.9536661,0.9510813,0.946668,0.946355,0.94298935,0.9361693,0.9303037,0.92330587,0.91996783,0.91670907,0.9105919,0.9047945,0.9008374,0.89715004,0.89358985,0.88816166,0.88270795,0.87893075,0.87604076,0.8712145,0.86467826,0.86056936,0.85672724,0.85305625,0.8488058,0.84572905,0.8418434,0.8361254,0.83155715,0.8288741,0.8213215,0.8181427,0.8108454,0.8056189,0.8032485,0.8025468,0.79826474,0.7927905
3_real,1.2415398,,,,,,,,,,,,,,1.3003825,,,,,,,,,,,1.3494176,,,,,,,,,,1.3219582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,1.2415398,1.229778,1.2198796,1.2116969,1.2049792,1.2002968,1.1947701,1.1885402,1.1816885,1.1801753,1.1734234,1.1676664,1.1596634,1.1537912,1.147763,1.1447041,1.1421156,1.1344815,1.1298126,1.1214445,1.1163237,1.1116197,1.1063364,1.103772,1.1023381,1.0981038,1.0931801,1.0877169,1.084365,1.0807847,1.0765111,1.0736536,1.074035,1.0675396,1.0617952,1.0571965,1.0529027,1.0488335,1.0444567,1.0424935,1.0348344,1.0295074,1.023777,1.0208899,1.0157491,1.0125883,1.0073173,1.0004572,0.99613696,0.9986123,0.9919513,0.9868566,0.9812781,0.977164,0.9740397,0.966994,0.96352273,0.9579722,0.9559959,0.9512435,0.948458,0.9418461,0.9390117,0.93385667,0.9313019,0.92512447,0.92155963,0.9185568,0.91308415,0.90838337
4_real,-1.3523145,,,,,,,,,,,,,,-1.0685843,,,,,,,,,,,-1.1473986,,,,,,,,,,-1.1946867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-1.3523144,-1.358884,-1.3619106,-1.368618,-1.370052,-1.3720425,-1.3747548,-1.3808868,-1.3848172,-1.3855561,-1.3910744,-1.3921149,-1.3981384,-1.4059894,-1.4086008,-1.410815,-1.4145026,-1.4153671,-1.41979,-1.4254965,-1.4362091,-1.4412457,-1.4475499,-1.455209,-1.4599936,-1.4653823,-1.4735111,-1.4733664,-1.4735847,-1.4712955,-1.4737022,-1.4822948,-1.4858404,-1.4953227,-1.5030596,-1.5060847,-1.5138505,-1.5163529,-1.5233998,-1.5287155,-1.5330918,-1.5357219,-1.5420939,-1.5461214,-1.5525861,-1.5573863,-1.5583694,-1.5667385,-1.568639,-1.5764469,-1.582669,-1.5880888,-1.5924318,-1.5941117,-1.5987058,-1.606012,-1.6140445,-1.6156896,-1.6195257,-1.6240146,-1.6265666,-1.6290379,-1.6364895,-1.6424586,-1.6462862,-1.6469074,-1.6539097,-1.6559637,-1.6634468,-1.6717838
5_real,-0.0943108,,,,,,,,,,,,,,0.09536358,,,,,,,,,,,-0.18914832,,,,,,,,,,-0.011843677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5_gen,-0.094310805,-0.101682164,-0.11047076,-0.1146246,-0.1243549,-0.13087444,-0.13418032,-0.13896282,-0.14756002,-0.14976576,-0.15331723,-0.15569022,-0.15686592,-0.15728346,-0.16141406,-0.16416046,-0.1665509,-0.17108908,-0.17140675,-0.17603669,-0.18060306,-0.18525094,-0.18659759,-0.19116056,-0.19646198,-0.20291789,-0.20856686,-0.20906937,-0.2119762,-0.21420677,-0.21572408,-0.22123618,-0.22229667,-0.22652312,-0.23087248,-0.23538943,-0.23852392,-0.24061255,-0.24198309,-0.2457639,-0.2519738,-0.25361738,-0.25753504,-0.26133388,-0.2655644,-0.26918882,-0.27284935,-0.27395484,-0.27462935,-0.27635944,-0.27977857,-0.28805608,-0.2915421,-0.2959555,-0.30217272,-0.30155522,-0.30231765,-0.30310985,-0.30697644,-0.3108099,-0.31453958,-0.31567752,-0.3230026,-0.3286363,-0.33167607,-0.33856416,-0.34265965,-0.34933802,-0.3518695,-0.35435757
6_real,0.8432171,,,,,,,,,,,,,,0.6546752,,,,,,,,,,,0.57623565,,,,,,,,,,0.4992361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6_gen,0.843217,0.8390867,0.8354948,0.8343741,0.83120763,0.8289205,0.8271533,0.8249113,0.8234793,0.82182854,0.820645,0.8190792,0.81773823,0.816219,0.81547326,0.81520844,0.81526965,0.81607074,0.81501234,0.8134184,0.8133416,0.8131258,0.81319124,0.8125609,0.8132514,0.8131933,0.8121996,0.81306636,0.81171733,0.8109933,0.8092454,0.8078121,0.8078144,0.807726,0.8081355,0.80773985,0.80716485,0.8058955,0.8031743,0.80340165,0.8017619,0.8001973,0.7993098,0.7992247,0.7990185,0.7990092,0.79832524,0.797132,0.7974499,0.7968398,0.79528004,0.79377085,0.7922753,0.791016,0.79117644,0.7900232,0.78980076,0.7895362,0.7881135,0.7879317,0.78723127,0.7864541,0.7875373,0.78651893,0.7857055,0.7841898,0.783378,0.7825309,0.78354883,0.7828978
7_real,1.5341996,,,,,,,,,,,,,,1.7976084,,,,,,,,,,,1.5818852,,,,,,,,,,1.5039227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
