ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-1.2267715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0799063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-1.2267715,-1.219871,-1.2138014,-1.2071769,-1.2014774,-1.1948607,-1.1890324,-1.1824067,-1.1756707,-1.1677743,-1.1603853,-1.1538345,-1.1485097,-1.1411272,-1.1351362,-1.1281066,-1.1213433,-1.1151792,-1.1086649,-1.1039472,-1.097316,-1.0906264,-1.0851161,-1.0780345,-1.0701307,-1.0632102,-1.0551155,-1.0486798,-1.0399296,-1.0329326,-1.027239,-1.0224683,-1.0147009,-1.0069898,-0.9994854,-0.99115324,-0.9834015,-0.975999,-0.96974313,-0.962644,-0.95538014,-0.9499694,-0.9428255,-0.93337023,-0.9263903,-0.9208139,-0.9123417,-0.9042492,-0.8951195,-0.88894594,-0.88235235,-0.8755573,-0.8669651,-0.86132604,-0.8533174,-0.84611815,-0.8395759,-0.83350486,-0.82745564,-0.81839144,-0.81051576,-0.8019843,-0.7940348,-0.7863512,-0.77872336,-0.7713788,-0.76538736,-0.75654054,-0.74688596,-0.7388899
1_real,-0.08220224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.12881534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-0.08220225,-0.085905395,-0.08470108,-0.08526248,-0.08197161,-0.08060131,-0.07919264,-0.07728126,-0.074154355,-0.07304792,-0.06934176,-0.067010716,-0.06337546,-0.06383152,-0.06034548,-0.057839684,-0.05513255,-0.051605992,-0.04961071,-0.047089662,-0.046692662,-0.043323062,-0.042434223,-0.040245913,-0.038229566,-0.03815154,-0.03502443,-0.033256482,-0.032392994,-0.030105073,-0.026453292,-0.024926316,-0.020992449,-0.018237513,-0.014471186,-0.0122085465,-0.01027217,-0.008468515,-0.0068255304,-0.0061296085,-0.0037658885,-0.0020451662,0.0004200723,0.0028781446,0.0035232336,0.0058155437,0.010080375,0.01274913,0.01386177,0.016281545,0.020234695,0.023236275,0.023834014,0.026666183,0.030518238,0.032640874,0.03481223,0.036880393,0.03992222,0.04184214,0.043934498,0.04648217,0.05020218,0.055066742,0.058649875,0.061682917,0.06390841,0.064454235,0.06801923,0.072873294
2_real,-0.5159019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.4162465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-0.515902,-0.5289976,-0.5386869,-0.54799664,-0.55611813,-0.5673982,-0.5760605,-0.5839058,-0.5917165,-0.6001302,-0.6082829,-0.61946106,-0.6287122,-0.6341459,-0.6407616,-0.65027964,-0.65638655,-0.6630209,-0.6697582,-0.6768879,-0.68078905,-0.6884822,-0.695884,-0.70408475,-0.7122331,-0.7195279,-0.7265756,-0.73651105,-0.7419761,-0.749474,-0.7571101,-0.76769114,-0.77590793,-0.78325135,-0.7905623,-0.7958693,-0.8038004,-0.8086028,-0.81723464,-0.82579345,-0.834795,-0.84180194,-0.84577906,-0.85329473,-0.8610009,-0.870697,-0.875216,-0.8840774,-0.8945305,-0.90395296,-0.9114927,-0.91819096,-0.92523515,-0.9352721,-0.9404663,-0.9443547,-0.9502838,-0.9588521,-0.9641479,-0.97097176,-0.97663385,-0.98251647,-0.9904401,-0.99666005,-1.0034571,-1.0119908,-1.018959,-1.0264381,-1.0336202,-1.0402836
3_real,0.062686376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.37935784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,0.062686376,0.054308236,0.042571776,0.03555289,0.025109094,0.015860382,0.0067942017,0.000758506,-0.006354332,-0.016034767,-0.023737451,-0.031010795,-0.039416116,-0.048546053,-0.058392894,-0.06604473,-0.072632834,-0.08090055,-0.08673443,-0.092275694,-0.09982918,-0.108111024,-0.11513678,-0.12287779,-0.13163999,-0.14054182,-0.15145974,-0.1573219,-0.16475627,-0.17371978,-0.18099412,-0.1898326,-0.19998099,-0.20506756,-0.21235852,-0.21840051,-0.22691628,-0.23338088,-0.2407474,-0.24697694,-0.25561827,-0.26275167,-0.27370825,-0.28206062,-0.29116017,-0.2966153,-0.3022881,-0.30623165,-0.31394544,-0.3207081,-0.32829693,-0.33754334,-0.34500343,-0.3541842,-0.36558908,-0.37526727,-0.3814781,-0.38873866,-0.39753905,-0.40516543,-0.41252932,-0.42014965,-0.42541367,-0.43333426,-0.4424243,-0.45357293,-0.46435386,-0.47479534,-0.48414415,-0.49249846
4_real,-0.23713154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.19693542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-0.23713157,-0.25042945,-0.260355,-0.26830432,-0.27696228,-0.28646874,-0.29474697,-0.30445588,-0.31154075,-0.32469112,-0.33350796,-0.3411116,-0.34807485,-0.35897398,-0.36779335,-0.37734875,-0.38607714,-0.39661306,-0.4076414,-0.41318852,-0.4259407,-0.43671685,-0.44339576,-0.45299864,-0.46173817,-0.46873006,-0.47180325,-0.4867422,-0.49339205,-0.50029874,-0.5097001,-0.5173224,-0.52855116,-0.5466384,-0.5601167,-0.57028586,-0.5839941,-0.5907093,-0.59729517,-0.60853463,-0.61568296,-0.6192149,-0.6283127,-0.6374112,-0.6502223,-0.663983,-0.6689805,-0.67724216,-0.68803847,-0.6970133,-0.71021736,-0.72082293,-0.73298293,-0.74472946,-0.7542628,-0.7636933,-0.77241457,-0.78133464,-0.79213446,-0.80276155,-0.8138496,-0.82332516,-0.83698237,-0.8473611,-0.8595066,-0.8664921,-0.8821681,-0.8942604,-0.8995285,-0.91085243
5_real,-0.5479083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.1128949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5_gen,-0.5479083,-0.5562232,-0.56383955,-0.5749342,-0.582732,-0.59252757,-0.6026551,-0.6116816,-0.623637,-0.6320301,-0.6393493,-0.6513138,-0.65776694,-0.66748524,-0.6784032,-0.68379235,-0.69275534,-0.70524853,-0.71440727,-0.72707486,-0.7338739,-0.740872,-0.75152445,-0.76040167,-0.77365035,-0.78541154,-0.79324406,-0.8006756,-0.8182095,-0.825925,-0.8316701,-0.8420234,-0.85735303,-0.8693963,-0.87745345,-0.890557,-0.8986664,-0.90960866,-0.91753733,-0.92563933,-0.93490875,-0.9428442,-0.9558821,-0.9672345,-0.9820855,-0.99372625,-1.0042477,-1.0166413,-1.0294274,-1.042512,-1.0515826,-1.0607847,-1.0690565,-1.08233,-1.09496,-1.1021035,-1.1086991,-1.1201904,-1.1298119,-1.1400068,-1.1549425,-1.1726708,-1.1862743,-1.1957858,-1.2068931,-1.21752,-1.2305871,-1.2388773,-1.2497228,-1.2661769
6_real,-1.1508911,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.2353959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6_gen,-1.1508912,-1.1507742,-1.1524233,-1.1532173,-1.1552179,-1.1554723,-1.1559662,-1.1561176,-1.1581839,-1.1597575,-1.1613126,-1.161799,-1.162984,-1.1642004,-1.1656723,-1.1659055,-1.1679039,-1.169686,-1.1712154,-1.1728109,-1.1756592,-1.1763742,-1.1784258,-1.179787,-1.1796334,-1.1818146,-1.1830971,-1.1847711,-1.1882201,-1.1888895,-1.1885452,-1.1898272,-1.1911333,-1.1934503,-1.1945574,-1.1954485,-1.1957357,-1.1955721,-1.1980445,-1.2006822,-1.2039678,-1.2063334,-1.2085501,-1.2099988,-1.2114947,-1.2129935,-1.2140007,-1.2146785,-1.2164857,-1.2172058,-1.2194954,-1.2204858,-1.2216575,-1.223856,-1.2253387,-1.227048,-1.2274381,-1.2291667,-1.231218,-1.2329376,-1.2349136,-1.236817,-1.2387682,-1.2405655,-1.2423952,-1.2444316,-1.2461679,-1.2488439,-1.2505832,-1.2524542
7_real,-0.5314658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3220767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
