ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,-0.11955075,-0.12265055,-0.118904576,-0.11763249,-0.11042684,-0.11117004,-0.11130986,-0.10820271,-0.100258686,-0.097685434,-0.09778865,-0.09436188,-0.091566436,-0.08911213,-0.0889885,-0.089442156,-0.08706844,-0.085940935,-0.08213236,-0.08142215,-0.08341454,-0.08224024,-0.082689926,-0.081939965,-0.07829188,-0.07944489,-0.080445156,-0.08070403,-0.079982735,-0.08197488,-0.08111288,-0.083502874,-0.083174795,-0.08131934,-0.07799016,-0.07700118,-0.07832729,-0.08071345,-0.079767786,-0.07350759,-0.07010914,-0.06847084,-0.06922259,-0.075644895,-0.07414267,-0.07279997,-0.07413681,-0.073795795,-0.073433354,-0.07226674,-0.07683296,-0.07671057,-0.07730416,-0.07783563,-0.076379225,-0.07568941,-0.0755287,-0.07423131,-0.076778755,-0.07660849,-0.077905856,-0.077309564,-0.075664744,-0.07629105,-0.078036286,-0.08324538,-0.0836931,-0.08523309,-0.0890508,-0.090831935,-0.09060411,-0.09213731,-0.09376557,-0.09742023,-0.09655001,-0.09742095,-0.0997485,-0.10158093,-0.10576677,-0.10842843,-0.11367484,-0.11593755,-0.11962137,-0.12227557,-0.12454176,-0.12593304,-0.12901947,-0.13377765,-0.13873926,-0.14409067,-0.14618179,-0.14971443,-0.15553364,-0.1572413,-0.1612459,-0.16568947,-0.17114979,-0.17450753,-0.17884628,-0.18224026,-0.18591826,-0.19204071,-0.19113111,-0.19303353,-0.19459173,-0.19853802,-0.20157,-0.20367184,-0.20973694,-0.21294191,-0.21658961,-0.22085027,-0.224963,-0.23118398,-0.23335776,-0.23955719,-0.24670286,-0.2518449,-0.25987348,-0.2640695
1,2.514222,2.509929,2.505237,2.5000124,2.4908938,2.4866085,2.4825935,2.4787388,2.4758887,2.4675975,2.4667218,2.4615455,2.4602692,2.462031,2.465899,2.469847,2.473605,2.4741454,2.4736724,2.4794621,2.4823468,2.4824977,2.482019,2.4833255,2.4815705,2.48457,2.483993,2.4862585,2.4879444,2.48887,2.4908955,2.4962535,2.498335,2.50152,2.5036204,2.5050282,2.5018718,2.5016756,2.502252,2.5029807,2.5052905,2.5041583,2.5042872,2.501227,2.5022857,2.5047383,2.4985378,2.4995632,2.4999352,2.5004544,2.5025592,2.5047228,2.5021381,2.5063033,2.5073671,2.5105176,2.512292,2.5148528,2.5161502,2.5216625,2.5267808,2.526712,2.5267208,2.5296588,2.5331821,2.535506,2.5342042,2.5377786,2.5419471,2.542684,2.5471826,2.5463066,2.5466115,2.5466201,2.5451958,2.544788,2.5444984,2.5474856,2.5501046,2.554133,2.553226,2.5530534,2.554196,2.5559916,2.5589592,2.5603275,2.5641694,2.566645,2.5706308,2.568787,2.5714073,2.576013,2.5780444,2.5784054,2.5779176,2.5779176,2.577359,2.574994,2.5741673,2.5726542,2.5761676,2.5786195,2.5763345,2.577251,2.580097,2.5823007,2.5838828,2.5854628,2.5891,2.5931952,2.5900254,2.5870328,2.5879512,2.5890164,2.58623,2.5865526,2.5899963,2.591206,2.5928254,2.5948346
2,0.6346361,0.6120093,0.59051925,0.56742036,0.547337,0.52384365,0.500157,0.476429,0.45057267,0.42774457,0.4087084,0.38362372,0.36430535,0.34304222,0.32693407,0.30642655,0.28859943,0.27111226,0.25030404,0.23123714,0.21320792,0.19282724,0.17557853,0.15949984,0.14448787,0.127423,0.11087587,0.09664427,0.08200085,0.066018626,0.049667656,0.033394434,0.015228694,-0.0010522405,-0.016941477,-0.033816446,-0.046913672,-0.059234638,-0.072881445,-0.08888116,-0.104391016,-0.117930055,-0.13282597,-0.14623097,-0.15729946,-0.16684303,-0.17595743,-0.18769345,-0.19901499,-0.21375461,-0.2247494,-0.23688969,-0.2460115,-0.25701255,-0.2665427,-0.27660805,-0.28685066,-0.2950303,-0.30374452,-0.31275067,-0.3220149,-0.33280605,-0.34117788,-0.3506292,-0.358751,-0.36653808,-0.37911606,-0.3937803,-0.40064248,-0.4111956,-0.42043844,-0.42518902,-0.42817682,-0.4352687,-0.44260946,-0.4504203,-0.45353645,-0.45952958,-0.46785736,-0.47441524,-0.48070708,-0.48546806,-0.49309736,-0.49643564,-0.5043663,-0.5085274,-0.5162852,-0.5181613,-0.52320164,-0.5256145,-0.531379,-0.53799325,-0.5426873,-0.55222523,-0.55795383,-0.56281,-0.57315236,-0.57987726,-0.5846742,-0.5883118,-0.59146076,-0.59801054,-0.5959805,-0.6047102,-0.6125424,-0.6166865,-0.61958253,-0.62413704,-0.628492,-0.63153297,-0.6337081,-0.63735694,-0.6467062,-0.65253115,-0.6538961,-0.6551982,-0.66147304,-0.665722,-0.67167264,-0.67559946
3,0.9292819,0.9006094,0.86906636,0.83969605,0.808737,0.7775762,0.74977416,0.71816075,0.68855727,0.65405977,0.6270533,0.5929531,0.5638034,0.5369905,0.5096038,0.48430532,0.45950013,0.43189973,0.40373388,0.3811472,0.3561116,0.33016288,0.3064867,0.2846844,0.26394427,0.2445182,0.22322908,0.19990876,0.17950484,0.16133374,0.14269127,0.12249458,0.10193217,0.080548085,0.061974753,0.04148833,0.019890686,0.002785867,-0.016346436,-0.03499969,-0.053759348,-0.07224087,-0.0921419,-0.10956403,-0.1262801,-0.14445063,-0.16239008,-0.17604165,-0.19471683,-0.20879097,-0.22380023,-0.240483,-0.2514386,-0.26707116,-0.28105026,-0.2949494,-0.30732584,-0.32128897,-0.33516464,-0.34972256,-0.36156183,-0.37651163,-0.38809022,-0.39779165,-0.41066337,-0.4201731,-0.43223524,-0.4464435,-0.4590172,-0.46893358,-0.48385686,-0.49460492,-0.49810275,-0.51294863,-0.52672255,-0.53756374,-0.546842,-0.5551914,-0.56626636,-0.57673955,-0.59011644,-0.60158664,-0.61134845,-0.61950254,-0.6288725,-0.63830805,-0.6490974,-0.6555133,-0.66699743,-0.6738111,-0.68144256,-0.69217014,-0.7034551,-0.7138225,-0.7234703,-0.7331106,-0.7401185,-0.7491619,-0.7590114,-0.76628745,-0.7739907,-0.7815875,-0.7887409,-0.8013423,-0.8099721,-0.81898326,-0.8258708,-0.8296939,-0.8363571,-0.8461405,-0.8512312,-0.85952014,-0.8706031,-0.8798803,-0.88697803,-0.89419764,-0.90291977,-0.9101167,-0.914152,-0.9199457
4,1.7844808,1.7593399,1.7320955,1.7060572,1.6751314,1.6528851,1.6316471,1.608008,1.58527,1.56234,1.5418885,1.5186987,1.4909993,1.4644802,1.4450269,1.4276121,1.4064572,1.3867022,1.3698108,1.3509858,1.3320631,1.3098363,1.2916989,1.274015,1.2562139,1.2429769,1.2264626,1.2098377,1.1902293,1.1705159,1.1578186,1.1437975,1.1264515,1.1094078,1.0969126,1.0854852,1.0676981,1.0531886,1.0383928,1.0222545,1.0061455,0.9935911,0.97745335,0.96208686,0.951667,0.9391133,0.922585,0.9115807,0.90037745,0.88413656,0.87187994,0.859886,0.8425275,0.83137286,0.81645745,0.80681884,0.795136,0.78511244,0.77287847,0.7591641,0.7491055,0.7366475,0.72220457,0.71486247,0.70479816,0.69204223,0.6824566,0.6697594,0.6621149,0.6507208,0.6394997,0.6314368,0.61856437,0.61022997,0.60145545,0.59233946,0.5818175,0.57575977,0.566466,0.5547486,0.546808,0.5398818,0.5296246,0.52008724,0.5110506,0.5027052,0.4922276,0.4827834,0.47498995,0.46041846,0.45622975,0.44575754,0.43900037,0.43006977,0.42401433,0.41455555,0.40737146,0.40137354,0.39213318,0.38167328,0.37308955,0.3629573,0.3510817,0.34420663,0.3353647,0.3267785,0.319367,0.31005085,0.30372947,0.29527372,0.2865285,0.27587074,0.26667786,0.26052058,0.25262648,0.24449536,0.2397798,0.22952184,0.219975,0.2108601
5,2.0407634,2.014597,1.985384,1.9604994,1.9303296,1.900021,1.8715255,1.8402565,1.8134359,1.783117,1.7605683,1.7306802,1.7009504,1.6736019,1.6486887,1.6293981,1.6057215,1.5825207,1.5580488,1.5397774,1.514011,1.4864613,1.4655564,1.4420397,1.4210924,1.4015354,1.3772109,1.3573526,1.3344712,1.3157479,1.2962934,1.2771859,1.256233,1.2343926,1.2161782,1.2000564,1.1746986,1.1551749,1.13619,1.1166434,1.0974741,1.0777295,1.0597918,1.0343721,1.0158544,0.9961443,0.9806015,0.9643439,0.9448248,0.9268034,0.9085596,0.8935989,0.8788899,0.86141,0.84427106,0.82524955,0.8080074,0.7948754,0.77731174,0.7611606,0.7446042,0.72956043,0.71545064,0.70248,0.6900137,0.67404306,0.65905154,0.64520967,0.6280875,0.60990185,0.5982626,0.5821168,0.5691559,0.55596095,0.54488516,0.5281922,0.5175096,0.5035613,0.48916453,0.47404018,0.46321338,0.45171052,0.4359432,0.42382526,0.4111972,0.3950383,0.38147455,0.3722686,0.35785237,0.34438294,0.3341571,0.32160342,0.3101512,0.30015478,0.28725463,0.27236465,0.26052397,0.24997422,0.23834217,0.22277041,0.2097903,0.19687851,0.18339117,0.17049477,0.16014321,0.14665766,0.13499515,0.12229709,0.11114548,0.100054644,0.08928396,0.077788815,0.067462035,0.058066703,0.045782942,0.035660356,0.023077948,0.0104088085,0.0004272066,-0.008533327
6,1.6189735,1.60057,1.580904,1.5638319,1.5460804,1.5292531,1.5140277,1.4946433,1.4768776,1.4589553,1.4443406,1.4253337,1.4082232,1.3965514,1.383432,1.3737862,1.3612217,1.3441962,1.3322481,1.3207967,1.3078032,1.2953751,1.2841198,1.2727473,1.2579191,1.2470908,1.2325861,1.220248,1.2128398,1.1991242,1.1883856,1.1771781,1.1661788,1.1545084,1.1434134,1.1322691,1.1187658,1.1082648,1.0978818,1.0874141,1.0771725,1.0641937,1.0533193,1.0400455,1.0327075,1.0242746,1.008811,0.996768,0.9853379,0.97338134,0.961067,0.95711297,0.94548225,0.93754786,0.92891234,0.9195402,0.90829766,0.89990985,0.8904565,0.8779284,0.8725026,0.86511135,0.85743034,0.8515558,0.8432499,0.83432627,0.82569903,0.8172948,0.80842096,0.7987922,0.79517186,0.7841702,0.77942395,0.7720562,0.7618203,0.75523686,0.7511416,0.7428787,0.7336535,0.7284225,0.7245642,0.717806,0.70995414,0.7003459,0.69403535,0.6863092,0.67973423,0.67235404,0.66569483,0.6583336,0.64945734,0.6433334,0.6375496,0.62743676,0.6208441,0.61390364,0.60943246,0.6033566,0.59737206,0.5913405,0.5854916,0.57841456,0.5713366,0.5624633,0.5578265,0.5535184,0.5465678,0.5434545,0.53801644,0.5311397,0.5226358,0.5203232,0.5120254,0.5063513,0.4996168,0.49601454,0.49096718,0.48722872,0.48193628,0.4755946
7,1.6431963,1.6299413,1.6125023,1.5975786,1.5780469,1.5623217,1.550102,1.540252,1.5262353,1.5159563,1.5091679,1.499418,1.4863442,1.4768912,1.4710352,1.4655297,1.4598027,1.4516113,1.4464822,1.4405944,1.4348283,1.4271032,1.4211879,1.4163672,1.4086578,1.4056089,1.3997239,1.3943403,1.3909638,1.3836735,1.3800117,1.3777534,1.3710853,1.3718722,1.3687434,1.364596,1.362578,1.3594782,1.3588339,1.3584231,1.3591177,1.3573264,1.3503432,1.3447106,1.3453335,1.341169,1.3404852,1.341576,1.3407965,1.3354292,1.335501,1.3348897,1.3341203,1.3334992,1.3355496,1.3344591,1.3353734,1.3348264,1.3367869,1.3353277,1.3374419,1.3367217,1.3356348,1.3389885,1.3417488,1.3434273,1.3448244,1.3447183,1.3506079,1.3475801,1.3496952,1.3496504,1.3535957,1.3547769,1.3541117,1.3544521,1.3554847,1.3594692,1.3601074,1.3605057,1.361052,1.3617781,1.361892,1.3627471,1.3629134,1.363828,1.3654845,1.3614297,1.3634115,1.3613892,1.3641936,1.3673074,1.3642873,1.3646442,1.3682983,1.3699691,1.367437,1.3681581,1.3681976,1.369854,1.3737944,1.3744175,1.3736688,1.3775362,1.3782187,1.3789234,1.3780162,1.3763735,1.3769282,1.3788307,1.3764504,1.3743688,1.3756648,1.3786466,1.3835572,1.3842142,1.3887928,1.3891742,1.3911126,1.3952297
8,1.0117744,0.98689,0.96727407,0.95181704,0.9298948,0.90829504,0.8914763,0.87464076,0.85793716,0.83852684,0.8263796,0.81334794,0.8027015,0.7903647,0.7808112,0.7715273,0.7620371,0.7483294,0.73928404,0.7292888,0.7209949,0.71170604,0.7015617,0.6938585,0.6870801,0.6799205,0.6735848,0.6667737,0.6580308,0.6524466,0.6462678,0.6388707,0.63461035,0.63015425,0.6235123,0.6197728,0.6158548,0.60864353,0.6034061,0.60338706,0.5987627,0.5931056,0.58297575,0.5751578,0.5708389,0.5695327,0.5664888,0.56700736,0.56382143,0.56277174,0.56225663,0.55940425,0.5599319,0.55565834,0.55239433,0.5508679,0.54753035,0.54426515,0.54124475,0.54105467,0.54054666,0.5391936,0.539266,0.5416836,0.5404638,0.5410186,0.5403596,0.5379476,0.53972274,0.5378363,0.53619164,0.53407806,0.53399,0.53508246,0.5316813,0.52965605,0.5307843,0.5338559,0.53523576,0.5326804,0.533352,0.5319482,0.53436697,0.53635216,0.53737575,0.53909767,0.5395895,0.53886044,0.5384264,0.5394248,0.5390034,0.5409324,0.53987575,0.5443387,0.5465029,0.5466722,0.54424703,0.54394275,0.5407594,0.5437783,0.5431192,0.5437408,0.54210716,0.5423268,0.54489267,0.5483803,0.55032074,0.5507137,0.5528244,0.55233324,0.5559266,0.5540308,0.5561142,0.55866504,0.56109774,0.55956715,0.56122893,0.5641254,0.5627919,0.5659221
9,0.07649601,0.04932164,0.022599842,0.0033967916,-0.016424831,-0.0390925,-0.06183491,-0.08397396,-0.10698917,-0.13342275,-0.15543886,-0.17572092,-0.19764377,-0.2186965,-0.24129769,-0.25871843,-0.27667633,-0.29656902,-0.3142406,-0.33222902,-0.35124576,-0.3710212,-0.387451,-0.40629506,-0.4261493,-0.44387516,-0.46355748,-0.48406583,-0.5006964,-0.5135638,-0.52964705,-0.5466272,-0.5637048,-0.58207023,-0.5999331,-0.61483973,-0.6268264,-0.6442612,-0.6616616,-0.679723,-0.69737685,-0.7148598,-0.7283472,-0.7407228,-0.75456274,-0.7669508,-0.77842396,-0.7885065,-0.80234253,-0.8180927,-0.83126915,-0.8439539,-0.859414,-0.8740314,-0.88550377,-0.8996414,-0.9141785,-0.9268247,-0.94199145,-0.9549891,-0.9702617,-0.9836791,-0.99869883,-1.0098376,-1.0227716,-1.0347389,-1.0441909,-1.0606729,-1.0722504,-1.0871476,-1.0984824,-1.1130812,-1.1223592,-1.1324403,-1.1402732,-1.1518365,-1.1606228,-1.1689339,-1.1793784,-1.1910242,-1.2018172,-1.213163,-1.2237209,-1.2356547,-1.2461188,-1.2589686,-1.2697523,-1.280587,-1.2905778,-1.2979481,-1.3076856,-1.317969,-1.322353,-1.3319995,-1.3442706,-1.353611,-1.3619512,-1.370167,-1.3803033,-1.3897644,-1.3978136,-1.4126151,-1.4204543,-1.4297525,-1.4420352,-1.4515207,-1.4589173,-1.466816,-1.4780674,-1.4842002,-1.4948349,-1.5022188,-1.5122387,-1.5212386,-1.5270064,-1.5397835,-1.547441,-1.55375,-1.5621126,-1.5733941
