ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.8833753,,,,,,,,,,,,,,,,,,,,,,,,,0.91907305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.39098558,,,,,,,,
0_gen,0.8833753,0.8810981,0.88102037,0.88087577,0.8798026,0.88046646,0.8813022,0.8809961,0.8816873,0.8819534,0.879743,0.8801279,0.88093346,0.8824878,0.8825911,0.8818806,0.8816813,0.8833197,0.8841797,0.8869379,0.88941395,0.89027965,0.89087737,0.8906841,0.8914148,0.88953114,0.8894547,0.89129436,0.89195985,0.89575416,0.8962944,0.89706814,0.8980489,0.9002328,0.9017564,0.90243703,0.9028824,0.90188646,0.90346277,0.90452176,0.90307266,0.90469587,0.90588397,0.9070237,0.90649605,0.9072963,0.9076645,0.90674925,0.9083765,0.91114795,0.910872,0.91172314,0.91213495,0.9144155,0.91583174,0.9151106,0.9149359,0.9166573,0.9156569,0.91527385,0.9180028,0.91746795,0.920107,0.91836846,0.9201063,0.91917515,0.9213678,0.9212017,0.9234498,0.9235369
1_real,2.5586455,,,,,,,,,,,,,,,,,,,,,,,,,2.4452372,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.13747,,,,,,,,
1_gen,2.5586455,2.5606377,2.5634496,2.5656693,2.570427,2.5723846,2.5777948,2.5825918,2.5851707,2.5892801,2.5921037,2.594414,2.5980005,2.600848,2.604558,2.6082413,2.6107974,2.6117508,2.615385,2.617125,2.6181417,2.6207092,2.6248279,2.6269565,2.6301441,2.6336274,2.6372457,2.6416118,2.6438565,2.6467738,2.6489673,2.6539714,2.6573024,2.6595483,2.6618853,2.6632674,2.6661296,2.6687067,2.6711297,2.6743827,2.6771436,2.68032,2.6842473,2.685326,2.6866574,2.6885173,2.6901448,2.6933684,2.6946254,2.6963515,2.698955,2.7006364,2.7039106,2.706304,2.7093613,2.7120764,2.7166166,2.718984,2.721011,2.7228458,2.726262,2.7284532,2.7305193,2.731404,2.7313266,2.7333245,2.7357235,2.735188,2.7355294,2.7369082
2_real,3.3995357,,,,,,,,,,,,,,,,,,,,,,,,,3.387899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.9674463,,,,,,,,
2_gen,3.3995357,3.393797,3.3895793,3.3866067,3.3829703,3.3746383,3.367906,3.3649566,3.3617406,3.3563316,3.3551574,3.3518302,3.3522954,3.3484244,3.347361,3.3421338,3.3388932,3.3357701,3.3311775,3.326596,3.322408,3.3160985,3.310225,3.307389,3.304718,3.3025875,3.2981257,3.2948074,3.2889237,3.285817,3.2802014,3.276467,3.2713668,3.2692351,3.2679074,3.2624638,3.2552433,3.2518172,3.2471719,3.2473564,3.2417934,3.2420533,3.239617,3.2347271,3.230719,3.2248998,3.220469,3.2152677,3.2138543,3.2091947,3.20691,3.2057977,3.2014287,3.1972723,3.1957211,3.1896164,3.1897104,3.1863678,3.184857,3.1845694,3.1817584,3.1797862,3.1783435,3.1756394,3.1696434,3.1648273,3.162477,3.158445,3.1552384,3.1533654
3_real,3.4218285,,,,,,,,,,,,,,,,,,,,,,,,,3.34651,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.9107094,,,,,,,,
3_gen,3.4218287,3.414018,3.4095376,3.4019427,3.3962731,3.3919003,3.3866143,3.378825,3.3746638,3.3701134,3.3660667,3.3593898,3.3579955,3.3534503,3.3495433,3.3449376,3.341355,3.3380828,3.3347497,3.3306892,3.3246448,3.319222,3.3138893,3.3116868,3.304736,3.3002884,3.2974133,3.292073,3.2872062,3.283528,3.2781723,3.2764797,3.2727432,3.2658992,3.2596672,3.254722,3.2538593,3.2465758,3.2440553,3.242232,3.2379317,3.2347565,3.2301717,3.2279148,3.2217107,3.2154663,3.2117183,3.204829,3.198922,3.193111,3.1902256,3.187165,3.1845582,3.1765935,3.1727805,3.1665401,3.1605294,3.1577094,3.14811,3.1435506,3.1372209,3.1317425,3.1254668,3.1223793,3.1193237,3.1130462,3.1050894,3.098058,3.091619,3.0888371
4_real,3.7043617,,,,,,,,,,,,,,,,,,,,,,,,,3.6287003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.7696548,,,,,,,,
4_gen,3.7043614,3.7082043,3.7123997,3.716945,3.7187035,3.724303,3.7271924,3.7281508,3.7245553,3.7269104,3.7314491,3.7348208,3.739444,3.7421741,3.746816,3.7513142,3.7542622,3.7607207,3.7636046,3.7639172,3.7652106,3.765267,3.7724125,3.7717972,3.7728438,3.7735744,3.7783248,3.7797534,3.782018,3.7876792,3.7897358,3.7920575,3.7930622,3.7985508,3.7999196,3.7983766,3.8057702,3.8081431,3.809883,3.8139114,3.8163013,3.8222556,3.8258567,3.8275647,3.8256078,3.8281353,3.8297074,3.8353171,3.8356636,3.8381252,3.8415108,3.8453643,3.8450425,3.8469505,3.853019,3.8543136,3.8593667,3.8685207,3.8763306,3.8791995,3.8847976,3.892816,3.8937156,3.8961768,3.8947499,3.8950996,3.8928216,3.8958728,3.9022453,3.9014652
