ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.07409741,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.16923358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-0.0740974,-0.06739543,-0.059417456,-0.05412056,-0.046523493,-0.0411728,-0.034442887,-0.025957966,-0.021224236,-0.013369148,-0.0054586055,0.0015552376,0.00800088,0.013919868,0.020030504,0.02564679,0.030248558,0.034944996,0.039454844,0.045881808,0.051780306,0.056727957,0.062499367,0.06795673,0.07350597,0.08005728,0.08482067,0.09140121,0.09579054,0.10055153,0.10438152,0.11037882,0.11712752,0.12322626,0.12803182,0.13455063,0.14014295,0.14562626,0.15002224,0.15687945,0.16131076,0.16703995,0.17266712,0.17909361,0.18555258,0.19161375,0.19722268,0.20432286,0.20959418,0.21590841,0.22058526,0.22635393,0.23257291,0.23852527,0.2430032,0.25032645,0.2556068,0.2611279,0.26958552,0.2745514,0.2804853,0.28619924,0.29186374,0.29744512,0.30278906,0.3096301,0.31544632,0.32190475,0.32554215,0.33103192
1_real,-0.8424246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0337573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-0.8424245,-0.84076995,-0.838714,-0.8364339,-0.83478296,-0.8332518,-0.8288161,-0.8250518,-0.82086706,-0.81976634,-0.815438,-0.8135126,-0.80920106,-0.80632675,-0.80374783,-0.8006622,-0.79778117,-0.7962924,-0.7934346,-0.7888264,-0.7874745,-0.7839333,-0.7809175,-0.7769128,-0.7729551,-0.7686793,-0.7650678,-0.76205033,-0.7596279,-0.7557787,-0.7525239,-0.7494908,-0.7446041,-0.7416111,-0.7397168,-0.7350839,-0.73125285,-0.726168,-0.7233238,-0.7205218,-0.7188849,-0.7169175,-0.7139199,-0.71074194,-0.7065395,-0.7027749,-0.70026195,-0.6973859,-0.6938833,-0.69001615,-0.6869838,-0.6830201,-0.6793767,-0.6763636,-0.6727448,-0.66952765,-0.6675132,-0.6623472,-0.6589549,-0.65429217,-0.6501724,-0.64700216,-0.64505684,-0.6414486,-0.6404956,-0.63940895,-0.63650244,-0.6344038,-0.63219976,-0.62880313
2_real,-1.2838039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.3606206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-1.2838039,-1.2939355,-1.3039464,-1.3116689,-1.3203957,-1.3257407,-1.3332251,-1.3432294,-1.3513775,-1.3576877,-1.364874,-1.3715117,-1.3779389,-1.3902581,-1.3972914,-1.4054208,-1.4121844,-1.4199495,-1.4285535,-1.4361817,-1.4433889,-1.452327,-1.459943,-1.4646574,-1.4710419,-1.4778999,-1.4825869,-1.4902431,-1.4964684,-1.503291,-1.5105468,-1.5162634,-1.5257999,-1.5322714,-1.5416698,-1.5483744,-1.5566034,-1.5606592,-1.566911,-1.5772979,-1.5864934,-1.5956413,-1.6040812,-1.6116745,-1.616668,-1.6231775,-1.6288923,-1.634291,-1.6388474,-1.6441572,-1.6505425,-1.6573384,-1.6664633,-1.6751724,-1.6828165,-1.6921381,-1.7004778,-1.7067541,-1.7132632,-1.7210922,-1.7287152,-1.7367685,-1.7464126,-1.7525905,-1.7603548,-1.766711,-1.7756414,-1.7841895,-1.7906373,-1.7987438
3_real,-0.8262913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.92762,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-0.8262912,-0.8383504,-0.8469383,-0.85548943,-0.86271584,-0.8734031,-0.88420737,-0.8951794,-0.902065,-0.9110594,-0.9207082,-0.93128145,-0.944545,-0.95306826,-0.9590505,-0.9656762,-0.9768855,-0.98262846,-0.992016,-0.9982006,-1.0065342,-1.0154212,-1.0250999,-1.0341988,-1.0424925,-1.0509695,-1.0607558,-1.0695151,-1.0778115,-1.0844944,-1.0935123,-1.1017413,-1.1118997,-1.1203787,-1.1281769,-1.1374952,-1.1488091,-1.1590487,-1.1675551,-1.173659,-1.1805875,-1.1903844,-1.1985983,-1.2074325,-1.2157671,-1.2228992,-1.2292366,-1.2365332,-1.2405638,-1.2515852,-1.2609528,-1.2689986,-1.2765318,-1.2834767,-1.2915715,-1.3020192,-1.311967,-1.3194016,-1.3278761,-1.3392985,-1.348963,-1.3579675,-1.3636178,-1.3729143,-1.3832124,-1.3936262,-1.3998367,-1.4104769,-1.4203804,-1.4293748
4_real,-1.5125661,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.8179327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-1.512566,-1.5206525,-1.5291555,-1.5329099,-1.5417601,-1.5497738,-1.5592618,-1.5653007,-1.5701532,-1.5760872,-1.5890322,-1.5995468,-1.6081578,-1.6147305,-1.6216729,-1.634475,-1.6480806,-1.66227,-1.6690623,-1.6780722,-1.6909568,-1.6995093,-1.7087854,-1.7193773,-1.7268175,-1.7352784,-1.7482942,-1.7555469,-1.7624547,-1.7688863,-1.7770605,-1.784569,-1.7948391,-1.7990843,-1.8080534,-1.815465,-1.8143723,-1.8254226,-1.8373308,-1.8482182,-1.8584284,-1.8643599,-1.8745638,-1.8870575,-1.8943306,-1.9037279,-1.9139366,-1.925099,-1.9330928,-1.9422737,-1.9536028,-1.9636688,-1.9731929,-1.9816072,-1.9904778,-1.9976097,-2.0086198,-2.0169075,-2.0250754,-2.028812,-2.0375023,-2.0506272,-2.0609813,-2.0711865,-2.0808773,-2.081094,-2.0893779,-2.0959992,-2.1073716,-2.1249797
