ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.5510595,,0.38248608,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,0.55105954,0.55695814,0.5608798,0.565195,0.5669683,0.5715481,0.57582146,0.58006835,0.5827577,0.5855219,0.59045,0.59533525,0.60035384,0.60349685,0.6087507,0.6107704,0.6151077,0.61844236,0.6238047,0.6275743,0.6307897,0.6360411,0.63909966,0.64329684,0.6455462,0.64890385,0.6526479,0.6566471,0.6593023,0.66379786,0.666498,0.66858387,0.67402995,0.67605203,0.681204,0.68535095,0.68863046,0.6936952,0.69918,0.7054332,0.7097627,0.7112016,0.7161453,0.719741,0.72491777,0.7290014,0.7335452,0.7365068,0.73955727,0.74430275,0.7465533,0.7494438,0.7523999,0.7553908,0.75974876,0.7648326,0.7694607,0.7735225,0.7775533,0.780023,0.7838316,0.78728044,0.7901982,0.7945923,0.7974392,0.8025875,0.80746233,0.8123555,0.8165746,0.82041657
1_real,0.03659864,,-0.054077264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,0.036598645,0.04068671,0.043993365,0.047722362,0.05013479,0.05261291,0.056886505,0.0583932,0.05916866,0.06104667,0.06391948,0.0663469,0.06964736,0.07004066,0.072425626,0.07549311,0.07711576,0.08130031,0.083677456,0.086786196,0.08949983,0.092884585,0.09475737,0.09744312,0.09854446,0.10147405,0.10279028,0.105921045,0.10939082,0.112153456,0.11568073,0.11769708,0.119118,0.12279713,0.1262686,0.12792177,0.1300827,0.13210103,0.1335126,0.13638023,0.13946512,0.14305498,0.14501068,0.14629531,0.14871079,0.15212205,0.1534123,0.1546304,0.15829648,0.16058406,0.164067,0.16537797,0.16766271,0.17133908,0.17236292,0.17586559,0.17899482,0.18070176,0.18403877,0.18888319,0.19073199,0.19283271,0.1959053,0.20044374,0.20292711,0.20608354,0.20831919,0.21106318,0.2140313,0.21469924
2_real,0.72734314,,0.7641933,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,0.72734314,0.7191964,0.70909226,0.7053021,0.6978019,0.6920639,0.6877441,0.68173194,0.67595625,0.66835314,0.66352457,0.65909016,0.6553243,0.6482627,0.64313185,0.63780105,0.63468766,0.6305976,0.6243127,0.6162506,0.6095191,0.60538524,0.6012549,0.5961741,0.58899623,0.58485067,0.5783857,0.57188404,0.5654737,0.5606296,0.5588378,0.5563738,0.54934514,0.54422414,0.540095,0.53285456,0.5243829,0.5194188,0.5124901,0.50783473,0.5028585,0.49630523,0.48961443,0.48394233,0.48258123,0.47440463,0.46919674,0.4640871,0.459377,0.45466095,0.44850373,0.44465917,0.4382649,0.4334201,0.4268403,0.41836548,0.41360506,0.40983152,0.4073639,0.4021508,0.39572662,0.39043874,0.38471004,0.37989476,0.37403607,0.3697864,0.36712015,0.3615571,0.3574299,0.35157412
3_real,0.31967184,,0.27063632,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,0.31967184,0.31169575,0.30519906,0.29823747,0.2934938,0.28730327,0.2795445,0.276267,0.27128932,0.26905674,0.26506823,0.2606587,0.2585621,0.25388244,0.25112274,0.24741206,0.24339423,0.23795214,0.23195688,0.23011908,0.2264133,0.22598484,0.22202715,0.21985023,0.21435039,0.21269748,0.21077323,0.20795134,0.20341209,0.20042154,0.19619286,0.19397458,0.18734024,0.18642256,0.18169537,0.1807551,0.17839739,0.17280558,0.17054008,0.16656186,0.16295502,0.16030553,0.15771452,0.155058,0.15311381,0.14280805,0.13981818,0.13818905,0.13204461,0.12854025,0.12445897,0.12185438,0.11443701,0.109393254,0.10503572,0.10418894,0.10215312,0.10001347,0.09451346,0.09278096,0.08668431,0.085363254,0.083914064,0.081611715,0.07829582,0.07475993,0.06899841,0.06594088,0.061623074,0.060278397
4_real,0.7283736,,0.51557595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,0.7283736,0.7231728,0.7220402,0.7124333,0.70363146,0.6968951,0.6886107,0.6824652,0.67461663,0.67231476,0.6659515,0.6649151,0.6584687,0.65742826,0.6527904,0.6475593,0.64534664,0.6420119,0.6431053,0.6400667,0.63404506,0.6325989,0.63144886,0.6257933,0.6219076,0.6172116,0.61168075,0.6065474,0.60254395,0.5970431,0.59214777,0.585956,0.58127165,0.5763219,0.57256186,0.56671053,0.5613383,0.5582672,0.5531443,0.5468475,0.53891766,0.53752035,0.5341643,0.5312067,0.5293037,0.5243599,0.51984465,0.5193226,0.51782846,0.5121891,0.50886357,0.5053582,0.50550973,0.5025273,0.49594992,0.49249658,0.48972026,0.482791,0.4774189,0.47404045,0.47045773,0.46909577,0.4666895,0.4593044,0.46117115,0.46133438,0.4556705,0.4548916,0.44707784,0.44606242
5_real,1.9508737,,1.653992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5_gen,1.9508737,1.9474382,1.9396582,1.9376961,1.9352891,1.9348125,1.9341052,1.9300562,1.926966,1.9262499,1.9208648,1.9142647,1.9095026,1.9060644,1.899675,1.893823,1.8890026,1.8876626,1.8857152,1.8789918,1.878124,1.8719337,1.8654763,1.8591559,1.8554777,1.8491738,1.8458357,1.8451767,1.8420357,1.8364147,1.8322706,1.8330616,1.8290726,1.8238322,1.8208395,1.8147287,1.8103317,1.8084587,1.8043264,1.7980067,1.7963877,1.7970374,1.7914677,1.7836702,1.7777733,1.7735441,1.7685053,1.7635416,1.7596794,1.7572914,1.7502377,1.7491077,1.7471644,1.7454115,1.7397188,1.7368692,1.7343376,1.7318146,1.7320564,1.7285782,1.7241958,1.7213812,1.712549,1.7093267,1.7074621,1.7058605,1.702914,1.6995556,1.6944443,1.6896435
6_real,0.29414284,,0.2336943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6_gen,0.2941428,0.29005533,0.2866678,0.28407478,0.28158176,0.27808928,0.27643922,0.27331832,0.27158257,0.26723987,0.26241258,0.2597608,0.25792626,0.25568026,0.25354713,0.25116506,0.2480228,0.24493489,0.24091783,0.2376,0.23560151,0.2325304,0.22959097,0.22562163,0.22338526,0.22103612,0.2183708,0.2150811,0.21276669,0.20878312,0.20599902,0.20173803,0.19792753,0.19474913,0.1920606,0.18788365,0.18375316,0.18204159,0.17914768,0.17678745,0.17563269,0.17155002,0.16870877,0.16562891,0.16284171,0.16047922,0.15775569,0.15524122,0.15199873,0.14929506,0.14795388,0.14486957,0.14132243,0.13855934,0.13419132,0.13022035,0.12664753,0.12424143,0.12068339,0.11755447,0.113899924,0.11174381,0.10828819,0.1044363,0.1020782,0.09883647,0.0951769,0.091060035,0.087438464,0.08449067
7_real,-0.35356322,,-0.26046184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7_gen,-0.35356325,-0.35791066,-0.35844633,-0.36364204,-0.3636175,-0.36330676,-0.36543393,-0.36662245,-0.36857802,-0.36766523,-0.36806726,-0.36536822,-0.36729127,-0.36811584,-0.36878103,-0.3706123,-0.37443358,-0.373292,-0.3775104,-0.37752575,-0.37606144,-0.3773513,-0.37887543,-0.3795972,-0.3813329,-0.38091928,-0.38189143,-0.38458923,-0.38533047,-0.38473132,-0.38513345,-0.38661942,-0.38663194,-0.3875041,-0.38945422,-0.3903667,-0.39024165,-0.39063504,-0.39120618,-0.39112997,-0.39027944,-0.39382848,-0.3940711,-0.3961019,-0.39798057,-0.39801362,-0.39623955,-0.39684215,-0.39741975,-0.395804,-0.3959275,-0.39713806,-0.3968262,-0.39717633,-0.3973709,-0.39843076,-0.3986183,-0.3997942,-0.4002859,-0.40295362,-0.4024025,-0.4018721,-0.40145582,-0.40329868,-0.40407944,-0.40255418,-0.40142506,-0.40306967,-0.40210757,-0.39924672
8_real,0.28047666,,0.47787538,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8_gen,0.28047663,0.2817577,0.28252113,0.28228745,0.28368288,0.28260761,0.28630143,0.28597787,0.2870206,0.28488126,0.28536826,0.2831722,0.2847075,0.2844842,0.28467146,0.2836909,0.2827267,0.2826799,0.2832548,0.28292036,0.2813218,0.28115284,0.28342372,0.28563026,0.28541464,0.2862743,0.28648138,0.28543493,0.28678808,0.28805342,0.28899464,0.28893495,0.28789362,0.28705186,0.28736293,0.28734842,0.28599554,0.28613645,0.28676838,0.28456053,0.28379825,0.2827329,0.28132886,0.28279325,0.2841154,0.28512186,0.2856808,0.28469512,0.28311843,0.2807653,0.2827246,0.27963585,0.28059307,0.2834554,0.28187457,0.28249055,0.28136826,0.2794721,0.27897492,0.27892876,0.2798168,0.27714595,0.2755343,0.2775043,0.27995247,0.28220448,0.28224164,0.28168562,0.28232282,0.28207526
9_real,-0.16405392,,-0.036463898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9_gen,-0.16405392,-0.16413191,-0.16715074,-0.16946615,-0.17315105,-0.17614214,-0.17919502,-0.18375951,-0.1842331,-0.18772326,-0.19019835,-0.1935505,-0.19782892,-0.1983863,-0.19907817,-0.20435174,-0.20299765,-0.20541432,-0.20971124,-0.21405265,-0.21938181,-0.22153851,-0.22373804,-0.22723675,-0.2302644,-0.23603502,-0.23774664,-0.23909934,-0.24002674,-0.24113199,-0.24350306,-0.2475746,-0.25052986,-0.25452346,-0.25871876,-0.2607505,-0.26325077,-0.2662727,-0.2678713,-0.27017608,-0.27330083,-0.2773549,-0.27958816,-0.28203407,-0.28586602,-0.28912356,-0.29269254,-0.2966534,-0.29903245,-0.29862007,-0.3038669,-0.3082323,-0.31168166,-0.31485936,-0.32137322,-0.32413137,-0.3291111,-0.3303883,-0.33343178,-0.3371757,-0.3400729,-0.34364232,-0.34517974,-0.3466049,-0.3470251,-0.3481676,-0.35087642,-0.35570163,-0.36052594,-0.36215624
10_real,-1.0865433,,-1.1639837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10_gen,-1.0865432,-1.092289,-1.0955957,-1.0982331,-1.1042821,-1.1081412,-1.1118913,-1.1174295,-1.1202363,-1.1233752,-1.1255798,-1.1263545,-1.1300619,-1.1365306,-1.1387713,-1.1448033,-1.1502459,-1.150346,-1.1525509,-1.1539228,-1.1598302,-1.1608229,-1.1687781,-1.1708868,-1.1752384,-1.1796713,-1.1822593,-1.184535,-1.1869832,-1.1922301,-1.1949955,-1.1996195,-1.2044461,-1.2100502,-1.2138016,-1.2169789,-1.2197015,-1.2248653,-1.2262743,-1.2305375,-1.2335701,-1.2379385,-1.2419903,-1.2450035,-1.24667,-1.2501574,-1.2523586,-1.2568325,-1.2602808,-1.2637213,-1.2676749,-1.2715099,-1.27543,-1.2801065,-1.2822824,-1.2844964,-1.289252,-1.2939851,-1.297357,-1.3040872,-1.3099868,-1.3142617,-1.3190231,-1.3202307,-1.3263266,-1.3305758,-1.3328131,-1.3356861,-1.3393706,-1.3424406
11_real,0.46449912,,0.30991232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11_gen,0.46449906,0.46216995,0.4624281,0.45910865,0.45389962,0.44844285,0.44648284,0.44237313,0.44201604,0.43984947,0.43772322,0.4309063,0.42685962,0.42653242,0.42341724,0.41870737,0.41787735,0.4143855,0.4110399,0.40846676,0.40484518,0.40303296,0.40095562,0.3998133,0.39779514,0.395936,0.3913466,0.39067724,0.3882979,0.38692945,0.38503695,0.38489774,0.38353,0.37973267,0.3768755,0.3753694,0.37377435,0.3713802,0.3651256,0.3645253,0.3615048,0.36061484,0.3631937,0.35956034,0.3566322,0.35329014,0.3525476,0.34897247,0.34759524,0.34433335,0.34429604,0.34284934,0.3409918,0.3393405,0.33764553,0.3334262,0.3304794,0.32830513,0.32529083,0.32239237,0.31966156,0.31867063,0.31891567,0.3143425,0.3106702,0.30692488,0.3021247,0.29771352,0.29447106,0.2887303
12_real,0.09980305,,0.036083188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12_gen,0.099803045,0.09775785,0.096146084,0.09472949,0.09714262,0.09829948,0.09658924,0.09664208,0.09606365,0.0932855,0.093876906,0.09202887,0.08938471,0.08700005,0.084935606,0.0849522,0.08350831,0.07974457,0.0803885,0.08296792,0.079879425,0.081955716,0.081437565,0.08263071,0.083350256,0.081849396,0.08290081,0.08113459,0.080637924,0.07779063,0.077515945,0.079054564,0.07520759,0.07315539,0.071533516,0.06928186,0.06636231,0.06373599,0.0602415,0.05875522,0.055815995,0.051731713,0.050493218,0.050923295,0.04836323,0.04619346,0.046518184,0.045596264,0.044816237,0.045648593,0.042502277,0.039891142,0.03718828,0.034851708,0.036550503,0.037226282,0.040076155,0.0412779,0.042352628,0.040473007,0.039489064,0.040787455,0.03665922,0.032357033,0.034169715,0.036473025,0.03767379,0.033101313,0.03264939,0.030167636
13_real,1.2089959,,1.3493468,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
