ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.27934632,,,,,,,,,,,,,-0.3592741,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.4051626,,,,,,,,,,,,,,,,,,,,,,,,-0.5292077,,,,,
0_gen,-0.2793463,-0.27070075,-0.26161057,-0.25452694,-0.24618955,-0.23671253,-0.230095,-0.22289746,-0.21492441,-0.20810552,-0.20048174,-0.19337024,-0.18596487,-0.17825845,-0.17117944,-0.16330728,-0.1574195,-0.15089953,-0.14514783,-0.13857484,-0.13194697,-0.12505463,-0.117049836,-0.10762896,-0.100968495,-0.09219062,-0.08593082,-0.0769786,-0.070482835,-0.063159175,-0.05478823,-0.04799293,-0.040066984,-0.031620283,-0.022963148,-0.016167596,-0.007925258,-0.0013774823,0.0043116286,0.010659633,0.019217951,0.026964922,0.033151112,0.039878562,0.05024345,0.057402603,0.065932915,0.0745319,0.08315798,0.09114327,0.099108234,0.10730549,0.11607138,0.12349258,0.13241187,0.14060792,0.14914057,0.1561293,0.16362534,0.1703122,0.17841412,0.18707672,0.19563787,0.20208926,0.21062168,0.21908279,0.22748892,0.23363677,0.2412713,0.24709275
1_real,-1.4045138,,,,,,,,,,,,,-1.4459213,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.5547242,,,,,,,,,,,,,,,,,,,,,,,,-1.3508525,,,,,
1_gen,-1.404514,-1.403779,-1.4018518,-1.3973806,-1.3933794,-1.3921217,-1.3897501,-1.3856152,-1.3811288,-1.3790909,-1.3763851,-1.3744633,-1.3717245,-1.3686186,-1.3640283,-1.361306,-1.3589755,-1.3559706,-1.351948,-1.3486642,-1.3466145,-1.3458408,-1.3428593,-1.3407516,-1.3366562,-1.3331039,-1.3304418,-1.326539,-1.3260068,-1.3211608,-1.3171614,-1.3158476,-1.3118812,-1.3085573,-1.3048933,-1.3003142,-1.2975891,-1.2944787,-1.2914326,-1.2892708,-1.2839967,-1.2795048,-1.2750272,-1.2720039,-1.2673337,-1.2637097,-1.2610636,-1.2569973,-1.2523929,-1.249677,-1.2461288,-1.2415302,-1.2384691,-1.2357581,-1.2331234,-1.2292036,-1.2246443,-1.2188563,-1.2148166,-1.2088158,-1.2044566,-1.2002876,-1.1967039,-1.1920242,-1.1885359,-1.1835554,-1.1771439,-1.1722621,-1.1689255,-1.1658273
2_real,-1.7067143,,,,,,,,,,,,,-1.7346836,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.8999158,,,,,,,,,,,,,,,,,,,,,,,,-1.7858146,,,,,
2_gen,-1.7067144,-1.719347,-1.733586,-1.7472843,-1.7563667,-1.7702806,-1.780934,-1.7898657,-1.7996838,-1.8120201,-1.82455,-1.8317534,-1.8442037,-1.8538291,-1.8646017,-1.877194,-1.8854383,-1.8964475,-1.9053739,-1.9157169,-1.9223258,-1.9307483,-1.9415458,-1.9494776,-1.9621649,-1.968442,-1.9782261,-1.9883442,-1.9983666,-2.007952,-2.0165591,-2.0248127,-2.0351431,-2.046141,-2.0541346,-2.0618882,-2.072816,-2.0824664,-2.092638,-2.1046371,-2.112436,-2.125588,-2.1359468,-2.1441135,-2.1511488,-2.1613727,-2.1712394,-2.1811311,-2.1923172,-2.2024632,-2.2116823,-2.2232091,-2.2305646,-2.2413332,-2.2544885,-2.2619767,-2.2740126,-2.2847848,-2.2968218,-2.308122,-2.316853,-2.3262486,-2.3369367,-2.3462512,-2.3547053,-2.365414,-2.374463,-2.3868322,-2.3983366,-2.4099162
3_real,-2.1281874,,,,,,,,,,,,,-2.2364948,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.2411926,,,,,,,,,,,,,,,,,,,,,,,,-2.3800066,,,,,
3_gen,-2.1281874,-2.1408563,-2.1550727,-2.167673,-2.1790996,-2.1920862,-2.2063098,-2.2200568,-2.2332191,-2.2476673,-2.2622633,-2.2745636,-2.2843897,-2.301229,-2.314542,-2.3246303,-2.333177,-2.3451,-2.3573797,-2.3698924,-2.3800213,-2.3934474,-2.4053123,-2.4166095,-2.4279952,-2.4391036,-2.4522972,-2.4662502,-2.4778397,-2.488767,-2.5029776,-2.515942,-2.5307794,-2.541015,-2.551017,-2.5611825,-2.5725586,-2.5811753,-2.5930648,-2.6040382,-2.6142695,-2.6282823,-2.6402473,-2.6529145,-2.6645985,-2.6793194,-2.6903236,-2.703714,-2.7171988,-2.7290606,-2.7407715,-2.751445,-2.7611518,-2.773975,-2.7859561,-2.7966466,-2.8076873,-2.8191104,-2.8298914,-2.8429089,-2.8566017,-2.8714128,-2.8820038,-2.8923175,-2.9067035,-2.9199202,-2.9332535,-2.939837,-2.9526963,-2.9648273
4_real,-1.2987267,,,,,,,,,,,,,-1.4926466,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.6250434,,,,,,,,,,,,,,,,,,,,,,,,-1.4831226,,,,,
4_gen,-1.2987268,-1.3124086,-1.3222396,-1.3383994,-1.3518301,-1.3699036,-1.3815017,-1.392987,-1.4046397,-1.4159082,-1.4284797,-1.4354794,-1.4451077,-1.462143,-1.4731057,-1.4819816,-1.4937608,-1.504585,-1.515321,-1.5256101,-1.532936,-1.5453839,-1.558334,-1.5713835,-1.5798702,-1.5938841,-1.6051277,-1.6151768,-1.6285156,-1.6383591,-1.65124,-1.6619186,-1.6777904,-1.6883427,-1.7008177,-1.710859,-1.7216218,-1.731193,-1.7428391,-1.7596791,-1.7703187,-1.78377,-1.7924007,-1.80073,-1.8104646,-1.8228724,-1.8323157,-1.8441172,-1.853337,-1.8610961,-1.8720812,-1.8878839,-1.8986511,-1.9093243,-1.924187,-1.9366035,-1.9541695,-1.9671726,-1.9795845,-1.9926262,-2.0071099,-2.0204632,-2.0369496,-2.0507963,-2.0643556,-2.0765646,-2.0903146,-2.101956,-2.115009,-2.128143
