ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.6804539,,,,,,,,,,,,,,0.7547566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,0.68045384,0.68552965,0.6906466,0.6958801,0.7001834,0.7043587,0.7097964,0.71440697,0.72120285,0.72507995,0.7282124,0.7339653,0.73947126,0.7447964,0.7505704,0.7556282,0.75974494,0.7642415,0.7703341,0.7756809,0.7796005,0.7841064,0.7874946,0.79198563,0.7957564,0.7995311,0.80274534,0.8095678,0.81334984,0.8172668,0.8244575,0.829488,0.8338211,0.8370779,0.8408211,0.8451664,0.8487223,0.85226023,0.8568139,0.8624307,0.866838,0.87152827,0.8759309,0.8817668,0.8859461,0.89350986,0.8988897,0.9051095,0.9111883,0.9153061,0.92203844,0.92563534,0.93085206,0.9346739,0.93872106,0.9429321,0.9478178,0.9530498,0.95761013,0.96271074,0.9671707,0.97269756,0.97759515,0.98263633,0.9880372,0.9944571,1.0025084,1.0080602,1.0108788,1.0177448
1_real,0.7468693,,,,,,,,,,,,,,0.68109936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,0.74686927,0.75104094,0.75515497,0.7585262,0.76216835,0.7648603,0.76642156,0.7696332,0.7715851,0.77373326,0.7776103,0.78091013,0.78321755,0.7869335,0.78940475,0.7916788,0.7938248,0.7961432,0.79947376,0.80267984,0.80526054,0.80714524,0.8094945,0.8122616,0.81503,0.8172326,0.81915903,0.82144576,0.8250076,0.82760847,0.830027,0.83327705,0.83478564,0.8367032,0.8394245,0.8412405,0.84448355,0.8474921,0.8497732,0.8516919,0.855717,0.8592312,0.86137277,0.864378,0.86732894,0.8701294,0.8716215,0.8740314,0.8747295,0.8765491,0.8787133,0.88244647,0.88467216,0.88715935,0.888838,0.8903826,0.893036,0.8951329,0.89707965,0.8998825,0.9022595,0.90502673,0.9085328,0.911105,0.912241,0.91381043,0.915782,0.9177934,0.91893405,0.92263186
2_real,0.25640658,,,,,,,,,,,,,,-0.017339459,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,0.25640658,0.24328046,0.2342515,0.22458693,0.21949172,0.21292266,0.2056406,0.19946077,0.19622776,0.18791175,0.1825789,0.17567848,0.17101738,0.16627078,0.1599881,0.15428427,0.14932647,0.14454536,0.13708839,0.13167599,0.12607841,0.1211262,0.116204835,0.11100592,0.10492021,0.1016057,0.09632253,0.09447347,0.090308756,0.08617879,0.08024443,0.07411092,0.068034425,0.063984565,0.058125544,0.05313211,0.045936853,0.04380592,0.040235326,0.03544887,0.027663719,0.020650148,0.016687805,0.012182576,0.007004873,0.00068514794,-0.0032374659,-0.009248659,-0.016123455,-0.018558364,-0.026525334,-0.031552307,-0.036273092,-0.04250862,-0.049283575,-0.05358424,-0.059435092,-0.062784955,-0.06847301,-0.0735158,-0.08003462,-0.0851889,-0.08917085,-0.09474321,-0.0994904,-0.10652839,-0.11340666,-0.11951981,-0.12455435,-0.12960748
3_real,-1.4007504,,,,,,,,,,,,,,-1.1220373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-1.4007503,-1.4095027,-1.419236,-1.4246619,-1.4290903,-1.4327737,-1.4407642,-1.4482868,-1.4562906,-1.4618742,-1.4668217,-1.4741304,-1.4767181,-1.4824811,-1.4902972,-1.4935443,-1.4965007,-1.5001839,-1.5045494,-1.5079776,-1.5142839,-1.5185846,-1.5237893,-1.5281985,-1.5341704,-1.5372088,-1.5394719,-1.5444894,-1.5469577,-1.5531636,-1.5588219,-1.5650293,-1.568887,-1.5720756,-1.5762866,-1.5784318,-1.5845981,-1.5887873,-1.5935283,-1.5984082,-1.6032559,-1.6088333,-1.6097559,-1.6144984,-1.6201489,-1.623498,-1.6278156,-1.632611,-1.6386334,-1.6407797,-1.6454868,-1.6524446,-1.6566699,-1.660297,-1.6672432,-1.672954,-1.6778368,-1.6815878,-1.6882589,-1.6931337,-1.6955249,-1.7023216,-1.7080892,-1.7123932,-1.7200367,-1.7255309,-1.7303941,-1.7371079,-1.7414249,-1.7477474
4_real,-0.04059609,,,,,,,,,,,,,,0.598288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-0.040596094,-0.043248706,-0.0496831,-0.0503798,-0.053862102,-0.060624324,-0.06431044,-0.07078493,-0.07298548,-0.074638225,-0.078969665,-0.08383645,-0.088322364,-0.09378107,-0.0936648,-0.09256146,-0.09304703,-0.0987923,-0.102677144,-0.11101937,-0.110335544,-0.11195699,-0.11331873,-0.11661782,-0.11934177,-0.1229146,-0.12706016,-0.12974863,-0.13130513,-0.13496962,-0.13543281,-0.13506477,-0.14156008,-0.14043981,-0.1406003,-0.1390425,-0.13972914,-0.1433816,-0.14901367,-0.15300992,-0.15523496,-0.15451424,-0.15584299,-0.15933633,-0.15904066,-0.165198,-0.16869934,-0.17561813,-0.17944056,-0.18345955,-0.19094366,-0.19716854,-0.2020936,-0.2035681,-0.20890367,-0.20977744,-0.2110594,-0.21554105,-0.22084649,-0.2244796,-0.2323277,-0.23681462,-0.23892692,-0.24363618,-0.24783735,-0.25312528,-0.25481206,-0.25628024,-0.26119488,-0.26439232
5_real,0.13240255,,,,,,,,,,,,,,0.34474885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
