ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,1.4627,1.4628956,1.4635392,1.4691167,1.4751289,1.4804379,1.4831583,1.4843099,1.4868628,1.4872854,1.4905704,1.4896624,1.493444,1.4996204,1.5061463,1.5138452,1.5182717,1.525433,1.5266082,1.5312556,1.540045,1.5478905,1.5531833,1.550262,1.5562755,1.5633144,1.5680778,1.5747379,1.5818204,1.5881249,1.5923505,1.5958812,1.6007597,1.6071179,1.6111915,1.6133683,1.6157205,1.6190313,1.6247476,1.6320846,1.6369889,1.6377289,1.6408024,1.6405357,1.6460304,1.6501831,1.6550257,1.6583656,1.6620157,1.6649933,1.6687409,1.674243,1.678971,1.6807379,1.6824995,1.6856747,1.6875975,1.6897293,1.6944122,1.696091,1.699959,1.6965584,1.6981541,1.701223,1.7066965,1.7098669,1.7138197,1.7176533,1.7209721,1.7251871,1.7239676,1.7270422,1.7296768,1.7329473,1.7308161,1.7332642,1.735112,1.741637,1.7454249,1.7455833,1.7467461,1.7495072,1.7474136,1.7474296,1.7498772,1.7523277,1.7540175,1.7562773,1.7569592,1.7578375,1.7572148,1.7567768,1.7576034,1.7605813,1.7658192,1.7675722,1.7693665,1.7711958,1.7732261,1.7772309,1.780253,1.7797744,1.7833626,1.7826607,1.7849073,1.7850844,1.7847774,1.7868942,1.7878644,1.7920668,1.7902689,1.7858903,1.785662,1.7862244,1.7875726,1.7848555,1.7842185,1.7834253,1.7850382,1.7834762
1,0.74100983,0.73764277,0.7343543,0.7338167,0.7281275,0.7274281,0.7231036,0.7203053,0.71239674,0.7069428,0.7044996,0.7005059,0.6969344,0.69595736,0.69231164,0.68793166,0.68693274,0.68258697,0.67847437,0.6787586,0.6800176,0.6787329,0.67539924,0.67171896,0.6710268,0.6715404,0.6692745,0.6670424,0.66757303,0.66574585,0.6643139,0.6633875,0.66259897,0.65827733,0.653742,0.6517482,0.64834565,0.6476307,0.6468945,0.64658105,0.64361084,0.6441175,0.64195406,0.63883644,0.63823396,0.63875765,0.63669205,0.63804007,0.6351116,0.63579863,0.6332985,0.63290215,0.62941766,0.62855333,0.6290463,0.6263496,0.62605083,0.62750906,0.62802714,0.6281938,0.63028973,0.6296339,0.6272043,0.62971413,0.6289633,0.6280955,0.6286585,0.63028777,0.6291242,0.6293503,0.6275557,0.62823886,0.6265724,0.62660724,0.6232463,0.62303233,0.62408,0.6258287,0.6237688,0.6226731,0.6225125,0.62336093,0.6230987,0.62424564,0.62098074,0.6234485,0.6233889,0.62351173,0.6206473,0.62014586,0.62004095,0.6185681,0.6175837,0.61867774,0.6208587,0.6246008,0.6223882,0.62254095,0.6263296,0.6284156,0.6295271,0.6294756,0.630406,0.63016176,0.63038933,0.63184017,0.6334766,0.6335119,0.6333511,0.6338956,0.6376399,0.6391492,0.6408721,0.64322627,0.64419776,0.64138305,0.64370096,0.6420261,0.6398373,0.63804114
2,0.122250035,0.10480197,0.08780998,0.071061276,0.051782787,0.03494131,0.019204736,3.8373564e-05,-0.01597533,-0.034019098,-0.05045315,-0.06945895,-0.08962879,-0.107921556,-0.12506929,-0.1434789,-0.1619936,-0.18044609,-0.2019085,-0.21724935,-0.23172522,-0.24747865,-0.25820825,-0.271476,-0.28621313,-0.30186272,-0.31544194,-0.33032897,-0.34621587,-0.35989648,-0.37670213,-0.38900024,-0.4027714,-0.41458526,-0.4246862,-0.43512005,-0.4460464,-0.45895323,-0.47011954,-0.48252806,-0.49362665,-0.5053029,-0.5149962,-0.5189167,-0.5278982,-0.53963715,-0.5498346,-0.5587932,-0.5704893,-0.5805553,-0.59098405,-0.6019944,-0.6103177,-0.6184331,-0.6286217,-0.64094484,-0.6492442,-0.6569219,-0.6660686,-0.67267555,-0.6833657,-0.69095474,-0.69891655,-0.70591533,-0.7148254,-0.723228,-0.73369634,-0.7415008,-0.7498526,-0.7561114,-0.7627739,-0.77167815,-0.7798664,-0.7860441,-0.79154956,-0.79928064,-0.8045944,-0.8136112,-0.8242747,-0.8289925,-0.8348628,-0.84333295,-0.84887075,-0.8529151,-0.86085063,-0.8678314,-0.8759306,-0.8838825,-0.8888442,-0.89932024,-0.9056777,-0.90977657,-0.9190157,-0.92579496,-0.93235207,-0.9389039,-0.9469234,-0.9545493,-0.9637114,-0.9734336,-0.9788769,-0.9860395,-0.9930722,-0.99887025,-1.0070305,-1.0146751,-1.023617,-1.0310037,-1.0387104,-1.0467249,-1.0511081,-1.0560516,-1.0623746,-1.0726506,-1.0787811,-1.081732,-1.0903292,-1.093641,-1.1000655,-1.1045096
3,0.07214243,0.05666417,0.03962311,0.023372253,0.006371741,-0.01005678,-0.0268772,-0.04181107,-0.059798826,-0.07367088,-0.093659155,-0.109290026,-0.12690046,-0.14218688,-0.15804605,-0.17830686,-0.19527829,-0.21535234,-0.23259108,-0.25141388,-0.26681453,-0.28349498,-0.29777604,-0.31168485,-0.32700142,-0.34493536,-0.36080346,-0.37904054,-0.39538175,-0.41140962,-0.42666307,-0.44114408,-0.4530898,-0.47153115,-0.48713914,-0.50064194,-0.51107645,-0.5254088,-0.53934705,-0.5551252,-0.5670935,-0.58005863,-0.59053445,-0.5977274,-0.6098221,-0.62286437,-0.63484144,-0.6491108,-0.6604259,-0.6709618,-0.6827432,-0.6958104,-0.70443463,-0.7151595,-0.72524184,-0.7391957,-0.75087154,-0.7622372,-0.77374935,-0.782051,-0.79611415,-0.80620354,-0.8160597,-0.826594,-0.84006584,-0.85106707,-0.86131656,-0.8718051,-0.88363874,-0.89114887,-0.9011868,-0.91223633,-0.92479694,-0.9358479,-0.9459344,-0.95430803,-0.962448,-0.9729104,-0.9838356,-0.98907983,-0.9965247,-1.0067357,-1.016297,-1.0196228,-1.0299518,-1.0389422,-1.0467521,-1.0532215,-1.0597588,-1.0719515,-1.0798926,-1.0885462,-1.0973785,-1.1047198,-1.1151072,-1.1210654,-1.1319845,-1.1424379,-1.1511288,-1.1626456,-1.1712945,-1.1761901,-1.1833999,-1.1879923,-1.1985759,-1.2026428,-1.2114257,-1.2179697,-1.2287405,-1.2380394,-1.2440972,-1.249281,-1.2551575,-1.2598149,-1.2680085,-1.2694846,-1.2777479,-1.2836444,-1.2915256,-1.2977893
4,1.296795,1.2867441,1.2775246,1.2693875,1.2569578,1.2427579,1.2289965,1.2137465,1.198127,1.1817515,1.168419,1.1541694,1.1388185,1.1242977,1.11765,1.1045437,1.0875852,1.0743762,1.0617564,1.0478594,1.0351198,1.0241712,1.0138726,0.9996356,0.9876636,0.97453725,0.96488416,0.9553959,0.9444251,0.93107855,0.9197875,0.9090086,0.89675045,0.88589203,0.87577593,0.866639,0.8553317,0.8481879,0.83859617,0.82906115,0.8192771,0.8080446,0.7991067,0.7878915,0.7800826,0.7682333,0.75814503,0.75063026,0.7430924,0.7340055,0.7265863,0.71756095,0.70882964,0.6991901,0.69124913,0.6862372,0.6739608,0.66664517,0.65772074,0.6500777,0.64358485,0.6343431,0.62842715,0.61973226,0.61396134,0.6042201,0.5970284,0.58810776,0.5767871,0.57100314,0.56673616,0.55816734,0.55087036,0.5432959,0.53763306,0.52912366,0.5205625,0.51424176,0.50469357,0.49643484,0.48943034,0.4823246,0.47564512,0.46859998,0.45978507,0.45399007,0.44396687,0.43605304,0.43190733,0.42590198,0.41898483,0.40803295,0.3982289,0.3920788,0.3835585,0.37704855,0.3709026,0.36282626,0.35417217,0.3477999,0.34185404,0.3356536,0.33210573,0.3235199,0.31884193,0.31314558,0.30424014,0.29922605,0.2952986,0.28912827,0.28462702,0.27978843,0.27427793,0.26708332,0.26069853,0.25456038,0.2433209,0.23926075,0.2346797,0.22866106
5,0.46612126,0.4603924,0.45400995,0.44822454,0.43558908,0.4264086,0.41512308,0.40736872,0.396946,0.38795614,0.3764127,0.36484674,0.35510564,0.34232187,0.3323408,0.320939,0.30933172,0.2975065,0.28649512,0.27572265,0.26702768,0.25614348,0.24927683,0.24271902,0.23290774,0.22518723,0.21607666,0.20596762,0.19628222,0.18555373,0.1760607,0.16942996,0.16017285,0.1486433,0.14209878,0.1365886,0.13009995,0.12592663,0.11586513,0.10760933,0.103932545,0.09513229,0.08905959,0.08466467,0.08139972,0.076978,0.07120123,0.06675975,0.059980653,0.056323566,0.049288977,0.04340913,0.03879694,0.034116697,0.025365269,0.017742103,0.011710483,0.006178164,0.0014569334,-0.0030251625,-0.010032507,-0.013937089,-0.018785695,-0.024731742,-0.031444535,-0.037945993,-0.044111114,-0.04994026,-0.05515703,-0.060813535,-0.06763829,-0.07074238,-0.07681957,-0.08287142,-0.08668972,-0.09435848,-0.10030667,-0.10505333,-0.11077504,-0.114980415,-0.118548,-0.12265191,-0.12698072,-0.12698597,-0.13219517,-0.13615844,-0.14113249,-0.1458418,-0.15207943,-0.15468374,-0.16190867,-0.16803293,-0.17277618,-0.17784855,-0.18222487,-0.19106963,-0.19795024,-0.20379663,-0.20800404,-0.21292658,-0.21990737,-0.22143953,-0.22810867,-0.23119757,-0.23420063,-0.23962589,-0.24682741,-0.25146204,-0.25510788,-0.26137707,-0.26521474,-0.26452443,-0.26894212,-0.27563363,-0.2808149,-0.284931,-0.28698045,-0.2904249,-0.2915668,-0.29693058
6,-0.34096763,-0.3513586,-0.3613146,-0.3693647,-0.37868664,-0.38398537,-0.39116126,-0.4003799,-0.40942484,-0.4174172,-0.42684442,-0.43402785,-0.44356805,-0.45260984,-0.45690933,-0.46705836,-0.47531095,-0.48458415,-0.48891157,-0.4931961,-0.49994627,-0.508881,-0.51665455,-0.52283275,-0.5291021,-0.5326789,-0.5406978,-0.54722965,-0.55553734,-0.5611084,-0.5664516,-0.5726784,-0.5801581,-0.5873621,-0.59264314,-0.59925705,-0.60349077,-0.6093636,-0.61487436,-0.6204475,-0.6277722,-0.63484657,-0.6388859,-0.64481205,-0.6487065,-0.653629,-0.65693265,-0.6599022,-0.66619265,-0.6692233,-0.67397887,-0.6793128,-0.6850669,-0.68832433,-0.6915675,-0.6963864,-0.70065624,-0.7043808,-0.70846474,-0.711177,-0.71641564,-0.71912086,-0.72306234,-0.72711086,-0.73203427,-0.7355651,-0.7407711,-0.7446404,-0.7474741,-0.75242287,-0.7556694,-0.75969094,-0.76318383,-0.7668661,-0.7683757,-0.7708931,-0.7733263,-0.77491087,-0.7781307,-0.77825063,-0.78022826,-0.78335,-0.786811,-0.7883637,-0.78777874,-0.7908295,-0.7912903,-0.792671,-0.7960309,-0.8002039,-0.80204046,-0.7982069,-0.80034274,-0.8004961,-0.80317914,-0.80437154,-0.8062767,-0.8067552,-0.80862176,-0.8127872,-0.81245625,-0.81270903,-0.81642944,-0.8172243,-0.8210389,-0.8227259,-0.824788,-0.8250972,-0.8251289,-0.82681924,-0.83002585,-0.83184654,-0.82976323,-0.8307107,-0.83207905,-0.8318165,-0.82960624,-0.82997787,-0.8316612,-0.8330382
7,-0.14321743,-0.15143223,-0.15998226,-0.16859826,-0.17767033,-0.18398844,-0.19144607,-0.19974531,-0.20874166,-0.21273251,-0.22099653,-0.2295923,-0.23830637,-0.24229403,-0.24947517,-0.2541111,-0.25942272,-0.2609751,-0.26610154,-0.26987186,-0.27407736,-0.28075555,-0.283529,-0.2884152,-0.29172206,-0.29822963,-0.3049788,-0.30762836,-0.31286645,-0.3160609,-0.32073608,-0.32595128,-0.3270758,-0.33092308,-0.33659226,-0.3391249,-0.3404486,-0.34498677,-0.3482276,-0.35248524,-0.35561964,-0.36146164,-0.36504942,-0.36703566,-0.37198684,-0.37924343,-0.38003084,-0.38410273,-0.38793698,-0.38985726,-0.39371818,-0.3991187,-0.39781132,-0.40377545,-0.40825287,-0.41028613,-0.41408855,-0.4178888,-0.42106357,-0.4225572,-0.42896467,-0.4297545,-0.4330179,-0.43790215,-0.44031763,-0.442792,-0.44666952,-0.44973192,-0.45248955,-0.4551558,-0.4592082,-0.4605175,-0.46353942,-0.46712446,-0.46862808,-0.47181326,-0.47615162,-0.4779726,-0.48272485,-0.48333088,-0.48576626,-0.49061722,-0.49730104,-0.49733225,-0.4973623,-0.4990677,-0.49894962,-0.4985237,-0.50082827,-0.50180334,-0.50437564,-0.5074998,-0.5100963,-0.5078535,-0.51204884,-0.5116678,-0.51322776,-0.5141453,-0.5167425,-0.5158199,-0.5171959,-0.5215894,-0.5223797,-0.5240326,-0.5292783,-0.52940553,-0.53511685,-0.539223,-0.5379534,-0.5374261,-0.5411166,-0.5424565,-0.5403827,-0.5415341,-0.5437407,-0.5470186,-0.54841745,-0.54829085,-0.54919356,-0.5486176
8,1.2583352,1.2435935,1.2247965,1.2125607,1.1967038,1.1851698,1.1740462,1.159938,1.1478026,1.1357031,1.1245433,1.1117917,1.1020768,1.0955986,1.0893881,1.0802939,1.07025,1.0601761,1.0517094,1.0411826,1.0334551,1.0275342,1.0215887,1.0153211,1.0104029,1.0015417,0.997156,0.99048996,0.98405635,0.97812444,0.9700155,0.96295357,0.95640993,0.9513653,0.9461538,0.94219065,0.9328536,0.9293541,0.9275211,0.92492884,0.91736376,0.90931845,0.90674,0.9017102,0.9000352,0.89278954,0.88542604,0.88066655,0.87695044,0.869473,0.8657049,0.8627836,0.8606909,0.85470676,0.84883964,0.841761,0.8380772,0.83610725,0.83532584,0.83633107,0.83138263,0.8271394,0.82581645,0.81980336,0.8175937,0.81474686,0.8134028,0.8147286,0.8115813,0.81000984,0.80367005,0.80117244,0.79922086,0.79692876,0.793952,0.79323226,0.7915541,0.7914806,0.78629124,0.7836056,0.7813663,0.77952796,0.7778946,0.77413905,0.77752495,0.77705276,0.77822006,0.77654135,0.7734807,0.76924855,0.76632816,0.7659578,0.7653907,0.7636597,0.763741,0.75976956,0.7584852,0.75846505,0.7602123,0.76106757,0.7641119,0.76040536,0.75899214,0.7582865,0.7559145,0.7562583,0.75535214,0.7550273,0.7546643,0.75301135,0.74855554,0.7461201,0.74579597,0.744841,0.7431142,0.7408174,0.74065477,0.73977584,0.74094486,0.74129224
9,0.67625755,0.6632015,0.64794713,0.63042104,0.6141556,0.60165954,0.5841404,0.57008374,0.5549213,0.54208916,0.52796894,0.5113985,0.49824205,0.48544258,0.47402078,0.46371737,0.45248127,0.43780762,0.42486733,0.41366225,0.40550503,0.39282522,0.38116056,0.3691259,0.3595022,0.35065442,0.33923608,0.330653,0.32183853,0.31477183,0.30571386,0.29470244,0.286328,0.27332613,0.26264206,0.25395125,0.24761844,0.23988399,0.23473665,0.22927837,0.22472271,0.21490209,0.20579743,0.20356306,0.19599088,0.19044475,0.18110295,0.17133287,0.16516212,0.15547787,0.14801389,0.1428705,0.13913473,0.13233894,0.12541649,0.11759192,0.11048708,0.10462286,0.099945806,0.09528072,0.08945101,0.08338192,0.077864796,0.071432486,0.067233965,0.059132487,0.050819177,0.04448559,0.03996194,0.032723654,0.025838833,0.019313429,0.014937049,0.01052243,0.0043504382,-0.00020428709,-0.0034660802,-0.008168508,-0.014616782,-0.016988808,-0.02352495,-0.02870982,-0.03206404,-0.037594214,-0.039538436,-0.042289115,-0.045085467,-0.045587637,-0.046858195,-0.050410993,-0.05271104,-0.054923367,-0.056605738,-0.05572027,-0.059192043,-0.06374858,-0.0685715,-0.072237454,-0.07775024,-0.07712902,-0.08106395,-0.083130315,-0.0883454,-0.089812845,-0.0925243,-0.09702647,-0.09904269,-0.10127531,-0.10437633,-0.10520375,-0.108797096,-0.10992105,-0.115818694,-0.12303116,-0.12445768,-0.12448833,-0.124839105,-0.12758149,-0.129511,-0.13196185
