ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.90520525,,,,,,,,,,,,,,1.0496967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,0.90520513,0.91176766,0.91587335,0.91840744,0.9206688,0.92500937,0.92903364,0.9319957,0.9363476,0.93983495,0.94413126,0.9486824,0.9520189,0.9548801,0.96164286,0.96568024,0.9697552,0.9717539,0.97777957,0.9818004,0.98435926,0.9886438,0.9925939,0.99639237,1.0002193,1.0046486,1.0070046,1.0091257,1.013721,1.0184908,1.023851,1.0271162,1.0306984,1.0353702,1.0386809,1.0413741,1.0433233,1.0475322,1.0538546,1.0568204,1.060748,1.064812,1.0681413,1.0711434,1.0751774,1.0794649,1.0850306,1.0885793,1.0913422,1.0935341,1.0960764,1.1010373,1.1034726,1.1086786,1.1130054,1.1173537,1.1230147,1.125126,1.1301715,1.1332841,1.1370109,1.1404784,1.1454592,1.1500583,1.1555581,1.1608868,1.1657703,1.1687596,1.1724616,1.1759127
1_real,0.54617167,,,,,,,,,,,,,,0.57554555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,0.54617167,0.5497853,0.55165786,0.55432177,0.55639803,0.55725807,0.55955106,0.56059045,0.56184256,0.5658495,0.56824464,0.57064587,0.57398474,0.57684493,0.5781633,0.58125746,0.58308023,0.58586055,0.5874188,0.5893866,0.5905183,0.59346586,0.59579706,0.5989118,0.60198367,0.60330325,0.60529673,0.60752076,0.6102441,0.61385894,0.6174235,0.6199085,0.6214072,0.62287295,0.6259719,0.62908447,0.6334759,0.6347825,0.63641167,0.6380662,0.63914573,0.64291203,0.6452654,0.6477651,0.64984405,0.65209854,0.6529017,0.6543666,0.65687066,0.66071683,0.66182077,0.6654852,0.66876286,0.671003,0.67354506,0.6768795,0.6797157,0.6816143,0.68396765,0.6867893,0.6887761,0.6923848,0.69532967,0.6980528,0.70156527,0.70471275,0.70650476,0.7083552,0.70969766,0.7129531
2_real,0.79328555,,,,,,,,,,,,,,0.8495306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,0.7932855,0.7844578,0.7780981,0.77490664,0.7697704,0.7638305,0.7586206,0.7505404,0.7474174,0.74245834,0.74014807,0.7378168,0.7342235,0.7274582,0.7233738,0.7214032,0.71826917,0.7164207,0.713318,0.7056991,0.70337045,0.6987472,0.69052184,0.6885188,0.68392265,0.6824051,0.6793019,0.674021,0.6709531,0.66629034,0.66359967,0.6607082,0.65732324,0.65656644,0.652078,0.6500195,0.64620256,0.6434058,0.6378571,0.63424724,0.627334,0.62365705,0.62152934,0.61679363,0.61384845,0.6124679,0.6114048,0.6064435,0.60171425,0.59646493,0.5931974,0.5885594,0.5812629,0.57159215,0.5646761,0.5609098,0.55952567,0.5527935,0.5493727,0.5441637,0.5395418,0.5362884,0.53229034,0.52904445,0.5216006,0.51642865,0.51153827,0.5059664,0.50028723,0.49678677
3_real,0.3687074,,,,,,,,,,,,,,0.35890028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,0.3687074,0.35818207,0.35422987,0.3524923,0.3465487,0.34387654,0.3411464,0.3376621,0.33405155,0.3313917,0.32836765,0.32446,0.31936643,0.31549117,0.31350642,0.31190458,0.3068437,0.30475456,0.3007685,0.29882374,0.29565522,0.29195055,0.28761187,0.2870877,0.28604978,0.28247076,0.2782945,0.27256176,0.26819313,0.2652175,0.26381606,0.25813752,0.25463188,0.2539048,0.24870762,0.24431594,0.24392824,0.2408154,0.23609838,0.23246288,0.2323021,0.22823143,0.22376773,0.21984649,0.2174546,0.21351261,0.2104781,0.20938297,0.20633633,0.20151953,0.19732535,0.19585447,0.19243182,0.18820965,0.18510215,0.18400478,0.181038,0.17894056,0.17488056,0.17132412,0.16689181,0.1594473,0.15597893,0.1535335,0.15066943,0.14684579,0.14174263,0.13867177,0.13527326,0.12802151
4_real,0.59833056,,,,,,,,,,,,,,0.31065968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,0.59833056,0.5898184,0.5824112,0.5797099,0.5762566,0.5731198,0.57194525,0.5697435,0.56256086,0.55992967,0.5570131,0.5548019,0.55648947,0.5566589,0.55201495,0.54883534,0.5470985,0.5445472,0.5425342,0.5365509,0.5339004,0.5331626,0.5302447,0.52735066,0.5238795,0.5186635,0.51636076,0.51806104,0.52243626,0.52184427,0.5205358,0.52185047,0.51954883,0.51931965,0.51684415,0.51628906,0.5132024,0.514037,0.5058562,0.50401956,0.5039805,0.50274503,0.4949612,0.49489745,0.49324766,0.49040493,0.4898154,0.48584718,0.4879695,0.48770124,0.48705068,0.48344296,0.4828554,0.48116636,0.4806994,0.48164606,0.48122278,0.481263,0.47993135,0.48030454,0.48066705,0.48213324,0.47977838,0.47162342,0.47055212,0.46802205,0.46603817,0.46442884,0.46082884,0.4576947
