ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-1.6553539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.8080124,,,,,,,,
0_gen,-1.6553538,-1.6467817,-1.6391838,-1.6322047,-1.6231215,-1.6164678,-1.6095041,-1.6034199,-1.595718,-1.5904412,-1.5826232,-1.574769,-1.5682135,-1.5619272,-1.5541354,-1.5478566,-1.5421857,-1.5329316,-1.5273441,-1.5201471,-1.5121796,-1.5027092,-1.4975264,-1.4916662,-1.485205,-1.4760683,-1.4689163,-1.4618849,-1.4553959,-1.4466164,-1.4418247,-1.4347036,-1.4275343,-1.4193597,-1.4119947,-1.4060804,-1.3984543,-1.3921562,-1.3831428,-1.3769525,-1.369036,-1.3605239,-1.3536146,-1.3472621,-1.3419576,-1.3338753,-1.3266815,-1.3193077,-1.3123646,-1.30461,-1.297942,-1.2897096,-1.282792,-1.2757926,-1.2679439,-1.2587386,-1.2507832,-1.2426668,-1.2350497,-1.2266024,-1.2177575,-1.211982,-1.2045888,-1.1968341,-1.1873872,-1.1797273,-1.172728,-1.1651142,-1.1581924,-1.1489934
1_real,-0.60994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.5746191,,,,,,,,
1_gen,-0.60994,-0.60834163,-0.60692084,-0.6045199,-0.6016942,-0.59956175,-0.5968014,-0.59575844,-0.5947912,-0.5927958,-0.5899955,-0.5899089,-0.5873563,-0.58581334,-0.5839373,-0.5816182,-0.57889116,-0.57600963,-0.5752508,-0.5735403,-0.57169753,-0.571085,-0.5686716,-0.56591094,-0.56482714,-0.56311524,-0.56080514,-0.5597257,-0.55695593,-0.55485165,-0.5521526,-0.5488832,-0.54766095,-0.5448104,-0.5436288,-0.5433574,-0.5395123,-0.5370041,-0.5356517,-0.5335979,-0.53179866,-0.5289726,-0.52715325,-0.52539283,-0.52458894,-0.5222788,-0.5211936,-0.5199958,-0.5172192,-0.51556224,-0.5150463,-0.51241654,-0.50988734,-0.50862277,-0.50744295,-0.50596976,-0.50292003,-0.5002921,-0.4990941,-0.4981541,-0.49402928,-0.49050418,-0.4880805,-0.48735905,-0.48457223,-0.47980827,-0.48028916,-0.47691315,-0.47646922,-0.47505885
2_real,0.24345912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.21571459,,,,,,,,
2_gen,0.24345914,0.23463258,0.2252711,0.21751137,0.20874095,0.19941184,0.18976845,0.17918654,0.17389914,0.16706768,0.1605738,0.15189745,0.14267044,0.13313068,0.12299931,0.11842497,0.10986783,0.103245065,0.09815041,0.09154571,0.08333298,0.077788375,0.06911356,0.060503196,0.051887035,0.042980753,0.033409607,0.029479738,0.021636408,0.015906056,0.009612874,0.0014308621,-0.0067913905,-0.016254794,-0.022209933,-0.026229843,-0.034432206,-0.042503428,-0.050875973,-0.057180393,-0.067223415,-0.07735803,-0.08559621,-0.09131982,-0.09779285,-0.106687546,-0.112117186,-0.117817864,-0.12712586,-0.13703123,-0.14371079,-0.15105435,-0.158586,-0.16344692,-0.17053762,-0.1795675,-0.1861458,-0.19361433,-0.20043135,-0.20851898,-0.21413834,-0.2202436,-0.2297924,-0.23936145,-0.24688144,-0.2551767,-0.26285666,-0.2698704,-0.27591538,-0.2801537
3_real,-0.04646699,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.12690096,,,,,,,,
3_gen,-0.046466995,-0.058862697,-0.06733288,-0.07617088,-0.08265528,-0.09341806,-0.1017926,-0.11168982,-0.122064605,-0.13146904,-0.14081481,-0.14471859,-0.1509554,-0.15827963,-0.17069754,-0.18382466,-0.19198592,-0.2012581,-0.2082413,-0.21552742,-0.22520192,-0.23304272,-0.24387734,-0.25029272,-0.2580616,-0.26558524,-0.2738613,-0.28410515,-0.2908519,-0.298029,-0.30666357,-0.31462237,-0.32643464,-0.33302438,-0.34176776,-0.35033828,-0.35809374,-0.3641961,-0.3715728,-0.38207105,-0.3915531,-0.39926073,-0.40880617,-0.41199207,-0.42071414,-0.4290586,-0.4381225,-0.4463293,-0.45317626,-0.4616148,-0.46869215,-0.4787379,-0.48423952,-0.49299675,-0.5021208,-0.51091516,-0.51830757,-0.52869016,-0.53739774,-0.5441899,-0.5533836,-0.5611489,-0.5716847,-0.5803784,-0.58756316,-0.5979081,-0.6055411,-0.61614424,-0.6232616,-0.6339966
4_real,-0.123275205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.26232645,,,,,,,,
4_gen,-0.123275205,-0.12351154,-0.13131209,-0.14055756,-0.14580946,-0.1558503,-0.16781202,-0.17545256,-0.18447886,-0.19378676,-0.19955352,-0.20750983,-0.21615794,-0.2279404,-0.23428436,-0.24019322,-0.25012,-0.2606038,-0.2670951,-0.27412912,-0.28352585,-0.28895372,-0.2983457,-0.30931982,-0.31411916,-0.32522815,-0.33130512,-0.33431295,-0.34148842,-0.35123497,-0.35964963,-0.36485773,-0.3718754,-0.3812199,-0.39209703,-0.40395394,-0.41199693,-0.41913778,-0.42714524,-0.43315235,-0.44036514,-0.4525773,-0.46264428,-0.46832466,-0.4752335,-0.48564282,-0.49241185,-0.50516665,-0.52216464,-0.53233707,-0.53798044,-0.5469918,-0.556992,-0.56070423,-0.57153076,-0.58125377,-0.59099203,-0.59741706,-0.6030792,-0.608887,-0.6188041,-0.630624,-0.6385027,-0.64390254,-0.6501216,-0.6677262,-0.67366946,-0.68737346,-0.69143677,-0.70411205
