ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,0.56257576,0.5700499,0.5816752,0.5910984,0.5977849,0.6065479,0.61480486,0.6273852,0.6366275,0.64517117,0.6543874,0.66501385,0.6762238,0.6835977,0.69786537,0.7077633,0.7186779,0.7281286,0.7406678,0.75263166,0.7627183,0.7713648,0.7821342,0.7947181,0.80505866,0.81515086,0.82256776,0.8318946,0.8395778,0.84887445,0.86022246,0.8720751,0.883885,0.894143,0.9032547,0.91178226,0.92404336,0.9326866,0.9409874,0.9532895,0.964742,0.97418773,0.9798811,0.98832816,0.996497,0.99995214,1.0054249,1.0154998,1.0247599,1.0344117,1.0445751,1.0522435,1.0602721,1.0681223,1.0772465,1.0823573,1.0915132,1.0991592,1.1082288,1.1156344,1.1259947,1.1314428,1.13932,1.1435702,1.151105,1.1578822,1.1626482,1.1710577,1.1797799,1.1848866,1.1897639,1.1959614,1.200062,1.2040656,1.208499,1.2133801,1.2214988,1.2267704,1.2352853,1.2408638,1.244774,1.2499177,1.2559216,1.2633637,1.2686325,1.276427,1.2831233,1.2875607,1.2944151,1.2944047,1.2969737,1.305042,1.3079002,1.3159897,1.318714,1.3253564,1.3314159,1.3340188,1.3391594,1.3443002,1.3526709,1.3552481,1.3618813,1.3684793,1.3732989,1.3815756,1.3879458,1.394756,1.4029121,1.4078697,1.4127882,1.4150219,1.4152443,1.4226874,1.423593,1.4294472,1.4319371,1.4353501,1.4382352,1.4444785
1,0.6596398,0.6607515,0.6629121,0.66438663,0.66718876,0.67054206,0.6735334,0.6765796,0.674539,0.67926425,0.68195415,0.68789136,0.694034,0.69449264,0.6983826,0.70070106,0.7057725,0.7052368,0.70870876,0.7127887,0.7137963,0.7166358,0.7172133,0.7196074,0.7239684,0.723925,0.73054224,0.7345804,0.7386196,0.7439816,0.74856776,0.7500173,0.7540363,0.7559044,0.7565769,0.75941736,0.7627626,0.76827896,0.76847714,0.769962,0.7759001,0.7779239,0.78369904,0.7866372,0.7892784,0.79094845,0.7921759,0.7941732,0.79806983,0.80097735,0.80568695,0.80614364,0.80621606,0.8092945,0.81232005,0.8117701,0.81630945,0.81853163,0.822124,0.825071,0.82909507,0.8320696,0.8355013,0.8360532,0.8379837,0.8382805,0.8400818,0.84218204,0.8460221,0.8487202,0.84716624,0.84910554,0.8499058,0.8529426,0.85582715,0.8584529,0.85967696,0.86047125,0.863414,0.8657125,0.8652733,0.86812246,0.8717432,0.8736512,0.87527066,0.8791493,0.880369,0.88470906,0.8876621,0.88814163,0.88880956,0.88611764,0.88321245,0.8839661,0.88554347,0.8883023,0.8898433,0.89132655,0.8924171,0.89468956,0.89895904,0.902294,0.9044981,0.9065429,0.90552807,0.9072429,0.90843517,0.9069678,0.9106908,0.9116658,0.9099622,0.911423,0.9092064,0.9096568,0.90910876,0.908562,0.91550523,0.9179534,0.92051554,0.92189085
2,-0.22842796,-0.24523795,-0.2631184,-0.28048787,-0.29379198,-0.31373492,-0.33747754,-0.353414,-0.368007,-0.39121497,-0.41178766,-0.4294888,-0.45287806,-0.47008306,-0.49128494,-0.50790995,-0.52697635,-0.5446919,-0.56071705,-0.5802835,-0.5967524,-0.61340266,-0.6321114,-0.6492944,-0.6672157,-0.6854619,-0.7009277,-0.72199726,-0.7365969,-0.75398916,-0.7694243,-0.7859451,-0.80214214,-0.8173075,-0.83106935,-0.8448254,-0.86082345,-0.8766096,-0.89182836,-0.9085752,-0.92571497,-0.9411148,-0.9518634,-0.96946466,-0.9812355,-0.98981667,-1.0040286,-1.0175807,-1.0331414,-1.0482793,-1.0613501,-1.0761315,-1.0857794,-1.0997994,-1.112521,-1.1247536,-1.1387434,-1.1493834,-1.1633885,-1.1750324,-1.1906823,-1.2036667,-1.2152264,-1.2257185,-1.2358125,-1.2398616,-1.2498873,-1.2628218,-1.273946,-1.2852706,-1.2948954,-1.3024842,-1.3158603,-1.3224165,-1.3351363,-1.3441093,-1.353657,-1.3643684,-1.3746201,-1.3805478,-1.3916298,-1.402099,-1.4123526,-1.4239991,-1.4319229,-1.440902,-1.4517381,-1.4635452,-1.4701705,-1.4766366,-1.4861729,-1.496933,-1.5060431,-1.5159624,-1.5237529,-1.5371011,-1.5440977,-1.5478314,-1.5541003,-1.5643106,-1.575441,-1.582359,-1.5926087,-1.6032444,-1.6136177,-1.6235558,-1.6318678,-1.6391525,-1.6461391,-1.6565192,-1.6658579,-1.6757034,-1.6787497,-1.6862214,-1.6949717,-1.703371,-1.711441,-1.719511,-1.7278475,-1.7380819
3,-0.25548154,-0.2766851,-0.2973446,-0.31862184,-0.33907515,-0.3631106,-0.388764,-0.41355595,-0.4325778,-0.45406938,-0.47589692,-0.49619922,-0.5190273,-0.53993136,-0.5603219,-0.5776265,-0.60076725,-0.61855805,-0.6386712,-0.66060686,-0.6811964,-0.7012564,-0.7222892,-0.7416403,-0.7579694,-0.7761921,-0.7950924,-0.8112949,-0.8277442,-0.84655726,-0.8649958,-0.8810598,-0.899701,-0.91270715,-0.93356514,-0.94907683,-0.96457213,-0.98097956,-0.995115,-1.0091594,-1.024771,-1.0417049,-1.054091,-1.0699607,-1.0849674,-1.0969054,-1.1122445,-1.1278071,-1.1423085,-1.1581553,-1.1715238,-1.182394,-1.1952022,-1.2079637,-1.2226727,-1.2370831,-1.2505263,-1.264054,-1.2750218,-1.289017,-1.3026482,-1.3159004,-1.3292449,-1.338851,-1.3508856,-1.3625551,-1.3702528,-1.3837483,-1.3944854,-1.401757,-1.4117129,-1.4213417,-1.4322884,-1.4404179,-1.4540919,-1.4619061,-1.4733198,-1.4801004,-1.4905441,-1.5011687,-1.5070611,-1.5171564,-1.5249984,-1.5373547,-1.5464499,-1.5522653,-1.5603106,-1.5672423,-1.5740793,-1.5786265,-1.5878141,-1.593855,-1.5995133,-1.6083801,-1.6152477,-1.6234901,-1.6278279,-1.637141,-1.6424713,-1.6507695,-1.6596473,-1.6656803,-1.6734098,-1.6817786,-1.6893361,-1.7003548,-1.7106016,-1.7204224,-1.7329642,-1.7416878,-1.7499988,-1.7580774,-1.764838,-1.7713495,-1.7755945,-1.7808918,-1.7892565,-1.7886822,-1.7973633,-1.8074505
4,2.6946921,2.66734,2.6441019,2.6171029,2.594743,2.5701826,2.5474243,2.5222845,2.4984612,2.476172,2.4571586,2.440666,2.4225376,2.4096713,2.3919408,2.3752904,2.3579078,2.3369918,2.3210645,2.3054166,2.2827256,2.2658703,2.2402852,2.2241414,2.2108119,2.1955705,2.176575,2.1565807,2.1459873,2.1307216,2.1184716,2.102819,2.089694,2.0755153,2.0612502,2.0430603,2.0271635,2.017331,2.009869,1.9963474,1.9839786,1.9702619,1.9529164,1.9380312,1.9252726,1.913502,1.8983047,1.8862852,1.8758347,1.8607798,1.8517535,1.838121,1.8279871,1.8152187,1.8076341,1.7967268,1.7852278,1.7727108,1.7632973,1.7548577,1.7471578,1.7338772,1.7219731,1.7085545,1.6982362,1.6849368,1.6709843,1.6642927,1.6566465,1.6457851,1.6360502,1.6282537,1.6207488,1.6071787,1.5948795,1.5840466,1.5753634,1.5631835,1.5560324,1.5469242,1.5321763,1.5206245,1.5098755,1.5035299,1.4975367,1.487263,1.4836843,1.4708979,1.4623786,1.4459918,1.4387186,1.4287506,1.4216264,1.414027,1.4040754,1.3905364,1.3760438,1.3627685,1.3516233,1.3432356,1.3360358,1.3251252,1.3176855,1.3090752,1.3019843,1.2957008,1.2874997,1.2760391,1.2739403,1.2669879,1.2615926,1.2525173,1.246133,1.2399204,1.226471,1.217885,1.214308,1.202441,1.1931956,1.1857066
5,1.0980614,1.0755827,1.0557611,1.0336215,1.0162652,0.99488467,0.97509253,0.9526663,0.93421745,0.9155016,0.8944252,0.87173235,0.84994143,0.828859,0.8092343,0.78912103,0.7698809,0.7466598,0.7279719,0.70873433,0.6858885,0.66915756,0.6499314,0.6330105,0.6153455,0.5942935,0.57296723,0.55250937,0.5386983,0.52093863,0.50238794,0.48480374,0.4687818,0.44970837,0.43559447,0.4154327,0.39807925,0.38197958,0.3642695,0.3504912,0.33410153,0.31929424,0.3039606,0.28653184,0.26865774,0.2532557,0.23920286,0.22435316,0.21003588,0.19240013,0.17855172,0.16243103,0.14549966,0.1321697,0.11741841,0.105116606,0.09265013,0.08015597,0.06375595,0.047704164,0.03199719,0.017138133,0.0025248553,-0.013127764,-0.028485566,-0.041809987,-0.056767076,-0.07181621,-0.08732362,-0.10105914,-0.11660006,-0.12818919,-0.14216043,-0.1556166,-0.16457932,-0.17833316,-0.19285044,-0.20359063,-0.21706279,-0.22791025,-0.2419757,-0.25554848,-0.26688382,-0.28017306,-0.28890026,-0.30117568,-0.3133204,-0.32717407,-0.33690774,-0.34728128,-0.35659748,-0.37014323,-0.38410807,-0.3968296,-0.4058009,-0.4157191,-0.42707887,-0.43843716,-0.44700986,-0.45687157,-0.46739453,-0.47466403,-0.48535156,-0.49806142,-0.5104154,-0.5219819,-0.533815,-0.5452416,-0.555909,-0.5702734,-0.5822592,-0.59238094,-0.60090804,-0.6114067,-0.6216445,-0.6344664,-0.6433206,-0.6531415,-0.6608852,-0.67232114
6,0.48186117,0.47394824,0.46499148,0.45730504,0.4525798,0.45013118,0.44392595,0.43373403,0.42452002,0.41512203,0.40793133,0.40199533,0.39446956,0.3900782,0.38526005,0.37970632,0.37412894,0.36327657,0.36028606,0.3534017,0.34442136,0.34269652,0.33237547,0.328093,0.32408404,0.3189965,0.31416404,0.30902165,0.30406928,0.29860723,0.29505348,0.29137832,0.28614426,0.28167066,0.27493075,0.27015403,0.26350307,0.25768352,0.25387377,0.25023142,0.24617414,0.24015829,0.2320958,0.22710618,0.22330442,0.21877055,0.2135438,0.20983398,0.20493892,0.19864298,0.19541903,0.19270352,0.18660328,0.18183137,0.17739214,0.1726903,0.17121011,0.16624278,0.16248575,0.15931392,0.15430728,0.14922044,0.14632197,0.14470555,0.14195621,0.13814773,0.13585672,0.1313823,0.12799272,0.126219,0.12386666,0.120269634,0.11691795,0.114678845,0.112158254,0.109260164,0.10392749,0.10362409,0.098936915,0.09807266,0.09432378,0.09202106,0.086654246,0.08426441,0.07856376,0.074720904,0.068323374,0.06657659,0.06348015,0.060085833,0.059387755,0.056369625,0.052842904,0.051015448,0.049098406,0.04585302,0.041384168,0.040481906,0.038800206,0.035988815,0.034417864,0.029021755,0.029082835,0.024998132,0.02023989,0.013420324,0.009825083,0.008889659,0.005723567,0.0025017462,0.0028461092,0.0018242585,0.0030609295,0.0028406885,-0.0038522664,-0.011891295,-0.017469931,-0.015576536,-0.01495898,-0.014952786
7,0.14092956,0.13440575,0.12795743,0.122126445,0.11516277,0.11009745,0.10300399,0.100703835,0.09679089,0.0955764,0.090930134,0.08812441,0.08233775,0.07884544,0.07623709,0.07459234,0.07336511,0.07090269,0.06653218,0.062025867,0.06106021,0.05937437,0.05710206,0.057173837,0.056882758,0.05456583,0.0532688,0.050282042,0.05048571,0.04805835,0.049428802,0.04792479,0.0476289,0.045729924,0.04384996,0.046810336,0.048288915,0.048308063,0.048031934,0.046959113,0.04633045,0.04529942,0.0434784,0.04467654,0.047996253,0.051784247,0.054297872,0.052393,0.051067542,0.048708804,0.05008744,0.051663242,0.053495128,0.055613108,0.05678019,0.05682373,0.059777487,0.061597455,0.06169408,0.0624108,0.0629139,0.062905125,0.06213317,0.05665081,0.060091443,0.06112138,0.06324247,0.06406657,0.06537025,0.06595011,0.063377306,0.06314753,0.06524028,0.06611633,0.069399975,0.07118827,0.06796727,0.06856407,0.07224019,0.0737586,0.07520287,0.07587245,0.07637008,0.076592706,0.08097567,0.083700076,0.084357075,0.082543366,0.083314575,0.08352069,0.08114128,0.084520414,0.08569818,0.08773397,0.088509575,0.08913694,0.088552795,0.08959899,0.09087354,0.09472032,0.0947513,0.09637852,0.09733913,0.09891335,0.102166854,0.10377289,0.104962364,0.1072425,0.10754182,0.10985893,0.11339098,0.11399456,0.11564459,0.116367415,0.118148245,0.12325038,0.12457709,0.12321417,0.12513262,0.12356647
8,0.95018303,0.938021,0.92705595,0.91467494,0.9088397,0.90066737,0.89319324,0.8805927,0.8778822,0.872865,0.8690755,0.8648404,0.8574794,0.8534239,0.84791625,0.84366095,0.83766013,0.8294156,0.8207325,0.816487,0.81299007,0.8087059,0.8039943,0.8024224,0.80253774,0.79874945,0.7936233,0.7869331,0.78631544,0.78315866,0.77976334,0.77845937,0.7783502,0.7776092,0.7733401,0.77263117,0.7731626,0.7718235,0.7711682,0.77129775,0.77399945,0.77075875,0.77060467,0.76867545,0.76753783,0.763385,0.7630385,0.76184714,0.76161283,0.7581816,0.7589257,0.7570044,0.7554938,0.753009,0.7542668,0.75013447,0.75143677,0.7547704,0.75572145,0.7575218,0.75867856,0.7591413,0.7573492,0.7594789,0.76143235,0.75931305,0.7591147,0.76092285,0.7606486,0.7619683,0.76454043,0.76541966,0.7685005,0.76908857,0.7712948,0.7728552,0.77203906,0.7730753,0.7719263,0.77053213,0.7760686,0.7783453,0.7781843,0.7810748,0.78495044,0.7864199,0.78883255,0.7926544,0.7991839,0.799815,0.79970205,0.7965008,0.79889977,0.8018513,0.80662423,0.8046935,0.8066676,0.8072516,0.807164,0.80729884,0.8089293,0.8086046,0.8113642,0.8143385,0.8142847,0.8193014,0.8216244,0.820845,0.82141894,0.8273775,0.831576,0.8310995,0.8318389,0.83479154,0.83383167,0.8351299,0.8371503,0.83610165,0.8367386,0.84097636
9,1.3793325,1.3600416,1.3438182,1.3250613,1.3126414,1.3025744,1.2916191,1.2796978,1.270526,1.2638502,1.255736,1.2460978,1.2386526,1.2302877,1.2243812,1.2168126,1.2091466,1.1984096,1.1902487,1.1823387,1.1733367,1.1667875,1.1607225,1.1527017,1.1438962,1.1376265,1.1301267,1.1219302,1.1164478,1.1119659,1.1072563,1.1025361,1.0967488,1.0949793,1.086944,1.0813583,1.0785862,1.0730774,1.0663116,1.0613725,1.0582497,1.0528808,1.0422018,1.0356476,1.0332105,1.0265887,1.0200223,1.0168879,1.0130117,1.0077274,1.0031649,0.99748087,0.9926243,0.9849861,0.98064804,0.977739,0.97213906,0.9661888,0.9635314,0.95988953,0.9548775,0.9481098,0.9448099,0.94046706,0.9359123,0.93000907,0.92791367,0.9236193,0.9225522,0.9175207,0.91032565,0.90638876,0.9022667,0.89613277,0.89287823,0.88916206,0.8861968,0.8810918,0.8799675,0.877838,0.87374544,0.87178296,0.8690839,0.8659458,0.85685176,0.8556182,0.8511367,0.8457244,0.8453932,0.8389567,0.83247644,0.8314352,0.82959735,0.8259042,0.8248559,0.8218821,0.8165773,0.8133364,0.80879354,0.8083932,0.8064536,0.8025732,0.8013114,0.799368,0.7951794,0.7947173,0.78949606,0.78784955,0.7878827,0.78623796,0.7834754,0.78148806,0.776722,0.77280015,0.76981676,0.7675379,0.76302254,0.75785494,0.7574188,0.7557751
