ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.724731,,,,,,,,,,,,,,,,-0.57000506,,,,,,,,,,,,,,,,,,,,,,,,-0.87602586,,,,,,,,,,,,,,,,-1.1683735,,,,,,,,,,,,,
0_gen,-0.724731,-0.7173024,-0.71487254,-0.7087779,-0.70289,-0.6985545,-0.69520223,-0.69111216,-0.6870036,-0.68117076,-0.67592365,-0.6708263,-0.66517717,-0.66140896,-0.65659827,-0.6522292,-0.6456827,-0.63986486,-0.63425404,-0.6302729,-0.6248937,-0.6208725,-0.6159946,-0.6116093,-0.6061457,-0.60377055,-0.59908235,-0.5938438,-0.58889556,-0.5818697,-0.5775248,-0.57252026,-0.56800574,-0.5634718,-0.55823314,-0.55450475,-0.55045545,-0.54712266,-0.54145867,-0.53640366,-0.5315718,-0.525825,-0.5221921,-0.5178548,-0.51465803,-0.508901,-0.5049489,-0.49981412,-0.49457368,-0.48891884,-0.48498997,-0.480024,-0.47534975,-0.47089162,-0.46510378,-0.46013585,-0.45484906,-0.45057803,-0.4457825,-0.43986955,-0.4339141,-0.42923576,-0.42438883,-0.41816697,-0.41381294,-0.40903085,-0.4034863,-0.39710203,-0.39205492,-0.3873388
1_real,0.10962908,,,,,,,,,,,,,,,,-0.06963415,,,,,,,,,,,,,,,,,,,,,,,,-0.44515747,,,,,,,,,,,,,,,,-0.88342345,,,,,,,,,,,,,
1_gen,0.10962908,0.10943742,0.11097036,0.11196841,0.11201191,0.112370275,0.11388667,0.11525641,0.118055105,0.11982994,0.1224651,0.123031415,0.12428214,0.1265125,0.12731318,0.12765768,0.12812476,0.13013281,0.12971309,0.13073802,0.13459294,0.13674766,0.13976099,0.14111896,0.14200048,0.14485714,0.14612791,0.1477012,0.14798081,0.15052535,0.15217432,0.1524084,0.15368178,0.15515636,0.15672503,0.15986757,0.16269766,0.16346529,0.16581836,0.16654496,0.16915318,0.17206743,0.17199121,0.17406866,0.17526448,0.17703442,0.17974894,0.1803749,0.18098664,0.18192598,0.18378206,0.1847209,0.18627843,0.18682262,0.18898682,0.18997777,0.19183505,0.19279997,0.19422522,0.19523033,0.19767329,0.19974735,0.20214681,0.20462713,0.20767078,0.21080586,0.21500711,0.21765764,0.21829835,0.22018182
2_real,-0.20557573,,,,,,,,,,,,,,,,-0.32188553,,,,,,,,,,,,,,,,,,,,,,,,-0.5570162,,,,,,,,,,,,,,,,-0.89442545,,,,,,,,,,,,,
2_gen,-0.20557573,-0.21527974,-0.22443311,-0.23216161,-0.2349701,-0.24411228,-0.24487302,-0.2509565,-0.25528508,-0.25908738,-0.26513147,-0.2692685,-0.2745728,-0.28120008,-0.28868502,-0.29382288,-0.29619038,-0.30156934,-0.30572158,-0.3096333,-0.31545314,-0.31884992,-0.3226954,-0.32635063,-0.33067006,-0.33598387,-0.34315315,-0.34729207,-0.35326654,-0.3589108,-0.36248273,-0.3659646,-0.36876145,-0.3744559,-0.3801104,-0.38481063,-0.39357945,-0.40126544,-0.4063394,-0.41229647,-0.42009154,-0.42314252,-0.43204015,-0.4400498,-0.4450923,-0.44768867,-0.4535779,-0.45868334,-0.46496612,-0.47137922,-0.47562653,-0.4806487,-0.48951125,-0.49318084,-0.5002154,-0.50625163,-0.51046586,-0.5160457,-0.5230667,-0.5274068,-0.53399193,-0.541744,-0.547236,-0.55354357,-0.5577425,-0.56414914,-0.5698633,-0.5751976,-0.5828537,-0.5889343
3_real,0.5738417,,,,,,,,,,,,,,,,0.45857567,,,,,,,,,,,,,,,,,,,,,,,,-0.1911175,,,,,,,,,,,,,,,,-0.6382581,,,,,,,,,,,,,
3_gen,0.57384163,0.5594306,0.5507082,0.5422166,0.536689,0.5295585,0.5206881,0.51482034,0.5095076,0.50040466,0.49581057,0.4894647,0.48681587,0.4812026,0.4746465,0.46924624,0.46241865,0.4546648,0.45128646,0.44859236,0.4437824,0.4391389,0.4364303,0.43224406,0.42714745,0.42296976,0.41889462,0.41407785,0.4088169,0.40455976,0.39996514,0.396236,0.39224976,0.38862383,0.3847274,0.38150102,0.3756446,0.36602464,0.3610788,0.35432765,0.3512106,0.34678534,0.34223408,0.33797973,0.3305052,0.3265953,0.32003105,0.31322032,0.30967304,0.30563027,0.30019438,0.2923763,0.28729925,0.28244317,0.27650422,0.27230066,0.2684589,0.2649719,0.25939074,0.25512844,0.2500836,0.24600163,0.24312441,0.23826107,0.23122191,0.22775003,0.22210312,0.21480715,0.20935342,0.20197383
4_real,0.26649714,,,,,,,,,,,,,,,,0.52191365,,,,,,,,,,,,,,,,,,,,,,,,0.21920139,,,,,,,,,,,,,,,,0.3658592,,,,,,,,,,,,,
4_gen,0.26649714,0.259788,0.25843212,0.25179896,0.24859314,0.24326845,0.2404205,0.23439355,0.23190442,0.23161569,0.2287797,0.2177827,0.21412615,0.20860498,0.20616153,0.2007716,0.19986022,0.19398776,0.18850446,0.18250792,0.17522828,0.17190596,0.16861708,0.16395906,0.15691264,0.15151578,0.14757851,0.14040303,0.13276389,0.12786761,0.12664765,0.12348237,0.11849123,0.11326256,0.10596738,0.099200584,0.09224932,0.08835934,0.08248554,0.07827544,0.071514845,0.06510302,0.05899626,0.051850207,0.045260396,0.039039403,0.03293545,0.028923789,0.02537934,0.020920303,0.020070093,0.01062062,0.0049004066,0.0022338293,-0.0028187707,-0.008267306,-0.014280166,-0.01739915,-0.02535082,-0.033667244,-0.039073825,-0.045929257,-0.0503859,-0.05835973,-0.061157756,-0.065667436,-0.06983622,-0.07496016,-0.07804333,-0.082594834
