ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,-0.6302727,-0.62523955,-0.62186563,-0.61301017,-0.60646033,-0.5992289,-0.5924025,-0.5854026,-0.576189,-0.5686265,-0.56213987,-0.55629474,-0.54739964,-0.5390363,-0.5335451,-0.5277705,-0.52170926,-0.51328295,-0.5058719,-0.49860644,-0.49177966,-0.48373803,-0.4760688,-0.4694417,-0.46175766,-0.45619756,-0.44911462,-0.4413569,-0.4341249,-0.42755467,-0.42158747,-0.41280705,-0.40382624,-0.39629257,-0.38907993,-0.38255277,-0.37564486,-0.36719763,-0.36057827,-0.35296693,-0.34648377,-0.33931762,-0.33149734,-0.3243902,-0.31858456,-0.311194,-0.30294436,-0.29537505,-0.29064968,-0.28278327,-0.27544805,-0.26822442,-0.26139933,-0.25364932,-0.24591911,-0.237764,-0.23086973,-0.22257462,-0.21734509,-0.21097112,-0.20518422,-0.19924086,-0.191654,-0.18483809,-0.17791931,-0.17254029,-0.16525736,-0.15740238,-0.15103453,-0.14310561,-0.13627794,-0.12584256,-0.118190765,-0.11021938,-0.102983095,-0.09603602,-0.090552285,-0.08637929,-0.07879275,-0.07243653,-0.06552328,-0.058428247,-0.05187189,-0.0455425,-0.03949327,-0.031027526,-0.024087733,-0.0150894,-0.0057439907,0.0004724237,0.004674237,0.010183095,0.017009784,0.024638405,0.029770622,0.0355456,0.044790354,0.05174909,0.05971816,0.06676151,0.07406276,0.08015622,0.08774885,0.09388522,0.09916811,0.10612233,0.111268476,0.1149462,0.12103113,0.12657864,0.13262875,0.14056736,0.14680484,0.15122657,0.1588528,0.1664911,0.1747412,0.18113388,0.18802592,0.19376358
1,-0.31241366,-0.31045645,-0.30839264,-0.3088333,-0.30670175,-0.30699834,-0.30522758,-0.3018577,-0.30085295,-0.2966706,-0.293576,-0.28889364,-0.2879957,-0.28552085,-0.28353947,-0.28317317,-0.28155154,-0.27909607,-0.27825558,-0.2746758,-0.27179506,-0.27228054,-0.27294344,-0.26937124,-0.2687285,-0.2669825,-0.26432747,-0.26237127,-0.25830704,-0.256606,-0.2551314,-0.25239095,-0.2494206,-0.24798493,-0.24659164,-0.24449869,-0.24265718,-0.24132046,-0.24022563,-0.23799749,-0.23497279,-0.2309796,-0.22910285,-0.22274025,-0.2190617,-0.21542414,-0.21241423,-0.21104941,-0.21123461,-0.20936206,-0.20634118,-0.20214263,-0.19783756,-0.19491139,-0.18979068,-0.18862954,-0.18677571,-0.18534285,-0.18294334,-0.17975797,-0.17716065,-0.17755051,-0.17517278,-0.1721228,-0.16956714,-0.1673018,-0.16519423,-0.16273466,-0.1606935,-0.15736619,-0.15461561,-0.15119925,-0.1456972,-0.14302912,-0.14318077,-0.14192231,-0.14146374,-0.13786028,-0.1335458,-0.13326204,-0.1308293,-0.13023102,-0.12784879,-0.12407608,-0.123958156,-0.123898864,-0.12153635,-0.11709471,-0.11615445,-0.113569595,-0.11164592,-0.11138389,-0.109744325,-0.10685481,-0.1037663,-0.10171709,-0.09956372,-0.096670166,-0.09247811,-0.09202983,-0.08808793,-0.08288284,-0.08014853,-0.078030564,-0.07595769,-0.07676043,-0.07719991,-0.07602612,-0.07255439,-0.07079782,-0.06996653,-0.06728271,-0.06477507,-0.06421709,-0.06317053,-0.059977163,-0.057954513,-0.055717677,-0.053078175,-0.050287567
2,0.24248436,0.23825979,0.23215929,0.22425595,0.21474516,0.20312865,0.19243032,0.1792382,0.16682795,0.1554378,0.14468704,0.131485,0.11598983,0.10402484,0.091603324,0.07866241,0.06615635,0.05274397,0.041059863,0.030463183,0.017605193,0.004570741,-0.006452953,-0.017176418,-0.030651215,-0.043663293,-0.055774294,-0.06907077,-0.08054403,-0.09355025,-0.10367779,-0.11654128,-0.12667608,-0.13855621,-0.14997238,-0.16188443,-0.17362535,-0.18589148,-0.19675505,-0.20984833,-0.22176476,-0.23316273,-0.24445967,-0.25313342,-0.26524597,-0.27604878,-0.28915256,-0.3021496,-0.31510606,-0.3263782,-0.33911762,-0.3490846,-0.358612,-0.36943913,-0.38003826,-0.39124194,-0.40409994,-0.41456956,-0.42458057,-0.4368375,-0.44992226,-0.4593153,-0.47269687,-0.4820231,-0.4900798,-0.5007013,-0.50968426,-0.5195843,-0.53188455,-0.5432147,-0.5545133,-0.56626225,-0.57826245,-0.58851254,-0.59702885,-0.6071323,-0.6166826,-0.62449396,-0.6347063,-0.6444122,-0.65316,-0.6607587,-0.67138994,-0.67843664,-0.68746424,-0.7004758,-0.7094165,-0.7176417,-0.7275878,-0.7365969,-0.7456202,-0.75682265,-0.76695406,-0.7785937,-0.78644574,-0.79606676,-0.80696774,-0.8185835,-0.8294147,-0.8383465,-0.84888875,-0.86112195,-0.8698834,-0.8812622,-0.88675725,-0.8983181,-0.90857315,-0.9175188,-0.9292657,-0.9383505,-0.9470606,-0.95411605,-0.9630003,-0.9731719,-0.98187226,-0.99454767,-1.0018319,-1.0109444,-1.0193118,-1.0272303
3,0.055256076,0.04872291,0.04005177,0.03159877,0.02019221,0.009046455,-0.00032616252,-0.014329419,-0.027571086,-0.0415223,-0.053948693,-0.0637165,-0.07588484,-0.08681817,-0.096650966,-0.10671346,-0.11724649,-0.12652266,-0.13916726,-0.15138842,-0.16326939,-0.17658453,-0.18787298,-0.1976929,-0.20822382,-0.22004032,-0.22980101,-0.24152179,-0.25226027,-0.26354107,-0.27295542,-0.2844514,-0.29198775,-0.3030194,-0.3141201,-0.32477576,-0.33391395,-0.3444407,-0.35383433,-0.3639341,-0.37148613,-0.37871575,-0.38655773,-0.39396784,-0.40234107,-0.41120583,-0.42112917,-0.43211418,-0.44075975,-0.44916812,-0.4588527,-0.4675594,-0.47573322,-0.4838559,-0.49467045,-0.5032286,-0.5128001,-0.5203484,-0.5283028,-0.5354828,-0.5442201,-0.55138624,-0.5621652,-0.57029665,-0.5760312,-0.5843216,-0.5921696,-0.60015047,-0.6097673,-0.6181809,-0.62529624,-0.63396704,-0.64333546,-0.64957297,-0.655154,-0.66413987,-0.6703875,-0.6755048,-0.6809236,-0.6865412,-0.693241,-0.70210063,-0.70932275,-0.7172162,-0.7233014,-0.72638196,-0.73369884,-0.73710454,-0.7438635,-0.7502614,-0.758516,-0.7672888,-0.77448165,-0.78331196,-0.78915113,-0.795424,-0.80319214,-0.80763674,-0.81313,-0.8187784,-0.82405394,-0.8315794,-0.8375205,-0.84578913,-0.8454261,-0.8513832,-0.85802317,-0.86166084,-0.87011683,-0.8752821,-0.8813044,-0.88647234,-0.89109784,-0.8948169,-0.8990658,-0.9056395,-0.9116019,-0.9129244,-0.9171859,-0.92073363
4,-1.7297153,-1.7250226,-1.7214264,-1.715272,-1.7163798,-1.7143476,-1.7142735,-1.7116064,-1.7125416,-1.713372,-1.7159141,-1.7160635,-1.719012,-1.7231293,-1.7289753,-1.7340282,-1.736208,-1.7383537,-1.7437671,-1.7477661,-1.7527622,-1.7596989,-1.7640407,-1.7677047,-1.7735924,-1.7805016,-1.7863203,-1.7928622,-1.7982347,-1.8011898,-1.8062189,-1.8087765,-1.8099581,-1.815604,-1.8182615,-1.8246393,-1.8304107,-1.8344485,-1.8411512,-1.846501,-1.8517265,-1.8544146,-1.8596885,-1.8623909,-1.867604,-1.8717091,-1.8777058,-1.8801024,-1.8864324,-1.8917898,-1.8985951,-1.9015291,-1.9055688,-1.9097719,-1.9167345,-1.9222597,-1.9264599,-1.9311392,-1.9356483,-1.9382503,-1.9414784,-1.9419906,-1.9474046,-1.951191,-1.9520206,-1.9576781,-1.9592836,-1.9641205,-1.9687729,-1.9760326,-1.9802086,-1.9842513,-1.9871134,-1.9898857,-1.9932991,-1.9984936,-1.9983969,-2.0003195,-2.0045543,-2.0100217,-2.0139813,-2.0174966,-2.0205743,-2.0267863,-2.0299988,-2.0322418,-2.0379977,-2.0406835,-2.0448284,-2.0456614,-2.0501106,-2.0539114,-2.0577133,-2.0642896,-2.0631652,-2.0669444,-2.0707905,-2.071384,-2.0767255,-2.077951,-2.0804293,-2.086383,-2.0887156,-2.095833,-2.097713,-2.1036353,-2.1068323,-2.1098568,-2.1141772,-2.1181047,-2.1241903,-2.1263723,-2.1315486,-2.1337018,-2.1374168,-2.1420965,-2.1444747,-2.1487648,-2.1496375,-2.1523159
5,0.3454151,0.3420213,0.33859292,0.33718878,0.3307289,0.32462963,0.317429,0.30957878,0.30359632,0.29311934,0.28440148,0.27399153,0.2654658,0.25626224,0.24681108,0.23645902,0.22944,0.21812597,0.20651443,0.19383343,0.18279926,0.1690569,0.15781903,0.1468844,0.13468839,0.12207317,0.10819717,0.095825955,0.084545925,0.073411554,0.063873455,0.053575777,0.04556056,0.035723932,0.02382276,0.010393059,-4.2186213e-05,-0.011870483,-0.023775583,-0.03362464,-0.047707044,-0.05686625,-0.0697198,-0.08144076,-0.09029399,-0.102589704,-0.11366069,-0.12518579,-0.1398639,-0.15230232,-0.16557008,-0.17654774,-0.18820238,-0.1983015,-0.20936374,-0.22109525,-0.23231742,-0.24572253,-0.25805405,-0.26803154,-0.27992907,-0.29147545,-0.3014693,-0.31320125,-0.32425293,-0.33595052,-0.34383714,-0.35632044,-0.37023747,-0.38210428,-0.39380813,-0.4048714,-0.41792315,-0.42942062,-0.44182134,-0.45444956,-0.46410775,-0.47450703,-0.48669592,-0.49973387,-0.51275766,-0.5254323,-0.536975,-0.5493382,-0.5597137,-0.57230103,-0.58405036,-0.59172744,-0.6052269,-0.6162585,-0.6284525,-0.6396011,-0.64928544,-0.6614805,-0.6734439,-0.68678844,-0.6987679,-0.70967877,-0.7227512,-0.7334706,-0.74564683,-0.7565111,-0.7674306,-0.78110015,-0.7922038,-0.8060361,-0.8172313,-0.82987165,-0.84059846,-0.85332125,-0.86495334,-0.87655675,-0.8878242,-0.8998192,-0.9122077,-0.92448026,-0.9346139,-0.9480346,-0.9600943,-0.9710827
6,-1.0931603,-1.0911045,-1.0907538,-1.0847018,-1.0856535,-1.0849957,-1.0879123,-1.0878775,-1.0891343,-1.0905807,-1.095432,-1.0981033,-1.1018007,-1.1052936,-1.1088526,-1.1137357,-1.1154077,-1.1184781,-1.1232907,-1.126268,-1.131227,-1.1336529,-1.1368495,-1.139574,-1.1436145,-1.147739,-1.1519104,-1.1575984,-1.1613917,-1.162792,-1.1649357,-1.1675192,-1.1706895,-1.1767939,-1.1816256,-1.186351,-1.1917245,-1.1957812,-1.1999705,-1.2049307,-1.2085168,-1.2112606,-1.2140996,-1.2168926,-1.2202823,-1.2230906,-1.2283146,-1.2317835,-1.2362292,-1.241271,-1.2460985,-1.2514203,-1.2542722,-1.2574683,-1.2615246,-1.2640874,-1.267192,-1.271664,-1.275151,-1.2779067,-1.2805828,-1.283646,-1.2882144,-1.2918044,-1.2909127,-1.2949592,-1.2960395,-1.2982761,-1.3046983,-1.3094411,-1.31402,-1.3158138,-1.3186625,-1.3195796,-1.3230698,-1.3279629,-1.3264171,-1.3277141,-1.3302643,-1.3337238,-1.3366969,-1.3395203,-1.3435663,-1.3477005,-1.3515594,-1.3523389,-1.3566968,-1.3597534,-1.36217,-1.3657126,-1.3688762,-1.3724393,-1.3754709,-1.3798293,-1.3769766,-1.3808873,-1.3826469,-1.3855103,-1.3905878,-1.3924896,-1.3933842,-1.3962837,-1.3980954,-1.404463,-1.4041026,-1.4058731,-1.4058352,-1.4081644,-1.4148316,-1.4181415,-1.4217825,-1.4250962,-1.4299939,-1.4290239,-1.4307357,-1.4331957,-1.4336246,-1.4346755,-1.4364539,-1.4393799
7,-0.5981111,-0.60166025,-0.60529315,-0.6049981,-0.60921156,-0.6115271,-0.61424935,-0.6167426,-0.62099653,-0.6250719,-0.62795633,-0.63073367,-0.6327294,-0.63345134,-0.63478005,-0.63778996,-0.63742924,-0.63850963,-0.6394031,-0.6405579,-0.64202756,-0.642043,-0.6402725,-0.64110684,-0.64223427,-0.6442569,-0.6444001,-0.64632905,-0.6456851,-0.6472405,-0.6473181,-0.6455568,-0.6436628,-0.6438285,-0.6450769,-0.6464763,-0.64506865,-0.64322686,-0.6434426,-0.644882,-0.6448318,-0.64232606,-0.6414893,-0.6409944,-0.6413967,-0.6430737,-0.6432565,-0.6440191,-0.64381677,-0.64527214,-0.6450189,-0.64458054,-0.6439513,-0.6433784,-0.6415671,-0.6380323,-0.6377651,-0.6354321,-0.63548744,-0.63189244,-0.6315534,-0.6295774,-0.6284228,-0.62707794,-0.6257825,-0.62505406,-0.62296045,-0.6207395,-0.621867,-0.61961126,-0.6186455,-0.6193384,-0.61816204,-0.6155121,-0.6133319,-0.6120013,-0.6103046,-0.6054366,-0.6037051,-0.6026734,-0.6006168,-0.59710974,-0.59534043,-0.5918008,-0.5907666,-0.58732575,-0.5861898,-0.5841993,-0.5823392,-0.58063585,-0.5804988,-0.5786922,-0.5784726,-0.57702404,-0.57402146,-0.57248414,-0.56845635,-0.5662707,-0.5658101,-0.56233054,-0.56116813,-0.5590271,-0.55520135,-0.5550756,-0.5517932,-0.5505173,-0.5486563,-0.5467215,-0.54620427,-0.54403144,-0.5416357,-0.53923035,-0.53606963,-0.53161424,-0.5279899,-0.5276513,-0.5226592,-0.518369,-0.5141998,-0.51080644
8,-0.609644,-0.6063204,-0.6037118,-0.59863913,-0.59673846,-0.59241307,-0.5898478,-0.5867885,-0.5834904,-0.5830657,-0.5798645,-0.5753816,-0.57134277,-0.5671698,-0.564232,-0.56064546,-0.5548457,-0.55279225,-0.5489866,-0.5440496,-0.54090655,-0.5381905,-0.53239477,-0.52804816,-0.5225588,-0.5184871,-0.5140482,-0.5108272,-0.5039186,-0.4999743,-0.495334,-0.49035573,-0.4834593,-0.47912455,-0.47282463,-0.4680921,-0.4618298,-0.45636678,-0.4525805,-0.44666082,-0.44084066,-0.4340252,-0.42962036,-0.42577595,-0.4194212,-0.41360894,-0.40879527,-0.40445083,-0.39808816,-0.39298218,-0.38710767,-0.3815831,-0.3751568,-0.3682388,-0.36375552,-0.35893995,-0.3539025,-0.34532347,-0.33924273,-0.33366972,-0.3290642,-0.32157496,-0.31533343,-0.3087144,-0.3024473,-0.29816276,-0.29151458,-0.28535965,-0.27959836,-0.27409074,-0.27012074,-0.2681895,-0.26444197,-0.2588974,-0.252126,-0.2463623,-0.24093847,-0.23289034,-0.22632647,-0.22020721,-0.21427922,-0.20697065,-0.20120196,-0.19515869,-0.18801866,-0.18287607,-0.17720668,-0.16883507,-0.16331485,-0.15747401,-0.15094075,-0.14540417,-0.13854459,-0.13420591,-0.12637167,-0.121421754,-0.11543725,-0.10745279,-0.10202829,-0.095950864,-0.0879497,-0.08160361,-0.07252162,-0.067668274,-0.060799517,-0.05358515,-0.048467577,-0.042433564,-0.036634635,-0.029711697,-0.022107499,-0.014675389,-0.00938181,-0.00074803643,0.009612104,0.015308502,0.02152117,0.027132485,0.035410628,0.040114764
9,-0.92323506,-0.9142826,-0.9077935,-0.9000931,-0.8959072,-0.8895515,-0.88479614,-0.87870634,-0.87377834,-0.86978924,-0.86428964,-0.8591412,-0.8531419,-0.8491184,-0.8457302,-0.84263885,-0.8366712,-0.83273774,-0.82977706,-0.82585514,-0.8203181,-0.8180579,-0.81263864,-0.8079588,-0.8039457,-0.80149615,-0.79788005,-0.7942904,-0.7903371,-0.78621536,-0.7824184,-0.77616423,-0.77026826,-0.768754,-0.76582706,-0.7626802,-0.7600403,-0.756086,-0.75238025,-0.75084573,-0.74996233,-0.7441878,-0.7392001,-0.73528785,-0.73231,-0.7313195,-0.73007727,-0.72488594,-0.7224709,-0.72008204,-0.7172433,-0.7133724,-0.7089594,-0.70671713,-0.7030598,-0.7010986,-0.69731224,-0.69413126,-0.6913162,-0.6852654,-0.68194515,-0.6716176,-0.6695839,-0.6669673,-0.66209507,-0.6593805,-0.6551026,-0.6512076,-0.64734197,-0.6448728,-0.6417151,-0.63815147,-0.6348178,-0.63027436,-0.6251978,-0.6225108,-0.6172711,-0.61393005,-0.6111667,-0.6076781,-0.60767233,-0.60501546,-0.6024376,-0.59973323,-0.5954138,-0.59293646,-0.59123373,-0.58702147,-0.5843046,-0.5827918,-0.5828136,-0.579366,-0.57869375,-0.57629097,-0.57080615,-0.56706774,-0.56316054,-0.55701745,-0.5556384,-0.5521193,-0.5497043,-0.5449963,-0.54026926,-0.53961337,-0.53595376,-0.5331767,-0.5293381,-0.52598566,-0.52202463,-0.5173614,-0.51583886,-0.5107992,-0.50759137,-0.5027722,-0.49926883,-0.49621654,-0.4930728,-0.49018478,-0.48446447,-0.48206717
