ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.8561911,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,0.85619104,0.8659477,0.87158763,0.87758666,0.8862584,0.8910755,0.89894074,0.90527916,0.9120687,0.9182571,0.9249387,0.93442476,0.94439286,0.95125806,0.95895547,0.96632063,0.9738129,0.98253787,0.98970604,0.99774444,1.0050035,1.0123287,1.018904,1.0265013,1.0343318,1.040383,1.0482055,1.057077,1.0654676,1.0740589,1.0813601,1.0883951,1.094357,1.1013339,1.1103857,1.1189109,1.1264395,1.1346046,1.1416352,1.1499835,1.1573143,1.1631813,1.1709751,1.1787144,1.1872356,1.1944652,1.2024972,1.212144,1.2190156,1.228091,1.2363398,1.2471858,1.2547796,1.2644886,1.2716496,1.278489,1.2860028,1.293977,1.3035034,1.3121912,1.3204529,1.3293554,1.3363659,1.3425877,1.3509965,1.359077,1.3690954,1.3774029,1.3861579,1.3946428
1_real,0.3563905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,0.3563905,0.3578949,0.35990524,0.36311117,0.36484247,0.36765653,0.36996692,0.3743456,0.3765665,0.37953195,0.3821958,0.3865417,0.38914824,0.39099824,0.39411467,0.39739034,0.4021235,0.40507007,0.40772253,0.4113183,0.41423568,0.41656256,0.41900793,0.4206059,0.42651477,0.42901367,0.4319442,0.4351746,0.43999845,0.44209924,0.44514304,0.44944677,0.453209,0.4561417,0.45919457,0.46257272,0.46689495,0.46887726,0.47323817,0.47659796,0.4798101,0.48283315,0.48464006,0.4876762,0.49102372,0.49363923,0.4969429,0.50115407,0.502889,0.50534195,0.5083985,0.51212895,0.51324844,0.5160155,0.51871425,0.52042747,0.5219019,0.52565324,0.52882373,0.5327333,0.5345769,0.5376848,0.5408944,0.5448593,0.5475341,0.5525954,0.55760056,0.5602083,0.5624218,0.5654881
2_real,1.165278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,1.1652778,1.1610377,1.1548007,1.1532009,1.1486198,1.1416056,1.1381899,1.1331947,1.1276649,1.1251899,1.1203682,1.1124704,1.1060135,1.1013863,1.0949972,1.0912491,1.0909837,1.0868031,1.0782179,1.0740006,1.0698621,1.064639,1.061118,1.0529373,1.0479597,1.044317,1.0402863,1.0359709,1.0324538,1.0258918,1.0222293,1.0152348,1.0122507,1.0080858,1.0017432,0.99751866,0.99379826,0.98684996,0.98408973,0.97827166,0.9717733,0.96680593,0.9611678,0.95697004,0.9487608,0.9435423,0.9419033,0.93751174,0.9314461,0.9241309,0.9211303,0.91525173,0.91189116,0.9054104,0.8972114,0.8938981,0.88852614,0.8847922,0.88132125,0.87716615,0.8720972,0.8696804,0.8625657,0.8554327,0.85127515,0.84549224,0.8385711,0.8339636,0.8260763,0.8210147
3_real,-0.08516594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-0.08516593,-0.09457414,-0.10341449,-0.110360384,-0.119848885,-0.12882678,-0.13604529,-0.14337684,-0.15076473,-0.15967306,-0.16974443,-0.176342,-0.18442388,-0.1913906,-0.19777632,-0.20414567,-0.21035449,-0.21627161,-0.22245152,-0.22983225,-0.23908427,-0.24579997,-0.25283188,-0.26200253,-0.27024406,-0.2752884,-0.28219786,-0.29205766,-0.29830378,-0.30437183,-0.31001112,-0.3175709,-0.3228306,-0.33339077,-0.3413066,-0.3472079,-0.35295826,-0.35919365,-0.36731237,-0.37400398,-0.38191336,-0.38792807,-0.39509684,-0.4023815,-0.40983444,-0.41517282,-0.42404023,-0.4322339,-0.44021302,-0.4471244,-0.45642096,-0.46426287,-0.47145247,-0.48132476,-0.4883272,-0.49624896,-0.5082614,-0.51773745,-0.52662003,-0.5362571,-0.54511243,-0.5542501,-0.56529224,-0.5757819,-0.58436406,-0.59193766,-0.602022,-0.61193997,-0.62287885,-0.6340958
4_real,-0.98661816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-0.98661816,-0.9902791,-0.9965364,-1.0009782,-1.0079391,-1.0121853,-1.0113752,-1.0151782,-1.0148114,-1.0220592,-1.0294397,-1.0352414,-1.0403144,-1.0488554,-1.0558047,-1.0598348,-1.066645,-1.0693339,-1.0721658,-1.0756106,-1.0773436,-1.0810533,-1.0841244,-1.0900643,-1.0973153,-1.1022913,-1.1088092,-1.1184342,-1.1235545,-1.1284564,-1.1368777,-1.1419312,-1.1462841,-1.1552951,-1.1621875,-1.1661007,-1.171701,-1.1832238,-1.1822879,-1.1854746,-1.1929277,-1.1944593,-1.1978952,-1.1994952,-1.202439,-1.2059419,-1.2146403,-1.2164857,-1.2206314,-1.2255516,-1.2345123,-1.2404972,-1.2510836,-1.25507,-1.2638637,-1.2720404,-1.2759333,-1.2790964,-1.2850556,-1.2917945,-1.2977,-1.2993819,-1.3025043,-1.3073362,-1.3095901,-1.3191382,-1.3284817,-1.3359727,-1.3409351,-1.3456271
