ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.13508281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.16435517,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-0.13508283,-0.12895414,-0.12176732,-0.11371688,-0.10522034,-0.09854963,-0.09064551,-0.084389836,-0.07912634,-0.074338526,-0.070096396,-0.06524037,-0.0591261,-0.054606654,-0.047402922,-0.04064638,-0.03569439,-0.0298433,-0.022579655,-0.015931722,-0.010324889,-0.004508633,0.00076241104,0.008027133,0.013952817,0.021134105,0.025791502,0.030704146,0.03773383,0.04178586,0.047967266,0.05429381,0.05889529,0.0646344,0.069408685,0.076329425,0.08141167,0.08513154,0.091351464,0.09736263,0.102756515,0.10827948,0.1140996,0.12098882,0.12670925,0.13236897,0.13902937,0.14431843,0.15160471,0.15795156,0.16538826,0.16991842,0.17471677,0.18214954,0.18817171,0.19478816,0.20277545,0.20918548,0.21560857,0.22110613,0.22839224,0.23760195,0.24270573,0.24958177,0.25566262,0.2622245,0.26873907,0.27427402,0.27903265,0.28478342
1_real,-0.47735593,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.5829183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-0.4773559,-0.47973427,-0.48010278,-0.47970766,-0.4794425,-0.4787805,-0.47792736,-0.47630778,-0.47591418,-0.47605234,-0.47434735,-0.47453147,-0.47158775,-0.4705616,-0.46836084,-0.4672273,-0.4637094,-0.46136218,-0.46082553,-0.4590636,-0.45782876,-0.4540721,-0.45123428,-0.45013547,-0.44874635,-0.44649634,-0.44463143,-0.4435924,-0.4415258,-0.44098616,-0.4404954,-0.43851894,-0.43531626,-0.43347082,-0.43212947,-0.42847577,-0.4266407,-0.42234588,-0.4204904,-0.4200427,-0.41903934,-0.4156681,-0.41148362,-0.4087166,-0.40550414,-0.40244547,-0.39892206,-0.39501736,-0.3936285,-0.39159563,-0.39047748,-0.3872467,-0.38548717,-0.3813605,-0.37945133,-0.37633637,-0.37304774,-0.37022054,-0.3686901,-0.36620173,-0.36363617,-0.3616359,-0.3601949,-0.3570909,-0.35379186,-0.35097942,-0.3471337,-0.34568337,-0.34263143,-0.33997828
2_real,-0.47891393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.8563113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-0.47891393,-0.48615783,-0.4974056,-0.5067636,-0.5169474,-0.52216977,-0.5313703,-0.540323,-0.5455757,-0.55030715,-0.55339426,-0.5580685,-0.5628627,-0.563763,-0.56819487,-0.57549334,-0.57937086,-0.5809396,-0.58600783,-0.58871293,-0.5893142,-0.5918387,-0.5984681,-0.604494,-0.6072608,-0.61248535,-0.61447155,-0.61688405,-0.6214916,-0.6247315,-0.6263324,-0.628723,-0.63426596,-0.6381308,-0.64098734,-0.6440213,-0.65227926,-0.6568328,-0.66126794,-0.6673143,-0.6746799,-0.6778812,-0.6839869,-0.6857058,-0.689422,-0.6917235,-0.69544846,-0.70265794,-0.70811236,-0.7146946,-0.71909845,-0.72286355,-0.72849965,-0.73109627,-0.7348856,-0.7375995,-0.7420781,-0.74815625,-0.75270903,-0.7566963,-0.7584003,-0.7644752,-0.7719243,-0.7778952,-0.78454524,-0.78881323,-0.7951671,-0.8059489,-0.8083237,-0.81287354
3_real,-1.2079594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.4916759,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-1.2079593,-1.2199236,-1.2319218,-1.2418132,-1.250773,-1.2592628,-1.2670332,-1.2803212,-1.2876002,-1.2971408,-1.3040636,-1.3116413,-1.3186176,-1.3296026,-1.3370162,-1.3454595,-1.3493137,-1.3574634,-1.3647165,-1.3692344,-1.3773239,-1.3852037,-1.3940719,-1.4015443,-1.4104717,-1.4166243,-1.4240893,-1.4294713,-1.4372337,-1.444088,-1.4527972,-1.4607875,-1.467133,-1.4753872,-1.4817436,-1.4882665,-1.4919678,-1.4990904,-1.5052798,-1.5115781,-1.5168817,-1.5263228,-1.530678,-1.5354719,-1.5425369,-1.5476717,-1.5524065,-1.557588,-1.5651473,-1.5723957,-1.5747868,-1.5814011,-1.584925,-1.5921986,-1.5983115,-1.6049411,-1.6111758,-1.6177574,-1.6255114,-1.6307123,-1.6334404,-1.6403872,-1.6481053,-1.6522661,-1.6597788,-1.6681982,-1.6742424,-1.6804626,-1.686586,-1.6939039
4_real,-0.38610813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.25717604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-0.38610813,-0.3885183,-0.3914948,-0.40053716,-0.40095773,-0.41007957,-0.41521424,-0.4163035,-0.42083043,-0.424259,-0.42846197,-0.4308434,-0.4323143,-0.4335951,-0.4403941,-0.4441606,-0.4461524,-0.44794494,-0.45257506,-0.45802298,-0.46456796,-0.4709401,-0.4720297,-0.47716504,-0.48203856,-0.4812107,-0.48186302,-0.48418063,-0.49021044,-0.49405274,-0.49936286,-0.50421077,-0.5039853,-0.5087539,-0.511603,-0.51276404,-0.519869,-0.523472,-0.5296325,-0.52952915,-0.5346811,-0.5400869,-0.54414713,-0.5463152,-0.5514468,-0.5546757,-0.55500144,-0.5613116,-0.56374705,-0.56584466,-0.5688505,-0.572141,-0.58111054,-0.5883676,-0.5907753,-0.59703743,-0.60224265,-0.6074787,-0.60981613,-0.60892576,-0.61655176,-0.6192061,-0.623131,-0.6295348,-0.6326035,-0.63556623,-0.63991565,-0.6470766,-0.648221,-0.6535478
