ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,2.442198,,,,,,,,,,,,1.9093856,,,,,,,2.1430159,,,,,1.6437762,,,,,,,,,,,,2.103918,,,,,,,,,,,,1.1709917,,,,,,,,,,,,,,,,,,,,,
0_gen,2.442198,2.447332,2.4532406,2.460032,2.4657135,2.4720137,2.4786582,2.4833238,2.4905438,2.4959018,2.5003817,2.5078282,2.5138402,2.51896,2.526271,2.5329833,2.538898,2.5448594,2.5493798,2.5549178,2.5602684,2.5659628,2.5706143,2.577699,2.5829558,2.5880165,2.592918,2.6001816,2.6038754,2.6076908,2.6119773,2.6189804,2.62273,2.626398,2.631588,2.6379073,2.6431637,2.6487556,2.6544847,2.6587968,2.6653392,2.6695182,2.6751158,2.6790748,2.686111,2.6912513,2.69657,2.7018125,2.7068284,2.713531,2.718845,2.7239697,2.7300932,2.7367334,2.7403703,2.7449841,2.7493062,2.7536464,2.7595863,2.765442,2.7714593,2.7757087,2.7800367,2.783475,2.7875447,2.7939243,2.8003175,2.804782,2.81032,2.8139648
1_real,0.71654046,,,,,,,,,,,,0.17325106,,,,,,,0.38704208,,,,,-0.12846981,,,,,,,,,,,,0.36711892,,,,,,,,,,,,-0.5666835,,,,,,,,,,,,,,,,,,,,,
1_gen,0.7165404,0.7180686,0.7209961,0.72353613,0.7260047,0.730203,0.7343302,0.7373693,0.74201614,0.7442054,0.7479468,0.7514865,0.75717473,0.76163614,0.7630971,0.7653848,0.76914465,0.77203274,0.7746955,0.77623695,0.77824754,0.77845037,0.78120005,0.7844575,0.7873372,0.7891445,0.78722525,0.79067916,0.79381484,0.79479176,0.7960745,0.79728943,0.7971571,0.7988024,0.79993904,0.80164987,0.8026552,0.8057009,0.80821276,0.80966455,0.80832064,0.80789804,0.8068706,0.8075937,0.8080535,0.8101207,0.8096348,0.81085145,0.81356525,0.81399,0.8151655,0.8168597,0.81956893,0.8221881,0.8241833,0.8249124,0.8262334,0.82651055,0.82871914,0.83117026,0.83221513,0.8328201,0.8336201,0.8328994,0.83442867,0.8356182,0.8376433,0.839126,0.8402503,0.8421625
2_real,0.14123161,,,,,,,,,,,,-0.5473822,,,,,,,-0.22416703,,,,,-0.7255722,,,,,,,,,,,,-0.205548,,,,,,,,,,,,-1.3983305,,,,,,,,,,,,,,,,,,,,,
2_gen,0.14123163,0.13204472,0.12600064,0.11538813,0.108366445,0.10169069,0.09215156,0.08583667,0.07490041,0.06980342,0.061698943,0.05599308,0.047053557,0.041864224,0.03672818,0.028735403,0.022351531,0.017955419,0.013691584,0.007243206,0.00045751696,-0.0056185103,-0.010629702,-0.01493897,-0.022228355,-0.027564296,-0.034089997,-0.038938116,-0.043305684,-0.047716267,-0.05474921,-0.058418304,-0.06532293,-0.06805515,-0.07483647,-0.07822767,-0.0836664,-0.08893169,-0.092512906,-0.09672971,-0.097533725,-0.10042179,-0.103903234,-0.1072072,-0.11183657,-0.11577475,-0.12286828,-0.13036722,-0.13559212,-0.13948041,-0.14649537,-0.14951617,-0.15425536,-0.16069078,-0.16857828,-0.17380294,-0.17996752,-0.18398975,-0.18967178,-0.19183344,-0.19592394,-0.20092082,-0.20362301,-0.20848437,-0.21447738,-0.2193673,-0.22622314,-0.22936742,-0.23389623,-0.23916487
3_real,-0.38408583,,,,,,,,,,,,-1.1227083,,,,,,,-0.7018361,,,,,-1.1079977,,,,,,,,,,,,-0.9889882,,,,,,,,,,,,-1.9317946,,,,,,,,,,,,,,,,,,,,,
3_gen,-0.38408586,-0.39102286,-0.3959609,-0.3971038,-0.4015062,-0.40357,-0.40893015,-0.41333944,-0.41565138,-0.4199253,-0.42856282,-0.43363395,-0.4394887,-0.4384988,-0.44551253,-0.44827127,-0.45061326,-0.45448464,-0.4628075,-0.46872702,-0.47332248,-0.47702807,-0.48283806,-0.4858942,-0.4880796,-0.49042922,-0.49610156,-0.49935865,-0.5031444,-0.5065703,-0.509553,-0.5120294,-0.5172521,-0.5194065,-0.5244998,-0.52853984,-0.52968085,-0.5311349,-0.536624,-0.53976643,-0.54296076,-0.54720557,-0.5517731,-0.5566981,-0.55988824,-0.5643238,-0.5695282,-0.5778492,-0.5825423,-0.5870894,-0.5918606,-0.59468013,-0.6014188,-0.6054875,-0.6099441,-0.6170392,-0.6218056,-0.6273185,-0.6304494,-0.63463676,-0.6394669,-0.6468814,-0.6482227,-0.65368384,-0.65732276,-0.6635872,-0.66753995,-0.67156917,-0.67541933,-0.67692447
4_real,1.7040905,,,,,,,,,,,,0.9214677,,,,,,,1.3163259,,,,,0.87713486,,,,,,,,,,,,1.7324635,,,,,,,,,,,,0.33775195,,,,,,,,,,,,,,,,,,,,,
4_gen,1.7040904,1.7060349,1.7024338,1.6987276,1.6962967,1.6917721,1.6866375,1.6801494,1.6753464,1.6716356,1.6671543,1.6618869,1.6554515,1.6530025,1.6464589,1.6445723,1.6405916,1.6408628,1.6396854,1.6333876,1.6312329,1.6309509,1.6288084,1.6226444,1.6195056,1.6153171,1.6117165,1.609051,1.6121801,1.6129631,1.6103058,1.6090533,1.605723,1.6000805,1.593772,1.5877569,1.5840917,1.5832763,1.5786728,1.5749487,1.5732034,1.5720063,1.5677456,1.5644373,1.5603532,1.5565255,1.5550518,1.5500406,1.544038,1.5380582,1.5330666,1.527877,1.5274489,1.5229443,1.5220357,1.5202085,1.5181948,1.5151997,1.5126873,1.5116961,1.5058386,1.5060515,1.4972924,1.4993246,1.4979712,1.4930737,1.4904922,1.4890063,1.4886461,1.488499
