ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.7422984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.60293806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,0.7422985,0.74986815,0.7537355,0.75975424,0.7640349,0.7684577,0.7724179,0.77989596,0.78346616,0.78871757,0.79311895,0.7985678,0.80293655,0.80709267,0.8130642,0.8162624,0.82081306,0.82433224,0.8308121,0.83379173,0.8376504,0.84267855,0.84619415,0.85192853,0.8567933,0.8625143,0.86749065,0.87221336,0.87787056,0.88082314,0.8872191,0.8921744,0.8973139,0.9035622,0.90846366,0.91135186,0.9167655,0.9212662,0.92477244,0.92819947,0.9327324,0.93776673,0.9422075,0.9459058,0.9495348,0.95319015,0.95870674,0.96559477,0.9704493,0.9742101,0.97778475,0.9823014,0.9882102,0.99276716,0.99670094,1.0017952,1.006854,1.0117636,1.0165403,1.0217575,1.0282502,1.0322319,1.0360202,1.0410541,1.0448191,1.0498606,1.055553,1.0589838,1.0625057,1.0680182
1_real,1.2468029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4751925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,1.246803,1.2465445,1.2478906,1.2490137,1.2508599,1.2516587,1.2539129,1.2541963,1.2549127,1.256919,1.2571007,1.2574389,1.2595731,1.2607445,1.2614452,1.2643944,1.2662107,1.2684523,1.2697258,1.2707254,1.2734487,1.2746909,1.2757523,1.2770865,1.2784603,1.2800455,1.2822053,1.2844261,1.2866883,1.2877814,1.2885232,1.2913549,1.293361,1.2954736,1.2963665,1.2990736,1.2987752,1.2979892,1.2992233,1.3014598,1.3045439,1.3057395,1.3074602,1.309191,1.3118207,1.3122635,1.3149488,1.3154368,1.3172044,1.3191574,1.3207468,1.3224976,1.3247298,1.3267491,1.3291882,1.331102,1.3334687,1.3359511,1.3381252,1.3389431,1.3399808,1.3413832,1.343453,1.3446,1.3462498,1.3480377,1.3487571,1.3505305,1.3520551,1.3558457
2_real,2.3126771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.266185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,2.3126771,2.308007,2.2991786,2.2942894,2.2906146,2.2837882,2.2795327,2.2716014,2.266645,2.2596326,2.2576842,2.2541106,2.2503011,2.2480378,2.2413564,2.2360854,2.2318106,2.2241406,2.2199929,2.2160966,2.2106636,2.2071297,2.2031646,2.201196,2.1969573,2.1956038,2.188493,2.1826801,2.1825445,2.179415,2.176268,2.17223,2.1674237,2.1629562,2.1588006,2.1517491,2.1493068,2.1438098,2.1413903,2.1401842,2.1366334,2.1308186,2.128961,2.1259692,2.1213565,2.1182349,2.1160092,2.111214,2.107049,2.1048815,2.1010447,2.0965295,2.0905929,2.0851452,2.0783865,2.0763543,2.0718904,2.0684874,2.0643754,2.0607886,2.0575898,2.0556152,2.0517063,2.0467706,2.042911,2.0395586,2.0375605,2.0351849,2.029494,2.025557
3_real,2.936993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.8852704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,2.936993,2.9242282,2.9139786,2.905195,2.896134,2.891164,2.8833876,2.876185,2.8709722,2.863609,2.8584702,2.8507953,2.8453736,2.843285,2.8400345,2.8366342,2.8311725,2.8291364,2.8247428,2.8199456,2.8151448,2.810195,2.803906,2.8014436,2.8005555,2.7955427,2.7919216,2.7878444,2.78529,2.7853274,2.782867,2.7791152,2.7764945,2.77317,2.7677493,2.7667363,2.7650964,2.759992,2.7561202,2.7492032,2.7453516,2.7408185,2.7373881,2.732984,2.7302165,2.7252955,2.7213898,2.7177277,2.7152402,2.7139432,2.709784,2.7056708,2.7033105,2.696876,2.6909213,2.6872764,2.6827416,2.6788464,2.6775303,2.6756883,2.671433,2.6676934,2.6640084,2.6570373,2.6553597,2.652834,2.6479752,2.6442432,2.6416314,2.6398275
4_real,0.99949384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0279114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,0.9994937,0.99290055,0.9884504,0.98789585,0.98407906,0.984383,0.98124063,0.97938585,0.9796039,0.974531,0.97162944,0.97170174,0.9757617,0.97550595,0.9734131,0.9744994,0.9752825,0.96774447,0.9636362,0.9612795,0.95953006,0.95712185,0.9566142,0.9536554,0.9529363,0.94805634,0.94578075,0.94620836,0.945111,0.939974,0.9372492,0.9343195,0.93596154,0.93674344,0.9339487,0.9322017,0.9295453,0.92817,0.9266529,0.92623407,0.92644244,0.9258003,0.9250163,0.92498446,0.919985,0.9173247,0.91398823,0.91342795,0.9128375,0.9094701,0.90612304,0.903864,0.9038703,0.90288365,0.90426844,0.8971904,0.89816,0.89651406,0.8924882,0.89086485,0.88571346,0.8812391,0.88342035,0.8754772,0.8743926,0.8726112,0.8713993,0.8711866,0.8711487,0.871696
