ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,1.3870784,1.3951532,1.403919,1.4136039,1.4230188,1.4317088,1.4416393,1.4508752,1.4608165,1.4655387,1.4726315,1.4824189,1.4917102,1.5015075,1.5123591,1.5207635,1.5304908,1.5402946,1.5511398,1.5609812,1.5666783,1.5753973,1.5845083,1.5923365,1.6037252,1.6140865,1.6214619,1.6282995,1.6373777,1.6450603,1.6526802,1.6618223,1.6715107,1.6794794,1.6879343,1.6973537,1.7069311,1.7144232,1.7234167,1.7320004,1.7373846,1.7457912,1.7562313,1.7670653,1.7778213,1.7864851,1.7938629,1.8037351,1.8124392,1.8206823,1.8309425,1.83673,1.8421085,1.8500888,1.8571246,1.8635991,1.8711294,1.8773447,1.8847458,1.8928086,1.9013841,1.9086367,1.9168575,1.9229105,1.9311073,1.9400736,1.9493592,1.9545174,1.9600865,1.9657342,1.9735749,1.9780105,1.9867445,1.9942029,2.0039797,2.0125425,2.0212693,2.0287166,2.0360503,2.041232,2.0512965,2.0564995,2.0636213,2.0731304,2.0785003,2.0857632,2.0960948,2.1055143,2.1137407,2.1203997,2.1274822,2.1376483,2.1444075,2.1513965,2.1591372,2.168225,2.174013,2.1780353,2.1858258,2.1947367,2.2034776,2.210591,2.2162092,2.2201283,2.2260785,2.2314517,2.2378552,2.245048,2.2507415,2.2582662,2.2638385,2.265967,2.2719316,2.277369,2.278041,2.2816367,2.2850208,2.290259,2.294666,2.3012195
1,0.99171925,0.99444735,0.9946864,0.99485147,0.9963339,0.9993969,1.0019338,1.0052105,1.0108168,1.0132744,1.0131851,1.0147785,1.0190281,1.0226537,1.0260992,1.0292563,1.0327375,1.0360057,1.038425,1.0419775,1.0434759,1.0483782,1.0519239,1.0545337,1.0604069,1.064641,1.0684421,1.0685141,1.0726942,1.0728159,1.0782483,1.0817555,1.0841635,1.0907003,1.0964224,1.1016675,1.1062368,1.1116089,1.1141677,1.1173452,1.1194044,1.1220292,1.1261299,1.1301812,1.1357659,1.1389031,1.1402816,1.1437464,1.1494337,1.1513023,1.1551878,1.1604173,1.1630766,1.1678876,1.1691452,1.1715912,1.1754072,1.1780602,1.1819645,1.1851974,1.1890976,1.1936824,1.1979959,1.2028346,1.2057981,1.2085621,1.2128522,1.2150166,1.2172621,1.218201,1.2191207,1.2224963,1.2246691,1.2282013,1.2313225,1.2349037,1.2393941,1.2433374,1.2475017,1.2459712,1.251853,1.2572647,1.2596723,1.2632862,1.2657251,1.2684723,1.2729634,1.2789886,1.280638,1.2837214,1.2857066,1.2867337,1.289806,1.291658,1.2947088,1.2972751,1.3020196,1.3036973,1.3082584,1.3089964,1.309159,1.3087785,1.3091667,1.3148096,1.3187774,1.3213809,1.3236675,1.3255527,1.3255798,1.3262106,1.3266013,1.3265102,1.3266767,1.3261,1.327955,1.3264576,1.3269879,1.3289031,1.3320136,1.3346088
2,-0.9932443,-1.0037228,-1.0085598,-1.011898,-1.0217154,-1.0279229,-1.0347095,-1.039482,-1.0479271,-1.0506517,-1.0535252,-1.0600594,-1.0652924,-1.0720799,-1.0775162,-1.0811563,-1.0858643,-1.0896913,-1.0960457,-1.1012655,-1.1046573,-1.1072167,-1.1114926,-1.1166303,-1.1238534,-1.1300523,-1.1346037,-1.1396421,-1.1445804,-1.1455013,-1.1505893,-1.1551057,-1.1617653,-1.1648495,-1.168587,-1.1725605,-1.1774359,-1.1799996,-1.1843106,-1.1911203,-1.191522,-1.1946964,-1.1987132,-1.205536,-1.2122778,-1.2167809,-1.2207856,-1.2256916,-1.2292693,-1.2309144,-1.2353891,-1.2391472,-1.247083,-1.251538,-1.2574645,-1.2625698,-1.2662165,-1.2701027,-1.2742876,-1.2786657,-1.2835323,-1.2881879,-1.2934277,-1.298987,-1.3032988,-1.3070356,-1.3119782,-1.3101956,-1.3128332,-1.3157958,-1.3172762,-1.3195505,-1.3215864,-1.3241284,-1.3285984,-1.3343782,-1.3394532,-1.3440678,-1.3472499,-1.3498776,-1.352068,-1.355255,-1.357629,-1.3624113,-1.3666523,-1.3672214,-1.3714631,-1.3740377,-1.3757246,-1.379727,-1.3814622,-1.384759,-1.3888733,-1.3903888,-1.395291,-1.3995128,-1.40165,-1.4030062,-1.407373,-1.4131982,-1.4184666,-1.4211662,-1.4207275,-1.4214269,-1.4249482,-1.4292663,-1.4341992,-1.4365141,-1.4368072,-1.4429185,-1.4432951,-1.4452484,-1.4445864,-1.4431711,-1.4432691,-1.444234,-1.4445965,-1.4496628,-1.4513091,-1.454942
3,-0.8127842,-0.8167321,-0.82381696,-0.82938117,-0.83322304,-0.8367982,-0.8400749,-0.8438328,-0.84737074,-0.84944934,-0.84963906,-0.8528048,-0.85537386,-0.8593335,-0.8636179,-0.86579055,-0.8676545,-0.87211454,-0.8764942,-0.878955,-0.8813319,-0.8841302,-0.887307,-0.8872806,-0.89200175,-0.8952158,-0.8986394,-0.90177405,-0.90530777,-0.90860605,-0.90956175,-0.91436374,-0.91800654,-0.92016494,-0.9210245,-0.92219484,-0.925117,-0.9266359,-0.9304019,-0.9358301,-0.93605345,-0.93810207,-0.940629,-0.94431067,-0.9466146,-0.9484681,-0.9489983,-0.9516059,-0.95451087,-0.9525738,-0.95698994,-0.9600862,-0.96244705,-0.96538687,-0.971863,-0.9750229,-0.97573614,-0.97539777,-0.97722995,-0.97943515,-0.98462,-0.98574495,-0.99066895,-0.9945319,-0.99591124,-0.99972373,-1.0020468,-0.99984235,-0.9992868,-0.99879533,-1.0016563,-1.0034155,-1.0046937,-1.0070002,-1.0102129,-1.0122848,-1.0178964,-1.0216819,-1.0241276,-1.0268749,-1.031855,-1.0331304,-1.0339535,-1.037595,-1.0399588,-1.0394347,-1.0423776,-1.0468845,-1.0479412,-1.0506111,-1.0525944,-1.0567017,-1.0572731,-1.0590601,-1.0631787,-1.0660015,-1.0672274,-1.0688665,-1.0689771,-1.0713791,-1.0729566,-1.0770584,-1.0760704,-1.0752919,-1.0801461,-1.0829602,-1.0843729,-1.0850447,-1.0839014,-1.084826,-1.083883,-1.0801351,-1.0817299,-1.078737,-1.0793476,-1.0851446,-1.0845104,-1.0869963,-1.0865924,-1.0881363
4,-0.6371878,-0.6473068,-0.65897405,-0.6691111,-0.6813748,-0.6922561,-0.702837,-0.71506244,-0.72689956,-0.73797727,-0.74742013,-0.7576133,-0.76644796,-0.7778612,-0.7866512,-0.7959055,-0.8055574,-0.81631106,-0.8270464,-0.8362309,-0.84413844,-0.8538389,-0.8638137,-0.87258357,-0.8833486,-0.8941682,-0.90548325,-0.9134709,-0.9234847,-0.93060523,-0.9413825,-0.9501877,-0.958388,-0.96618307,-0.9741279,-0.98357904,-0.98998433,-1.001086,-1.0093436,-1.0190251,-1.0258753,-1.0333705,-1.0422313,-1.0520157,-1.0620466,-1.0692141,-1.0765951,-1.0870334,-1.0935851,-1.1009531,-1.1125507,-1.1169525,-1.1242203,-1.1348796,-1.1443046,-1.1496475,-1.1573515,-1.1645119,-1.1724701,-1.180768,-1.1903908,-1.194795,-1.2027147,-1.2109258,-1.2172215,-1.2260177,-1.2335734,-1.2398868,-1.2458353,-1.2492067,-1.2587825,-1.2662605,-1.2735878,-1.2798378,-1.2893441,-1.2964989,-1.306278,-1.3143222,-1.322354,-1.3284404,-1.33707,-1.3419127,-1.3500309,-1.3563254,-1.3637192,-1.369179,-1.37522,-1.3827214,-1.3893484,-1.3947213,-1.4005692,-1.4081085,-1.4143968,-1.4202217,-1.4247264,-1.4328779,-1.4364908,-1.4436684,-1.4503838,-1.4581834,-1.4645602,-1.471732,-1.4749782,-1.4781523,-1.48632,-1.4915702,-1.4978516,-1.5026062,-1.5097349,-1.5161679,-1.5164907,-1.5199351,-1.5234437,-1.524596,-1.5274013,-1.5304865,-1.534194,-1.5388415,-1.5413644,-1.5491731
5,0.07559585,0.07255812,0.06459921,0.057146557,0.051022686,0.044980355,0.036170833,0.029181415,0.023813438,0.017555987,0.009422421,0.0048791533,0.002533902,-0.0019311256,-0.0051758243,-0.010582602,-0.012587989,-0.019405669,-0.023753567,-0.027046794,-0.031935234,-0.037641395,-0.043188825,-0.04985612,-0.053899474,-0.058858007,-0.06298977,-0.068291426,-0.07152123,-0.07465384,-0.077847525,-0.080328904,-0.083196506,-0.08591181,-0.089882225,-0.0916613,-0.09441117,-0.09880528,-0.102521524,-0.10634102,-0.10724944,-0.10967852,-0.11299901,-0.1146939,-0.11827663,-0.12202302,-0.1262575,-0.12937844,-0.12931688,-0.13100824,-0.13496919,-0.13635412,-0.13881262,-0.1426495,-0.14741331,-0.14999057,-0.15337157,-0.15571772,-0.16019443,-0.16355476,-0.16936043,-0.16941729,-0.17188492,-0.17563917,-0.17824398,-0.18024614,-0.18467021,-0.18462083,-0.18717799,-0.18629923,-0.189508,-0.19163841,-0.19488683,-0.196593,-0.19824861,-0.20159276,-0.20491059,-0.20895524,-0.21002431,-0.21118876,-0.21561666,-0.2164443,-0.21708038,-0.21860965,-0.22047095,-0.2233175,-0.22657025,-0.22586803,-0.2295109,-0.23218994,-0.23188075,-0.23400955,-0.23634103,-0.23794751,-0.23906544,-0.24230477,-0.24487224,-0.24886075,-0.24927144,-0.24957566,-0.25241938,-0.2551361,-0.2556125,-0.25607646,-0.25908196,-0.2575427,-0.25842994,-0.25905836,-0.26426682,-0.2604498,-0.25736135,-0.2582108,-0.2586909,-0.25509495,-0.2540533,-0.25536078,-0.2589673,-0.2593385,-0.26083574,-0.26355055
6,-0.5702205,-0.57159925,-0.57352525,-0.57365525,-0.5754211,-0.5767205,-0.5798426,-0.58153325,-0.5823623,-0.5842699,-0.5851591,-0.58655983,-0.58508235,-0.5866321,-0.5885842,-0.5893849,-0.59075034,-0.59242797,-0.5943039,-0.5937673,-0.5958342,-0.5976891,-0.59740114,-0.59811765,-0.60140145,-0.6034891,-0.60542285,-0.6066796,-0.6074904,-0.61005676,-0.61105424,-0.6117157,-0.6131542,-0.61558074,-0.6171903,-0.61733437,-0.6177023,-0.61862415,-0.62079257,-0.6229975,-0.6202742,-0.619271,-0.6195892,-0.62182146,-0.62530035,-0.6262857,-0.62598044,-0.6257946,-0.6262296,-0.62658274,-0.62782687,-0.62897813,-0.6300394,-0.6311761,-0.63389933,-0.6347292,-0.63488424,-0.6371001,-0.64016736,-0.6418233,-0.6423837,-0.6430552,-0.6448559,-0.6442471,-0.6471073,-0.6486965,-0.6506828,-0.648905,-0.64890236,-0.64777315,-0.6454132,-0.64604825,-0.6476522,-0.65017074,-0.65272814,-0.65417755,-0.6561388,-0.657828,-0.66033095,-0.66125476,-0.6633542,-0.66385037,-0.66442704,-0.6653664,-0.6663124,-0.66784847,-0.6682453,-0.6696205,-0.67001414,-0.6708139,-0.6711883,-0.6702638,-0.671007,-0.6719681,-0.67355686,-0.67594826,-0.6755736,-0.67670494,-0.67883176,-0.6779844,-0.6782454,-0.68152803,-0.6796371,-0.6799153,-0.6831385,-0.6843664,-0.6834112,-0.6848555,-0.68650043,-0.6877181,-0.68941724,-0.68814874,-0.6879656,-0.6885716,-0.68981445,-0.6871974,-0.68660367,-0.68884444,-0.6876208,-0.6886004
7,0.06532912,0.06776134,0.065842666,0.06956522,0.07132091,0.074404225,0.07617054,0.07960706,0.08336957,0.085463226,0.088221595,0.09145353,0.09538718,0.097153425,0.10171591,0.10734244,0.11238227,0.1148088,0.11991495,0.12282362,0.12878907,0.13373083,0.13739966,0.14232388,0.14564118,0.1488697,0.15348251,0.15859126,0.16213314,0.16660394,0.17095844,0.17402436,0.17706695,0.1831379,0.19076273,0.19617145,0.20240445,0.20729914,0.21115336,0.21440451,0.22101012,0.22585952,0.23069045,0.23607472,0.24203858,0.24651304,0.25055888,0.25547326,0.260096,0.26564375,0.27018753,0.27672344,0.28172398,0.28822288,0.29186842,0.2966321,0.30307898,0.3077821,0.3129905,0.31726345,0.32198796,0.32697827,0.33317122,0.33865118,0.3431521,0.3481392,0.3521999,0.35981923,0.36449045,0.36958396,0.37763998,0.3808367,0.38578898,0.3908744,0.39634994,0.4004182,0.40487915,0.4098719,0.415281,0.42154798,0.42638427,0.431046,0.4377977,0.4417851,0.44983572,0.45497757,0.46003404,0.46797553,0.47442207,0.48137504,0.4869793,0.4938206,0.49914074,0.50750226,0.5116958,0.51628196,0.5229593,0.53045315,0.5385791,0.5411258,0.5455011,0.5501671,0.55698085,0.564992,0.56929886,0.5741573,0.5797526,0.58733785,0.5973762,0.60525495,0.6160498,0.619565,0.62631196,0.63275456,0.64057815,0.6463062,0.65391874,0.6609043,0.66804266,0.6751641
8,-1.2068912,-1.2087572,-1.2156289,-1.2174809,-1.2199687,-1.221676,-1.2259226,-1.2271523,-1.2330389,-1.233052,-1.2351592,-1.2398688,-1.241536,-1.2450441,-1.2492725,-1.2495489,-1.2525895,-1.2556695,-1.2586894,-1.2616322,-1.2645051,-1.26634,-1.2711718,-1.272342,-1.276771,-1.2795118,-1.2822866,-1.28575,-1.2893736,-1.291005,-1.2928842,-1.295246,-1.298985,-1.3016313,-1.3024201,-1.3060914,-1.308274,-1.3086855,-1.3116645,-1.3157243,-1.3157307,-1.3167775,-1.3198248,-1.3233446,-1.3265085,-1.330607,-1.3340107,-1.3356464,-1.340776,-1.3424984,-1.3443372,-1.3450357,-1.3435007,-1.344352,-1.3471469,-1.3485848,-1.3512912,-1.3541511,-1.3553709,-1.3603312,-1.3612777,-1.3620408,-1.3644301,-1.3662702,-1.3658268,-1.3702768,-1.3723553,-1.3724716,-1.3725849,-1.3714423,-1.3726317,-1.3746709,-1.3781965,-1.3802464,-1.3823488,-1.3844268,-1.3868804,-1.3892901,-1.3910156,-1.3920497,-1.3953197,-1.3961575,-1.3965021,-1.3999655,-1.3985312,-1.3981924,-1.4022983,-1.4003266,-1.4019355,-1.4027998,-1.404689,-1.4080347,-1.4112594,-1.40953,-1.4137453,-1.4149612,-1.4158415,-1.4180048,-1.4211304,-1.4226185,-1.4257109,-1.4276364,-1.4235685,-1.4183991,-1.4228914,-1.4254946,-1.4270624,-1.4279933,-1.427084,-1.4257412,-1.4246421,-1.4209487,-1.4194554,-1.4182799,-1.414582,-1.4151059,-1.4149188,-1.4165882,-1.4148517,-1.4180057
9,-0.4047199,-0.40266412,-0.40461025,-0.40543517,-0.4092465,-0.41035023,-0.41176814,-0.41271514,-0.41378158,-0.41600686,-0.41754285,-0.41864353,-0.4210841,-0.42269188,-0.4244996,-0.42663398,-0.4297556,-0.43332592,-0.43645534,-0.44077963,-0.44472837,-0.44736037,-0.44950438,-0.4504424,-0.4546581,-0.45927176,-0.46086645,-0.46445394,-0.4671893,-0.46990246,-0.47240368,-0.47511473,-0.4786915,-0.48218518,-0.48588544,-0.48914948,-0.49162322,-0.4939519,-0.49818906,-0.50376046,-0.5046334,-0.5103791,-0.51483756,-0.51799417,-0.52369094,-0.527588,-0.5337255,-0.53641886,-0.5391908,-0.54282135,-0.54902464,-0.551371,-0.5530248,-0.5563439,-0.56037784,-0.56434375,-0.5666673,-0.57006407,-0.5729192,-0.5784477,-0.5845078,-0.58794075,-0.5911648,-0.59571904,-0.59989446,-0.60322094,-0.6073515,-0.610509,-0.6139403,-0.6187242,-0.62469906,-0.632508,-0.6367199,-0.6419955,-0.64934784,-0.653983,-0.6591269,-0.6633832,-0.6698182,-0.6753383,-0.6793311,-0.6834935,-0.6886951,-0.69427943,-0.697484,-0.7021931,-0.7080137,-0.7134032,-0.7203642,-0.7238607,-0.72711647,-0.73078406,-0.7349258,-0.74106205,-0.74711007,-0.7535347,-0.7579626,-0.7621131,-0.76640713,-0.771845,-0.7775288,-0.78240144,-0.78722733,-0.78917885,-0.7931713,-0.79642165,-0.8021077,-0.806966,-0.81195945,-0.81661016,-0.820403,-0.82390165,-0.82973784,-0.8334672,-0.83774835,-0.8429431,-0.8492273,-0.8544596,-0.85690653,-0.8626755
