ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.4501106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.70543736,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-0.4501106,-0.4413731,-0.43368214,-0.42678586,-0.41956457,-0.41331348,-0.4075686,-0.39992565,-0.39261955,-0.38573164,-0.379005,-0.3737778,-0.36751765,-0.35916117,-0.35390076,-0.34902313,-0.34078294,-0.3340924,-0.32581106,-0.31845695,-0.31197625,-0.30454665,-0.2977624,-0.2911753,-0.28298536,-0.27790618,-0.27126914,-0.2630716,-0.25538903,-0.24809301,-0.24164009,-0.23378249,-0.22455521,-0.2162381,-0.20961261,-0.2029736,-0.19683698,-0.18864186,-0.18242314,-0.17508292,-0.16830578,-0.16319196,-0.15823686,-0.15082726,-0.14407451,-0.13792509,-0.12937585,-0.12120271,-0.113118194,-0.105695486,-0.098024495,-0.090969995,-0.08544616,-0.07729258,-0.07038202,-0.0632559,-0.056778394,-0.048492324,-0.04111143,-0.033363543,-0.024896882,-0.016696345,-0.008739954,-0.0020995862,0.007565676,0.013269859,0.018817876,0.02736849,0.03381758,0.040963676
1_real,-1.239569,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.4167582,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-1.2395688,-1.2414162,-1.2422113,-1.241107,-1.2393825,-1.2370434,-1.2359244,-1.2341018,-1.2325621,-1.2297947,-1.2270435,-1.2251894,-1.2238021,-1.2208046,-1.2184081,-1.2174441,-1.2149518,-1.2133443,-1.2124175,-1.211182,-1.2097847,-1.2079693,-1.2061754,-1.2034376,-1.2001836,-1.1967264,-1.1944841,-1.1923863,-1.1895976,-1.1875491,-1.1860005,-1.1845437,-1.1822113,-1.1812057,-1.1801488,-1.1783154,-1.1758373,-1.1740124,-1.1727823,-1.170357,-1.168939,-1.1672466,-1.1650398,-1.1620989,-1.1605389,-1.1578948,-1.1553456,-1.1539613,-1.1513156,-1.149376,-1.147342,-1.1453742,-1.1432596,-1.1411625,-1.1391628,-1.1381733,-1.1361506,-1.1318911,-1.1303257,-1.1295779,-1.1264455,-1.124404,-1.1216052,-1.120611,-1.1183159,-1.1161182,-1.1128304,-1.1105534,-1.1080391,-1.1058258
2_real,0.37144795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.019453764,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,0.37144798,0.35792756,0.34373528,0.33381566,0.32806754,0.32008812,0.31498617,0.30517778,0.29787663,0.29017207,0.2868106,0.28314435,0.27846536,0.273842,0.26828343,0.26557678,0.2598535,0.25459522,0.25046965,0.24451797,0.24117701,0.23831947,0.23263273,0.2228214,0.21406403,0.21114843,0.20407648,0.19889335,0.19380578,0.18803684,0.18211935,0.17449068,0.16731048,0.15907352,0.1540454,0.1484607,0.14460406,0.13903376,0.1330807,0.12881157,0.12123728,0.1119226,0.10789744,0.104778245,0.10188837,0.09720695,0.09076244,0.08037402,0.07383199,0.07168859,0.06686861,0.061548162,0.053835124,0.05079087,0.04254507,0.037328463,0.031058025,0.02420164,0.022551358,0.015145667,0.008865027,0.005246236,-3.2481552e-05,-0.006372909,-0.011023087,-0.014934333,-0.023481572,-0.028739953,-0.034584425,-0.03905624
3_real,-0.29523373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.6963246,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-0.29523373,-0.30803177,-0.3186946,-0.32616425,-0.33598745,-0.34320492,-0.34808815,-0.35565868,-0.35933325,-0.36895582,-0.37828988,-0.38478455,-0.39088684,-0.39668494,-0.40516156,-0.41016564,-0.41875333,-0.42545757,-0.4293291,-0.4374321,-0.44719964,-0.4545144,-0.4599278,-0.4657051,-0.47244716,-0.4792586,-0.485814,-0.49554878,-0.5043893,-0.50860184,-0.513183,-0.520494,-0.5258753,-0.536564,-0.5427978,-0.55161244,-0.5602638,-0.5678355,-0.5739583,-0.5822354,-0.59071285,-0.5963594,-0.60491896,-0.61294633,-0.62037194,-0.62543315,-0.6351125,-0.63957393,-0.6477211,-0.6574355,-0.66100675,-0.66903234,-0.67568797,-0.6815272,-0.68988836,-0.70353115,-0.71291494,-0.7195014,-0.730211,-0.7381729,-0.7449873,-0.7536864,-0.76176196,-0.77178514,-0.77821934,-0.7848343,-0.7920299,-0.80095214,-0.807304,-0.81358576
4_real,-0.88140124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.81242144,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-0.8814012,-0.8819475,-0.8834176,-0.88739,-0.89274406,-0.8939167,-0.8955361,-0.89762324,-0.9073803,-0.9096109,-0.91452503,-0.919627,-0.92242986,-0.92527103,-0.92923087,-0.93615294,-0.9411508,-0.9432151,-0.9460947,-0.94557655,-0.94852483,-0.95130646,-0.95863855,-0.9590869,-0.9643868,-0.9674212,-0.9722171,-0.9785326,-0.9848644,-0.9855995,-0.9820115,-0.9879755,-0.9944965,-1.0004662,-1.0017703,-1.0032599,-1.0070941,-1.0132371,-1.0145088,-1.0201538,-1.0230069,-1.031245,-1.0331987,-1.0377235,-1.0395467,-1.0457428,-1.0527506,-1.0565118,-1.0570124,-1.0631258,-1.0656568,-1.0710436,-1.0749782,-1.0824755,-1.0891232,-1.0900127,-1.0994823,-1.1001785,-1.1078563,-1.1072876,-1.1132686,-1.1188899,-1.1238644,-1.1359037,-1.142552,-1.1488714,-1.1523649,-1.1564076,-1.1589546,-1.1630764
