ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,1.4307643,,,,,,,,,,,,,,,,,,,,,,1.1786017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,1.4307643,1.4370751,1.4431278,1.44852,1.4558084,1.4607017,1.4668062,1.4741324,1.4821578,1.4891316,1.494385,1.5014387,1.5068824,1.5142369,1.521573,1.5278533,1.5333585,1.5382698,1.5466907,1.5513357,1.5569603,1.5640976,1.5722103,1.5782865,1.585101,1.5933349,1.6027218,1.6097466,1.6165609,1.6242838,1.6313336,1.6385139,1.6463026,1.6525486,1.6615117,1.6661816,1.6729524,1.6819677,1.6896207,1.6977886,1.7057832,1.7124239,1.7203974,1.7291336,1.7374554,1.7440497,1.7508663,1.7585226,1.7661047,1.7731955,1.7812418,1.7895467,1.7965418,1.8045628,1.8124527,1.8189293,1.8274794,1.8348786,1.8418133,1.8485756,1.856664,1.8643179,1.8709395,1.8763764,1.8824348,1.8896677,1.8982146,1.9049184,1.9122425,1.9203361
1_real,0.97401553,,,,,,,,,,,,,,,,,,,,,,0.6892057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,0.97401553,0.9748721,0.97616947,0.9753736,0.9772109,0.98026526,0.98357993,0.98426884,0.98546064,0.98759764,0.98965216,0.9902353,0.9930035,0.9956438,0.99920577,1.0023873,1.0048574,1.0074229,1.0091074,1.0098927,1.011978,1.0137118,1.0157422,1.016677,1.0194812,1.0219928,1.0274422,1.0292441,1.0324093,1.0344628,1.0371206,1.0397065,1.0423985,1.0442696,1.0476753,1.0502872,1.0536565,1.0587045,1.0605543,1.0624602,1.0640466,1.0674913,1.0722529,1.0747708,1.0782964,1.0812361,1.0833443,1.0855912,1.0894415,1.0920255,1.0944364,1.0974376,1.1007845,1.1028272,1.1057652,1.1070894,1.107858,1.1110866,1.1152141,1.1184042,1.1206896,1.1222508,1.1254659,1.1298234,1.1323062,1.1333646,1.1356423,1.1391519,1.143301,1.1449218
2_real,0.8611763,,,,,,,,,,,,,,,,,,,,,,0.655577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,0.8611764,0.84955025,0.8426884,0.8321744,0.8246662,0.8177584,0.810001,0.8013213,0.79337156,0.7870314,0.78130955,0.7729347,0.76533234,0.75840527,0.75262463,0.7510825,0.7449056,0.73972404,0.7352593,0.7294327,0.7227816,0.71516025,0.70986205,0.7033509,0.6970642,0.6912161,0.68569624,0.6803697,0.67400974,0.6675581,0.66170526,0.6566737,0.64985925,0.6433377,0.6376023,0.63106626,0.62498254,0.61815614,0.61236703,0.6098581,0.6024328,0.59966624,0.5961556,0.59194136,0.58854425,0.5848018,0.57943904,0.5708751,0.5644526,0.5579912,0.55305374,0.5468041,0.5399126,0.53618217,0.5314241,0.526814,0.5249387,0.51570743,0.51102054,0.50694686,0.5000961,0.49141765,0.48714894,0.48125562,0.4749651,0.46958193,0.4651317,0.45756692,0.4515356,0.44704404
3_real,1.3239288,,,,,,,,,,,,,,,,,,,,,,1.025778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,1.3239288,1.3156207,1.3070253,1.2987442,1.2925091,1.2825025,1.2733237,1.2669202,1.2582844,1.2513602,1.2429368,1.2353886,1.2278838,1.2198656,1.2131474,1.2073253,1.1972259,1.1907291,1.1844873,1.1777034,1.1710696,1.1646144,1.1529874,1.1465913,1.1401005,1.1318506,1.1252232,1.1188136,1.1111898,1.1046591,1.0961246,1.0853988,1.0755306,1.0686338,1.064204,1.0571187,1.0493523,1.0443347,1.034446,1.0234314,1.0176172,1.0103395,1.0015762,0.9895231,0.98014337,0.97161883,0.9605525,0.953152,0.94502676,0.93763655,0.9284746,0.9182128,0.9099396,0.90399677,0.89612913,0.8882035,0.8784733,0.8691546,0.861462,0.8530615,0.8448612,0.83519065,0.8265355,0.8192116,0.81051505,0.8022621,0.7928431,0.78268826,0.7765242,0.7683007
4_real,-0.2922601,,,,,,,,,,,,,,,,,,,,,,-0.52871287,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-0.29226014,-0.29927048,-0.305185,-0.30810896,-0.31590998,-0.32045335,-0.32201046,-0.32894486,-0.33502966,-0.33665735,-0.34011477,-0.3432322,-0.34871414,-0.3506499,-0.3571396,-0.3588385,-0.3627291,-0.36737126,-0.37181047,-0.37796202,-0.38243032,-0.38571644,-0.3895499,-0.39284506,-0.40297064,-0.4061357,-0.41257018,-0.41719803,-0.42110983,-0.42536703,-0.43200612,-0.4357481,-0.4365322,-0.44108456,-0.44532856,-0.4444406,-0.44775778,-0.4568111,-0.4662749,-0.47173992,-0.47967005,-0.4855923,-0.49132767,-0.49665013,-0.4998651,-0.50388765,-0.51036406,-0.5151273,-0.5210008,-0.5263153,-0.53131425,-0.5340817,-0.5426758,-0.54590833,-0.5511151,-0.55835414,-0.55968106,-0.56547374,-0.56911504,-0.5773582,-0.58503675,-0.59263307,-0.6010828,-0.6069725,-0.6103936,-0.6145381,-0.6184061,-0.6243681,-0.6297755,-0.63440984
5_real,0.02939624,,,,,,,,,,,,,,,,,,,,,,0.29740396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5_gen,0.02939624,0.024442652,0.017789368,0.011393441,0.0074045854,-0.0011161707,-0.005601327,-0.010430744,-0.0148773715,-0.020401228,-0.02506265,-0.03128378,-0.038145334,-0.041058112,-0.048434515,-0.052938085,-0.061270833,-0.067393094,-0.0722858,-0.07483049,-0.08471316,-0.093296535,-0.099906035,-0.10270742,-0.108258724,-0.114734575,-0.11810392,-0.12057785,-0.12758411,-0.13543896,-0.14314318,-0.14875966,-0.15487745,-0.16054603,-0.1670786,-0.17157584,-0.17940679,-0.17845294,-0.18886712,-0.19375291,-0.19963561,-0.20444122,-0.21046495,-0.2195396,-0.22818649,-0.23335537,-0.23560493,-0.23991084,-0.2429545,-0.24582084,-0.25262818,-0.25777462,-0.26195434,-0.26943806,-0.27491522,-0.28270468,-0.28985006,-0.3005302,-0.30825695,-0.31455845,-0.32186288,-0.3264322,-0.33040074,-0.33663553,-0.33956498,-0.34996796,-0.3560698,-0.35844615,-0.36497235,-0.37246022
6_real,0.68274784,,,,,,,,,,,,,,,,,,,,,,0.4474188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6_gen,0.68274784,0.6814151,0.680743,0.6781675,0.6759401,0.6725408,0.671116,0.66914856,0.66709983,0.663203,0.6631569,0.6616971,0.66010624,0.65694696,0.65554684,0.6535233,0.65169424,0.64897776,0.647411,0.6464148,0.64483947,0.6439226,0.6408899,0.639407,0.6383794,0.635121,0.63225585,0.6299547,0.62792003,0.62681556,0.62488586,0.62169355,0.6207408,0.61886847,0.6174304,0.6152375,0.6128725,0.6111737,0.6098007,0.608257,0.6052933,0.6037239,0.6018699,0.60022664,0.59777105,0.59564346,0.59422296,0.5908705,0.5891519,0.5883528,0.58684766,0.5836698,0.5821754,0.57957673,0.577241,0.5743356,0.5738846,0.57248557,0.57178026,0.5702732,0.56654817,0.5651855,0.56284505,0.5599297,0.5596032,0.5584747,0.55654466,0.5539834,0.5516473,0.5514971
