ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,0.33571503,0.34765965,0.35761243,0.36917353,0.37908185,0.3893879,0.39995024,0.4112242,0.41994634,0.4310519,0.441849,0.45289248,0.4646647,0.47470856,0.48472744,0.49576077,0.5080655,0.51841396,0.52956164,0.5364402,0.54801655,0.5588939,0.5687195,0.5775158,0.5885712,0.59977895,0.6097407,0.61994976,0.63001895,0.639517,0.6485563,0.65804434,0.6675683,0.67938036,0.69062054,0.7016281,0.7119414,0.72288543,0.73407507,0.745414,0.75381386,0.7626076,0.7725681,0.782916,0.79366934,0.8039471,0.8127552,0.8225173,0.8310909,0.84313715,0.85377437,0.8637215,0.8743992,0.8855664,0.895538,0.9059305,0.91783035,0.9287826,0.9388366,0.9481677,0.95782244,0.96690667,0.9744339,0.98388684,0.9924718,1.0018357,1.0118185,1.0221071,1.029132,1.0368583,1.0445275,1.053251,1.0618528,1.069997,1.0788863,1.0869982,1.0945566,1.1034653,1.1138026,1.1234609,1.1319417,1.1382426,1.1459033,1.1535966,1.1628603,1.1712062,1.1785201,1.1856604,1.1929199,1.201009,1.2095735,1.2174937,1.2248895,1.2327476,1.2423942,1.2508901,1.2578264,1.267026,1.2764053,1.2835838,1.2908833,1.2976207,1.3066428,1.3145844,1.3220577,1.3304174,1.3385963,1.3437928,1.3535955,1.3617822,1.3655427,1.3707757,1.3763952,1.3816389,1.3864934,1.3964249,1.4026319,1.4130409,1.4196668,1.4279957
1,0.37814,0.37726745,0.3794108,0.3795429,0.3789683,0.3792105,0.37892935,0.38181037,0.38392752,0.3866963,0.3898167,0.3937405,0.39642245,0.39911094,0.40122065,0.40338016,0.40617028,0.4085781,0.41109037,0.41300756,0.4157579,0.42036462,0.42113358,0.4233895,0.42634067,0.43018612,0.4320182,0.4346901,0.43797976,0.44227928,0.44532496,0.44656524,0.4493982,0.4520697,0.45578623,0.4601156,0.4629713,0.4652834,0.468431,0.47259003,0.47702485,0.48165616,0.48409805,0.48660654,0.4895164,0.4933266,0.49489385,0.49891233,0.50170034,0.506057,0.5112405,0.5154315,0.51987255,0.5232638,0.5262302,0.5295078,0.53559756,0.5386985,0.5396477,0.5428026,0.545509,0.54828227,0.5494825,0.5509681,0.5531475,0.5555547,0.5612613,0.5667937,0.5729674,0.57475984,0.5786888,0.58011466,0.5845171,0.58798754,0.59040415,0.59111875,0.5936953,0.5968841,0.60095036,0.60612375,0.61024195,0.6169706,0.6229735,0.62781405,0.63142836,0.63836604,0.63877285,0.6437607,0.64934695,0.65313417,0.6559944,0.6566145,0.6600688,0.665041,0.6676893,0.67216235,0.67697436,0.68159807,0.6840754,0.69010204,0.6953791,0.6979021,0.70204884,0.70788896,0.71012944,0.71494925,0.7190168,0.7242855,0.7280982,0.731389,0.73303974,0.73574895,0.7393194,0.7430466,0.74428535,0.74944156,0.7550396,0.75731885,0.7610379,0.7655288
2,-0.6993398,-0.70951104,-0.7187398,-0.7296101,-0.738053,-0.74803084,-0.7540282,-0.7600768,-0.76926017,-0.77822363,-0.7868733,-0.7927601,-0.80000174,-0.80524904,-0.81131905,-0.8195381,-0.8284675,-0.8347484,-0.8421561,-0.84759474,-0.8565427,-0.86197245,-0.86694777,-0.8744057,-0.8786669,-0.88599813,-0.8918435,-0.89838064,-0.9077218,-0.91249716,-0.9170493,-0.9183644,-0.9234029,-0.9297522,-0.936856,-0.94372064,-0.9483554,-0.95504856,-0.9613784,-0.9666697,-0.9743317,-0.9785756,-0.98349583,-0.98817366,-0.99409163,-0.9983004,-1.0038419,-1.0072303,-1.0116198,-1.0177677,-1.0220559,-1.0269854,-1.0334165,-1.0369003,-1.040002,-1.0431229,-1.0474867,-1.0491058,-1.0524302,-1.0582383,-1.0623398,-1.0642936,-1.0704429,-1.074465,-1.0767276,-1.0785649,-1.0823196,-1.0883948,-1.0940077,-1.0952013,-1.0982084,-1.1021369,-1.1042057,-1.1062182,-1.1085417,-1.1119916,-1.1179737,-1.121435,-1.1248653,-1.1297418,-1.1291801,-1.1285479,-1.1326469,-1.1363914,-1.139528,-1.1443188,-1.1465034,-1.1496359,-1.1507132,-1.1533529,-1.1557086,-1.1575141,-1.1568061,-1.1625025,-1.1621358,-1.1633799,-1.1636034,-1.1671093,-1.1697404,-1.1701422,-1.1719164,-1.1713457,-1.1738015,-1.1746134,-1.1695387,-1.1680319,-1.1713835,-1.1726964,-1.1749862,-1.1775018,-1.1762174,-1.1776595,-1.1750818,-1.1789998,-1.1722944,-1.1743522,-1.1690876,-1.1705706,-1.1727872,-1.1702583
3,-0.6168824,-0.6254169,-0.6303349,-0.6382714,-0.6443401,-0.65091234,-0.6568132,-0.66223115,-0.66933614,-0.6773154,-0.6847695,-0.6893798,-0.6940761,-0.70050985,-0.7080757,-0.7131723,-0.7215373,-0.7303256,-0.7353858,-0.7417122,-0.74974,-0.754709,-0.7604209,-0.7687614,-0.773888,-0.7817128,-0.7879818,-0.796837,-0.80408716,-0.8102907,-0.8152355,-0.82057303,-0.82574904,-0.83296996,-0.8406538,-0.848293,-0.854959,-0.8602473,-0.86844814,-0.87475145,-0.8819927,-0.88915,-0.89650667,-0.904796,-0.91322726,-0.9184841,-0.92551917,-0.9308368,-0.9369747,-0.94369525,-0.9522172,-0.95991296,-0.9689599,-0.97546834,-0.9829528,-0.9873129,-0.99322593,-1.0005463,-1.0071025,-1.0167534,-1.0240637,-1.0291941,-1.0379717,-1.0439072,-1.0497471,-1.0579675,-1.0658653,-1.0749284,-1.0809877,-1.0867561,-1.091434,-1.0987315,-1.1078811,-1.1137917,-1.1230958,-1.1288828,-1.1370265,-1.1455735,-1.1526713,-1.1589673,-1.1629579,-1.1667922,-1.1773518,-1.1826481,-1.1905937,-1.1992191,-1.2052252,-1.2124708,-1.2189214,-1.2269866,-1.2359071,-1.2402538,-1.2460227,-1.2516552,-1.2551087,-1.260681,-1.2662686,-1.26986,-1.2763683,-1.2828767,-1.290272,-1.2982124,-1.3070729,-1.3129667,-1.3179923,-1.3233994,-1.3314685,-1.3373767,-1.3461249,-1.3524513,-1.3529562,-1.3605404,-1.3664929,-1.3738234,-1.3763566,-1.3866435,-1.3864247,-1.3937105,-1.4010298,-1.4103122
4,-1.3157758,-1.3258444,-1.3387723,-1.3492973,-1.360554,-1.3716499,-1.3809689,-1.386006,-1.3962578,-1.4080701,-1.4180095,-1.4287958,-1.4393482,-1.4469361,-1.4602678,-1.4742302,-1.4869032,-1.497534,-1.5059115,-1.5152467,-1.5286174,-1.5412674,-1.548203,-1.5572932,-1.5661923,-1.5786704,-1.5857668,-1.5983243,-1.6100261,-1.622688,-1.6335052,-1.6436617,-1.6509907,-1.6615028,-1.671828,-1.6832323,-1.6929395,-1.7041423,-1.7129406,-1.7247578,-1.7337635,-1.7422968,-1.7502317,-1.7586054,-1.7716306,-1.7832495,-1.7949228,-1.8064255,-1.81567,-1.8267212,-1.8390385,-1.8484201,-1.8588711,-1.8688555,-1.8799887,-1.8888149,-1.8952291,-1.9028289,-1.9120048,-1.9245663,-1.9345372,-1.944011,-1.9530828,-1.9614588,-1.9729058,-1.9824793,-1.9924324,-2.003715,-2.0135446,-2.0245569,-2.033712,-2.0406773,-2.0488458,-2.0536163,-2.064237,-2.0703537,-2.0817475,-2.0935566,-2.1070306,-2.116306,-2.1245513,-2.1313071,-2.1408715,-2.1457157,-2.1572464,-2.1687055,-2.173846,-2.1859624,-2.1920319,-2.2017925,-2.2112157,-2.2178166,-2.2259395,-2.2337117,-2.241635,-2.2497203,-2.2554042,-2.2646003,-2.2731109,-2.2769535,-2.2847996,-2.2927437,-2.3010285,-2.3073823,-2.3149004,-2.321744,-2.3269515,-2.3319001,-2.3423052,-2.3480783,-2.3547502,-2.360611,-2.365931,-2.3750603,-2.3818,-2.3901086,-2.3951793,-2.404627,-2.4137003,-2.4214382
5,-0.98236763,-0.9953345,-1.0066735,-1.0177763,-1.0293645,-1.0419776,-1.0544103,-1.0632398,-1.0753772,-1.0900362,-1.1002008,-1.1110866,-1.118567,-1.1266199,-1.138459,-1.1508828,-1.1612008,-1.1711376,-1.1817368,-1.1932868,-1.2043829,-1.2174054,-1.2258475,-1.2356805,-1.2444824,-1.2569745,-1.2677109,-1.2804015,-1.2952069,-1.3052751,-1.3134184,-1.3229885,-1.3321258,-1.3433895,-1.3549364,-1.3653467,-1.3783743,-1.388383,-1.3964183,-1.4065202,-1.4169323,-1.4269017,-1.438019,-1.4495212,-1.4640666,-1.4776682,-1.4915789,-1.5008113,-1.5112972,-1.5220932,-1.5336899,-1.5430616,-1.5564287,-1.5689216,-1.5802191,-1.5891765,-1.5970867,-1.6066862,-1.6182686,-1.6289835,-1.6388941,-1.6519785,-1.6608355,-1.6662037,-1.6769168,-1.6868788,-1.6988499,-1.7097241,-1.718083,-1.729969,-1.7393938,-1.7483755,-1.7571808,-1.7672408,-1.777549,-1.7869165,-1.7982519,-1.8102877,-1.8175532,-1.8293117,-1.839806,-1.851709,-1.8628283,-1.8716443,-1.8816096,-1.8921134,-1.899658,-1.9102268,-1.9182522,-1.9288594,-1.9378088,-1.9415674,-1.9498438,-1.9587873,-1.9637616,-1.9708607,-1.9767023,-1.9873489,-1.9960124,-2.0040336,-2.0110934,-2.0188036,-2.0263524,-2.033103,-2.0418167,-2.0511594,-2.0601969,-2.0668159,-2.0758128,-2.0843549,-2.08966,-2.0966048,-2.1043162,-2.1131735,-2.1218488,-2.1321616,-2.1375253,-2.147615,-2.1584313,-2.166909
6,-0.75609833,-0.7597844,-0.7660029,-0.77058154,-0.77543163,-0.7817944,-0.7854234,-0.7891513,-0.7930473,-0.79564726,-0.79930496,-0.8015895,-0.8058494,-0.8101184,-0.8131809,-0.8182494,-0.8222702,-0.82576,-0.8293377,-0.8321193,-0.838055,-0.8395769,-0.8418064,-0.8441032,-0.84723586,-0.85279024,-0.8575767,-0.86160886,-0.8656182,-0.8691807,-0.8734581,-0.87520903,-0.8786979,-0.88292503,-0.8877176,-0.89169836,-0.89414835,-0.8996248,-0.9013904,-0.90439826,-0.9061141,-0.90916175,-0.91126263,-0.9135107,-0.91985214,-0.9253844,-0.93065965,-0.9330999,-0.93655175,-0.94075185,-0.94340295,-0.94781953,-0.9512243,-0.95483243,-0.95791805,-0.9578263,-0.9619707,-0.96375096,-0.96557057,-0.9699216,-0.9735244,-0.97574073,-0.97864056,-0.97882193,-0.982736,-0.9848998,-0.9877628,-0.9915209,-0.9972593,-1.0012921,-1.0041938,-1.0064342,-1.008289,-1.0101025,-1.0121741,-1.0131241,-1.015635,-1.0182835,-1.0202699,-1.0239756,-1.0256382,-1.0245904,-1.0251694,-1.0260942,-1.0279526,-1.0322104,-1.0324137,-1.0334549,-1.0342528,-1.0380772,-1.0414261,-1.0391802,-1.0414426,-1.0423503,-1.0424142,-1.0422754,-1.045377,-1.0451982,-1.047704,-1.046171,-1.0487573,-1.0508318,-1.0523698,-1.0534776,-1.0569439,-1.0593078,-1.0617485,-1.0644076,-1.06959,-1.071029,-1.0727012,-1.073055,-1.0702498,-1.0741905,-1.0746385,-1.075566,-1.0710266,-1.0742404,-1.0755017,-1.075141
7,-0.73236406,-0.7380904,-0.74199444,-0.74625224,-0.7513584,-0.75594366,-0.758323,-0.76049554,-0.76630974,-0.77286536,-0.7770008,-0.778659,-0.78375024,-0.78558034,-0.7900556,-0.7954079,-0.79724854,-0.80133694,-0.80508137,-0.8086568,-0.8112997,-0.81442297,-0.8172921,-0.82100314,-0.8227413,-0.8279092,-0.83045113,-0.8337902,-0.83859193,-0.84018964,-0.84329635,-0.8452489,-0.84827137,-0.85146797,-0.85437346,-0.85787535,-0.8606477,-0.8654289,-0.86901647,-0.8712904,-0.8756108,-0.8801104,-0.882319,-0.88638985,-0.89257115,-0.8981923,-0.90216124,-0.90668786,-0.9099064,-0.9122094,-0.91599023,-0.91707486,-0.92168725,-0.92305833,-0.9258019,-0.92571527,-0.92989016,-0.93204194,-0.935139,-0.94034946,-0.9426743,-0.9432886,-0.94780475,-0.95185506,-0.9550044,-0.9556387,-0.95733994,-0.9584732,-0.96101826,-0.9640727,-0.9676975,-0.97093517,-0.97128,-0.96997833,-0.9709681,-0.9715766,-0.97498703,-0.9790951,-0.980409,-0.98338336,-0.9845001,-0.98550403,-0.98858964,-0.9910151,-0.9915515,-0.9938353,-0.9937992,-0.9956912,-0.9984809,-1.001607,-1.0012649,-1.0025432,-1.005254,-1.0071908,-1.0065012,-1.0090767,-1.0084609,-1.0119566,-1.0137088,-1.0155469,-1.0174189,-1.0200374,-1.0223838,-1.0225325,-1.0207301,-1.0241683,-1.0293314,-1.0291173,-1.0308033,-1.0339768,-1.0303653,-1.0307591,-1.0250065,-1.0272506,-1.0264504,-1.0282323,-1.025093,-1.0266745,-1.0289949,-1.0274999
8,-0.8987366,-0.90743434,-0.914868,-0.92144805,-0.92712164,-0.93443155,-0.9395596,-0.9454098,-0.9534751,-0.96281844,-0.9703841,-0.97683066,-0.9801313,-0.9857601,-0.99446595,-1.0008918,-1.0071653,-1.0134633,-1.0180402,-1.0249012,-1.0310016,-1.0367504,-1.0394715,-1.0468128,-1.051303,-1.0578313,-1.064534,-1.0714033,-1.0793017,-1.084348,-1.0903625,-1.0965931,-1.1020768,-1.1076527,-1.113513,-1.1196791,-1.125765,-1.1329231,-1.1401021,-1.1448212,-1.1519629,-1.1570889,-1.1619262,-1.1678873,-1.1762857,-1.1828233,-1.1895859,-1.1944208,-1.2001889,-1.205399,-1.2111702,-1.2161247,-1.2228582,-1.2278025,-1.2313725,-1.2348263,-1.240188,-1.2432711,-1.2485445,-1.255801,-1.261842,-1.2661829,-1.2709389,-1.2723253,-1.2785591,-1.2836591,-1.2887932,-1.2931031,-1.2975514,-1.3033855,-1.3081741,-1.3114538,-1.3148638,-1.3164854,-1.3189992,-1.3264198,-1.3334714,-1.3378524,-1.3403469,-1.3431877,-1.3473332,-1.35021,-1.3562641,-1.3584695,-1.3622643,-1.3668605,-1.3698294,-1.3752717,-1.3783305,-1.3853484,-1.3919569,-1.39375,-1.3981206,-1.4024864,-1.4048245,-1.4071141,-1.4057261,-1.4099344,-1.4139932,-1.4163663,-1.4206321,-1.422009,-1.4246116,-1.4304253,-1.4305413,-1.4331831,-1.4367663,-1.4381711,-1.4431865,-1.4470829,-1.4492892,-1.4507987,-1.4517546,-1.4557314,-1.4555728,-1.461882,-1.4653563,-1.4725875,-1.4767603,-1.4784844
9,-0.9349534,-0.93363845,-0.9316405,-0.9328796,-0.9356105,-0.9374293,-0.9351963,-0.93289983,-0.935952,-0.93773735,-0.9375354,-0.9374136,-0.9358716,-0.9363481,-0.9374218,-0.9384322,-0.93829614,-0.93887633,-0.9413474,-0.94386464,-0.9446746,-0.9451128,-0.9448288,-0.9468339,-0.94682777,-0.9499124,-0.9506733,-0.95126474,-0.9534151,-0.9541208,-0.9527612,-0.9520833,-0.9538454,-0.9550408,-0.9561674,-0.957232,-0.9559652,-0.9571023,-0.95892584,-0.9602559,-0.9598924,-0.9614685,-0.95961314,-0.96124667,-0.96625805,-0.9685658,-0.9704378,-0.9709898,-0.9703661,-0.9726696,-0.97411555,-0.97464526,-0.97739774,-0.9792973,-0.97884977,-0.97757673,-0.97764045,-0.9746426,-0.97432595,-0.9742178,-0.97396785,-0.9746913,-0.97479117,-0.9730172,-0.9759342,-0.97686136,-0.97550756,-0.97604847,-0.9739481,-0.97505295,-0.9745038,-0.97278386,-0.9712685,-0.97010386,-0.972252,-0.97112924,-0.9718717,-0.9751643,-0.97612417,-0.9756972,-0.97688997,-0.9760542,-0.9760128,-0.9760269,-0.9749991,-0.9757252,-0.97632027,-0.9727129,-0.96894866,-0.97192496,-0.9710013,-0.97059125,-0.9740726,-0.9733847,-0.9726469,-0.97270525,-0.9710081,-0.9710698,-0.97259295,-0.9714917,-0.9709543,-0.9717886,-0.972015,-0.9731082,-0.9702164,-0.9699497,-0.9686686,-0.96351224,-0.964667,-0.9636035,-0.9632063,-0.96064365,-0.95729524,-0.95793355,-0.9565816,-0.9575491,-0.9541558,-0.9539224,-0.9515432,-0.9520222
