ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-1.8428472,,,,-1.3274068,,,,,,,,,,,,,,,-2.0041976,,,,,,,,,-1.9295005,,,,,,,,,,,,-1.8353739,,,,,,,,,,,,,-2.1042993,,,,,,,,,,,,,-2.1063788,,,
0_gen,-1.8428472,-1.836496,-1.8300617,-1.8232342,-1.8186239,-1.811685,-1.8048767,-1.7984409,-1.7913303,-1.7844744,-1.779043,-1.7729905,-1.7666842,-1.7574322,-1.7501978,-1.7440679,-1.7368711,-1.7299349,-1.7252585,-1.7176005,-1.7117459,-1.7057657,-1.6971712,-1.6903803,-1.684181,-1.6783663,-1.6708771,-1.6639858,-1.6563505,-1.6509008,-1.644901,-1.6375662,-1.6286291,-1.622233,-1.6168181,-1.6089203,-1.6009884,-1.5931091,-1.5878637,-1.5818368,-1.5753847,-1.5694945,-1.5617673,-1.5544958,-1.5461938,-1.5399488,-1.5318168,-1.523623,-1.5169609,-1.5096748,-1.5033364,-1.496433,-1.4906793,-1.4830606,-1.4759164,-1.4698287,-1.4629982,-1.455073,-1.4478194,-1.4407066,-1.4346699,-1.4282587,-1.4227662,-1.4165845,-1.4114119,-1.4041454,-1.3970641,-1.3910654,-1.3834417,-1.3780947
1_real,-1.7282227,,,,-1.3834075,,,,,,,,,,,,,,,-1.8332773,,,,,,,,,-1.8507947,,,,,,,,,,,,-1.9329581,,,,,,,,,,,,,-1.8844621,,,,,,,,,,,,,-1.9063876,,,
1_gen,-1.7282226,-1.7276694,-1.7274364,-1.7265514,-1.723823,-1.7220395,-1.7207901,-1.7194599,-1.7166634,-1.7144976,-1.7142977,-1.7128112,-1.7109604,-1.7096418,-1.7082828,-1.7050835,-1.7029756,-1.7017998,-1.6998631,-1.6972659,-1.695545,-1.6952137,-1.6949329,-1.6936519,-1.6926825,-1.6898485,-1.6874996,-1.6851642,-1.684234,-1.6816342,-1.6801825,-1.6777484,-1.6759555,-1.6735901,-1.6739604,-1.6727769,-1.6702026,-1.6679461,-1.6650476,-1.6611897,-1.6580718,-1.6569493,-1.6551079,-1.6512305,-1.6492373,-1.6482347,-1.6451156,-1.6438605,-1.6402851,-1.6381865,-1.6353958,-1.6340469,-1.6316265,-1.6291682,-1.6268094,-1.6251465,-1.6224,-1.6203991,-1.6172699,-1.6137826,-1.6117395,-1.608762,-1.6069424,-1.6040821,-1.601086,-1.5972569,-1.5955173,-1.5925778,-1.5906624,-1.5880741
2_real,-1.8822219,,,,-1.7410907,,,,,,,,,,,,,,,-2.084718,,,,,,,,,-2.2176886,,,,,,,,,,,,-2.2667794,,,,,,,,,,,,,-2.289273,,,,,,,,,,,,,-2.0834093,,,
2_gen,-1.8822219,-1.8972038,-1.9084625,-1.916002,-1.9255238,-1.9350803,-1.9418684,-1.9506257,-1.955621,-1.9624494,-1.9660561,-1.9732682,-1.9814174,-1.9903364,-1.9989719,-2.0067098,-2.0122662,-2.0222409,-2.0266047,-2.0326686,-2.038791,-2.0415711,-2.0506673,-2.0561204,-2.0650535,-2.071034,-2.076262,-2.084536,-2.0910666,-2.0967386,-2.1016197,-2.11054,-2.118097,-2.1234722,-2.126525,-2.136517,-2.1396866,-2.1476893,-2.154119,-2.165099,-2.1721826,-2.179831,-2.1884508,-2.1940951,-2.2006118,-2.2080836,-2.216326,-2.2227054,-2.2298055,-2.23814,-2.2437937,-2.2504556,-2.255563,-2.2605982,-2.2690647,-2.2767644,-2.285352,-2.29254,-2.2987707,-2.3023148,-2.3059473,-2.311113,-2.3183684,-2.3233514,-2.328493,-2.3354678,-2.3434901,-2.3484797,-2.3561032,-2.3683052
3_real,-1.5244992,,,,-1.2224836,,,,,,,,,,,,,,,-1.6465374,,,,,,,,,-1.5203584,,,,,,,,,,,,-1.7272245,,,,,,,,,,,,,-1.8720245,,,,,,,,,,,,,-1.6729281,,,
3_gen,-1.524499,-1.53764,-1.5472054,-1.5550755,-1.5610507,-1.57201,-1.579835,-1.5900359,-1.5961858,-1.6042459,-1.6131529,-1.6233982,-1.6299021,-1.6363294,-1.6435236,-1.650562,-1.6598965,-1.668186,-1.6784856,-1.6860943,-1.696422,-1.7064178,-1.715134,-1.7189884,-1.7308235,-1.7381585,-1.7419226,-1.7485313,-1.7562084,-1.7649616,-1.7721831,-1.7841873,-1.7934113,-1.8007427,-1.8090976,-1.8162858,-1.8230884,-1.829503,-1.8357722,-1.8440435,-1.850977,-1.8614534,-1.8704973,-1.8788264,-1.8873384,-1.9003489,-1.9073191,-1.9183187,-1.9245837,-1.9314969,-1.9392093,-1.946862,-1.9556229,-1.9649403,-1.9738433,-1.9805505,-1.9884205,-1.9996322,-2.0055413,-2.013742,-2.0213554,-2.0271606,-2.036531,-2.0484102,-2.0531416,-2.064671,-2.0704222,-2.0793107,-2.0886767,-2.0994127
4_real,0.099917814,,,,-0.65236664,,,,,,,,,,,,,,,-0.83936876,,,,,,,,,-0.08295124,,,,,,,,,,,,-0.5858489,,,,,,,,,,,,,-0.8227439,,,,,,,,,,,,,-0.19716063,,,
4_gen,0.09991782,0.095374286,0.09224515,0.08830636,0.08490975,0.076749995,0.07473364,0.07227428,0.065813355,0.06472705,0.061380673,0.05914594,0.050517507,0.04511843,0.040983766,0.034439526,0.029598553,0.02491287,0.020776827,0.0149093475,0.009442442,0.003425919,-0.0042742225,-0.0068622925,-0.011692348,-0.012256252,-0.01894628,-0.021149436,-0.025396714,-0.032583628,-0.043705672,-0.04715381,-0.051490664,-0.05802381,-0.059890263,-0.0612723,-0.06545695,-0.07122957,-0.081309125,-0.09155742,-0.09442593,-0.09610716,-0.1037421,-0.102809906,-0.10733391,-0.1061188,-0.10878216,-0.115947485,-0.12264363,-0.123827696,-0.12647161,-0.13245447,-0.13881287,-0.14657031,-0.14768489,-0.15047236,-0.15810019,-0.16082254,-0.1679959,-0.17009464,-0.17562033,-0.17860888,-0.18324184,-0.18812254,-0.19375117,-0.19919449,-0.20339236,-0.20922463,-0.21414077,-0.2232914
