ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.35438058,,,,,,,,,,,,,,-0.38815454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-0.35438058,-0.34704813,-0.342135,-0.33698314,-0.33069518,-0.32332972,-0.31557235,-0.31060988,-0.304071,-0.2980881,-0.29279205,-0.2873689,-0.28265756,-0.27815464,-0.27194554,-0.26608115,-0.261474,-0.25798365,-0.25394502,-0.24899669,-0.24340148,-0.23816526,-0.23322943,-0.22795801,-0.22376001,-0.21630283,-0.21219411,-0.2069613,-0.2015603,-0.19526848,-0.18948486,-0.18445031,-0.1772915,-0.17194602,-0.16720195,-0.1629515,-0.15700302,-0.1519312,-0.14560607,-0.13899136,-0.13286474,-0.12663117,-0.12249412,-0.11690029,-0.11336626,-0.108019054,-0.10154881,-0.09614952,-0.09154538,-0.08691309,-0.08083237,-0.0742251,-0.0677451,-0.061835766,-0.05593711,-0.049577642,-0.04499752,-0.039492592,-0.032679044,-0.026572395,-0.019544516,-0.013986344,-0.007602623,-0.0019957027,0.004579804,0.009009806,0.014507687,0.019906033,0.026534837,0.033970192
1_real,0.2572487,,,,,,,,,,,,,,0.3656473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,0.25724867,0.25775555,0.2592868,0.2610083,0.26271042,0.26443994,0.26799694,0.2716521,0.27394277,0.27562037,0.27784237,0.27867562,0.28056648,0.28183687,0.28403804,0.2867546,0.288647,0.28999326,0.29176366,0.2934248,0.2940652,0.29687098,0.29952103,0.30237132,0.30572024,0.3087668,0.31065094,0.31344444,0.31446615,0.31596094,0.31806064,0.31932658,0.3209166,0.3220116,0.32450193,0.3272367,0.32925984,0.33133176,0.3341808,0.3367127,0.34132442,0.3436042,0.34557834,0.3496186,0.35316133,0.3562741,0.35763508,0.36017033,0.3610161,0.36342424,0.3659961,0.36784923,0.36988828,0.37300974,0.3756162,0.37901777,0.38072306,0.3831803,0.38555187,0.38791364,0.39145666,0.39298832,0.39542943,0.39780188,0.40039277,0.40155473,0.40444255,0.4060831,0.40870658,0.41168648
2_real,0.507957,,,,,,,,,,,,,,0.35628688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,0.507957,0.5001927,0.49499264,0.48816413,0.48594585,0.47954187,0.47569785,0.47307104,0.4680981,0.4637715,0.45981756,0.45510548,0.45502728,0.44995537,0.44634423,0.444271,0.44151258,0.4379744,0.43418437,0.43202987,0.42886335,0.42856508,0.42808872,0.42804033,0.4225687,0.41839808,0.41397628,0.40838593,0.40228024,0.39890033,0.395152,0.39210495,0.38643378,0.38461238,0.3819324,0.37953275,0.3750332,0.36923614,0.36263543,0.359934,0.35882562,0.35332713,0.3479868,0.3441682,0.3386044,0.33527192,0.32915872,0.32487893,0.3193733,0.3156738,0.31455535,0.30825385,0.30529585,0.30469432,0.29838794,0.29485196,0.28913358,0.2813143,0.27306157,0.27147293,0.2659127,0.26153803,0.25560647,0.25011417,0.24608734,0.23977837,0.23468558,0.2318633,0.22675984,0.22215703
3_real,0.557723,,,,,,,,,,,,,,0.29210386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,0.557723,0.5503856,0.5450148,0.54101735,0.53733027,0.53127044,0.526988,0.52172244,0.51615447,0.5092829,0.5060428,0.49937692,0.48988253,0.4831935,0.47575396,0.4680389,0.46235114,0.4584785,0.45291004,0.446745,0.44244295,0.4375884,0.43246618,0.42566785,0.4225151,0.4161667,0.41034085,0.40721956,0.3988691,0.39299875,0.39001226,0.38405463,0.37846357,0.37146896,0.36440417,0.35813883,0.34870136,0.3468743,0.34420496,0.33629206,0.32998887,0.32462314,0.3185342,0.31484404,0.30811864,0.30188864,0.29421937,0.2881442,0.28126281,0.2778854,0.27429074,0.26756468,0.2598719,0.25540647,0.2507669,0.24566665,0.2389133,0.23101631,0.22374491,0.21450214,0.20925188,0.20286317,0.19670184,0.18926129,0.18253773,0.17623161,0.16959482,0.16189834,0.15409492,0.14994554
4_real,0.10597143,,,,,,,,,,,,,,-0.40137768,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,0.10597144,0.10294286,0.09935462,0.09896769,0.09127404,0.084036626,0.080074295,0.080251746,0.0793043,0.07656067,0.067977384,0.062886015,0.0614843,0.06368173,0.06216898,0.059487514,0.05616232,0.05206848,0.045960493,0.04276922,0.04770824,0.041363787,0.037606895,0.039049678,0.038658947,0.035699643,0.03151449,0.025567327,0.019427238,0.0161161,0.016693303,0.011343847,0.013687095,0.007893756,0.00013151392,-0.0030099615,-0.008964917,-0.017436195,-0.019708876,-0.026074674,-0.03308759,-0.03496418,-0.036669992,-0.034640513,-0.038209133,-0.04027047,-0.042263392,-0.049034104,-0.05760462,-0.06183339,-0.060885478,-0.066899456,-0.07366765,-0.07493841,-0.07477393,-0.07936409,-0.08479434,-0.086205944,-0.08725451,-0.09076711,-0.09377245,-0.09808768,-0.10148126,-0.10303322,-0.10891664,-0.113639906,-0.11252145,-0.112030804,-0.12082406,-0.12103057
5_real,1.3396305,,,,,,,,,,,,,,0.8756145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5_gen,1.3396304,1.3335441,1.3290808,1.3242128,1.3209717,1.3148763,1.315029,1.3151202,1.3066472,1.3020937,1.2994348,1.2998865,1.2988752,1.2967141,1.2874067,1.2818869,1.2763187,1.2691348,1.2636442,1.259126,1.2557442,1.2524582,1.2468517,1.2434355,1.2409121,1.2337455,1.23188,1.230682,1.2261205,1.2217857,1.2135679,1.2046883,1.2011291,1.1986452,1.1968195,1.1939871,1.1886146,1.1830618,1.1803032,1.1792287,1.1709882,1.1665623,1.1634613,1.1610336,1.1568089,1.1501652,1.148773,1.143281,1.141166,1.1360854,1.1336157,1.1286628,1.1230929,1.1192076,1.1152327,1.1124035,1.1033376,1.0997808,1.0961424,1.0904635,1.0862876,1.0796859,1.074246,1.0691328,1.0632287,1.0567231,1.05853,1.051513,1.048662,1.0428271
6_real,-0.39110842,,,,,,,,,,,,,,-0.34718597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6_gen,-0.39110845,-0.39487812,-0.3953784,-0.39756322,-0.40008703,-0.40126076,-0.40354818,-0.40597844,-0.40861374,-0.41031736,-0.4118577,-0.41214442,-0.41362232,-0.41418996,-0.41775042,-0.41851753,-0.420098,-0.42166987,-0.42278013,-0.42470807,-0.4262174,-0.42856106,-0.43055758,-0.43297967,-0.43506128,-0.43782052,-0.43937606,-0.44154373,-0.44349036,-0.44732514,-0.45053107,-0.45158535,-0.45365348,-0.45389158,-0.45694548,-0.4587411,-0.46064463,-0.46169433,-0.46464953,-0.46711707,-0.469294,-0.47143212,-0.47346348,-0.47471666,-0.47719353,-0.47849903,-0.481342,-0.48282656,-0.48402494,-0.48624912,-0.4874386,-0.48743194,-0.48937106,-0.49110055,-0.49336657,-0.4958716,-0.4978609,-0.49741524,-0.49920598,-0.5015472,-0.5036002,-0.50637203,-0.5085509,-0.51024777,-0.51175785,-0.5130497,-0.5163244,-0.51656544,-0.5179211,-0.51901865
7_real,-0.075608596,,,,,,,,,,,,,,-0.17305927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7_gen,-0.0756086,-0.0767476,-0.08035207,-0.083679214,-0.08536693,-0.0869987,-0.086070016,-0.08843751,-0.09017157,-0.090249225,-0.09182155,-0.09344636,-0.09356234,-0.09473752,-0.094995394,-0.10063591,-0.10337305,-0.10354148,-0.10511874,-0.10684948,-0.106226936,-0.10779343,-0.10471976,-0.10552187,-0.10571911,-0.10883681,-0.10964318,-0.110920474,-0.112354636,-0.11465937,-0.115993954,-0.11657238,-0.117130324,-0.116607666,-0.11861044,-0.12041314,-0.11996178,-0.11939323,-0.12092154,-0.124077424,-0.12601046,-0.12671664,-0.12513499,-0.12480281,-0.12527749,-0.12594941,-0.12770602,-0.12689708,-0.12704402,-0.130531,-0.12963672,-0.13078345,-0.1291934,-0.130993,-0.13399994,-0.13244472,-0.13533166,-0.13677108,-0.1366477,-0.13808568,-0.14014761,-0.14338884,-0.14372697,-0.14246592,-0.14189085,-0.14329657,-0.1436358,-0.14561316,-0.1464388,-0.14910612
8_real,-0.62588197,,,,,,,,,,,,,,-0.82997054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
