ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.5105277,,,,,,,,,,,,,,,,,,,,,-0.4663303,,,,,,,,,,,,,,,,,-0.5105277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-0.5105277,-0.50506026,-0.5002023,-0.49587908,-0.4920698,-0.48820013,-0.48346823,-0.47940078,-0.47382918,-0.47029358,-0.4654014,-0.4622237,-0.45846957,-0.4544499,-0.45095372,-0.445433,-0.44220185,-0.4374846,-0.43320662,-0.42756397,-0.42204398,-0.4191594,-0.414272,-0.40879336,-0.40541396,-0.40116268,-0.39610702,-0.39261794,-0.38901973,-0.3834382,-0.3797829,-0.37640473,-0.37201262,-0.366406,-0.360705,-0.35651,-0.3510585,-0.34657943,-0.34100574,-0.33709705,-0.33357468,-0.32822645,-0.3230037,-0.3184127,-0.3146684,-0.31053638,-0.3060128,-0.30371043,-0.299945,-0.2951898,-0.29154056,-0.28661147,-0.28051624,-0.27491772,-0.27115187,-0.26935482,-0.2660268,-0.2596291,-0.2554049,-0.25011137,-0.244116,-0.24029104,-0.23222764,-0.22885089,-0.22369742,-0.21696007,-0.21236482,-0.2054681,-0.19685696,-0.19220856
1_real,-0.5432161,,,,,,,,,,,,,,,,,,,,,-0.6198436,,,,,,,,,,,,,,,,,-0.75470805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-0.54321617,-0.5408678,-0.5384205,-0.5348946,-0.53124523,-0.52631044,-0.5235959,-0.5205093,-0.5182169,-0.51497155,-0.5129211,-0.5105303,-0.5075116,-0.5049279,-0.50061595,-0.49901137,-0.4956428,-0.49365053,-0.49179584,-0.4878543,-0.48574466,-0.48357552,-0.48204017,-0.48002568,-0.47889575,-0.4766627,-0.47332183,-0.4708528,-0.46901217,-0.46634132,-0.46464443,-0.46239704,-0.4593761,-0.456602,-0.45250112,-0.45058674,-0.44799995,-0.44575015,-0.44188538,-0.44028434,-0.43929982,-0.43650898,-0.43389693,-0.43123826,-0.4293632,-0.42508167,-0.4231041,-0.4196368,-0.41742295,-0.41461673,-0.41151053,-0.40720707,-0.4039455,-0.4005405,-0.3986703,-0.3958448,-0.39290723,-0.39113554,-0.3885629,-0.38553566,-0.38175586,-0.38031393,-0.3772701,-0.37441438,-0.37309727,-0.37127328,-0.36996198,-0.36759925,-0.3657219,-0.36325273
2_real,-0.23347656,,,,,,,,,,,,,,,,,,,,,-0.4406134,,,,,,,,,,,,,,,,,-0.38708365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-0.23347656,-0.24207786,-0.25099394,-0.25832787,-0.26339176,-0.2686346,-0.27325433,-0.2763356,-0.28384322,-0.28843468,-0.2920559,-0.29809397,-0.3006156,-0.30453658,-0.3089999,-0.31224847,-0.3193414,-0.3224966,-0.33068115,-0.33348602,-0.3405469,-0.34538552,-0.34901735,-0.35580656,-0.35745695,-0.35917765,-0.36111116,-0.36771956,-0.37179142,-0.37640548,-0.383225,-0.38954514,-0.3976414,-0.4053561,-0.40781832,-0.4156928,-0.41902605,-0.423349,-0.427099,-0.43334705,-0.43837404,-0.44387633,-0.44553518,-0.4521655,-0.45324364,-0.45943695,-0.46549335,-0.47059974,-0.47599953,-0.48533836,-0.48932105,-0.4958939,-0.50267917,-0.5058536,-0.51022387,-0.51583326,-0.5200652,-0.5263209,-0.5310729,-0.5382401,-0.54210603,-0.5465512,-0.55505455,-0.5572963,-0.5648824,-0.5723151,-0.5727526,-0.5761686,-0.58493054,-0.58690286
3_real,-0.36996362,,,,,,,,,,,,,,,,,,,,,-0.40291548,,,,,,,,,,,,,,,,,-0.44057477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-0.36996362,-0.37970948,-0.38656807,-0.3942445,-0.4017765,-0.40777063,-0.41374812,-0.41679698,-0.42060295,-0.4287508,-0.43520513,-0.4398256,-0.44666272,-0.45133168,-0.45397574,-0.45892972,-0.46253353,-0.46658596,-0.46781397,-0.47383752,-0.48231903,-0.48647007,-0.48835236,-0.4908207,-0.49277487,-0.49724644,-0.5003299,-0.5042362,-0.5072051,-0.5077952,-0.51246405,-0.5163831,-0.52131206,-0.5261158,-0.53001565,-0.53203446,-0.53697854,-0.54400325,-0.5488361,-0.55453646,-0.557704,-0.56154144,-0.56615937,-0.5701192,-0.57517844,-0.57864976,-0.5840013,-0.58863795,-0.59548,-0.60003054,-0.6081688,-0.61312807,-0.6156942,-0.6192709,-0.6230141,-0.62850225,-0.6352596,-0.64187247,-0.6437439,-0.6461383,-0.6513385,-0.6562075,-0.65980494,-0.6657357,-0.67189634,-0.6752979,-0.67829436,-0.68001544,-0.68504536,-0.68753755
4_real,-1.5304338,,,,,,,,,,,,,,,,,,,,,-1.7337738,,,,,,,,,,,,,,,,,-1.147398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-1.5304338,-1.5351368,-1.5390028,-1.5436282,-1.5442278,-1.5515878,-1.5532693,-1.5589247,-1.5611417,-1.5655744,-1.5683773,-1.5711954,-1.576044,-1.5802436,-1.5828665,-1.5873042,-1.5918171,-1.5965121,-1.5990374,-1.6053435,-1.611346,-1.6170393,-1.6194233,-1.6223198,-1.6245587,-1.6282686,-1.6315234,-1.6324877,-1.6372604,-1.6408665,-1.643577,-1.6495445,-1.6514657,-1.6520278,-1.655206,-1.6552563,-1.6586702,-1.6660163,-1.6720423,-1.6791356,-1.6806259,-1.6848799,-1.6871631,-1.6901684,-1.6924101,-1.6988697,-1.7023872,-1.7041845,-1.7060463,-1.7084801,-1.7116497,-1.7148231,-1.7257988,-1.7289261,-1.7348753,-1.7408692,-1.7398949,-1.7454513,-1.7480516,-1.7574543,-1.7625504,-1.766861,-1.776277,-1.7784868,-1.7785238,-1.7834604,-1.7908376,-1.7952547,-1.8011065,-1.8071241
