ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,1.5004367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2777272,,,,,,,
0_gen,1.5004367,1.5048544,1.5129135,1.5224584,1.5285822,1.5363477,1.5434407,1.551997,1.55909,1.5692782,1.5754046,1.5813639,1.5866259,1.5920161,1.5970575,1.6035894,1.6100414,1.6159989,1.6217953,1.6273463,1.6332792,1.6395289,1.6461569,1.6530972,1.6591123,1.6657931,1.6713724,1.6755222,1.6804202,1.6853435,1.6909683,1.6963599,1.7011557,1.7047888,1.70956,1.7148905,1.7200916,1.7249172,1.7298472,1.7365434,1.7426884,1.7486622,1.7539072,1.7574253,1.7621651,1.7682644,1.7721937,1.7775514,1.7832334,1.7897974,1.7965645,1.8016336,1.8086145,1.8147805,1.8198267,1.825436,1.8310382,1.836832,1.8423069,1.8483998,1.8547977,1.8618498,1.8661308,1.8714899,1.87736,1.8857037,1.8929079,1.8981727,1.9027532,1.9073805
1_real,0.09431019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.005402082,,,,,,,
1_gen,0.09431018,0.09561314,0.096340954,0.09727405,0.097173735,0.09880805,0.099020615,0.09917093,0.10185901,0.10175316,0.10210776,0.10254719,0.10356438,0.1033952,0.10148628,0.10343157,0.104146,0.103426516,0.10417078,0.10599424,0.10639986,0.108226776,0.10963552,0.11198374,0.112013265,0.11207771,0.1143371,0.1154166,0.11565957,0.11671088,0.11684938,0.11774935,0.11908211,0.11926536,0.11979966,0.1201296,0.122131646,0.1216532,0.12350893,0.1256275,0.12658206,0.12649395,0.12766846,0.12859152,0.13040194,0.13047697,0.13193135,0.13449301,0.13315806,0.13548237,0.13679987,0.1379893,0.13939373,0.14097725,0.14193054,0.14215598,0.14134827,0.14270806,0.14548767,0.14744237,0.14987366,0.15182906,0.15178108,0.1522129,0.15345038,0.15448388,0.15595087,0.15702493,0.15841821,0.15956542
2_real,1.0675062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0209271,,,,,,,
2_gen,1.0675061,1.0569606,1.0514834,1.0454762,1.0363948,1.027435,1.0203944,1.01279,1.0061023,1.001293,0.99521196,0.9889224,0.9833051,0.97749937,0.9729536,0.9662075,0.96169186,0.955287,0.950092,0.94496804,0.93948495,0.9324161,0.92841214,0.9245407,0.92010957,0.91538686,0.9120369,0.90629804,0.8989067,0.8975204,0.89354104,0.8908111,0.8901866,0.8859321,0.8815967,0.8738812,0.86799467,0.8616214,0.856702,0.8535778,0.84917754,0.8479754,0.8433911,0.8411013,0.8344029,0.82925224,0.8213833,0.81518334,0.81047803,0.80407363,0.79923475,0.7965266,0.79141915,0.7885142,0.7851869,0.78173363,0.77489054,0.7693933,0.76717615,0.7646662,0.7590323,0.75679487,0.7532127,0.74853635,0.7435411,0.7406088,0.7333508,0.734681,0.73153996,0.7282795
3_real,0.7597934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7103353,,,,,,,
3_gen,0.75979334,0.7487507,0.7423456,0.7353014,0.7279734,0.7198532,0.7101111,0.70577765,0.69844043,0.692736,0.68931186,0.6853571,0.6811282,0.67413586,0.66791224,0.65890884,0.6549095,0.64892167,0.64683646,0.6403589,0.6345328,0.6330962,0.63000995,0.6247118,0.62053657,0.6124082,0.6062651,0.6013188,0.5949469,0.589686,0.58304155,0.575681,0.5687474,0.5648708,0.55810845,0.55172217,0.54659015,0.5459549,0.54050267,0.53802073,0.53424674,0.53102815,0.526972,0.5239698,0.5206051,0.5141037,0.50817835,0.5044572,0.49733704,0.4940691,0.4885784,0.48513636,0.47809044,0.4715104,0.46546802,0.46197262,0.45891166,0.45321137,0.44869384,0.4429605,0.4423173,0.43623033,0.43269855,0.42897597,0.425718,0.4212803,0.41583592,0.4114026,0.40435895,0.39959887
4_real,0.413099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.26647913,,,,,,,
4_gen,0.413099,0.41153255,0.41029206,0.40624237,0.40219983,0.40216547,0.39862254,0.39753127,0.39374918,0.3948563,0.39181453,0.3895743,0.3887571,0.3844759,0.38369095,0.37776104,0.37488726,0.37374374,0.37442073,0.3708376,0.3665501,0.3651423,0.35986352,0.35850757,0.35638392,0.35587198,0.35447285,0.35188997,0.35034698,0.3478973,0.34768623,0.3432027,0.34388942,0.34026402,0.33826622,0.33376336,0.3303226,0.32702684,0.32176793,0.32001075,0.31689477,0.31695902,0.31120035,0.3103339,0.30861312,0.30425552,0.30267268,0.30102867,0.3029095,0.30182868,0.29644617,0.29921204,0.29999956,0.29664332,0.29370275,0.2902634,0.28922218,0.2867245,0.28169313,0.2791462,0.27468276,0.2695952,0.26132566,0.2598392,0.255328,0.25322655,0.24848533,0.24443626,0.23716855,0.23470846
