ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.20512958,,,,,,,,,,,,,,,,,,,,,,,,,,,0.22212707,,,,,,,,,,,,,,,,,,,,,,,,-0.05152855,,,,,,,,,,,,,,,,,,
0_gen,0.2051296,0.2086998,0.2140683,0.22186403,0.22845015,0.23290022,0.23918529,0.24623756,0.25114766,0.25740543,0.26322597,0.26853728,0.2758022,0.2799713,0.2854271,0.29430184,0.29909766,0.3039752,0.31149018,0.31853768,0.32495606,0.3324508,0.3375093,0.34520978,0.35172123,0.3590827,0.36490697,0.37129304,0.37860766,0.3862836,0.39154541,0.4001345,0.40690327,0.4157981,0.4224623,0.42856756,0.4357087,0.44257155,0.44752353,0.45632204,0.46433908,0.47298843,0.48094192,0.48870277,0.49488345,0.50225085,0.5085274,0.5142869,0.52066976,0.5289449,0.53545487,0.5407308,0.546656,0.55380595,0.5590713,0.56569487,0.5732337,0.58132225,0.588652,0.5945289,0.60285234,0.6084212,0.61548245,0.622209,0.6306076,0.63803804,0.64520884,0.65212166,0.6612859,0.6702632
1_real,0.1770821,,,,,,,,,,,,,,,,,,,,,,,,,,,0.052943893,,,,,,,,,,,,,,,,,,,,,,,,-0.07422653,,,,,,,,,,,,,,,,,,
1_gen,0.17708209,0.17691019,0.1788213,0.18091774,0.18128039,0.18285793,0.18444595,0.18396321,0.18561685,0.18522161,0.18511224,0.18514535,0.18503001,0.18662241,0.18898813,0.19015135,0.19191694,0.19521411,0.19601914,0.1971268,0.20020275,0.20277052,0.20743053,0.2087059,0.2108223,0.21207686,0.21259835,0.21244626,0.21418254,0.21639892,0.21773657,0.21811485,0.21947984,0.22074321,0.22157922,0.22235636,0.22510414,0.22455601,0.22635143,0.2280362,0.23040012,0.2308403,0.23314027,0.23510401,0.23633926,0.23762321,0.23999707,0.24107988,0.24248514,0.2436699,0.24511103,0.24667294,0.24750543,0.24816832,0.25066277,0.25131115,0.25378567,0.2554127,0.2572195,0.25860792,0.2586105,0.25955638,0.2599802,0.26325455,0.2666656,0.2696439,0.27094847,0.2705787,0.2723313,0.2758067
2_real,-0.19391182,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.25908056,,,,,,,,,,,,,,,,,,,,,,,,-0.49410558,,,,,,,,,,,,,,,,,,
2_gen,-0.1939118,-0.20318632,-0.21323681,-0.22135222,-0.2285184,-0.23752275,-0.2409412,-0.24752907,-0.25297806,-0.25804687,-0.26303715,-0.2696413,-0.27747536,-0.28444022,-0.29162118,-0.29919443,-0.3048784,-0.3109503,-0.31905708,-0.3300082,-0.33483875,-0.34106678,-0.34518656,-0.34869245,-0.35502177,-0.35879645,-0.364855,-0.37329906,-0.38024864,-0.38339037,-0.3918485,-0.3972078,-0.40255648,-0.40719002,-0.41479367,-0.41902858,-0.42273512,-0.42616782,-0.43077183,-0.43671107,-0.4398869,-0.44909373,-0.4561453,-0.4618515,-0.46787006,-0.47054544,-0.47654897,-0.48580304,-0.49412417,-0.501925,-0.50723356,-0.51395583,-0.5176263,-0.5241425,-0.53149104,-0.53670824,-0.5396806,-0.54540014,-0.5506244,-0.5579616,-0.5641388,-0.5660078,-0.57197446,-0.57647026,-0.5838459,-0.59061587,-0.5999814,-0.60749733,-0.611765,-0.6188403
3_real,-0.19108269,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.15577924,,,,,,,,,,,,,,,,,,,,,,,,-0.48996517,,,,,,,,,,,,,,,,,,
3_gen,-0.1910827,-0.20393474,-0.21381763,-0.22227545,-0.22870526,-0.23662917,-0.24541835,-0.25478962,-0.26180786,-0.26787877,-0.2773103,-0.28347194,-0.28984663,-0.2976696,-0.30366483,-0.3109624,-0.31806672,-0.3242501,-0.33017066,-0.33628348,-0.3432228,-0.3468853,-0.35255614,-0.35866395,-0.3630483,-0.37036166,-0.37837023,-0.38683364,-0.3925294,-0.3991361,-0.40697393,-0.41100493,-0.4160951,-0.421522,-0.42953396,-0.43646735,-0.44285068,-0.4513835,-0.4565289,-0.45969725,-0.46166772,-0.4683301,-0.4721012,-0.47868603,-0.48416543,-0.49171036,-0.49647188,-0.5034239,-0.50953215,-0.51456684,-0.52139056,-0.5287286,-0.5341532,-0.5356287,-0.5415522,-0.5487199,-0.55767614,-0.563161,-0.56996715,-0.57578504,-0.5808166,-0.5900564,-0.5972335,-0.6040279,-0.6103467,-0.6160665,-0.6238219,-0.6298383,-0.6371759,-0.64555913
4_real,-1.6060957,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.4926052,,,,,,,,,,,,,,,,,,,,,,,,-1.6297116,,,,,,,,,,,,,,,,,,
4_gen,-1.6060956,-1.6182594,-1.6239458,-1.6307342,-1.6376228,-1.6404139,-1.6476336,-1.6560014,-1.6633202,-1.6687243,-1.670965,-1.6709836,-1.6761923,-1.6779177,-1.6803013,-1.6879482,-1.6966641,-1.7055321,-1.7115072,-1.7127492,-1.7171495,-1.7253067,-1.732509,-1.7366699,-1.736521,-1.7423542,-1.7453382,-1.7514998,-1.7568824,-1.767401,-1.7688509,-1.773526,-1.7807391,-1.7841657,-1.7877026,-1.7956331,-1.7958536,-1.7997688,-1.7979572,-1.8023636,-1.8071826,-1.8106807,-1.8140068,-1.8181169,-1.8206596,-1.8216026,-1.8230743,-1.8339767,-1.8395735,-1.8438879,-1.8490753,-1.8581295,-1.861882,-1.8675543,-1.8718666,-1.8781188,-1.8832171,-1.8870428,-1.8924271,-1.890899,-1.8989708,-1.9071887,-1.9127182,-1.9172424,-1.926212,-1.9287539,-1.935572,-1.9405692,-1.9464893,-1.9550316
