ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.10058576,,,,,0.16008225,,,,,,,,,,0.07083752,,,,,,,,,,,,0.079337314,,,,,,,,,,,,0.09775259,,,,,,,,,,,,0.07792073,,,,,,,,,,,,,,,,,,
0_gen,0.10058576,0.11037316,0.118319824,0.12886716,0.1362493,0.14506619,0.15516745,0.16275284,0.17168179,0.17999162,0.18728913,0.19405791,0.20471482,0.21346259,0.22002745,0.22765005,0.23428333,0.24361996,0.25098544,0.25836402,0.26559108,0.27317244,0.28121942,0.28818533,0.29658753,0.3016698,0.30966747,0.31847146,0.32679254,0.33491033,0.34191358,0.35120755,0.35975233,0.369494,0.37803912,0.38677114,0.3957508,0.40628043,0.41381472,0.42342106,0.43132335,0.43944183,0.44824797,0.45689362,0.46338445,0.47065297,0.4793364,0.4883712,0.4945306,0.50380343,0.5144993,0.5226434,0.52958447,0.53847164,0.54714626,0.55657375,0.5645863,0.5745896,0.58205247,0.5887858,0.59622353,0.6041814,0.61313564,0.6209782,0.62830055,0.63623387,0.64542294,0.65344137,0.6613224,0.6716157
1_real,-0.9940418,,,,,-0.9799934,,,,,,,,,,-0.9646679,,,,,,,,,,,,-1.0106442,,,,,,,,,,,,-0.98127055,,,,,,,,,,,,-1.0630063,,,,,,,,,,,,,,,,,,
1_gen,-0.9940418,-0.9912937,-0.98863804,-0.9866333,-0.9827679,-0.98111373,-0.97796994,-0.9752822,-0.97304744,-0.9687689,-0.96445477,-0.9597269,-0.95689315,-0.9540181,-0.9503849,-0.9481293,-0.94444114,-0.94119155,-0.93908465,-0.9340871,-0.93037826,-0.928172,-0.92734843,-0.92262316,-0.92032415,-0.9178529,-0.9143211,-0.910917,-0.90629834,-0.9029465,-0.9003838,-0.8968608,-0.89426816,-0.8910042,-0.88889873,-0.88587886,-0.8828548,-0.8800481,-0.87845504,-0.8757075,-0.87208235,-0.86895436,-0.86603165,-0.8608859,-0.8564662,-0.8518608,-0.84843445,-0.845723,-0.8442254,-0.84204245,-0.8397037,-0.83549434,-0.83106744,-0.82773674,-0.8227382,-0.82148963,-0.8178894,-0.8152189,-0.8125321,-0.8097557,-0.80705273,-0.8065752,-0.80305624,-0.7986563,-0.7954254,-0.7924553,-0.7905113,-0.7875627,-0.7853769,-0.7808443
2_real,-0.43246824,,,,,-0.35100994,,,,,,,,,,-0.4363472,,,,,,,,,,,,-0.4790154,,,,,,,,,,,,-0.5992638,,,,,,,,,,,,-0.41695195,,,,,,,,,,,,,,,,,,
2_gen,-0.43246824,-0.44382483,-0.45567054,-0.46662027,-0.47749892,-0.48811358,-0.49837247,-0.5092352,-0.51968575,-0.5287927,-0.53533894,-0.5460313,-0.5585912,-0.5665538,-0.57629097,-0.5864587,-0.5973066,-0.6063817,-0.61338156,-0.6199717,-0.62830436,-0.63660115,-0.6433616,-0.6510814,-0.6622511,-0.6692132,-0.67741954,-0.6859304,-0.69193625,-0.70227516,-0.70810306,-0.7188245,-0.72733223,-0.7348842,-0.74204093,-0.75028217,-0.75912595,-0.76964474,-0.7764734,-0.78730625,-0.7959003,-0.804047,-0.81141174,-0.81787664,-0.8272551,-0.83363545,-0.84490955,-0.8555325,-0.8647807,-0.8733307,-0.88339806,-0.89022857,-0.8949993,-0.90435773,-0.91232765,-0.9202964,-0.9318377,-0.9384572,-0.9452316,-0.9544898,-0.9645451,-0.97251576,-0.9851472,-0.99166024,-1.0003909,-1.0088181,-1.0165493,-1.0237621,-1.033211,-1.0416858
3_real,-0.8356057,,,,,-0.88660264,,,,,,,,,,-1.0258635,,,,,,,,,,,,-0.8787566,,,,,,,,,,,,-0.9199468,,,,,,,,,,,,-1.0180175,,,,,,,,,,,,,,,,,,
3_gen,-0.83560574,-0.85303247,-0.86805975,-0.8823679,-0.8980999,-0.9105753,-0.91816825,-0.93030137,-0.94265854,-0.9558463,-0.96801394,-0.97374916,-0.983091,-0.99180335,-1.0001668,-1.0075558,-1.0161376,-1.0236179,-1.0336348,-1.0432684,-1.0523636,-1.0633482,-1.0726689,-1.0807701,-1.0891161,-1.0990151,-1.1051047,-1.1134517,-1.1222173,-1.1336344,-1.1427509,-1.1533706,-1.1593816,-1.1702131,-1.1807501,-1.1891692,-1.1961441,-1.2068086,-1.214947,-1.2261827,-1.2326784,-1.2404025,-1.2468925,-1.2546203,-1.2607892,-1.269643,-1.2793877,-1.2896235,-1.2976713,-1.3034451,-1.3122718,-1.3214005,-1.3298019,-1.3371584,-1.3494434,-1.359285,-1.3703305,-1.3776376,-1.3863598,-1.3963729,-1.405605,-1.4164399,-1.427377,-1.437461,-1.4451804,-1.4539955,-1.4628912,-1.4731423,-1.4852778,-1.4924479
4_real,-0.51688707,,,,,-0.5129464,,,,,,,,,,-0.58781964,,,,,,,,,,,,-0.055825163,,,,,,,,,,,,-0.17798716,,,,,,,,,,,,-0.41048792,,,,,,,,,,,,,,,,,,
4_gen,-0.5168871,-0.53168964,-0.5427078,-0.55516416,-0.5671635,-0.5763939,-0.5851953,-0.5946768,-0.6037817,-0.6123943,-0.62322605,-0.6281611,-0.63856757,-0.64995676,-0.6633863,-0.6753496,-0.6868277,-0.6962341,-0.7052568,-0.7126399,-0.7233149,-0.73480517,-0.7447746,-0.7544364,-0.7652172,-0.7761684,-0.78574777,-0.79610765,-0.8103115,-0.82262385,-0.83329314,-0.8390198,-0.84766024,-0.85816586,-0.8652506,-0.8761587,-0.88286245,-0.8934949,-0.90550244,-0.9149145,-0.9278612,-0.9385152,-0.9470627,-0.9553564,-0.963092,-0.9739728,-0.9846603,-0.998446,-1.0098743,-1.019891,-1.0313661,-1.0383896,-1.0477394,-1.0585858,-1.074402,-1.0855536,-1.0956645,-1.1057389,-1.1153702,-1.1257349,-1.132971,-1.1448883,-1.1531738,-1.1623441,-1.1692135,-1.1805971,-1.1905485,-1.2014754,-1.2133836,-1.2264688
5_real,-0.65921086,,,,,-0.7334313,,,,,,,,,,-0.6303474,,,,,,,,,,,,-0.4489194,,,,,,,,,,,,-0.5148934,,,,,,,,,,,,-0.5520033,,,,,,,,,,,,,,,,,,
5_gen,-0.6592108,-0.6705406,-0.68136394,-0.6906621,-0.7037327,-0.7148797,-0.7274764,-0.7404015,-0.74739265,-0.75995606,-0.7692636,-0.78183424,-0.7900849,-0.8018514,-0.8115069,-0.82473993,-0.8336409,-0.84744436,-0.85834444,-0.87577915,-0.88745785,-0.90144616,-0.9133733,-0.9233464,-0.9344261,-0.9462048,-0.9615161,-0.9726399,-0.98289794,-0.99736613,-1.005062,-1.0149219,-1.0260494,-1.0345159,-1.0458767,-1.0604589,-1.0691983,-1.0789413,-1.09093,-1.1000428,-1.1180137,-1.1282507,-1.144304,-1.1577395,-1.1665936,-1.1805933,-1.1909609,-1.2060893,-1.2210113,-1.2339092,-1.250059,-1.2617925,-1.2755588,-1.2847111,-1.2948023,-1.3061969,-1.3167279,-1.3321577,-1.3457925,-1.3561366,-1.3694141,-1.3819768,-1.3889762,-1.4031657,-1.4152172,-1.4265931,-1.4334158,-1.4489647,-1.4660032,-1.4797332
6_real,-0.7773798,,,,,-0.78673494,,,,,,,,,,-1.0544356,,,,,,,,,,,,-0.72340757,,,,,,,,,,,,-0.80112743,,,,,,,,,,,,-0.8795663,,,,,,,,,,,,,,,,,,
6_gen,-0.7773799,-0.77834135,-0.77985144,-0.7812709,-0.78338826,-0.78543127,-0.788176,-0.79102874,-0.79416084,-0.79722863,-0.80099887,-0.8032435,-0.8064078,-0.80920756,-0.812346,-0.8171544,-0.82011473,-0.8233849,-0.8260213,-0.82851315,-0.83190614,-0.8345601,-0.8376025,-0.83925325,-0.8429036,-0.84549105,-0.8481862,-0.85190326,-0.8562597,-0.860283,-0.86217654,-0.86610824,-0.8698839,-0.8741349,-0.8782339,-0.88222665,-0.8868173,-0.890406,-0.8945612,-0.89889467,-0.9021109,-0.905388,-0.9086183,-0.91331416,-0.9165295,-0.9194681,-0.9243124,-0.9261142,-0.929566,-0.9335376,-0.93650883,-0.94035304,-0.94351804,-0.94635725,-0.9504565,-0.9536251,-0.9564083,-0.9609849,-0.96327335,-0.96678936,-0.96942157,-0.9741639,-0.97793007,-0.9812992,-0.9836694,-0.98778945,-0.9917363,-0.99417037,-1.0004618,-1.0040789
7_real,-0.60713226,,,,,-0.6041046,,,,,,,,,,-0.61999995,,,,,,,,,,,,-0.48148298,,,,,,,,,,,,-0.648763,,,,,,,,,,,,-0.7191564,,,,,,,,,,,,,,,,,,
7_gen,-0.6071323,-0.61130905,-0.6136378,-0.61605144,-0.6160737,-0.61487293,-0.61467934,-0.6157975,-0.6174235,-0.62044734,-0.62053907,-0.61997724,-0.6200558,-0.6193305,-0.6190773,-0.6208786,-0.6185361,-0.61835015,-0.61637455,-0.6164586,-0.61688715,-0.6160347,-0.61254305,-0.61269504,-0.6133165,-0.6124683,-0.6097572,-0.6112511,-0.6092677,-0.61080146,-0.61040395,-0.6082283,-0.60488546,-0.6035925,-0.6036979,-0.60535854,-0.60325015,-0.6016884,-0.6010871,-0.6018248,-0.60065126,-0.6015667,-0.60123396,-0.60168344,-0.60150045,-0.6028595,-0.60315406,-0.60364854,-0.60325843,-0.60532147,-0.6049575,-0.6067043,-0.607702,-0.6069566,-0.60679495,-0.6033187,-0.6031738,-0.60198593,-0.6035908,-0.60059017,-0.6004651,-0.60011625,-0.59696877,-0.5953982,-0.5953196,-0.59332144,-0.59229225,-0.59237695,-0.5928269,-0.59028095
8_real,0.020352779,,,,,-0.057130825,,,,,,,,,,-0.110631414,,,,,,,,,,,,-0.12538989,,,,,,,,,,,,-0.095872626,,,,,,,,,,,,-0.17704563,,,,,,,,,,,,,,,,,,
8_gen,0.020352779,0.015158327,0.01054268,0.007555547,0.004149211,0.0024768256,-0.0021341525,-0.006097573,-0.010164211,-0.015093902,-0.018605303,-0.020893792,-0.023858735,-0.027690586,-0.0311664,-0.034942873,-0.03795819,-0.043961145,-0.046817116,-0.04826116,-0.052847527,-0.054809928,-0.05628574,-0.058827657,-0.061255384,-0.0637143,-0.06659023,-0.07128735,-0.072341576,-0.07590646,-0.07837839,-0.080775924,-0.08338855,-0.08710961,-0.08830849,-0.09072457,-0.09231661,-0.094751395,-0.09743251,-0.099734366,-0.102198526,-0.103183866,-0.10646717,-0.11279768,-0.11494738,-0.11698636,-0.11932725,-0.123879895,-0.12363867,-0.12737268,-0.1292794,-0.1306037,-0.1312668,-0.1338307,-0.13815537,-0.14280681,-0.14663479,-0.14523877,-0.14737168,-0.15150067,-0.15681659,-0.16037616,-0.16196796,-0.16309668,-0.1644782,-0.16836141,-0.17172465,-0.17512746,-0.17789808,-0.18025956
9_real,0.2680506,,,,,0.033285,,,,,,,,,,0.17448461,,,,,,,,,,,,0.063906915,,,,,,,,,,,,-0.03816541,,,,,,,,,,,,0.02307811,,,,,,,,,,,,,,,,,,
9_gen,0.26805064,0.26680496,0.26511905,0.26379043,0.2610587,0.25876954,0.25626782,0.25236952,0.24882182,0.24345882,0.2402854,0.23793307,0.23589166,0.23216984,0.22710998,0.22282079,0.21995744,0.21388848,0.21085913,0.2072453,0.2057834,0.20053947,0.19890699,0.19544931,0.19245003,0.1882844,0.18370146,0.18210988,0.17907733,0.17355387,0.16809912,0.16583422,0.16398263,0.15949844,0.15491816,0.1508494,0.14840463,0.14464332,0.14038733,0.13379236,0.12698805,0.12441333,0.122336045,0.11845604,0.1150464,0.10882773,0.10349395,0.10159614,0.0971751,0.09268964,0.090692654,0.08691945,0.083133236,0.07751198,0.07324788,0.06858551,0.06527139,0.060880147,0.056520395,0.054408163,0.049130615,0.04791133,0.04164904,0.037140023,0.03322854,0.029429782,0.023411263,0.019384293,0.017125666,0.011454388
10_real,-0.69934124,,,,,-0.7310214,,,,,,,,,,-0.6201408,,,,,,,,,,,,-0.7398213,,,,,,,,,,,,-0.6307009,,,,,,,,,,,,-0.66766095,,,,,,,,,,,,,,,,,,
10_gen,-0.69934124,-0.704022,-0.7074965,-0.7094391,-0.7136339,-0.7164214,-0.7218365,-0.72300357,-0.7293424,-0.73229593,-0.73713046,-0.74001795,-0.74401474,-0.74983346,-0.75658137,-0.7612442,-0.76843876,-0.77254677,-0.78008157,-0.7865717,-0.7944855,-0.7978939,-0.8047756,-0.8093932,-0.81712306,-0.82202923,-0.82830465,-0.8339931,-0.8407586,-0.84694946,-0.85157454,-0.85719776,-0.86359787,-0.86827576,-0.8722245,-0.8770806,-0.88419807,-0.8915679,-0.8961132,-0.90067834,-0.9078326,-0.9135996,-0.91828454,-0.92136556,-0.92717856,-0.9334591,-0.9414755,-0.9471154,-0.9564699,-0.9621561,-0.9669162,-0.9729889,-0.97744846,-0.9855133,-0.9905386,-0.99641067,-1.0017078,-1.0055821,-1.0139621,-1.0172803,-1.0238314,-1.0301441,-1.0372,-1.0413163,-1.0518073,-1.0578539,-1.0646341,-1.0712624,-1.0776126,-1.0827543
11_real,0.3397118,,,,,0.37137416,,,,,,,,,,0.23168728,,,,,,,,,,,,0.25217506,,,,,,,,,,,,0.17953752,,,,,,,,,,,,0.22982517,,,,,,,,,,,,,,,,,,
11_gen,0.33971176,0.34500462,0.3445007,0.34793025,0.34966967,0.35044152,0.3496582,0.34922513,0.35121852,0.35137922,0.3485629,0.3472504,0.34604853,0.34644198,0.34271818,0.33913234,0.33518308,0.33652788,0.33421835,0.3311897,0.33008868,0.3265921,0.32326072,0.31927633,0.31554297,0.3134104,0.30925348,0.30785525,0.30612522,0.3047127,0.30252343,0.30154178,0.30103475,0.29967695,0.2960394,0.29415503,0.29149818,0.2902829,0.28821272,0.28611168,0.28300518,0.2768807,0.27408972,0.27228948,0.27131307,0.26944694,0.26956302,0.26598242,0.26299188,0.25907782,0.25668424,0.25219387,0.2518478,0.25100437,0.25046453,0.24683908,0.24143872,0.23683712,0.23533198,0.2311511,0.22399393,0.22088249,0.21783587,0.21683097,0.21655266,0.2141608,0.21189415,0.21065068,0.20643699,0.20616801
12_real,-0.3269273,,,,,-0.17824763,,,,,,,,,,-0.42540345,,,,,,,,,,,,-0.3095488,,,,,,,,,,,,-0.41767982,,,,,,,,,,,,-0.4350576,,,,,,,,,,,,,,,,,,
12_gen,-0.32692727,-0.32412717,-0.3253661,-0.3246641,-0.32594603,-0.32252714,-0.3237945,-0.32702893,-0.32754952,-0.33106753,-0.33167452,-0.33699432,-0.3372627,-0.33995676,-0.34061432,-0.34264606,-0.34349433,-0.3489619,-0.35518622,-0.35987014,-0.36712214,-0.3716833,-0.3729521,-0.3745813,-0.37680286,-0.38346463,-0.38615888,-0.3922925,-0.39758033,-0.39868075,-0.3980351,-0.39854032,-0.4001518,-0.401331,-0.40226427,-0.40809232,-0.41163737,-0.41345137,-0.4160139,-0.41904435,-0.41997638,-0.4213295,-0.4221078,-0.42832074,-0.42921966,-0.43097797,-0.4373836,-0.43903556,-0.4421544,-0.44837674,-0.45460606,-0.45571694,-0.45688733,-0.4611314,-0.4651671,-0.47129583,-0.47652882,-0.47903723,-0.4801258,-0.47848493,-0.47851545,-0.48079163,-0.48274818,-0.4851795,-0.48839155,-0.4909525,-0.4922549,-0.4963928,-0.49832407,-0.5030496
13_real,-1.1381221,,,,,-1.0641873,,,,,,,,,,-1.2158164,,,,,,,,,,,,-1.0491494,,,,,,,,,,,,-1.0654404,,,,,,,,,,,,-1.2371193,,,,,,,,,,,,,,,,,,
13_gen,-1.1381222,-1.1464349,-1.1556324,-1.1626061,-1.1721671,-1.1824088,-1.1930356,-1.2065771,-1.2164176,-1.2273636,-1.2398173,-1.2487258,-1.259601,-1.2742313,-1.2856061,-1.2964982,-1.3062307,-1.3190343,-1.3323917,-1.3390476,-1.350807,-1.361829,-1.3761066,-1.3851016,-1.3954782,-1.4077923,-1.4219124,-1.4351509,-1.4486065,-1.4620976,-1.4747076,-1.4857528,-1.4986484,-1.5115614,-1.5246528,-1.5384527,-1.5533628,-1.56248,-1.5754535,-1.5873183,-1.5990149,-1.608401,-1.6201719,-1.6335462,-1.6486714,-1.6608684,-1.6738846,-1.6855481,-1.7000316,-1.713821,-1.7245109,-1.7370001,-1.7499259,-1.7627172,-1.7789705,-1.7954123,-1.8075695,-1.8229034,-1.8368908,-1.849899,-1.8658717,-1.878301,-1.8921255,-1.903919,-1.9189953,-1.931625,-1.9438537,-1.9542096,-1.9667528,-1.9798826
14_real,-0.6969587,,,,,-0.7732645,,,,,,,,,,-0.9595024,,,,,,,,,,,,-0.88707626,,,,,,,,,,,,-0.8185307,,,,,,,,,,,,-0.821117,,,,,,,,,,,,,,,,,,
14_gen,-0.69695866,-0.7133145,-0.72592866,-0.73908675,-0.7472351,-0.7591396,-0.7692171,-0.7776247,-0.7899476,-0.8052195,-0.81454164,-0.8269965,-0.83886737,-0.8515216,-0.8611352,-0.87053794,-0.88224,-0.89205396,-0.90357035,-0.9125258,-0.9225084,-0.93370837,-0.94321716,-0.9530716,-0.96712244,-0.97450256,-0.98413247,-0.99269116,-1.0068903,-1.0175648,-1.0307416,-1.0407541,-1.0511444,-1.0649526,-1.0768167,-1.0894058,-1.0992546,-1.1118839,-1.1247804,-1.1333144,-1.1467582,-1.1580184,-1.1734302,-1.1832244,-1.1951889,-1.2058482,-1.2207524,-1.2337941,-1.2459885,-1.2577989,-1.2702992,-1.2812111,-1.2931474,-1.3060794,-1.3195479,-1.3303285,-1.3416744,-1.3547198,-1.3664377,-1.3774854,-1.3924671,-1.4046501,-1.4157306,-1.4276564,-1.439851,-1.4521048,-1.4647448,-1.4745249,-1.4854605,-1.4981983
15_real,-0.6343291,,,,,-0.91561896,,,,,,,,,,-0.9615438,,,,,,,,,,,,-0.6343288,,,,,,,,,,,,-0.80080676,,,,,,,,,,,,-0.9127484,,,,,,,,,,,,,,,,,,
15_gen,-0.634329,-0.6208737,-0.6035791,-0.58836997,-0.5703289,-0.54621387,-0.52772874,-0.51438606,-0.49840483,-0.48765582,-0.4708646,-0.4592108,-0.44651437,-0.4321683,-0.4151314,-0.40505514,-0.38766035,-0.37256205,-0.35832682,-0.33993003,-0.32296252,-0.30767122,-0.28938207,-0.2739437,-0.26601592,-0.25431073,-0.23526661,-0.21596777,-0.20202442,-0.18745841,-0.16945216,-0.15170257,-0.13763164,-0.123139225,-0.10245158,-0.08720183,-0.071112126,-0.058435638,-0.033945676,-0.020014152,-0.006479916,0.014586374,0.03175945,0.053609997,0.06438701,0.080320925,0.09770642,0.11266899,0.12864971,0.14087348,0.1548821,0.17096913,0.18861155,0.20586225,0.223402,0.2395195,0.25221232,0.2719299,0.28620917,0.30511534,0.32077938,0.33738083,0.3568192,0.37786072,0.398495,0.41794348,0.43890762,0.45032063,0.47139382,0.49325243
16_real,-0.48211104,,,,,-0.42980167,,,,,,,,,,-0.5096423,,,,,,,,,,,,-0.2783795,,,,,,,,,,,,-0.4766048,,,,,,,,,,,,-0.6004951,,,,,,,,,,,,,,,,,,
16_gen,-0.48211104,-0.46649742,-0.4543341,-0.43992624,-0.4221951,-0.41058263,-0.3951302,-0.38424864,-0.36369592,-0.34685007,-0.3347104,-0.3188743,-0.3055161,-0.290064,-0.27024615,-0.2540445,-0.24406028,-0.22647195,-0.2090455,-0.19301887,-0.18025026,-0.16564932,-0.15169169,-0.13541217,-0.1192443,-0.103533745,-0.08886854,-0.07171393,-0.0553075,-0.03745112,-0.02472331,-0.0062827663,0.009252076,0.024459058,0.043111455,0.058941673,0.07888293,0.09961735,0.11897844,0.13157852,0.15124378,0.16817036,0.18914169,0.20912251,0.22143945,0.24644323,0.26155734,0.2813555,0.29982862,0.31444776,0.33353537,0.35322303,0.3772365,0.39409333,0.41498652,0.435081,0.45010123,0.470267,0.4906312,0.51574725,0.5308018,0.5550555,0.5704676,0.59305936,0.611108,0.62607735,0.6485262,0.6676449,0.68572676,0.70464647
17_real,0.83398324,,,,,0.899708,,,,,,,,,,0.91517264,,,,,,,,,,,,0.87264526,,,,,,,,,,,,0.8803772,,,,,,,,,,,,0.88810986,,,,,,,,,,,,,,,,,,
