ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-1.1176723,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.2514173
0_gen,-1.1176722,-1.1095525,-1.1025631,-1.0948336,-1.0887115,-1.0815198,-1.0735837,-1.0655581,-1.0590318,-1.0522857,-1.0449562,-1.0390574,-1.032371,-1.0250038,-1.0190303,-1.0132054,-1.007824,-1.0012733,-0.9967329,-0.99058867,-0.9836801,-0.98008364,-0.97524536,-0.96928847,-0.963688,-0.95968544,-0.9537479,-0.9477299,-0.9410993,-0.9333987,-0.9272525,-0.9200389,-0.914148,-0.9081286,-0.90135,-0.8951477,-0.8878635,-0.87920344,-0.87394047,-0.86711943,-0.8596223,-0.8542697,-0.8472496,-0.8414892,-0.83389795,-0.8277523,-0.8226085,-0.8173399,-0.8103479,-0.80451804,-0.80036354,-0.79320866,-0.78744394,-0.78003204,-0.77366924,-0.76691455,-0.759239,-0.7515256,-0.7443391,-0.738394,-0.7339908,-0.72746503,-0.72122186,-0.7134695,-0.7038181,-0.69662887,-0.68808925,-0.68236125,-0.67500967,-0.66763806
1_real,0.9661024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8272548
1_gen,0.9661025,0.9672047,0.9687082,0.9686818,0.96892864,0.9703245,0.9717082,0.9731491,0.97481805,0.9772539,0.978576,0.9796608,0.98158884,0.9837117,0.98591423,0.9886096,0.9907301,0.9928476,0.99495983,0.997177,0.9994518,1.000501,1.00205,1.004503,1.0057105,1.0075125,1.0096313,1.0111616,1.0138402,1.0144513,1.0157145,1.0172658,1.0197579,1.0213848,1.0235255,1.0266886,1.0283252,1.0305061,1.0328939,1.035498,1.0382744,1.0401366,1.0421308,1.0444303,1.0457503,1.0476351,1.0496076,1.0517421,1.0524106,1.0544039,1.056576,1.059361,1.0624439,1.0667797,1.0695593,1.0724685,1.0759081,1.0780876,1.0808346,1.0839891,1.0862006,1.0903947,1.0937119,1.0968144,1.1007946,1.102939,1.1065557,1.1073327,1.1110328,1.1126617
2_real,0.5504986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.40067813
2_gen,0.55049855,0.54033494,0.53202844,0.5266418,0.51831615,0.51275826,0.50553393,0.498427,0.49071807,0.48729974,0.4803856,0.4757995,0.47027287,0.46589452,0.46118122,0.4536411,0.446984,0.4422276,0.43694514,0.43172318,0.42249447,0.41603145,0.4115451,0.40724897,0.40096807,0.39585358,0.38848233,0.38091823,0.37557876,0.3667721,0.3606318,0.35554534,0.34578794,0.33878455,0.33362907,0.32485858,0.3214857,0.3120434,0.30353627,0.29497716,0.28834063,0.2831133,0.27692777,0.2705801,0.26882887,0.2598321,0.25247288,0.2485462,0.24181442,0.23572335,0.22872218,0.22459614,0.21993133,0.2132957,0.20726104,0.20075016,0.19534393,0.18846838,0.1801866,0.1744143,0.16694221,0.15965451,0.15381041,0.14724074,0.14193478,0.13736717,0.1303937,0.12462413,0.12218777,0.11784072
3_real,0.7466492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6437686
3_gen,0.7466492,0.7369275,0.72781813,0.7208407,0.7099019,0.7053141,0.69815195,0.6888855,0.6792317,0.6701474,0.6639939,0.6606459,0.654595,0.6463452,0.6396946,0.6307522,0.6228512,0.61698073,0.60925376,0.60547537,0.5965343,0.5877301,0.5805651,0.57378113,0.56798977,0.55720204,0.54991925,0.54071397,0.5352041,0.52740324,0.52056456,0.51412505,0.5086225,0.4998049,0.49361402,0.48621637,0.47837573,0.47418937,0.46866423,0.46452624,0.4600154,0.45378143,0.446458,0.43696794,0.4299031,0.421532,0.41542092,0.40864936,0.4014415,0.39448887,0.3888708,0.38388172,0.37604424,0.36927494,0.36331123,0.35714883,0.3506203,0.34499258,0.33890578,0.33249494,0.32513967,0.31617993,0.307137,0.2997329,0.293849,0.2854367,0.28014836,0.27183056,0.26366752,0.2552073
4_real,-0.4201684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0252292
4_gen,-0.4201684,-0.42233235,-0.42938694,-0.4308722,-0.43436107,-0.44158325,-0.44785586,-0.44673046,-0.45438147,-0.46115842,-0.4604934,-0.46815687,-0.4757375,-0.48415002,-0.49097815,-0.4936262,-0.49893707,-0.50677395,-0.5090945,-0.5129541,-0.52200854,-0.52996063,-0.53731745,-0.5466633,-0.5563821,-0.56531495,-0.5715827,-0.5746849,-0.5803872,-0.58172977,-0.5889417,-0.5939513,-0.60260797,-0.6047772,-0.6095248,-0.61776245,-0.62382877,-0.6330594,-0.64023054,-0.6464743,-0.65119356,-0.6546101,-0.66175187,-0.66963047,-0.67430407,-0.68135124,-0.68696,-0.6947409,-0.7027592,-0.70923185,-0.71438354,-0.7231053,-0.7303762,-0.73922795,-0.7440646,-0.749314,-0.7583786,-0.7642969,-0.7705506,-0.7788262,-0.78730494,-0.7924718,-0.79834735,-0.8072504,-0.8146698,-0.82123536,-0.82382905,-0.8293911,-0.8355442,-0.841076
