ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-1.1006808,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-1.100681,-1.0939527,-1.0887455,-1.0839041,-1.0763028,-1.0679333,-1.0616375,-1.0545864,-1.048564,-1.0455819,-1.0406263,-1.0333912,-1.0264804,-1.018944,-1.0117241,-1.0037374,-0.9956366,-0.98884267,-0.9813126,-0.975283,-0.9701632,-0.9607754,-0.95254767,-0.94697034,-0.94053715,-0.9330541,-0.9261667,-0.92053765,-0.9138764,-0.9075119,-0.8993114,-0.89537466,-0.8883236,-0.88151103,-0.8755787,-0.8672808,-0.85981405,-0.8534627,-0.84541386,-0.840803,-0.8348731,-0.8278964,-0.82068604,-0.81459063,-0.80540293,-0.7980134,-0.7915514,-0.78396285,-0.7774169,-0.76970905,-0.76164114,-0.7538565,-0.74818975,-0.74030125,-0.7333671,-0.72450125,-0.71726173,-0.70822275,-0.6993542,-0.69180954,-0.6862794,-0.6787943,-0.67031825,-0.66054267,-0.65301687,-0.6449397,-0.6378883,-0.6315351,-0.6232607,-0.61572486
1_real,-0.6939227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-0.69392264,-0.69693303,-0.6968671,-0.6949006,-0.69507617,-0.69129246,-0.69074965,-0.6891817,-0.69034195,-0.69005764,-0.68925273,-0.6859295,-0.686164,-0.6870263,-0.6854255,-0.6837146,-0.6823018,-0.68030775,-0.67787725,-0.67786175,-0.6760751,-0.67520636,-0.67085123,-0.66953653,-0.6675631,-0.66643274,-0.6645943,-0.6637699,-0.66158456,-0.66155946,-0.66091573,-0.6600861,-0.6584312,-0.6570966,-0.65638584,-0.6544351,-0.64971524,-0.65013057,-0.64724517,-0.64403236,-0.64241666,-0.6406813,-0.6412895,-0.64073056,-0.63747996,-0.63544416,-0.6326628,-0.6288082,-0.6268559,-0.6258408,-0.6233959,-0.6212525,-0.61801136,-0.6163605,-0.6144132,-0.6137639,-0.6103209,-0.6074864,-0.60495603,-0.6016484,-0.5992885,-0.5979358,-0.59633815,-0.59481,-0.59022534,-0.588907,-0.5895269,-0.58647287,-0.58319795,-0.5814388
2_real,-0.5721187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-0.5721187,-0.58325195,-0.5913031,-0.59815645,-0.6049886,-0.61391115,-0.6217723,-0.62988865,-0.638829,-0.6425466,-0.6537865,-0.66215545,-0.66666275,-0.67198956,-0.6809411,-0.68858457,-0.6975149,-0.702214,-0.70720685,-0.71282476,-0.72162735,-0.7298974,-0.7348326,-0.7411776,-0.7464839,-0.753779,-0.7615477,-0.7719296,-0.78057206,-0.7896968,-0.7921921,-0.7996505,-0.80396307,-0.80902576,-0.8139702,-0.8186048,-0.82262546,-0.8299099,-0.8352803,-0.8427102,-0.84705716,-0.8538518,-0.85971117,-0.86784345,-0.87492883,-0.88100356,-0.88632375,-0.8928493,-0.8996356,-0.9069896,-0.92114735,-0.9334118,-0.94057053,-0.9503983,-0.9563279,-0.9663121,-0.9716878,-0.9810128,-0.98645556,-0.99700326,-1.0070827,-1.0132656,-1.023241,-1.0305713,-1.0376408,-1.0443766,-1.0540721,-1.0600457,-1.0662563,-1.072375
3_real,-0.75323343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-0.75323343,-0.7641156,-0.7740761,-0.7826633,-0.7879299,-0.79527843,-0.80238163,-0.81114066,-0.8174572,-0.82386047,-0.83077323,-0.83504564,-0.8419468,-0.8485978,-0.8540702,-0.8598763,-0.8663017,-0.87366027,-0.8812029,-0.8903359,-0.8964335,-0.90073603,-0.9084525,-0.9136817,-0.92239445,-0.9290718,-0.93683976,-0.9470916,-0.95385015,-0.9576728,-0.96294147,-0.9719986,-0.9799789,-0.9868954,-0.99431074,-0.9991468,-1.001793,-1.0073713,-1.0123533,-1.018923,-1.0241601,-1.0315063,-1.03741,-1.046031,-1.0508643,-1.0582558,-1.0664582,-1.0725797,-1.0803182,-1.085795,-1.0947244,-1.1012051,-1.107462,-1.1124161,-1.1158652,-1.1233733,-1.1302752,-1.1376973,-1.1424685,-1.1461618,-1.1504287,-1.1545161,-1.1598517,-1.1683216,-1.1742549,-1.1793436,-1.1859319,-1.1906168,-1.1979482,-1.2059863
4_real,-0.8321495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-0.8321495,-0.84200287,-0.8486155,-0.86007154,-0.86571246,-0.86877286,-0.8757415,-0.8838521,-0.8921272,-0.8956485,-0.90431386,-0.9064579,-0.9131273,-0.9211035,-0.92712986,-0.9380764,-0.9436251,-0.95133543,-0.95861006,-0.9673413,-0.9702779,-0.9745777,-0.98627585,-0.9967573,-1.0055469,-1.012715,-1.0206134,-1.027499,-1.0330557,-1.0428731,-1.05148,-1.0586636,-1.0648204,-1.0706447,-1.0774739,-1.0835886,-1.0881915,-1.0939654,-1.1047204,-1.110347,-1.1186787,-1.1219167,-1.1292925,-1.140217,-1.1443825,-1.1534746,-1.1581279,-1.1636841,-1.165932,-1.1769575,-1.1832253,-1.1882551,-1.1942198,-1.200868,-1.203422,-1.2177377,-1.2290083,-1.238627,-1.2494575,-1.2577736,-1.2623079,-1.2737234,-1.28632,-1.2973664,-1.3057679,-1.3200152,-1.3301526,-1.3387067,-1.3460758,-1.3556077
