ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,0.63331693,0.63552666,0.63770133,0.64332145,0.64799154,0.6487691,0.6548855,0.6605705,0.66317165,0.6682781,0.6718494,0.67411196,0.6801417,0.6812906,0.6833411,0.69072324,0.6909837,0.6924166,0.6958809,0.6994311,0.70326704,0.7081152,0.70812494,0.713,0.71499145,0.72057116,0.7216077,0.7273291,0.73073226,0.7351322,0.73638487,0.7411319,0.74041545,0.7454583,0.74762404,0.7477273,0.75079995,0.75242734,0.7507045,0.7554531,0.7594116,0.76441365,0.7681161,0.7699669,0.7715379,0.7726359,0.7748617,0.7742409,0.77467203,0.77553505,0.7762683,0.7750925,0.7748774,0.77435195,0.77428013,0.7758217,0.7791903,0.7812769,0.7800724,0.77935684,0.7793585,0.77770436,0.776373,0.7774882,0.77883255,0.7784401,0.7765027,0.7776767,0.78018695,0.783548,0.78462124,0.7824992,0.785084,0.78161466,0.782332,0.7844403,0.78761405,0.7863356,0.7882731,0.78878534,0.78747183,0.7879956,0.7863754,0.78554887,0.7844653,0.78425103,0.78623646,0.7864498,0.78154725,0.7819083,0.7796092,0.77588314,0.77323246,0.76935375,0.76842046,0.76428014,0.7661454,0.76504415,0.76459897,0.7628116,0.76386964,0.7612022,0.75900084,0.7490635,0.7432142,0.740728,0.7389747,0.73625153,0.73830163,0.74025667,0.7358144,0.7332161,0.729302,0.728704,0.7268951,0.7262686,0.72666407,0.72273624,0.71928996,0.72054553
1,1.2622246,1.2607316,1.2598722,1.2584645,1.256925,1.2569749,1.2564929,1.2524159,1.2482513,1.2415912,1.2380736,1.2346551,1.2330492,1.2330496,1.233633,1.2339611,1.2345091,1.2368543,1.2361549,1.2355179,1.237383,1.2393717,1.2450172,1.2454726,1.2458225,1.2475991,1.2465302,1.2443852,1.2453492,1.2471964,1.248146,1.2469317,1.2486534,1.2432156,1.2417507,1.2417521,1.2452109,1.2445538,1.2449144,1.2480625,1.2510469,1.2490305,1.2514248,1.2529556,1.2540736,1.2534746,1.2570516,1.2578249,1.2579901,1.2575428,1.2599702,1.262303,1.2634882,1.2632033,1.2663766,1.2671713,1.2710536,1.274035,1.2757919,1.2774371,1.2770807,1.2793524,1.2765113,1.2807943,1.2852091,1.2879444,1.2862679,1.2870054,1.2876543,1.2916851,1.2951974,1.294637,1.2958956,1.2948482,1.2973061,1.2978233,1.3016888,1.3028944,1.3045393,1.305747,1.3114474,1.3123296,1.3114425,1.3136729,1.3168982,1.3156438,1.3201032,1.319598,1.3212789,1.3235079,1.323777,1.3275499,1.3316402,1.3375322,1.3414639,1.344546,1.3464373,1.3470434,1.3451704,1.3512827,1.354976,1.3520141,1.3556719,1.356,1.3589671,1.3596559,1.363538,1.3686408,1.3706563,1.3765544,1.3731325,1.3693223,1.3689306,1.3729925,1.3737363,1.376167,1.3777783,1.3742812,1.3779695,1.3833143
2,0.19238636,0.17786092,0.16049226,0.14278226,0.12460148,0.10534398,0.09017646,0.07296439,0.060572527,0.04382367,0.029547805,0.0118562225,-0.0040348605,-0.019069571,-0.034161206,-0.049936146,-0.06173271,-0.07314658,-0.08634271,-0.10365238,-0.11406902,-0.12576628,-0.13284038,-0.14140055,-0.15086827,-0.1602149,-0.17082039,-0.1863595,-0.19481306,-0.20289508,-0.21421567,-0.2226907,-0.22727415,-0.23276818,-0.24356183,-0.2495586,-0.25854802,-0.2640212,-0.26905766,-0.27648896,-0.28184184,-0.29492956,-0.30307612,-0.30984068,-0.31652212,-0.31779915,-0.32552272,-0.33531317,-0.343818,-0.3500071,-0.35726416,-0.3638016,-0.36759692,-0.3739037,-0.38048846,-0.38596812,-0.3888651,-0.39436558,-0.40011153,-0.4051217,-0.4109633,-0.41349164,-0.41736636,-0.4217278,-0.42648572,-0.4314848,-0.43641505,-0.44181243,-0.4442745,-0.44953197,-0.45386893,-0.4525737,-0.45620698,-0.45962524,-0.46295294,-0.4660535,-0.46852523,-0.4706754,-0.474008,-0.4785765,-0.48367953,-0.48478585,-0.48770905,-0.489291,-0.49277472,-0.499051,-0.5034775,-0.5104956,-0.5136334,-0.51774406,-0.52503526,-0.52964336,-0.53204423,-0.53140646,-0.53366446,-0.53379524,-0.5308522,-0.5306905,-0.5324565,-0.53357804,-0.53547895,-0.53586394,-0.5398631,-0.5366396,-0.5359732,-0.5362589,-0.5384024,-0.5359694,-0.5341386,-0.5376535,-0.537135,-0.54107517,-0.5364183,-0.5381183,-0.53882664,-0.5413723,-0.5405948,-0.5373136,-0.53725016,-0.5364362
3,0.03498959,0.026450569,0.015476882,0.003333547,-0.009174248,-0.022620277,-0.03980971,-0.056410514,-0.06907279,-0.083444126,-0.100677885,-0.116524056,-0.12873058,-0.1448113,-0.15494153,-0.17093928,-0.18520913,-0.19856295,-0.2108334,-0.22477944,-0.23567405,-0.24711016,-0.25778443,-0.27040696,-0.27940255,-0.29436433,-0.3065094,-0.32109386,-0.33275026,-0.34589514,-0.35929245,-0.36796492,-0.3789786,-0.38505208,-0.3978706,-0.41025525,-0.4226261,-0.4355821,-0.44395694,-0.45290524,-0.45996886,-0.46998185,-0.47923598,-0.49094763,-0.49990195,-0.50911826,-0.51722014,-0.527451,-0.5354044,-0.5413152,-0.5518373,-0.561066,-0.5678819,-0.57071173,-0.57910514,-0.58908814,-0.6000571,-0.60759056,-0.6174839,-0.6243086,-0.62920153,-0.6401683,-0.647202,-0.6546434,-0.6610856,-0.66318685,-0.6692678,-0.67626345,-0.68316835,-0.6915549,-0.6951626,-0.7018031,-0.7075838,-0.7116866,-0.71895164,-0.72511667,-0.7349042,-0.739012,-0.74405587,-0.7492846,-0.7557506,-0.7603794,-0.76641726,-0.77439857,-0.777718,-0.78740394,-0.7888037,-0.7901436,-0.79363,-0.79776466,-0.8033845,-0.80763435,-0.8088652,-0.8175472,-0.8215068,-0.82091653,-0.8256813,-0.8248107,-0.8275213,-0.8268474,-0.8354084,-0.8350835,-0.83670294,-0.8312291,-0.8285429,-0.8328045,-0.8395678,-0.8471979,-0.8527039,-0.85666054,-0.8606175,-0.8620207,-0.86263216,-0.8670521,-0.87119925,-0.8755101,-0.8819667,-0.88429654,-0.8855115,-0.8910551
4,1.208579,1.1879394,1.1685996,1.1485503,1.1277075,1.1089755,1.0834416,1.0590793,1.0348551,1.010308,0.98917544,0.96861994,0.9461831,0.9262355,0.9061982,0.88130605,0.8563692,0.8315438,0.8090275,0.7890521,0.76688015,0.7432494,0.7209076,0.69969165,0.68352413,0.6622934,0.6439055,0.6258039,0.60372907,0.57631516,0.5584712,0.53854007,0.51728123,0.4963549,0.47718692,0.45333147,0.4365564,0.4167261,0.40275425,0.38232043,0.36405423,0.34623513,0.3282856,0.31077397,0.29321223,0.27975386,0.2635157,0.24220893,0.22352841,0.20746139,0.18915622,0.1682812,0.15254189,0.13573161,0.118364945,0.10091454,0.08345996,0.0672992,0.05006071,0.037971657,0.018287322,-0.0014302736,-0.016351284,-0.0312447,-0.049512845,-0.065449566,-0.08110269,-0.09707819,-0.11273809,-0.12933093,-0.14609188,-0.16163197,-0.17493567,-0.18946551,-0.20299697,-0.21614757,-0.2335552,-0.24901447,-0.26316544,-0.27613577,-0.2895453,-0.30420732,-0.31741628,-0.3324929,-0.3462687,-0.35921937,-0.3766306,-0.38963455,-0.4022832,-0.41480136,-0.43158764,-0.4439363,-0.45755562,-0.47173065,-0.4843207,-0.50173736,-0.51480156,-0.5321451,-0.54570645,-0.5578685,-0.5722288,-0.5797677,-0.5907794,-0.6014918,-0.61347514,-0.6248932,-0.63954645,-0.6495942,-0.6615037,-0.6746085,-0.684171,-0.69660676,-0.70362896,-0.7199166,-0.73127425,-0.74260145,-0.7533001,-0.752827,-0.76263237,-0.7745006
5,0.72883797,0.71167696,0.6952633,0.6781861,0.66233945,0.6445308,0.6255738,0.6088435,0.5869247,0.5664985,0.54901403,0.5315279,0.5128603,0.49565515,0.47818097,0.45697218,0.4385539,0.42399582,0.40523744,0.3826838,0.36730778,0.3494969,0.32974482,0.31146914,0.29704562,0.2785416,0.2605306,0.24136904,0.22466321,0.20685501,0.18884294,0.17156105,0.1532365,0.13795733,0.12272266,0.10407548,0.08708556,0.076019935,0.06146323,0.043683916,0.026493913,0.01088682,-0.007699713,-0.024187226,-0.039396793,-0.054226004,-0.07148079,-0.0909314,-0.10255982,-0.11826791,-0.1363482,-0.15080048,-0.16460529,-0.17774585,-0.19019738,-0.20534268,-0.22177728,-0.23587549,-0.24924552,-0.26421264,-0.27969033,-0.29671207,-0.3129509,-0.32764456,-0.3439909,-0.35823825,-0.36639592,-0.3801373,-0.39367756,-0.40681648,-0.4177565,-0.42431694,-0.43646997,-0.4500796,-0.4625501,-0.47714496,-0.49163428,-0.5010117,-0.5150765,-0.5293135,-0.5409018,-0.5551177,-0.56699,-0.5799698,-0.59719855,-0.6086946,-0.6223844,-0.63277835,-0.6445158,-0.6592415,-0.671764,-0.6840427,-0.6961492,-0.7100359,-0.7219713,-0.73290884,-0.747537,-0.7592241,-0.7744731,-0.78978664,-0.803664,-0.81160754,-0.82126534,-0.82926285,-0.8415518,-0.8492974,-0.86539316,-0.87513334,-0.88800895,-0.89798176,-0.9095297,-0.919977,-0.9328329,-0.94170284,-0.95182973,-0.96381557,-0.97149915,-0.97778237,-0.98768824,-0.9996432
6,1.3827583,1.3727359,1.3583162,1.3410859,1.3284667,1.3138201,1.2936075,1.2811474,1.2664363,1.2441866,1.2283539,1.2121745,1.1984675,1.1860378,1.176879,1.1643023,1.1498132,1.1394256,1.127736,1.116851,1.1046442,1.0942318,1.0840466,1.0740626,1.0631635,1.0516189,1.0449405,1.0366534,1.0284626,1.0210097,1.0138919,1.0053985,0.99988115,0.9878069,0.9780277,0.96762687,0.958924,0.9499365,0.94063866,0.93384254,0.9277862,0.9230655,0.91262245,0.903978,0.898019,0.8905983,0.882341,0.87731665,0.87168485,0.8648332,0.8577463,0.8502887,0.84775865,0.83962315,0.8344091,0.83096695,0.8249949,0.8187803,0.8100131,0.80503255,0.8023286,0.79756594,0.7922367,0.7867447,0.78348875,0.77731425,0.7724343,0.7704525,0.76673573,0.76448286,0.7603356,0.75084513,0.7466415,0.74115163,0.7370347,0.7346942,0.7329637,0.7289178,0.72318107,0.7228624,0.7178,0.71274793,0.7081309,0.7029527,0.69845027,0.69631785,0.6905018,0.6857157,0.6792442,0.6767011,0.67198956,0.6705378,0.6691448,0.6673247,0.66679156,0.6664282,0.6649209,0.6632356,0.6615456,0.6612415,0.6593075,0.6519138,0.65066826,0.65525997,0.65316015,0.6460744,0.6447269,0.64263785,0.6390092,0.63955915,0.63565254,0.63212645,0.63436353,0.6360858,0.6353183,0.6350456,0.6334771,0.6312512,0.6312219,0.6316708
7,0.2960365,0.2903823,0.2846462,0.2772863,0.27058798,0.26243523,0.2541856,0.2516387,0.25091892,0.24563465,0.24427278,0.2396363,0.24085931,0.23752093,0.23504212,0.23229976,0.2290707,0.22476685,0.22368076,0.22307543,0.22182897,0.22162631,0.22218731,0.22361358,0.21997587,0.21927536,0.22000599,0.22180001,0.22004704,0.21919695,0.21611781,0.22191861,0.21918988,0.22332725,0.22182491,0.22549784,0.22520122,0.22379382,0.22405505,0.22734359,0.2274884,0.23023781,0.22997165,0.22922961,0.23553011,0.23790565,0.2410341,0.24459867,0.24566606,0.24604659,0.24624944,0.24916148,0.25282177,0.25448337,0.25696024,0.2581495,0.26284248,0.26702437,0.26793003,0.2687251,0.26815468,0.269383,0.2698748,0.27146757,0.2705156,0.27076,0.2733183,0.2767517,0.27437156,0.2792075,0.28398854,0.28683248,0.28774077,0.2882243,0.29006594,0.29369918,0.29976863,0.3000979,0.30077744,0.3036927,0.30577713,0.30852684,0.30915526,0.31041652,0.31189504,0.31674826,0.31947303,0.32248455,0.32610175,0.32750288,0.33198142,0.33296075,0.33576962,0.34180146,0.34344918,0.343065,0.34566298,0.3478399,0.35161358,0.3456719,0.34868678,0.34837568,0.34721074,0.35057497,0.35681102,0.3587078,0.36168113,0.36616617,0.3673994,0.37477654,0.37537417,0.37640247,0.37592337,0.37939495,0.37965447,0.38222983,0.383228,0.3832961,0.3836306,0.38429382
8,-0.015576039,-0.020221218,-0.025123108,-0.030427594,-0.034173407,-0.04193744,-0.04844346,-0.05653604,-0.06477358,-0.07038223,-0.07890707,-0.08928188,-0.095365405,-0.104799315,-0.11317521,-0.118913926,-0.12219862,-0.12806128,-0.13135752,-0.13849375,-0.14064813,-0.14732906,-0.15205505,-0.1572204,-0.15979142,-0.16776711,-0.17244428,-0.17450024,-0.18309811,-0.1884095,-0.19430886,-0.19667768,-0.20058875,-0.2089783,-0.21291903,-0.21548715,-0.21962619,-0.22342992,-0.2296201,-0.235359,-0.23908296,-0.2451084,-0.24772659,-0.25246224,-0.25570136,-0.25637344,-0.2617029,-0.26781183,-0.27237338,-0.27542478,-0.28023595,-0.28597847,-0.28680944,-0.28891832,-0.29363063,-0.2967655,-0.29874492,-0.3015882,-0.30365986,-0.31012732,-0.3099822,-0.31678855,-0.3203559,-0.32365167,-0.32480207,-0.3266263,-0.32604623,-0.32709318,-0.32981643,-0.32911798,-0.33160242,-0.3353407,-0.33830723,-0.33970162,-0.3432127,-0.343252,-0.34482986,-0.34434822,-0.34644097,-0.34790966,-0.35020658,-0.34913188,-0.35029402,-0.353015,-0.3555251,-0.35763124,-0.3602179,-0.36291936,-0.36328182,-0.36614475,-0.36743543,-0.3680216,-0.36814508,-0.36706483,-0.3670579,-0.36853808,-0.36842707,-0.36940747,-0.37108886,-0.37078515,-0.37167186,-0.3703279,-0.37234932,-0.3700403,-0.37168026,-0.37160343,-0.37039107,-0.37251496,-0.37214217,-0.37200046,-0.37452704,-0.37838513,-0.37167114,-0.37266967,-0.37194538,-0.37162903,-0.37107146,-0.36777103,-0.37343782,-0.37484878
9,0.08743329,0.06985046,0.05794725,0.04588985,0.034079887,0.02157927,0.0035566133,-0.009847042,-0.024881473,-0.037868984,-0.052342273,-0.06938374,-0.08123994,-0.095428765,-0.109001674,-0.12541081,-0.13733476,-0.1533431,-0.17019644,-0.18547913,-0.20402904,-0.21875545,-0.23132809,-0.24770336,-0.26323277,-0.27185392,-0.28548497,-0.29956454,-0.3071391,-0.31993008,-0.33086705,-0.34231168,-0.3544007,-0.36898822,-0.3792383,-0.3920701,-0.40318733,-0.41676512,-0.42698842,-0.4406088,-0.45194674,-0.46121675,-0.47031587,-0.47613987,-0.48947892,-0.4982863,-0.51206714,-0.5243505,-0.5337378,-0.54585713,-0.55951583,-0.56863797,-0.5774454,-0.58698875,-0.59439194,-0.6061796,-0.61363065,-0.62678623,-0.63999236,-0.64890236,-0.6582601,-0.66902065,-0.680193,-0.6885433,-0.697745,-0.70412713,-0.7106761,-0.71725166,-0.7255656,-0.7336362,-0.7413889,-0.746696,-0.7530371,-0.75757027,-0.7657064,-0.77439016,-0.7833816,-0.7865513,-0.79126024,-0.8008548,-0.80630094,-0.8121425,-0.817309,-0.82273227,-0.82557213,-0.833587,-0.83774024,-0.8415055,-0.8445566,-0.85060483,-0.85774785,-0.8597968,-0.86093634,-0.8708499,-0.88038814,-0.8818596,-0.886659,-0.8968185,-0.90190935,-0.9035679,-0.90985775,-0.91258395,-0.91365975,-0.9118695,-0.9142337,-0.9150858,-0.9219387,-0.9232214,-0.9240552,-0.93066806,-0.9350796,-0.9393512,-0.9422906,-0.9455673,-0.9501562,-0.9544487,-0.9560887,-0.95626354,-0.9611374,-0.96450293
