ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-2.2381918,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.5158389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-2.2381918,-2.230439,-2.2218676,-2.214296,-2.2072284,-2.2003348,-2.1948102,-2.1873727,-2.1808715,-2.1749008,-2.16683,-2.159658,-2.1529999,-2.14724,-2.1411872,-2.1335533,-2.1270342,-2.117964,-2.110665,-2.1024494,-2.0959685,-2.089921,-2.0841384,-2.0776503,-2.0718489,-2.0661511,-2.0603814,-2.053589,-2.0468478,-2.0400474,-2.034075,-2.028922,-2.0219884,-2.0159898,-2.0091538,-2.002645,-1.9950063,-1.9888178,-1.9825592,-1.9746637,-1.967107,-1.9609396,-1.9526498,-1.9451345,-1.938179,-1.9315428,-1.9236695,-1.9164289,-1.9087083,-1.9033468,-1.8978933,-1.8936596,-1.8884382,-1.8808657,-1.8748302,-1.869533,-1.8616669,-1.854052,-1.8480856,-1.8412247,-1.8326118,-1.8261383,-1.8187664,-1.8099854,-1.8039061,-1.7987001,-1.7929344,-1.7852074,-1.7785466,-1.7722399
1_real,-0.43465945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.7781996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-0.43465942,-0.43696123,-0.4370896,-0.43500847,-0.43335947,-0.43254265,-0.4327735,-0.4317193,-0.43117905,-0.4298562,-0.4274641,-0.4269124,-0.42465973,-0.4233237,-0.42208585,-0.41938895,-0.41716284,-0.4146627,-0.41056043,-0.40849552,-0.4066574,-0.40363774,-0.40326968,-0.403546,-0.40104026,-0.39909348,-0.39711854,-0.39450964,-0.39225826,-0.3891173,-0.38580292,-0.38467574,-0.3824431,-0.37976038,-0.3778737,-0.37502867,-0.37212119,-0.3708709,-0.36872372,-0.36686343,-0.36399004,-0.3612212,-0.36140543,-0.35964543,-0.35749722,-0.35490376,-0.35296997,-0.35161334,-0.348962,-0.34706926,-0.34544787,-0.34356794,-0.34011933,-0.33721575,-0.33574522,-0.33290797,-0.32973218,-0.32829309,-0.32657683,-0.32273886,-0.31841767,-0.3139578,-0.3102346,-0.30777222,-0.30468738,-0.30092445,-0.29720476,-0.29215258,-0.28975365,-0.28697407
2_real,-2.003448,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.9091804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-2.0034482,-2.0169225,-2.026804,-2.038467,-2.0458684,-2.0583627,-2.0687702,-2.076658,-2.087542,-2.0989335,-2.1049914,-2.1145597,-2.122877,-2.130978,-2.1414118,-2.14839,-2.156043,-2.1621401,-2.1711402,-2.1769903,-2.1872873,-2.1973505,-2.208786,-2.2158,-2.2225485,-2.2292957,-2.236607,-2.2460284,-2.2514176,-2.2595525,-2.264871,-2.2741845,-2.280772,-2.2886605,-2.2971916,-2.308307,-2.3149385,-2.3218791,-2.3346076,-2.343967,-2.3511567,-2.3591092,-2.365106,-2.372825,-2.3816924,-2.386689,-2.3931682,-2.3993106,-2.408092,-2.4203637,-2.4275155,-2.4364843,-2.4474492,-2.4573855,-2.462821,-2.4708989,-2.4761279,-2.4856408,-2.4919784,-2.496466,-2.5051975,-2.514091,-2.5248425,-2.5342736,-2.5427184,-2.5503397,-2.5536683,-2.5629895,-2.570229,-2.5771072
3_real,-0.91602206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.2965292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-0.9160222,-0.9293892,-0.94178164,-0.9530829,-0.96557826,-0.9748349,-0.9832247,-0.9966599,-1.0064442,-1.0163829,-1.0250318,-1.0307386,-1.0405982,-1.0524883,-1.0622773,-1.0712689,-1.0787246,-1.0894988,-1.0941885,-1.1022971,-1.1086185,-1.1146433,-1.122122,-1.1280941,-1.1347406,-1.1391509,-1.1464047,-1.1564859,-1.1648221,-1.174175,-1.1829382,-1.1881436,-1.1943651,-1.2055259,-1.214422,-1.2213002,-1.2281331,-1.2379854,-1.2490057,-1.2593299,-1.2687099,-1.2779334,-1.2845489,-1.290032,-1.2991608,-1.3043872,-1.3117645,-1.3188848,-1.327882,-1.3379494,-1.3481404,-1.3571669,-1.366798,-1.3764664,-1.3825567,-1.3913014,-1.4002026,-1.408613,-1.4182847,-1.4256834,-1.4324825,-1.4378855,-1.4468488,-1.4553778,-1.4648936,-1.4724,-1.4790989,-1.490497,-1.5011648,-1.5077394
4_real,-1.1158713,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.5256965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-1.1158713,-1.1257921,-1.1325674,-1.1428746,-1.1567717,-1.1671956,-1.1754981,-1.1860902,-1.1990353,-1.2072846,-1.2148234,-1.2232529,-1.2332903,-1.2413288,-1.2529008,-1.2604234,-1.266556,-1.2733338,-1.2827308,-1.2934064,-1.3029759,-1.3162882,-1.3267516,-1.3300588,-1.3372899,-1.346809,-1.3525174,-1.3564072,-1.3687813,-1.3764342,-1.3825084,-1.3901328,-1.4001558,-1.4057945,-1.4132296,-1.4205946,-1.4300206,-1.4343975,-1.4407446,-1.4464343,-1.4533812,-1.4600532,-1.4677483,-1.4722444,-1.478131,-1.4867988,-1.4925086,-1.5024586,-1.508955,-1.5179884,-1.5268795,-1.5356071,-1.543772,-1.5503668,-1.5581771,-1.5663998,-1.5736282,-1.5805528,-1.5883408,-1.5982784,-1.6058877,-1.6177242,-1.6235358,-1.6314901,-1.6403477,-1.6489103,-1.6545753,-1.6647991,-1.6706057,-1.6782106
