ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,2.158403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.121927,,,,,,,,,,,,
0_gen,2.1584032,2.1635413,2.1675224,2.173328,2.1795957,2.1847346,2.193258,2.1990068,2.2033184,2.2065098,2.2117987,2.217426,2.2226388,2.2282438,2.2328124,2.2372904,2.2429295,2.2488642,2.2530043,2.256596,2.2614677,2.2658088,2.2712703,2.2776835,2.2832909,2.2886155,2.2921882,2.2973247,2.3043573,2.3105524,2.3159451,2.3216345,2.3251936,2.3292203,2.3342228,2.34117,2.3469481,2.351191,2.3561468,2.3620992,2.3692937,2.3737903,2.3799052,2.3850608,2.3900638,2.397921,2.403895,2.409984,2.4156263,2.4203126,2.4247181,2.4300408,2.435374,2.441763,2.447042,2.4525743,2.4584463,2.462747,2.4672515,2.4712977,2.4803324,2.4846249,2.4894643,2.4939258,2.49935,2.5026588,2.5069108,2.510949,2.5167184,2.5223694
1_real,1.4934798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.48739,,,,,,,,,,,,
1_gen,1.4934798,1.4976155,1.5030016,1.5062958,1.5122796,1.5135815,1.5178523,1.5213363,1.5240678,1.5283289,1.5333179,1.5384461,1.5405855,1.5425812,1.5443318,1.5469791,1.5485532,1.5529402,1.5566635,1.5600216,1.5625895,1.563609,1.5652006,1.5710402,1.5730675,1.5731838,1.5779526,1.5801398,1.5819827,1.5848767,1.5867025,1.5876547,1.5908822,1.593111,1.5971384,1.5994334,1.6003411,1.6026783,1.6061777,1.6075351,1.6104345,1.6112516,1.6122599,1.6147597,1.6135204,1.6131246,1.6156839,1.6177175,1.6191514,1.6176542,1.6180099,1.6198742,1.6228456,1.6261318,1.6270387,1.6295153,1.6345222,1.6349853,1.6371902,1.6394651,1.6427177,1.6452452,1.6466945,1.6471424,1.6486788,1.6488609,1.6500981,1.651561,1.6536537,1.6564176
2_real,1.3587892,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9925614,,,,,,,,,,,,
2_gen,1.3587893,1.3507808,1.3442578,1.3386451,1.327532,1.3184608,1.3092062,1.3015621,1.2999957,1.295868,1.2906219,1.2848005,1.2809998,1.2728889,1.2692231,1.2624822,1.2574918,1.2517763,1.242502,1.2353727,1.2293288,1.2215627,1.2181778,1.2134383,1.2077411,1.2016535,1.2010493,1.1969925,1.1904237,1.185572,1.1787078,1.1734688,1.1678182,1.1599027,1.1564443,1.1485503,1.1444972,1.1421702,1.135022,1.1312418,1.1265024,1.1241305,1.1204853,1.1136343,1.1133778,1.1068139,1.1027706,1.0969398,1.0973526,1.0926089,1.0884148,1.0815978,1.0774446,1.071032,1.0619797,1.0587761,1.0534282,1.0470046,1.0414636,1.0366359,1.0320798,1.0255221,1.0204047,1.0144823,1.0096966,1.0050188,0.99722445,0.9966176,0.9967197,0.9916216
3_real,0.70549697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5820402,,,,,,,,,,,,
3_gen,0.7054969,0.6966907,0.6902491,0.6837038,0.6770332,0.6704,0.6623839,0.6557406,0.6520816,0.6449498,0.6374371,0.63252866,0.62486243,0.62002707,0.61710954,0.6128232,0.60737884,0.6006404,0.5967921,0.5935191,0.5853808,0.5811868,0.57369566,0.56882364,0.56379753,0.56050795,0.5575545,0.5501968,0.54637957,0.541824,0.5366882,0.53321886,0.5246967,0.5194964,0.51385075,0.5078379,0.50345445,0.49788895,0.49040723,0.48695612,0.4836033,0.47791594,0.473909,0.46952105,0.46409425,0.45718497,0.44850165,0.44480404,0.43997496,0.4358178,0.43118674,0.4262715,0.419375,0.41612563,0.41017208,0.40770358,0.40240136,0.39589375,0.3896555,0.38560778,0.37933528,0.37518954,0.36703986,0.3622369,0.35235983,0.3472448,0.34327823,0.33847484,0.33194095,0.32657513
4_real,0.19992498,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.16985984,,,,,,,,,,,,
4_gen,0.19992496,0.19847794,0.19755274,0.19501163,0.19341423,0.1880167,0.18719925,0.189087,0.18789102,0.18542087,0.17864016,0.1806428,0.1747658,0.17213966,0.1701813,0.16499579,0.1639187,0.15958014,0.1592294,0.16056713,0.15708977,0.16102076,0.15766522,0.15450592,0.15661375,0.15726994,0.1549271,0.15627024,0.15443176,0.15708382,0.15387556,0.14912578,0.14370565,0.13815074,0.13589871,0.13362983,0.13061902,0.12765703,0.12731731,0.12758702,0.1196484,0.11749252,0.116990246,0.120285764,0.11630496,0.11279683,0.10816698,0.1048288,0.100460984,0.098737404,0.1012457,0.09898843,0.097176835,0.09183128,0.091566965,0.08998449,0.08584847,0.08511539,0.08596413,0.08285131,0.07813157,0.073735096,0.06974159,0.06421927,0.062275022,0.06072256,0.059208244,0.055709273,0.056215364,0.058178145
