ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,1.7578642,1.7440135,1.7263019,1.7164694,1.6956015,1.6884134,1.6770856,1.6604296,1.6510189,1.6352909,1.6295182,1.6237209,1.6116015,1.6015927,1.5928912,1.5889252,1.583737,1.5803428,1.5813862,1.5770295,1.5705491,1.5675104,1.5623707,1.5627171,1.5564768,1.5526068,1.5500721,1.5494295,1.5459238,1.5374584,1.5382007,1.5370008,1.539343,1.5349185,1.5360637,1.5381438,1.5361812,1.5378711,1.5398872,1.5373417,1.5357268,1.5346932,1.5311751,1.5314724,1.5308754,1.5288259,1.5294688,1.5258582,1.5238736,1.521107,1.5208967,1.5146263,1.5132561,1.5137904,1.512378,1.5078747,1.4970511,1.4909996,1.4901367,1.4906979,1.485247,1.484291,1.4850142,1.4818056,1.4788519,1.4775853,1.4751737,1.4711665,1.4726696,1.4672201,1.4608167,1.456328,1.4533836,1.4515231,1.447741,1.4467471,1.4444864,1.4418414,1.4313837,1.4311954,1.4268758,1.4196382,1.4170154,1.4119217,1.407891,1.4045622,1.4033822,1.4030254,1.4028579,1.3956926,1.3907602,1.386646,1.3820903,1.3805807,1.3739336,1.3664517,1.3640728,1.3601112,1.3559797,1.3523532,1.3513358,1.3443258,1.3413335,1.3358847,1.3291826,1.3251318,1.3213905,1.3190305,1.3187441,1.3174412,1.3170413,1.3117223,1.2925079,1.2899234,1.2836109,1.2830975,1.2787511,1.2759322,1.2756764,1.2713817
1,3.2173295,3.206298,3.1876035,3.1694512,3.1499436,3.1376762,3.1210663,3.103272,3.090615,3.0804503,3.074769,3.0718238,3.0577903,3.049807,3.0421576,3.0335064,3.0256507,3.0229473,3.025784,3.0168147,3.0063596,3.003696,2.99856,2.9928253,2.980117,2.9787564,2.9720864,2.9703512,2.9575264,2.952721,2.9526138,2.9525692,2.9438605,2.9407527,2.9423716,2.9445207,2.9440093,2.9480171,2.9499555,2.9458766,2.9491498,2.9492521,2.9482074,2.945548,2.945358,2.9436176,2.9490821,2.9438248,2.94561,2.9456162,2.9442651,2.9361236,2.9336984,2.9370968,2.9358711,2.9291177,2.9310873,2.9302678,2.926183,2.9242663,2.9252617,2.9266107,2.9258256,2.925769,2.926866,2.9250355,2.929046,2.9277308,2.9304414,2.9315808,2.926931,2.9269557,2.9273016,2.9275005,2.926003,2.9247184,2.927204,2.9294157,2.9303885,2.9292996,2.9305081,2.9263453,2.9252706,2.9221702,2.9226987,2.9249656,2.9238472,2.9204862,2.9235547,2.9218566,2.9189968,2.9229188,2.9202814,2.9178236,2.9155364,2.9148583,2.9189374,2.9155533,2.9149594,2.9151537,2.916989,2.9150944,2.9191344,2.9223602,2.9227402,2.9226003,2.9238598,2.9268425,2.9300818,2.9285078,2.931001,2.9229152,2.9165998,2.9190974,2.917441,2.9189067,2.9198418,2.9174037,2.92122,2.9184208
2,-0.17833045,-0.18668514,-0.1940457,-0.2033879,-0.20726785,-0.2144384,-0.22476354,-0.22694607,-0.23331621,-0.24472284,-0.24386415,-0.25425208,-0.2628853,-0.27204046,-0.2825953,-0.2897163,-0.29299396,-0.30184457,-0.3053351,-0.31207323,-0.31185433,-0.31568563,-0.3186026,-0.3275469,-0.3265957,-0.33254176,-0.33421463,-0.34237286,-0.3450424,-0.35051915,-0.35497114,-0.35926944,-0.36064345,-0.36097106,-0.36779115,-0.37419945,-0.37938645,-0.3826557,-0.3884535,-0.38672435,-0.3901198,-0.39517018,-0.39648268,-0.39911798,-0.40174094,-0.4007083,-0.40581965,-0.41863433,-0.42022505,-0.42691916,-0.4303859,-0.43380648,-0.4388585,-0.4441673,-0.4473935,-0.44852963,-0.44934624,-0.44736034,-0.4498034,-0.45200706,-0.45806617,-0.46122965,-0.46020764,-0.45750237,-0.45952693,-0.46487492,-0.46531397,-0.4624502,-0.46865168,-0.46401954,-0.46955818,-0.469307,-0.46827516,-0.4676022,-0.46546865,-0.46376103,-0.46929488,-0.47000712,-0.46828514,-0.47336072,-0.47338527,-0.47209787,-0.4716924,-0.47506088,-0.47249264,-0.47426304,-0.4794902,-0.4837764,-0.48796836,-0.4890709,-0.48939604,-0.49008784,-0.49614725,-0.4964524,-0.50454587,-0.5053009,-0.513698,-0.51536846,-0.51822793,-0.51738006,-0.5206064,-0.519306,-0.5181174,-0.5168933,-0.5198213,-0.51987886,-0.5234585,-0.52512443,-0.52594125,-0.5228896,-0.5278159,-0.5246734,-0.52613807,-0.52862155,-0.5303012,-0.5320368,-0.5344373,-0.5371455,-0.5386303,-0.54555
3,0.24777803,0.25383005,0.25382638,0.24043655,0.2350156,0.22561057,0.21267131,0.19961205,0.18737721,0.1767683,0.16419567,0.15372823,0.14307159,0.13491878,0.12061874,0.10730537,0.09680977,0.08311228,0.07542416,0.061227806,0.051119316,0.044096332,0.038450427,0.028556928,0.016237592,0.0067732306,-0.007373555,-0.018749435,-0.034024745,-0.045221392,-0.054290093,-0.06478708,-0.07121812,-0.08501618,-0.09693165,-0.10689187,-0.1153598,-0.12821355,-0.13744438,-0.14282253,-0.154452,-0.1626076,-0.17483948,-0.18181701,-0.18969533,-0.19956024,-0.2099046,-0.21583506,-0.22608113,-0.23691723,-0.24753065,-0.25524628,-0.26289743,-0.2730812,-0.27906972,-0.28277627,-0.28792363,-0.29298225,-0.29687124,-0.3013979,-0.30713758,-0.3150706,-0.3215799,-0.32339722,-0.33053067,-0.33537,-0.34424615,-0.35535377,-0.36009985,-0.36462504,-0.36998793,-0.37078983,-0.37854546,-0.3865448,-0.3942127,-0.39886922,-0.4094531,-0.41120872,-0.41994986,-0.43168592,-0.43429986,-0.43339825,-0.4356788,-0.44267288,-0.45185032,-0.45863104,-0.46467036,-0.4669065,-0.47504783,-0.4744107,-0.48361388,-0.49194813,-0.4979256,-0.50329983,-0.5079359,-0.5139234,-0.52013624,-0.52724916,-0.5308449,-0.5331865,-0.5400329,-0.54509306,-0.547699,-0.55529356,-0.5553756,-0.5600735,-0.56602967,-0.5738665,-0.57653844,-0.58255804,-0.59242237,-0.598523,-0.60153425,-0.60691565,-0.6122552,-0.6148076,-0.6186119,-0.61754906,-0.6222607,-0.62357295
4,0.6724939,0.6563503,0.6345762,0.6168004,0.59758496,0.5788119,0.5530476,0.52573746,0.50182235,0.4760905,0.45589727,0.4334008,0.41455856,0.39283258,0.36973318,0.34365314,0.32558134,0.3050354,0.28050524,0.25779507,0.24113873,0.21854787,0.19866455,0.18228653,0.15503953,0.13560286,0.11205647,0.09321003,0.076084346,0.061903365,0.04220386,0.019951086,0.0024422542,-0.017154414,-0.032593004,-0.05264479,-0.074006975,-0.094841324,-0.11585641,-0.13287184,-0.15092982,-0.17024839,-0.18745553,-0.20322874,-0.21936738,-0.23832396,-0.25707573,-0.27731264,-0.2968538,-0.32126835,-0.34342605,-0.36432368,-0.38299388,-0.3973413,-0.41295034,-0.4306267,-0.44668102,-0.46577376,-0.48209557,-0.49833536,-0.51389986,-0.5310682,-0.5457126,-0.56194276,-0.57437825,-0.5913328,-0.60534424,-0.6301357,-0.6430484,-0.6558777,-0.667216,-0.6778966,-0.6922784,-0.7105394,-0.7280034,-0.74138147,-0.7614762,-0.77864283,-0.79421633,-0.8075694,-0.81799924,-0.8346795,-0.84607697,-0.86124295,-0.8742322,-0.88686067,-0.90150297,-0.9151864,-0.92938673,-0.93638325,-0.95147574,-0.9623125,-0.97627974,-0.989137,-1.0060242,-1.024147,-1.0420059,-1.0566294,-1.0729868,-1.0846183,-1.096044,-1.1070027,-1.1218591,-1.1342738,-1.1519649,-1.1654364,-1.1800809,-1.1907597,-1.2074274,-1.2168719,-1.2323158,-1.2449994,-1.2501434,-1.2663324,-1.279002,-1.2834665,-1.3001201,-1.3080426,-1.3206414,-1.3262429
5,1.0199568,1.0099634,0.9985995,0.984465,0.96983117,0.9528205,0.9392594,0.92759144,0.91785586,0.90296125,0.8897022,0.8773681,0.8624736,0.85259295,0.8327055,0.8157169,0.8072217,0.79303634,0.7806121,0.7607387,0.7558159,0.7461753,0.73450845,0.7168435,0.70507467,0.6940542,0.6806219,0.66726744,0.65083593,0.63851583,0.6256265,0.6073855,0.59548265,0.58196926,0.570988,0.5607532,0.5460251,0.5343143,0.52358747,0.5092147,0.49789318,0.48742396,0.47600883,0.46529108,0.4555939,0.44564694,0.43702728,0.42616573,0.41369176,0.40110198,0.38958573,0.37351108,0.3559817,0.34341916,0.3330396,0.32666573,0.31847078,0.30848616,0.30348548,0.29160166,0.27569363,0.26578027,0.25699934,0.25010344,0.23547325,0.21782017,0.20290215,0.19151352,0.18108965,0.1668238,0.16094641,0.15432552,0.14430061,0.13379604,0.1235078,0.11426346,0.10293297,0.09233017,0.076469466,0.06413369,0.051020462,0.040008225,0.037132677,0.027974889,0.015943898,0.0069567123,-0.005424671,-0.015776068,-0.028608035,-0.032662753,-0.040252086,-0.05046429,-0.0579861,-0.06765912,-0.08376438,-0.09978485,-0.11007174,-0.12462566,-0.13823321,-0.15214443,-0.16417447,-0.17154345,-0.1834427,-0.18921551,-0.19996932,-0.20901898,-0.21739157,-0.22227368,-0.23577026,-0.25055015,-0.26280692,-0.2755168,-0.28273886,-0.29654223,-0.30373004,-0.30890828,-0.32148555,-0.33321604,-0.34194994,-0.35328686
6,-0.41160077,-0.41284937,-0.4146441,-0.41444683,-0.42168683,-0.42554364,-0.42686242,-0.4243986,-0.4269046,-0.4282898,-0.43245897,-0.43575135,-0.4362577,-0.4377327,-0.44126454,-0.44157296,-0.4434599,-0.4441885,-0.45040393,-0.44760728,-0.44706315,-0.4514318,-0.4486621,-0.453021,-0.4553655,-0.4616049,-0.46254987,-0.4662276,-0.4645554,-0.46264276,-0.46635216,-0.46488374,-0.46500865,-0.4665106,-0.4695379,-0.47368383,-0.47091168,-0.4741035,-0.47877485,-0.47685066,-0.4833334,-0.48279744,-0.48562354,-0.48636144,-0.48663062,-0.48645297,-0.48591423,-0.4820057,-0.48270813,-0.48306972,-0.483661,-0.483039,-0.4820105,-0.4844443,-0.48736954,-0.48692474,-0.488851,-0.48363805,-0.48475534,-0.486286,-0.4851663,-0.48442507,-0.48559523,-0.48657864,-0.49097568,-0.4894541,-0.48854202,-0.4880218,-0.48754683,-0.4870432,-0.48408866,-0.48358288,-0.48820287,-0.49044085,-0.48535076,-0.48172775,-0.4827518,-0.48216563,-0.48326015,-0.47932357,-0.48075366,-0.4777216,-0.47775608,-0.4756941,-0.47323948,-0.47095436,-0.4727765,-0.46974486,-0.4723572,-0.4691564,-0.46621352,-0.46724454,-0.46403176,-0.4614977,-0.46625385,-0.4658379,-0.46512446,-0.46044892,-0.46008858,-0.45699936,-0.45986572,-0.46260014,-0.46622816,-0.46610966,-0.46673065,-0.46524644,-0.46564355,-0.46079692,-0.4557062,-0.4563083,-0.45315576,-0.45571837,-0.45270094,-0.45020896,-0.4484934,-0.4466618,-0.44714922,-0.43863496,-0.4358127,-0.4351151
7,-0.564222,-0.5587419,-0.5537412,-0.553155,-0.5503329,-0.5518695,-0.53699714,-0.5369466,-0.5262459,-0.51257545,-0.5012528,-0.49631032,-0.48981348,-0.48301855,-0.4743802,-0.46681327,-0.45964608,-0.45608312,-0.4484593,-0.44038314,-0.43514648,-0.42928204,-0.41998744,-0.41669637,-0.40696985,-0.40258494,-0.39563552,-0.39204803,-0.3808613,-0.3727494,-0.36612839,-0.3610945,-0.3532948,-0.34646055,-0.33760265,-0.33065766,-0.3236351,-0.31605238,-0.30853468,-0.29979807,-0.28950995,-0.28381792,-0.27817154,-0.27070484,-0.2700198,-0.26460403,-0.2594486,-0.2507542,-0.24997368,-0.2449528,-0.2378529,-0.23382926,-0.22578311,-0.21893743,-0.21033935,-0.20645504,-0.19799158,-0.18772238,-0.17920773,-0.16832462,-0.16263506,-0.1528543,-0.14541659,-0.13694179,-0.13288513,-0.12557466,-0.11846719,-0.11710547,-0.11072304,-0.10449215,-0.09382071,-0.08192306,-0.07233509,-0.06473921,-0.059028734,-0.04968369,-0.04201562,-0.038989477,-0.03588133,-0.027768975,-0.016804978,-0.0077496767,-0.0010696992,0.005007574,0.01266603,0.0195481,0.030119544,0.035448603,0.04067955,0.048757333,0.05146574,0.055125285,0.06154243,0.07230207,0.07301272,0.07482177,0.07594346,0.08090488,0.08699203,0.09422029,0.09860029,0.1008849,0.10250777,0.10749872,0.11402766,0.12012875,0.12681022,0.13517787,0.14133036,0.15045173,0.15411445,0.16073826,0.16204086,0.16755483,0.17229138,0.17850092,0.18062897,0.18572432,0.18989164,0.19297424
8,-1.845434,-1.8292497,-1.8140415,-1.7980217,-1.7837375,-1.7688614,-1.7555625,-1.7395416,-1.7255437,-1.7070887,-1.6982727,-1.6926472,-1.6800398,-1.6681887,-1.6550796,-1.6480181,-1.6394129,-1.6282051,-1.6207535,-1.609956,-1.6007929,-1.5949256,-1.5844809,-1.5717745,-1.5602465,-1.5560693,-1.5495431,-1.5422947,-1.5251917,-1.5135252,-1.5081451,-1.5028958,-1.496179,-1.4851532,-1.4769527,-1.4713545,-1.4604928,-1.4537661,-1.448724,-1.4407629,-1.4329605,-1.4274654,-1.4195842,-1.4103415,-1.4029571,-1.3902274,-1.3860939,-1.3731587,-1.3660902,-1.3578398,-1.3518587,-1.3455204,-1.3394643,-1.3348347,-1.329699,-1.3192216,-1.3096206,-1.3028636,-1.2929395,-1.2834995,-1.2743613,-1.2671863,-1.2613888,-1.2548527,-1.246792,-1.2406857,-1.2365682,-1.2295488,-1.2215376,-1.2174733,-1.2101854,-1.1948115,-1.1898288,-1.1820667,-1.174606,-1.1642649,-1.156451,-1.1483905,-1.1440351,-1.1410906,-1.127846,-1.1172459,-1.1119792,-1.1027414,-1.0942633,-1.0882008,-1.082479,-1.0770603,-1.0725607,-1.0612718,-1.0550379,-1.0486014,-1.0435277,-1.0359097,-1.0326062,-1.0273817,-1.0207268,-1.0134871,-1.0087049,-1.0000504,-0.9991466,-0.987875,-0.9851376,-0.97687876,-0.9677615,-0.9610756,-0.95402753,-0.9489945,-0.94526255,-0.94377995,-0.939593,-0.9300661,-0.92713434,-0.9200926,-0.9155525,-0.90984315,-0.90251243,-0.8927024,-0.89055336,-0.8827264
9,-1.1048626,-1.111615,-1.1134126,-1.1189718,-1.1197402,-1.1213993,-1.1337583,-1.1359743,-1.1397642,-1.1417801,-1.1450127,-1.1518753,-1.1592071,-1.1651031,-1.1619997,-1.1658132,-1.1719444,-1.176248,-1.1787637,-1.1740296,-1.1811343,-1.188774,-1.1917317,-1.1961054,-1.1995698,-1.2058619,-1.2087939,-1.2112073,-1.2118386,-1.2110378,-1.2164131,-1.2207587,-1.2215322,-1.2218751,-1.2274694,-1.2316687,-1.2348,-1.2436595,-1.2483436,-1.252455,-1.2573035,-1.2613575,-1.2671615,-1.2678797,-1.2734005,-1.2714922,-1.2731936,-1.2764338,-1.2783955,-1.2785661,-1.285069,-1.2895707,-1.2932113,-1.2928947,-1.299423,-1.3017466,-1.3033917,-1.307076,-1.3079402,-1.3160965,-1.3214821,-1.3304617,-1.3409688,-1.347336,-1.3547802,-1.3567449,-1.365372,-1.3664687,-1.3696977,-1.3723648,-1.37128,-1.3711488,-1.3725774,-1.3729016,-1.372887,-1.3751088,-1.3832023,-1.3890297,-1.3917289,-1.3969176,-1.3975691,-1.3998888,-1.3960335,-1.395927,-1.3954531,-1.3964514,-1.396827,-1.3959855,-1.3961608,-1.3977162,-1.397073,-1.4015819,-1.4041946,-1.4041706,-1.410311,-1.4112809,-1.410714,-1.4123379,-1.4167342,-1.4168537,-1.4223108,-1.4226444,-1.42719,-1.4274164,-1.4279473,-1.4321682,-1.4343443,-1.4382337,-1.4403459,-1.4409112,-1.4434797,-1.4434962,-1.4419785,-1.446494,-1.4452597,-1.44123,-1.4428118,-1.4410119,-1.4426063,-1.4464071
