ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,0.6371169,0.63806444,0.6425675,0.6475801,0.6569666,0.6572313,0.6646578,0.6758484,0.67853415,0.6855552,0.69085634,0.7027904,0.70394295,0.70949167,0.71477187,0.7230035,0.72238034,0.72875035,0.7353975,0.73777145,0.74227643,0.74920785,0.74999154,0.75420785,0.76095307,0.7687513,0.77027637,0.7780435,0.78437406,0.78993994,0.7952596,0.79831904,0.8022264,0.8076607,0.8114948,0.8166714,0.82130337,0.8260349,0.8331273,0.8362072,0.84057486,0.8474348,0.8513397,0.8540193,0.8588487,0.86666393,0.870522,0.8725219,0.87499523,0.8800246,0.8825797,0.8871667,0.8913873,0.89488316,0.89932024,0.90298283,0.9084183,0.91146976,0.91501653,0.92276955,0.9237739,0.92885625,0.9324008,0.93470365,0.9379864,0.94444245,0.95040166,0.9497525,0.9521953,0.95685655,0.95993805,0.9655344,0.9681411,0.9697746,0.9703204,0.9753882,0.97932756,0.979547,0.98297834,0.98564833,0.9892858,0.99413073,0.9990114,0.9991934,1.0009544,0.99899054,1.0014217,1.0038409,1.0028734,1.0067275,1.0102953,1.0120289,1.0136926,1.0147893,1.0160993,1.0153482,1.0161442,1.0160055,1.0160984,1.0172485,1.0163606,1.017581,1.0214505,1.023174,1.0235097,1.0243939,1.0257475,1.0267489,1.0270516,1.0265285,1.0289623,1.0274415,1.0288576,1.0288329,1.0258952,1.0240054,1.0256349,1.0248555,1.0241135,1.0272379
1,1.3945023,1.3898157,1.3752553,1.3611615,1.3572497,1.3487809,1.3442204,1.3367695,1.3259795,1.3215055,1.3184706,1.3174152,1.3168463,1.3139905,1.3148127,1.3138545,1.312591,1.3092523,1.3070214,1.3069733,1.3048656,1.3038654,1.305699,1.302439,1.3046321,1.3086662,1.3130788,1.3116417,1.31052,1.3096557,1.3118169,1.3076125,1.3096466,1.3072715,1.309614,1.3065399,1.3077762,1.3123356,1.3119414,1.3157208,1.31717,1.321264,1.3213913,1.322471,1.3243583,1.3242298,1.3259403,1.3273429,1.3284323,1.3311224,1.3330122,1.3354802,1.3363905,1.3415897,1.3412002,1.3395494,1.3436532,1.3470194,1.346875,1.3511983,1.3531516,1.3524671,1.3526814,1.3575162,1.3619215,1.3624423,1.3657663,1.3637533,1.3663114,1.3714423,1.372206,1.373358,1.3762944,1.38022,1.3821676,1.3870864,1.390199,1.3934658,1.3960955,1.4018794,1.4044552,1.4084933,1.4090643,1.4138858,1.4140234,1.4185146,1.4209211,1.4218462,1.4188774,1.4230249,1.4257872,1.4303434,1.4345508,1.4382225,1.4387987,1.4429002,1.4437244,1.4437752,1.4431037,1.4471925,1.4466898,1.4502676,1.4542634,1.4591777,1.4611076,1.4595804,1.4628557,1.4644186,1.4688989,1.4696051,1.4753306,1.4725726,1.4780496,1.482592,1.4805427,1.4820076,1.4848509,1.4831585,1.4862928,1.4910929
2,1.7036304,1.6638235,1.6224388,1.583489,1.5484244,1.5121962,1.4709747,1.4292458,1.3849981,1.3607113,1.3239601,1.288655,1.2647362,1.2380537,1.2110386,1.1811413,1.1511929,1.1240472,1.0965315,1.0650151,1.0413806,1.01045,0.9882371,0.95997906,0.93599844,0.91379213,0.89035,0.8643236,0.84717196,0.8213396,0.7976474,0.77627164,0.75517744,0.73429495,0.7098044,0.69070184,0.6698841,0.6512625,0.63043207,0.6133415,0.5911468,0.57393044,0.5535531,0.53447145,0.51613516,0.4953184,0.47996196,0.46031228,0.43997303,0.41598767,0.39827862,0.3812173,0.36402422,0.3485919,0.33371168,0.3150927,0.2958436,0.28010553,0.26180562,0.24337125,0.22710769,0.20964293,0.19359921,0.17590792,0.16022715,0.14675774,0.12994018,0.11223403,0.09623428,0.08188453,0.06725779,0.053682603,0.039637636,0.02377685,0.008953722,-0.0032019336,-0.014218025,-0.025067667,-0.03996157,-0.05239135,-0.06747923,-0.07744833,-0.091765456,-0.1031934,-0.11233556,-0.1243519,-0.134767,-0.14849411,-0.16278961,-0.17528602,-0.18669447,-0.20093992,-0.21453142,-0.22418134,-0.23724,-0.248112,-0.2599988,-0.27057368,-0.2811188,-0.29359466,-0.30387267,-0.3126776,-0.32314974,-0.33292967,-0.34317973,-0.35468325,-0.36452517,-0.37654477,-0.38423488,-0.39166382,-0.40333572,-0.41244298,-0.421882,-0.4300108,-0.43601522,-0.44457096,-0.45177907,-0.46430507,-0.47381982,-0.4792468
3,1.6539285,1.6049312,1.552454,1.5084184,1.4695537,1.4323862,1.3903292,1.34203,1.2990873,1.2679528,1.2380409,1.2097008,1.1758528,1.1429622,1.1127264,1.0774331,1.0416259,1.0127894,0.9815605,0.94884574,0.9223406,0.89524424,0.86695945,0.84446156,0.8192875,0.7941236,0.76795036,0.7418164,0.7188501,0.69185543,0.6715422,0.6413292,0.6194518,0.5944711,0.5699353,0.54605305,0.52123195,0.49692565,0.47353038,0.45258084,0.42998224,0.40972176,0.38451317,0.36473203,0.34537208,0.323189,0.30219144,0.2814918,0.26122242,0.2422103,0.22362879,0.20592341,0.1849119,0.16634598,0.15159318,0.13254023,0.11373569,0.097701944,0.080861524,0.06291818,0.04238502,0.020653863,0.0062885983,-0.008565732,-0.028837625,-0.04619213,-0.061766364,-0.07918564,-0.09299539,-0.10682857,-0.124535166,-0.1376035,-0.15211561,-0.16963756,-0.18324146,-0.19677565,-0.20983136,-0.22539957,-0.2396328,-0.2503514,-0.25917152,-0.2725734,-0.28626424,-0.29924196,-0.31269345,-0.3230985,-0.336803,-0.35219195,-0.36792523,-0.3799057,-0.39260656,-0.40092745,-0.41563016,-0.4262062,-0.43852168,-0.4491159,-0.46100268,-0.47347984,-0.4895951,-0.50129503,-0.5139071,-0.52526015,-0.53603965,-0.54609346,-0.55511564,-0.5682887,-0.57469237,-0.58305305,-0.5900366,-0.60286766,-0.6131161,-0.622639,-0.6301786,-0.6378337,-0.64586556,-0.6529797,-0.6625399,-0.66965234,-0.67884284,-0.6852878
4,0.5076946,0.47615346,0.4439454,0.4184715,0.38918895,0.35746986,0.3233186,0.29412165,0.27535665,0.24320166,0.2173073,0.18870333,0.16229174,0.13475041,0.110931896,0.087749876,0.06525618,0.04495602,0.023569498,0.0012189895,-0.017475974,-0.040795542,-0.06182131,-0.08856133,-0.10781707,-0.12651466,-0.14333436,-0.16389737,-0.18216991,-0.20209917,-0.2192481,-0.23883662,-0.25501662,-0.27368355,-0.29216757,-0.3076543,-0.3226713,-0.33882442,-0.35043934,-0.36500147,-0.37971467,-0.39219472,-0.40604225,-0.4204003,-0.43582487,-0.45062628,-0.46399665,-0.47643346,-0.48927945,-0.5020565,-0.51809347,-0.5323712,-0.54940015,-0.5644564,-0.5766226,-0.590862,-0.5997299,-0.61252934,-0.6223922,-0.6348077,-0.6486559,-0.6553445,-0.6653134,-0.67756736,-0.6888827,-0.69998896,-0.70677364,-0.7167281,-0.72690785,-0.73736304,-0.74577737,-0.7584411,-0.7686267,-0.7773019,-0.7872957,-0.7949117,-0.80539495,-0.8122903,-0.82055634,-0.8291887,-0.83781826,-0.8469046,-0.85278636,-0.8571507,-0.8643569,-0.8682272,-0.8783531,-0.8859061,-0.89122725,-0.8996684,-0.90442383,-0.9129785,-0.92108744,-0.92724687,-0.9339406,-0.9434546,-0.94782287,-0.9555357,-0.9599916,-0.96754897,-0.9756638,-0.97833216,-0.9876726,-0.9924184,-0.9999665,-1.0032704,-1.0102152,-1.014725,-1.0209991,-1.0249488,-1.0302745,-1.0306214,-1.0352653,-1.0379966,-1.0425758,-1.0480487,-1.0531046,-1.054671,-1.058713,-1.0626001
5,1.8354199,1.7782428,1.716144,1.6645212,1.6249349,1.5790368,1.5318016,1.4823952,1.4422667,1.4039304,1.3637546,1.3245542,1.2864456,1.2445244,1.2097912,1.165885,1.1287034,1.0982962,1.0624117,1.031039,0.9979596,0.9613784,0.9334316,0.89699346,0.86508864,0.8359686,0.8075593,0.7758254,0.7482404,0.7205108,0.697379,0.6603924,0.6319336,0.6053883,0.5767256,0.55220515,0.5229407,0.49635515,0.4708488,0.44550055,0.4228991,0.39797154,0.37573108,0.35116243,0.3241428,0.3019894,0.27780488,0.25410563,0.22731178,0.20481586,0.17998835,0.15613195,0.1340935,0.11126938,0.08909425,0.062463336,0.042726774,0.016533753,-0.0034647293,-0.023055432,-0.045131512,-0.064721495,-0.085674934,-0.1068869,-0.13086364,-0.15163603,-0.17064969,-0.19462693,-0.21422894,-0.23324613,-0.25369242,-0.27214724,-0.28899413,-0.3088836,-0.32895774,-0.34759352,-0.36498588,-0.38279796,-0.39969227,-0.41763717,-0.43599027,-0.45123038,-0.47051653,-0.48720676,-0.5070808,-0.52860415,-0.54554886,-0.5644267,-0.57947314,-0.5954521,-0.6118079,-0.62768424,-0.6437772,-0.6611172,-0.6779629,-0.68890214,-0.703666,-0.72113955,-0.7380907,-0.7560398,-0.7687534,-0.7801423,-0.7959355,-0.80894244,-0.8234917,-0.8387443,-0.85580283,-0.86967164,-0.8832369,-0.8971795,-0.9090707,-0.918965,-0.9335176,-0.9484123,-0.9592015,-0.97041816,-0.9855081,-1.0012769,-1.0155323,-1.0259223
6,1.2406303,1.2130716,1.1886733,1.1602886,1.131396,1.1026205,1.0847157,1.0614283,1.0432562,1.0250305,1.0110416,0.99209297,0.9763938,0.953327,0.9336753,0.91564953,0.89627635,0.88196623,0.86474335,0.8498947,0.8319028,0.8110601,0.7979504,0.77920926,0.7670351,0.75285554,0.73913574,0.72692156,0.7127833,0.6980807,0.67959267,0.6609141,0.64344144,0.6316096,0.61542326,0.60788083,0.59504473,0.58250374,0.56791407,0.5587145,0.54842216,0.5398615,0.5304378,0.51762766,0.5062858,0.4959147,0.4855659,0.47236687,0.46012026,0.45023298,0.4420537,0.4312892,0.42293245,0.4160306,0.40670952,0.3978865,0.38782075,0.37548566,0.3667591,0.35554665,0.3448692,0.33283168,0.3250855,0.31463766,0.30352956,0.2929676,0.2846737,0.27285817,0.2671159,0.26064736,0.25360468,0.24679384,0.23945265,0.2297788,0.22095129,0.21389231,0.20976508,0.2033143,0.19498341,0.18808082,0.1851168,0.18087253,0.17520401,0.17153087,0.16287245,0.154971,0.14786305,0.13836731,0.13428661,0.124400735,0.117621824,0.11304377,0.10790261,0.09919034,0.094158925,0.08885949,0.0842167,0.078846365,0.07297869,0.06619442,0.05809602,0.055861723,0.05169361,0.04610763,0.038929146,0.03615567,0.030948024,0.025882816,0.019135648,0.014204571,0.011506145,0.0111660035,0.006621804,0.0017181002,-0.001838085,-0.0044715283,-0.012899719,-0.019501302,-0.027678063,-0.036436982
7,1.3471452,1.3040702,1.2583873,1.2317522,1.2052727,1.1781456,1.1482735,1.120465,1.1084721,1.0819277,1.063657,1.0418947,1.0245458,1.0011626,0.985795,0.96788466,0.94781,0.9302147,0.9129082,0.8914896,0.8753517,0.8543707,0.844591,0.8286602,0.81375444,0.8019021,0.7878827,0.7725147,0.756796,0.744637,0.7348881,0.72431076,0.71182466,0.700426,0.68725556,0.67668104,0.6670878,0.6568531,0.6439992,0.6344905,0.623256,0.61676276,0.60495245,0.5953879,0.5839366,0.5751764,0.5678809,0.55699396,0.54906076,0.53951424,0.5330363,0.52438414,0.51666886,0.510461,0.5028751,0.49166727,0.48352724,0.47755828,0.4719572,0.46544784,0.463722,0.45588598,0.45397028,0.449081,0.4432845,0.43451422,0.42398673,0.4184277,0.4108202,0.40640086,0.4008217,0.39553574,0.38887256,0.38316315,0.3795498,0.3759147,0.37323183,0.37000972,0.36264056,0.354999,0.3491371,0.34466004,0.33918375,0.3353406,0.33369464,0.32813016,0.32519633,0.323266,0.32156235,0.31920606,0.31532824,0.31290478,0.30896735,0.30864066,0.3063907,0.3029665,0.30172926,0.29462045,0.29357272,0.29164705,0.29055968,0.289064,0.28568926,0.28593642,0.2855789,0.2854033,0.28314862,0.28085965,0.28111994,0.27949366,0.27583537,0.2792542,0.2796761,0.28180903,0.28267735,0.28100005,0.28132752,0.27730715,0.27879906,0.27544087
8,0.4822569,0.44544405,0.41788855,0.38761225,0.3543659,0.3280738,0.301427,0.27584222,0.2540825,0.23473449,0.21619828,0.20713016,0.19244972,0.17461577,0.15784325,0.14309831,0.13055865,0.11605308,0.10283655,0.08553982,0.07486601,0.06760866,0.0589886,0.04260532,0.02966417,0.01747247,0.003309866,-0.007146067,-0.016571466,-0.027536923,-0.037291676,-0.044476338,-0.05483414,-0.06343519,-0.07258162,-0.08459306,-0.09161919,-0.09944413,-0.108507834,-0.11786039,-0.12819722,-0.13548261,-0.14616242,-0.15684001,-0.1627103,-0.17169893,-0.17640437,-0.18411988,-0.19327858,-0.20016332,-0.20576577,-0.2121284,-0.21995921,-0.22579356,-0.2327708,-0.23551261,-0.2407994,-0.24724253,-0.2521519,-0.26010984,-0.26181474,-0.26476324,-0.26753098,-0.27030754,-0.27841493,-0.27816737,-0.28160003,-0.2855072,-0.28907853,-0.28978953,-0.29456335,-0.29961163,-0.30046624,-0.30479133,-0.30928868,-0.31328243,-0.31532472,-0.32060206,-0.32158458,-0.3243431,-0.32512158,-0.3270758,-0.3304613,-0.33634946,-0.33935076,-0.3398226,-0.342183,-0.34406888,-0.346265,-0.35162562,-0.3514024,-0.3532662,-0.35574841,-0.35682377,-0.3568573,-0.35532707,-0.36067852,-0.35857955,-0.35874993,-0.36187822,-0.36277837,-0.36784226,-0.3692026,-0.36965746,-0.37128764,-0.36820987,-0.36880118,-0.3689806,-0.36947557,-0.37049863,-0.37296635,-0.3673386,-0.3653823,-0.36502796,-0.3624128,-0.3624188,-0.3632498,-0.36583173,-0.3618291,-0.36019748
9,0.8934547,0.8589638,0.83430016,0.80987185,0.78163624,0.7513372,0.7193271,0.6970869,0.676273,0.6588214,0.63789314,0.6117617,0.5965322,0.579262,0.5640423,0.5408515,0.51746887,0.50008124,0.4887464,0.47436753,0.45835906,0.44571823,0.43149728,0.41616932,0.40307483,0.3867857,0.37502483,0.35950315,0.34820205,0.33506253,0.3193353,0.30892232,0.2935642,0.28186288,0.26783058,0.25450194,0.24464278,0.23249376,0.22290966,0.21449932,0.20126817,0.18997014,0.17938395,0.17051746,0.16102077,0.14993492,0.14066103,0.12944138,0.11835096,0.111974016,0.100888595,0.09279457,0.08196367,0.07122148,0.065253586,0.058085967,0.04933951,0.03848281,0.03029767,0.024276342,0.020083038,0.011090135,0.002533577,-0.004556707,-0.014655006,-0.02163502,-0.03008088,-0.037339814,-0.042083904,-0.05076612,-0.0574436,-0.06233455,-0.07070036,-0.07847165,-0.086218536,-0.094617315,-0.09999196,-0.11170636,-0.118458964,-0.12424686,-0.13004172,-0.13637802,-0.14053062,-0.14622435,-0.15012023,-0.1564022,-0.16434403,-0.17122516,-0.17604885,-0.18280606,-0.18766116,-0.19295707,-0.19980343,-0.2038186,-0.20761795,-0.20981678,-0.21658587,-0.22045454,-0.22454116,-0.22936225,-0.23329917,-0.23715124,-0.24124353,-0.2438769,-0.24809413,-0.25154045,-0.2570568,-0.26003274,-0.2654566,-0.26857364,-0.27185392,-0.27350906,-0.27862436,-0.28165105,-0.28155214,-0.2824418,-0.28701216,-0.29013258,-0.29557854,-0.29617986
