ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.745114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-0.74511397,-0.7387597,-0.7307166,-0.72415817,-0.71743155,-0.70990777,-0.7038789,-0.6979015,-0.69098705,-0.6851131,-0.68076783,-0.6741295,-0.6690597,-0.6620908,-0.6571995,-0.6522895,-0.6468539,-0.6421473,-0.6382362,-0.6332961,-0.625648,-0.6204878,-0.61566925,-0.608447,-0.6040503,-0.59748745,-0.5933118,-0.5891518,-0.5841837,-0.57853854,-0.5731086,-0.5664347,-0.5582637,-0.55382496,-0.5485028,-0.5439631,-0.53762865,-0.5326388,-0.52676815,-0.52093947,-0.51571345,-0.5109464,-0.50412697,-0.4966411,-0.49250355,-0.48778176,-0.48076993,-0.47540194,-0.47041148,-0.46192187,-0.45517263,-0.45083123,-0.44544402,-0.43987745,-0.43467402,-0.42936367,-0.4242545,-0.42039174,-0.41596603,-0.41030985,-0.40482122,-0.39954445,-0.39276847,-0.38679487,-0.37994078,-0.37513986,-0.36849856,-0.36296862,-0.35773325,-0.3532359
1_real,0.16814256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,0.16814256,0.16775708,0.1683342,0.16693625,0.16653112,0.16683842,0.1683812,0.1701438,0.17052442,0.16885312,0.16953006,0.16983703,0.17005104,0.17045572,0.17099102,0.1710091,0.17366214,0.17426725,0.17607635,0.17740996,0.17997894,0.18118206,0.180859,0.18329044,0.18534592,0.18668704,0.1872957,0.18848917,0.18855068,0.19058095,0.19316937,0.1928574,0.1935527,0.19436881,0.1943032,0.19427606,0.19512025,0.19483571,0.19543633,0.19606674,0.1972402,0.19789052,0.20058255,0.20395942,0.2064306,0.2071279,0.2091693,0.21136904,0.2123971,0.21636549,0.21812317,0.22171953,0.22342768,0.22510418,0.22627029,0.22793019,0.22949234,0.23067553,0.23363118,0.23759201,0.23985973,0.24211666,0.24547574,0.24781124,0.25097585,0.25361496,0.25345677,0.25314566,0.25615007,0.25855246
2_real,0.3607808,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,0.36078078,0.3479449,0.3420368,0.33522364,0.33016902,0.3262343,0.31963116,0.30905765,0.30226344,0.2963799,0.28929967,0.28341427,0.2799903,0.27436548,0.2713296,0.26658747,0.2616849,0.25634617,0.2536692,0.24903536,0.24349137,0.23815122,0.23384416,0.22696325,0.22311263,0.22139327,0.21874976,0.21556525,0.20634492,0.20085406,0.19380346,0.1872175,0.1823386,0.17768414,0.1747499,0.16898644,0.1647196,0.15919355,0.15443489,0.1503309,0.1463705,0.14249727,0.14000878,0.13612337,0.1341326,0.12591901,0.123040125,0.11885269,0.1140662,0.111924395,0.108883165,0.105733,0.100094356,0.09591997,0.09255983,0.08831426,0.08399992,0.08183103,0.08067479,0.07833265,0.075670145,0.06942994,0.06405385,0.061227065,0.058345206,0.054125655,0.047935057,0.04240367,0.03737726,0.034795206
3_real,-0.123609364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-0.12360935,-0.13284788,-0.14181654,-0.14731555,-0.15624377,-0.16278756,-0.16765663,-0.17385024,-0.18013325,-0.18215016,-0.1851194,-0.1942859,-0.19693276,-0.20546511,-0.21224432,-0.21864648,-0.22446983,-0.23096606,-0.23715445,-0.2399021,-0.24650255,-0.24773017,-0.25554734,-0.2606399,-0.26742715,-0.27193952,-0.2787957,-0.28658563,-0.29188222,-0.2943532,-0.30347854,-0.3113423,-0.32135165,-0.33192697,-0.341725,-0.35067788,-0.35796717,-0.36631286,-0.37294373,-0.38206577,-0.3881021,-0.39470464,-0.39941138,-0.40548587,-0.4118832,-0.41654056,-0.42246675,-0.42375177,-0.42918205,-0.4369049,-0.44336718,-0.44903016,-0.4529224,-0.45536107,-0.46168032,-0.4665348,-0.47352916,-0.4781201,-0.48279518,-0.4891668,-0.49249172,-0.5009998,-0.50738835,-0.51428086,-0.51733804,-0.5201147,-0.52285624,-0.52730024,-0.52971923,-0.5352603
4_real,-0.3907844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-0.39078444,-0.39581496,-0.39902744,-0.4019602,-0.40750998,-0.4095827,-0.41115904,-0.4120782,-0.41390237,-0.41768783,-0.42092848,-0.42699733,-0.4292379,-0.43179154,-0.43362045,-0.43424731,-0.43950638,-0.44142228,-0.44928202,-0.45328602,-0.45498514,-0.4630607,-0.46882167,-0.47576794,-0.47700197,-0.47770843,-0.48555318,-0.4866446,-0.49021357,-0.49443752,-0.49989763,-0.5002969,-0.50425184,-0.5114783,-0.5151438,-0.5136182,-0.51685005,-0.52410066,-0.52964175,-0.5333925,-0.540907,-0.54342055,-0.5419568,-0.5449873,-0.55162776,-0.55181414,-0.5525853,-0.56087357,-0.5607138,-0.56386125,-0.5668407,-0.5756753,-0.57970095,-0.58114403,-0.58300537,-0.5862271,-0.59184456,-0.59398043,-0.601577,-0.60578036,-0.61128074,-0.6147536,-0.6182266,-0.6209768,-0.6232871,-0.62463635,-0.629502,-0.63009715,-0.63103354,-0.6327218
5_real,0.7303604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
