ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.26802638,,,,,,,,,,,,,,,,,,,,,0.172832,,,,,,,,,,,,,,,,,0.1031361,,,,,,,,,,,,,,,,,0.0929367,,,,,,,,,,,,,,
0_gen,0.26802638,0.27317193,0.27731392,0.2821666,0.28732544,0.29298973,0.29536742,0.29945675,0.30380502,0.3078099,0.31283447,0.3190531,0.32177982,0.3252588,0.32989758,0.3340358,0.33821583,0.34216896,0.34599906,0.34891847,0.35193586,0.35640842,0.3602827,0.3664258,0.3720043,0.3749234,0.37908185,0.38431376,0.3869378,0.3916051,0.39454278,0.3990553,0.403268,0.40815672,0.4123035,0.41809613,0.42294374,0.42955628,0.43500963,0.44106132,0.44655284,0.45094305,0.45490494,0.45903125,0.46411973,0.4687559,0.47319776,0.47645307,0.47992486,0.4850335,0.49033934,0.4943862,0.4985701,0.5016025,0.5070707,0.51189196,0.51650316,0.52140296,0.52703685,0.53140485,0.5352643,0.54180896,0.54365057,0.5477941,0.5515833,0.5564599,0.5607101,0.56538314,0.5687057,0.57204074
1_real,-0.1462855,,,,,,,,,,,,,,,,,,,,,0.01922995,,,,,,,,,,,,,,,,,-0.08651604,,,,,,,,,,,,,,,,,-0.19685967,,,,,,,,,,,,,,
1_gen,-0.14628552,-0.14383984,-0.14208023,-0.14079131,-0.13954568,-0.13705562,-0.13533103,-0.1335322,-0.1309836,-0.12795421,-0.12567987,-0.12515011,-0.122111596,-0.12006365,-0.118050694,-0.115137994,-0.11176703,-0.107941136,-0.10535433,-0.10510862,-0.102516785,-0.09915271,-0.0969052,-0.09507499,-0.09315679,-0.09025725,-0.08710309,-0.08449523,-0.080998264,-0.077129684,-0.07669737,-0.0738213,-0.07105087,-0.067304716,-0.066746965,-0.06497641,-0.062755845,-0.058903556,-0.056555867,-0.053680874,-0.050260663,-0.047453087,-0.04425918,-0.040641297,-0.039647285,-0.03813585,-0.035854705,-0.03309428,-0.033208042,-0.030293265,-0.027617246,-0.027332548,-0.023809426,-0.021494452,-0.01782769,-0.015672714,-0.012813318,-0.011003063,-0.00984254,-0.006514405,-0.0027867106,-0.00020814268,0.0019011587,0.0027885814,0.0052737556,0.006713649,0.0073563615,0.010269672,0.013070558,0.014931748
2_real,0.05279117,,,,,,,,,,,,,,,,,,,,,0.010898331,,,,,,,,,,,,,,,,,-0.2404587,,,,,,,,,,,,,,,,,-0.3661372,,,,,,,,,,,,,,
2_gen,0.05279117,0.036258228,0.024709104,0.016985456,0.009029819,0.005187274,-0.00094742666,-0.0046216473,-0.014074953,-0.021660725,-0.025466893,-0.030354034,-0.03313819,-0.038259998,-0.046686642,-0.05200097,-0.055547737,-0.061333667,-0.065312,-0.0680866,-0.07058135,-0.07172975,-0.07693338,-0.078898534,-0.08452386,-0.0934273,-0.09648265,-0.099580266,-0.10441148,-0.11040207,-0.11592815,-0.12073747,-0.124450825,-0.12780604,-0.13267997,-0.13828908,-0.14193131,-0.15065482,-0.15460554,-0.1585824,-0.16434738,-0.16996932,-0.17464902,-0.17911166,-0.18692234,-0.19056931,-0.19623551,-0.20269792,-0.20562486,-0.20912667,-0.21648869,-0.2201219,-0.2249147,-0.2310789,-0.23698334,-0.24137032,-0.24380116,-0.24860494,-0.2556838,-0.26193064,-0.26470178,-0.2670285,-0.27389997,-0.2803528,-0.2864408,-0.28989905,-0.29653597,-0.3006689,-0.30482107,-0.31294322
3_real,0.09842382,,,,,,,,,,,,,,,,,,,,,-0.18166715,,,,,,,,,,,,,,,,,-0.4476359,,,,,,,,,,,,,,,,,-0.5676749,,,,,,,,,,,,,,
3_gen,0.09842383,0.087355234,0.07831748,0.0706725,0.0647502,0.057228666,0.05476302,0.050092775,0.04651625,0.042672932,0.03688215,0.033182897,0.029516801,0.028110605,0.024373237,0.02276026,0.0208362,0.018559992,0.012990676,0.011835749,0.007983975,0.0028158259,-0.0049043195,-0.0077006286,-0.010663934,-0.0114984745,-0.015587811,-0.020445742,-0.02740786,-0.030804211,-0.0354426,-0.040584452,-0.04439225,-0.046890147,-0.050560545,-0.055164613,-0.05859971,-0.06579734,-0.07004444,-0.07125505,-0.07639991,-0.07947139,-0.083685696,-0.08905706,-0.09152968,-0.09869176,-0.1022246,-0.10501132,-0.10728495,-0.107603334,-0.11295253,-0.11785121,-0.11972567,-0.12497111,-0.12785313,-0.13215527,-0.13530454,-0.1410839,-0.14358881,-0.14681424,-0.14938343,-0.1508552,-0.15388237,-0.15891847,-0.16437991,-0.1689296,-0.17311643,-0.17652488,-0.1812015,-0.18530537
4_real,1.0420533,,,,,,,,,,,,,,,,,,,,,0.87181526,,,,,,,,,,,,,,,,,0.65901756,,,,,,,,,,,,,,,,,0.55025434,,,,,,,,,,,,,,
4_gen,1.0420533,1.0382011,1.0341688,1.0275446,1.0232031,1.0216291,1.0216715,1.0169802,1.0126635,1.0063041,1.0050064,1.0024946,0.99533415,0.9868692,0.98304445,0.97915775,0.97765243,0.974388,0.9749605,0.9729506,0.96678054,0.96529084,0.96083766,0.9571153,0.9534434,0.9513529,0.94842255,0.94322264,0.9381916,0.93726206,0.9358244,0.9331087,0.9310392,0.9277895,0.92667615,0.9252726,0.92170113,0.9165355,0.9140542,0.9155718,0.9121853,0.9111107,0.9024373,0.90036714,0.8966252,0.8935729,0.8887291,0.88777447,0.8843244,0.8775555,0.8755814,0.8715075,0.8684102,0.8658172,0.8635311,0.85798967,0.8545057,0.85021293,0.8508378,0.8460986,0.8397563,0.8332654,0.8319683,0.8299413,0.82385814,0.8210205,0.81838495,0.8173911,0.8152982,0.81466997
