ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,1.3480508,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.230963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,1.348051,1.3559743,1.3636585,1.3701094,1.3760706,1.3833745,1.3910315,1.3968807,1.4041269,1.4088485,1.4163525,1.4236302,1.4319167,1.4385756,1.446356,1.4523072,1.4584353,1.4660109,1.4726453,1.4800999,1.4870578,1.4949638,1.5033576,1.5110376,1.5168667,1.5237855,1.5325654,1.5403593,1.5473154,1.5545144,1.5593781,1.566517,1.5740424,1.5804759,1.5860159,1.5913317,1.5973213,1.6055603,1.6137787,1.6195587,1.62638,1.6342338,1.6425588,1.6481094,1.655085,1.663365,1.6704438,1.6776888,1.6854862,1.6914933,1.6993319,1.7084415,1.7160664,1.7226789,1.7291806,1.7370641,1.7432373,1.7502251,1.7577477,1.7625091,1.7704138,1.7778051,1.7865245,1.7946014,1.8032272,1.812616,1.8240776,1.8318523,1.8384727,1.8475649
1_real,0.82897943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.60246176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,0.8289794,0.8309889,0.83400506,0.8380488,0.8413808,0.8436898,0.8462124,0.84876126,0.85033065,0.85238916,0.8561183,0.85875255,0.8621184,0.8642131,0.8666955,0.87031716,0.8725942,0.87556267,0.8784793,0.88281286,0.8860609,0.8899662,0.8918929,0.8946931,0.89767694,0.9000937,0.9049214,0.90833247,0.9113758,0.9149637,0.91820335,0.92122686,0.9235695,0.9268872,0.92907125,0.9335763,0.93596774,0.9405162,0.9460977,0.95047426,0.9547036,0.95810527,0.96118724,0.96482956,0.96884996,0.9732462,0.97852755,0.98370665,0.98793334,0.9902789,0.9948524,0.9974388,1.0006188,1.0024719,1.0076725,1.0129259,1.0169395,1.0190202,1.0233454,1.0273216,1.0304532,1.03551,1.0405841,1.043183,1.0458944,1.049339,1.0529201,1.0573123,1.0618888,1.0664568
2_real,-0.9197666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0166191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-0.91976655,-0.93326914,-0.94249237,-0.9509775,-0.9594269,-0.9676744,-0.9772218,-0.98205215,-0.99508536,-1.0013005,-1.0076966,-1.010537,-1.0191041,-1.0263188,-1.0340102,-1.042791,-1.0508902,-1.0585587,-1.0637125,-1.0715289,-1.0764053,-1.0830477,-1.0938509,-1.1032536,-1.110038,-1.1180141,-1.1225951,-1.128909,-1.1329136,-1.141628,-1.1486537,-1.1547987,-1.1617697,-1.1699002,-1.1747806,-1.1830286,-1.1876792,-1.1977527,-1.2035019,-1.2084638,-1.2163528,-1.2207339,-1.2247823,-1.2302616,-1.2320839,-1.2392353,-1.2453445,-1.251207,-1.2578177,-1.2642229,-1.2719545,-1.2796627,-1.2876911,-1.2949274,-1.2990162,-1.3057495,-1.3116763,-1.3202434,-1.3302007,-1.3367437,-1.3416462,-1.3498213,-1.3584337,-1.3658361,-1.3733494,-1.3804865,-1.3856126,-1.3937563,-1.4009867,-1.4073691
3_real,-0.41422775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.613503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-0.41422778,-0.42923728,-0.44210857,-0.4492728,-0.45829216,-0.46592903,-0.47366095,-0.48425722,-0.4930769,-0.5000755,-0.5109431,-0.519609,-0.52739865,-0.5374861,-0.54326093,-0.5512605,-0.5584105,-0.5670383,-0.57238066,-0.5767508,-0.58554536,-0.59265107,-0.60373276,-0.6117083,-0.61657065,-0.624502,-0.6298686,-0.6402884,-0.64934534,-0.6555648,-0.6621354,-0.6678573,-0.6757306,-0.6825304,-0.6882185,-0.69260937,-0.6994133,-0.7067372,-0.7150816,-0.7243477,-0.72972333,-0.73662746,-0.74195033,-0.74949753,-0.7593845,-0.76696455,-0.77488965,-0.77867424,-0.7870399,-0.79697365,-0.80644286,-0.8124754,-0.8189683,-0.8235739,-0.82882035,-0.836545,-0.84554356,-0.85168636,-0.85983086,-0.8671416,-0.8748835,-0.88076144,-0.8909708,-0.89955246,-0.90661097,-0.9157707,-0.92258275,-0.92957914,-0.9358633,-0.94065475
4_real,-0.107885316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.012880847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-0.107885316,-0.11682916,-0.12667692,-0.13631931,-0.14828818,-0.15373859,-0.16017659,-0.16939223,-0.1764717,-0.18618612,-0.18863514,-0.1941862,-0.20198707,-0.20866284,-0.21716602,-0.2269527,-0.23781979,-0.24490647,-0.25169495,-0.2622013,-0.2702071,-0.2781877,-0.2834025,-0.2933266,-0.3016035,-0.311462,-0.32002413,-0.3259765,-0.33177695,-0.33937088,-0.34444162,-0.34986645,-0.35650057,-0.3658103,-0.37123817,-0.37750632,-0.38317126,-0.3858947,-0.39106536,-0.4002583,-0.40845555,-0.4121325,-0.42196807,-0.42821807,-0.43605644,-0.44676852,-0.45546365,-0.461655,-0.46930975,-0.47426042,-0.48133087,-0.48949042,-0.49387598,-0.5047163,-0.51659214,-0.5248262,-0.53142613,-0.53951675,-0.5426537,-0.54585564,-0.553224,-0.55586904,-0.5648836,-0.5737298,-0.581411,-0.5880005,-0.5966581,-0.6063121,-0.60695755,-0.61236286
