ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,-1.1513902,-1.1346847,-1.1120524,-1.0757569,-1.056447,-1.0288697,-1.0025848,-0.98272085,-0.9559039,-0.93342817,-0.9173914,-0.90046406,-0.87955153,-0.8582598,-0.8408359,-0.8299259,-0.8070321,-0.78278434,-0.7590446,-0.7435039,-0.7235099,-0.70458305,-0.6915469,-0.6699592,-0.65296775,-0.6364428,-0.6239205,-0.606653,-0.5905558,-0.5760825,-0.5592262,-0.5415327,-0.523559,-0.50311285,-0.4886346,-0.47649756,-0.4615368,-0.44783372,-0.43599778,-0.42462674,-0.40453792,-0.39015952,-0.37633178,-0.36142352,-0.35117343,-0.34223035,-0.32899633,-0.32231498,-0.31305125,-0.29843917,-0.28962922,-0.28127038,-0.26630878,-0.25406948,-0.24309587,-0.23287635,-0.22058454,-0.20944102,-0.19727251,-0.18884273,-0.18264599,-0.17186055,-0.15806498,-0.14562528,-0.1301745,-0.12283112,-0.10977544,-0.1006764,-0.092875466,-0.07990074,-0.07519112,-0.06549653,-0.05452602,-0.044159308,-0.03731217,-0.030333435,-0.025512293,-0.015126383,-0.006107892,0.004103824,0.01233789,0.025411064,0.04057637,0.04800313,0.05397749,0.06417096,0.0702194,0.077739134,0.088022985,0.09595813,0.10040344,0.10592018,0.11350323,0.118895724,0.12590227,0.13346402,0.13924524,0.14517908,0.1477866,0.156579,0.16335787,0.1714063,0.1808571,0.18633333,0.19560705,0.20118885,0.2075279,0.21107261,0.21454868,0.22058725,0.23034124,0.23547545,0.24115686,0.24515972,0.24686761,0.2552859,0.26265985,0.26702487,0.26926118,0.27699676
1,-0.77309906,-0.76563597,-0.7617973,-0.74620736,-0.73674524,-0.72220343,-0.70838344,-0.69695103,-0.6837528,-0.67190754,-0.65845096,-0.64852935,-0.63402474,-0.6210435,-0.60895234,-0.5996315,-0.5867166,-0.5801956,-0.5747875,-0.56410074,-0.5525838,-0.543974,-0.5369228,-0.52369046,-0.5128468,-0.5022572,-0.49102402,-0.47859707,-0.46889186,-0.46713924,-0.4599646,-0.45263022,-0.4408303,-0.43212286,-0.42499143,-0.41877824,-0.41825166,-0.4101568,-0.39965585,-0.39245194,-0.3797248,-0.3747539,-0.36534256,-0.35447723,-0.34659073,-0.34354654,-0.33656076,-0.32997307,-0.32303697,-0.31376907,-0.3049333,-0.2954983,-0.2884046,-0.28358275,-0.27272663,-0.26390743,-0.25738874,-0.24722007,-0.2388355,-0.23257752,-0.2260268,-0.21910386,-0.21400663,-0.20645091,-0.1981553,-0.18646869,-0.18009089,-0.173555,-0.16511215,-0.15326205,-0.14399709,-0.1322592,-0.12429408,-0.11527111,-0.107282996,-0.101614535,-0.09604226,-0.08112623,-0.07318397,-0.0660728,-0.05827508,-0.048857618,-0.038995855,-0.03081454,-0.029090941,-0.023278408,-0.01104449,-0.004019746,0.0045567714,0.014339007,0.017109845,0.019934315,0.028965002,0.03657239,0.04567916,0.053050093,0.06253096,0.07226506,0.08042595,0.089324914,0.09989752,0.110699296,0.119821966,0.12698767,0.13373213,0.1369287,0.1466898,0.15602402,0.16481447,0.16924657,0.17666636,0.1854435,0.19618414,0.20051828,0.20742044,0.21657702,0.22580779,0.23369594,0.24014163,0.2435612
2,-0.26140586,-0.27328825,-0.2835782,-0.29537868,-0.3101591,-0.33196908,-0.3452621,-0.35927695,-0.38337094,-0.3979001,-0.4187313,-0.4315084,-0.448817,-0.4707091,-0.4931171,-0.50202197,-0.51766,-0.537063,-0.559607,-0.5794641,-0.5952348,-0.6096857,-0.6293302,-0.6458614,-0.6624107,-0.68070126,-0.69788396,-0.71847576,-0.7405079,-0.75521904,-0.77086234,-0.78594387,-0.8046075,-0.8168911,-0.8360278,-0.8516283,-0.86783916,-0.88332856,-0.90113384,-0.91796285,-0.9314437,-0.9472993,-0.9635803,-0.9764652,-0.9904639,-0.9987324,-1.0167277,-1.0322851,-1.0430808,-1.0554931,-1.0681307,-1.0823117,-1.0957786,-1.110076,-1.1202116,-1.1341571,-1.1500236,-1.1639153,-1.180129,-1.1923752,-1.2056503,-1.2186818,-1.2304657,-1.2430575,-1.2516524,-1.2619339,-1.2751882,-1.2813281,-1.2966349,-1.3083948,-1.3173534,-1.3271089,-1.3406396,-1.3564867,-1.3614773,-1.373552,-1.3834761,-1.3892018,-1.398263,-1.4062527,-1.4202201,-1.4329016,-1.4327545,-1.4401503,-1.4458618,-1.4575279,-1.4688052,-1.4795126,-1.4890298,-1.4962614,-1.5054026,-1.5176628,-1.5282854,-1.5312493,-1.5422094,-1.554768,-1.5647087,-1.5754052,-1.5787895,-1.5864226,-1.5964262,-1.5970434,-1.6025589,-1.6101574,-1.620191,-1.6320509,-1.6411321,-1.6522881,-1.6594746,-1.664444,-1.6723915,-1.6776851,-1.6860472,-1.6985477,-1.7064269,-1.7159367,-1.7189099,-1.7274427,-1.7350925,-1.7400166
3,0.013689684,0.001942626,-0.0054447204,-0.0122324405,-0.025496323,-0.043514166,-0.05040462,-0.065501474,-0.07889967,-0.08665241,-0.09972014,-0.11348953,-0.12585698,-0.13647273,-0.15664808,-0.15897638,-0.17326923,-0.18282391,-0.19708948,-0.21384564,-0.2286435,-0.23940678,-0.25071996,-0.2591458,-0.2719773,-0.2903721,-0.30423337,-0.32020852,-0.33065015,-0.33861905,-0.35086933,-0.35893875,-0.36962387,-0.37895918,-0.3901577,-0.40187636,-0.40985185,-0.42579144,-0.43962312,-0.45250398,-0.46409068,-0.47297668,-0.48300323,-0.49701315,-0.50579375,-0.515662,-0.5294151,-0.5423934,-0.5477638,-0.5549701,-0.5676415,-0.5772753,-0.5845764,-0.59496343,-0.6028561,-0.61002666,-0.6157536,-0.6266443,-0.6336868,-0.64370203,-0.65328044,-0.6637076,-0.6708523,-0.67361194,-0.68115467,-0.6897623,-0.7004056,-0.70437646,-0.7145984,-0.72015274,-0.72748023,-0.7328248,-0.739794,-0.74920785,-0.75941986,-0.7649906,-0.768513,-0.76809835,-0.7739452,-0.77717686,-0.7822226,-0.79254216,-0.79653805,-0.7993899,-0.8027611,-0.80991095,-0.81312066,-0.8167375,-0.8219304,-0.82490873,-0.8254269,-0.8313009,-0.8355392,-0.84467524,-0.84991324,-0.85601664,-0.8582262,-0.8651527,-0.87168247,-0.8732972,-0.8769547,-0.87310207,-0.8764375,-0.8790101,-0.88235795,-0.8858849,-0.8873347,-0.88997304,-0.8969448,-0.89972794,-0.9037579,-0.9106614,-0.9128283,-0.9193815,-0.92414874,-0.9287421,-0.92809963,-0.92805135,-0.928106,-0.931225
4,-0.48536152,-0.50126207,-0.5161211,-0.53131235,-0.5432569,-0.5594571,-0.5700592,-0.5788067,-0.5930117,-0.6019396,-0.6133811,-0.63130605,-0.64727455,-0.6574895,-0.6773666,-0.6920415,-0.7053786,-0.7258248,-0.740106,-0.75466406,-0.77047575,-0.78348696,-0.79608315,-0.80521715,-0.8212512,-0.83833885,-0.85557306,-0.8652102,-0.8811091,-0.89314395,-0.9087588,-0.91812897,-0.93175966,-0.94326365,-0.9553646,-0.9690768,-0.9807044,-0.9962767,-1.0082127,-1.0199398,-1.0307629,-1.0456301,-1.0558263,-1.0705395,-1.0838295,-1.0969124,-1.109923,-1.1307495,-1.1460856,-1.1563312,-1.1682309,-1.182796,-1.1954119,-1.2062237,-1.2171271,-1.2308555,-1.2429545,-1.2562501,-1.2641759,-1.276428,-1.2879282,-1.2981305,-1.3073657,-1.3172476,-1.3246562,-1.3335481,-1.3477888,-1.3563564,-1.3683052,-1.3731301,-1.381213,-1.3922952,-1.404547,-1.4153258,-1.4214586,-1.4352592,-1.4421303,-1.449636,-1.455227,-1.4624168,-1.4698517,-1.4788502,-1.4822714,-1.4935834,-1.5060412,-1.5132084,-1.5229715,-1.5275607,-1.5301372,-1.541263,-1.5483015,-1.556481,-1.5699847,-1.5780275,-1.5844836,-1.5976827,-1.6074867,-1.6161392,-1.6226952,-1.6336842,-1.6412251,-1.6492218,-1.656229,-1.66427,-1.6714588,-1.6784408,-1.687896,-1.6921759,-1.7001612,-1.7083912,-1.7192736,-1.7212728,-1.7272173,-1.7347813,-1.7386248,-1.7420416,-1.749471,-1.7566904,-1.7590797,-1.7687931
5,0.46728987,0.44261265,0.43608227,0.42347652,0.4182466,0.3972465,0.3888592,0.37746495,0.36616105,0.35389394,0.3498643,0.3440146,0.33840925,0.33062,0.31142873,0.2937921,0.2811698,0.27335078,0.26505145,0.25223556,0.24486414,0.23695168,0.22991589,0.22072092,0.21169725,0.20231247,0.19218348,0.19199915,0.17977834,0.1716651,0.16781431,0.15838657,0.14820999,0.1427036,0.1355323,0.12345346,0.110024825,0.10189317,0.09233896,0.084522225,0.07621567,0.06412086,0.053886525,0.049229287,0.041836005,0.03575598,0.028459962,0.013323863,0.00464877,-0.0009885735,-0.010178877,-0.021244125,-0.02510278,-0.031926148,-0.03877306,-0.048917815,-0.05416603,-0.064655855,-0.07463614,-0.08162356,-0.08832618,-0.09131095,-0.10062371,-0.11231947,-0.11913507,-0.12888737,-0.13820404,-0.14103884,-0.15056387,-0.16276619,-0.1678976,-0.17128304,-0.17986825,-0.19108872,-0.19725506,-0.20324063,-0.20936342,-0.21710896,-0.22605105,-0.23791404,-0.2478964,-0.25867528,-0.26337343,-0.27440277,-0.284431,-0.29191294,-0.3039746,-0.30947438,-0.31646377,-0.3264784,-0.3326275,-0.34329742,-0.35178825,-0.35682946,-0.36407226,-0.37406117,-0.38400474,-0.39593333,-0.4013996,-0.41014704,-0.41428003,-0.4220671,-0.43106493,-0.44569954,-0.4520425,-0.46222702,-0.46967787,-0.47604957,-0.48561507,-0.49151143,-0.49846157,-0.5023376,-0.506811,-0.5122911,-0.52213395,-0.52582633,-0.53596103,-0.5432781,-0.5489779,-0.55467457
6,1.0006706,0.9955059,0.97742635,0.963381,0.9541709,0.94579107,0.9330427,0.9226371,0.9100687,0.9010326,0.8931864,0.88485193,0.8721529,0.8584784,0.85275924,0.8458851,0.8376374,0.83128834,0.81881744,0.80946016,0.80487615,0.7931469,0.7839122,0.7741688,0.7692962,0.7589065,0.74905944,0.7416278,0.73757726,0.7296318,0.72430015,0.718655,0.7146026,0.7072886,0.7016597,0.6966796,0.6932033,0.68580604,0.67772293,0.6716047,0.6669754,0.6600711,0.6524619,0.6450571,0.6390657,0.629547,0.6252073,0.6196063,0.6117953,0.6082207,0.5990342,0.59284216,0.59011686,0.5880257,0.58335924,0.5793037,0.5717356,0.5665348,0.5634275,0.55820066,0.55306447,0.5478183,0.5391339,0.5327462,0.5259086,0.5209002,0.510816,0.50234926,0.49663758,0.48892874,0.48210764,0.47664008,0.47156578,0.46824104,0.46247745,0.4543237,0.44918457,0.4412129,0.43526274,0.43193308,0.42564258,0.41761112,0.40705633,0.40149307,0.39684886,0.3923452,0.39083004,0.385269,0.3818867,0.37590703,0.36646876,0.35955647,0.3573118,0.35318768,0.34919384,0.34376767,0.34127718,0.33694378,0.33152992,0.32668465,0.3251021,0.32138184,0.3214482,0.31711018,0.30545086,0.29744694,0.2981773,0.29504,0.29278246,0.2925356,0.2868523,0.28348878,0.27861446,0.27783996,0.27417246,0.27387837,0.26651222,0.26316273,0.2610107,0.25802103
7,0.18354811,0.18404013,0.18357898,0.1889181,0.19147073,0.19506884,0.19606066,0.19401999,0.19810915,0.20708485,0.20921445,0.2139487,0.21318701,0.22240862,0.22733779,0.22867227,0.2343828,0.23844436,0.23719077,0.24102767,0.24830747,0.24949726,0.253874,0.255835,0.26155195,0.2672365,0.27186513,0.2746088,0.27531403,0.27471796,0.27872908,0.28443953,0.28426164,0.28555977,0.28879225,0.29075655,0.29515904,0.2994224,0.30194962,0.30517477,0.308353,0.31567675,0.3215208,0.32833534,0.33450776,0.3374148,0.33977506,0.3436304,0.34732366,0.35612637,0.3588194,0.362033,0.36791155,0.3734681,0.3745944,0.37725785,0.37852994,0.3838966,0.3879061,0.388094,0.38898703,0.39157802,0.3915851,0.39946932,0.4007555,0.4092582,0.40864268,0.40795445,0.41185468,0.41476363,0.41839537,0.4283082,0.43205327,0.43573087,0.434483,0.44044608,0.4470845,0.45344386,0.4573225,0.46121907,0.46736807,0.47002062,0.4802572,0.48489738,0.49192256,0.49562272,0.5011584,0.5029171,0.503474,0.5119027,0.51369363,0.5136496,0.5171365,0.5201902,0.52102274,0.5261148,0.5309137,0.5328794,0.53509074,0.5386868,0.54264563,0.54940957,0.5530077,0.5556122,0.5609032,0.5652576,0.5666184,0.57234156,0.57687813,0.5780529,0.5799173,0.58048815,0.57896155,0.5811646,0.5833943,0.58829063,0.59532726,0.6011909,0.608751,0.6144954
8,-1.8329813,-1.8152454,-1.798083,-1.7604704,-1.7480886,-1.7290847,-1.7145503,-1.6906214,-1.6769747,-1.6621126,-1.6527684,-1.6425585,-1.6266301,-1.6135193,-1.6047194,-1.5953382,-1.5852578,-1.5707859,-1.5598814,-1.5468278,-1.5358722,-1.5311956,-1.5202162,-1.5106647,-1.5029349,-1.4950422,-1.4894791,-1.4865396,-1.4795899,-1.4690363,-1.4620962,-1.4515967,-1.4404018,-1.4298708,-1.4217904,-1.417574,-1.3991991,-1.3901441,-1.3825928,-1.3782612,-1.3683403,-1.3629808,-1.3567159,-1.3494596,-1.3448255,-1.3341144,-1.3267362,-1.3226836,-1.3133518,-1.3073907,-1.3061678,-1.300575,-1.2947628,-1.289807,-1.2870803,-1.2808673,-1.2725418,-1.2637793,-1.2574345,-1.2539059,-1.2456304,-1.238342,-1.2297775,-1.2231894,-1.218754,-1.2072843,-1.2019233,-1.1925256,-1.191263,-1.185863,-1.1764222,-1.1668055,-1.1633892,-1.158335,-1.1475646,-1.1423285,-1.1331704,-1.1228259,-1.1183082,-1.1097163,-1.1036704,-1.100575,-1.085779,-1.08322,-1.0743277,-1.0702904,-1.0628893,-1.0552542,-1.047148,-1.0361995,-1.0259812,-1.0238438,-1.0160942,-1.0092556,-1.0043766,-1.000825,-0.99573183,-0.9925777,-0.9880638,-0.9821941,-0.9759595,-0.96765214,-0.96019715,-0.95330226,-0.9477895,-0.9437729,-0.9409951,-0.9297652,-0.9212551,-0.915413,-0.9107355,-0.90396404,-0.8963502,-0.8884233,-0.881668,-0.875593,-0.8717866,-0.86601543,-0.86145306,-0.856911
9,-1.8526655,-1.8189316,-1.787163,-1.7409045,-1.7198719,-1.6911318,-1.659172,-1.6347901,-1.6194057,-1.5914899,-1.5715723,-1.5526373,-1.5499871,-1.5288799,-1.5154893,-1.4976783,-1.4848645,-1.4655937,-1.4583017,-1.4483877,-1.4396816,-1.429951,-1.4250408,-1.4108179,-1.4030542,-1.3914182,-1.3855951,-1.3735663,-1.364582,-1.3532442,-1.3454716,-1.3344386,-1.3187968,-1.3131905,-1.3060297,-1.2998269,-1.2836034,-1.2755609,-1.2704923,-1.2673798,-1.2564096,-1.2491208,-1.2414418,-1.2343417,-1.2302448,-1.2243869,-1.2165118,-1.2144599,-1.2098113,-1.204623,-1.2018511,-1.1981747,-1.1916735,-1.1868469,-1.1769564,-1.1705263,-1.1637609,-1.1592667,-1.1554188,-1.1495167,-1.1457119,-1.1414936,-1.1339246,-1.1281115,-1.1184485,-1.1118038,-1.1079838,-1.1008432,-1.0944417,-1.0857805,-1.0844284,-1.0797164,-1.0751712,-1.0705469,-1.0600965,-1.0543525,-1.0551327,-1.0479087,-1.0430386,-1.0397544,-1.0364501,-1.035304,-1.0312034,-1.0311997,-1.0262609,-1.0213935,-1.0100447,-1.0040376,-1.0023501,-0.9945288,-0.99270886,-0.9890229,-0.98254603,-0.9807556,-0.9772291,-0.97512233,-0.9706763,-0.9655569,-0.9613756,-0.9585947,-0.95996857,-0.95287,-0.9479629,-0.94774073,-0.9418969,-0.9396124,-0.9338075,-0.9326619,-0.9305838,-0.92897636,-0.92541045,-0.9183936,-0.9179044,-0.9152651,-0.9100795,-0.9048999,-0.89674604,-0.8951375,-0.88765365,-0.8835608
