ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.7054922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,0.70549214,0.7136382,0.7218551,0.7277976,0.73486596,0.7395782,0.74744344,0.75456274,0.7616451,0.76917946,0.7766062,0.7832421,0.7909659,0.7976328,0.8064726,0.81515205,0.8224863,0.8298141,0.8371974,0.84389323,0.85180986,0.859141,0.86614484,0.87389356,0.88216496,0.8900925,0.8951572,0.90169096,0.9078242,0.9156903,0.92282975,0.92870104,0.93482697,0.94288254,0.9522432,0.9601119,0.96774435,0.97568196,0.9832495,0.9897984,0.99745065,1.0060685,1.013078,1.0195743,1.0267712,1.0342729,1.0396593,1.0464233,1.0548882,1.0623868,1.0691956,1.0769063,1.0849025,1.0918014,1.0993166,1.1060894,1.1137855,1.1202893,1.1292908,1.1368556,1.144046,1.1532103,1.161713,1.1692439,1.1753983,1.1835839,1.1904908,1.1995689,1.2096546,1.2182367
1_real,0.035346143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,0.035346147,0.03501501,0.037521712,0.039283805,0.04195045,0.043780714,0.04695601,0.04664647,0.047578584,0.050142728,0.05143272,0.053666495,0.05463008,0.05675725,0.05744472,0.05872013,0.06170491,0.06201904,0.0643061,0.06607491,0.06601697,0.06976566,0.072373256,0.07194668,0.073343,0.07518699,0.076953255,0.077344716,0.0777976,0.079638325,0.08134334,0.084663376,0.086584635,0.08835576,0.08987768,0.092271365,0.09300994,0.093717225,0.09523637,0.096603766,0.09908878,0.10139129,0.10290132,0.10541067,0.10675814,0.1088168,0.110465035,0.11341208,0.11639053,0.11838265,0.12138794,0.123274006,0.12683775,0.12709336,0.13180576,0.13470384,0.13825205,0.14141525,0.14437468,0.1464932,0.1493903,0.15274096,0.15305339,0.15591455,0.15837722,0.16011158,0.16278301,0.16393822,0.16516402,0.16658928
2_real,0.40154514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,0.4015451,0.3879636,0.37942773,0.37450403,0.3642963,0.35764834,0.3492282,0.34702593,0.34006697,0.33562955,0.33226264,0.32680812,0.32020634,0.31432074,0.30711016,0.29959086,0.29161257,0.28701407,0.28125948,0.2740989,0.26675743,0.26078203,0.25429022,0.24564838,0.23949698,0.23439434,0.22822957,0.22248892,0.21461578,0.20943098,0.2050517,0.19713035,0.18885753,0.17676887,0.16882315,0.15829024,0.1506097,0.14639792,0.13812946,0.13116951,0.12445016,0.11650165,0.11047101,0.102277,0.0968382,0.09185428,0.08483602,0.07758207,0.07029087,0.058626853,0.05490438,0.050940584,0.046866093,0.03794054,0.032407116,0.02615282,0.019418009,0.013223186,0.0047482112,0.00046400836,-0.007477405,-0.012821659,-0.021758106,-0.025162693,-0.029197806,-0.036823325,-0.045582764,-0.04866851,-0.057699494,-0.06242653
3_real,-0.21184103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-0.21184102,-0.22595103,-0.2385067,-0.24738571,-0.25728688,-0.26649728,-0.27689546,-0.28420395,-0.29645276,-0.3048401,-0.313549,-0.3203922,-0.32849443,-0.33867458,-0.34795222,-0.35538843,-0.3613223,-0.36725092,-0.37487048,-0.3833416,-0.38985834,-0.3979766,-0.410818,-0.41895193,-0.42726293,-0.4382442,-0.4476904,-0.4561476,-0.46731353,-0.4778586,-0.48803425,-0.4941133,-0.50485265,-0.5140361,-0.5250801,-0.53442174,-0.54146373,-0.5507926,-0.5602232,-0.5702906,-0.58106107,-0.5874889,-0.595996,-0.6069018,-0.6165925,-0.6265806,-0.63306344,-0.64429605,-0.65306604,-0.66184837,-0.6710216,-0.679462,-0.6899237,-0.69910353,-0.7086172,-0.7182332,-0.7269303,-0.73529243,-0.7458986,-0.75697,-0.76524776,-0.77562106,-0.7846087,-0.79633033,-0.8052166,-0.81526244,-0.8257927,-0.83531916,-0.8449626,-0.85661757
4_real,-1.7818282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-1.7818282,-1.7827499,-1.7903249,-1.7954594,-1.7993523,-1.8053144,-1.8112434,-1.8096737,-1.8141121,-1.8199863,-1.8245376,-1.8242137,-1.8296502,-1.8370911,-1.8452343,-1.8537531,-1.8539314,-1.8601376,-1.8626143,-1.8726461,-1.8800662,-1.8852832,-1.8918345,-1.8960632,-1.9028232,-1.9084358,-1.9122931,-1.9203787,-1.9208491,-1.9266605,-1.9345297,-1.9421028,-1.9482569,-1.9556682,-1.9607964,-1.9658092,-1.9678406,-1.9737343,-1.9800444,-1.9875145,-1.9949093,-2.0026736,-2.0086167,-2.012237,-2.0152476,-2.0189984,-2.0270383,-2.0300043,-2.0394943,-2.0469794,-2.055802,-2.0643783,-2.0698192,-2.0749717,-2.0773253,-2.0853677,-2.0919895,-2.0959156,-2.1057036,-2.111669,-2.120485,-2.1311352,-2.1368046,-2.141708,-2.1474214,-2.1510386,-2.1578684,-2.1623585,-2.1703122,-2.1773398
