ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,0.24545749,0.24816374,0.25928292,0.2663656,0.2690192,0.2764098,0.28527173,0.28858608,0.29622394,0.30975276,0.32256287,0.33335772,0.34269837,0.35659382,0.36562547,0.3770127,0.3875023,0.39489502,0.4072887,0.41499677,0.4277292,0.4390337,0.4493858,0.46150106,0.47297794,0.48418468,0.49086243,0.50169194,0.51153785,0.5190203,0.52836543,0.53891253,0.5510074,0.5635504,0.5739214,0.582528,0.59043115,0.60205543,0.61194825,0.6229163,0.63288134,0.64187956,0.6492435,0.6590668,0.66813767,0.67848206,0.6868203,0.69447243,0.701038,0.7092643,0.71844876,0.72734356,0.7371057,0.7454574,0.75596505,0.7655738,0.7746958,0.7839101,0.7931942,0.80017966,0.80847454,0.81682473,0.82475394,0.8318866,0.83924085,0.84507066,0.850674,0.85772336,0.86555976,0.8717283,0.88044834,0.8879862,0.89295083,0.8975809,0.90404665,0.9113389,0.91873187,0.9250404,0.931203,0.93826944,0.9433265,0.94624394,0.9525248,0.956905,0.9627814,0.9692267,0.9761194,0.978425,0.982855,0.98618746,0.99111044,0.9942366,0.9994548,1.004013,1.0093347,1.0120127,1.0127794,1.0215814,1.0262182,1.0343635,1.0372281,1.0415076,1.0455723,1.0469078,1.0493839,1.0529718,1.058924,1.0603267,1.0637858,1.0679572,1.0661061,1.0665392,1.0692807,1.0701011,1.0723665,1.0792656,1.0789913,1.0834501,1.0876718,1.0905434
1,0.9213451,0.9249117,0.92964995,0.92842835,0.92969143,0.93342257,0.93824387,0.94172156,0.9493345,0.95510256,0.9607059,0.9713389,0.97713196,0.9840643,0.99212915,1.0011824,1.0048282,1.0122145,1.0195855,1.0280683,1.0383587,1.048108,1.0538868,1.0634578,1.0724096,1.0822728,1.0911165,1.1013854,1.1122487,1.120354,1.1268021,1.1328245,1.143467,1.1518596,1.1629002,1.1721654,1.1807684,1.1897391,1.198095,1.2087067,1.2194037,1.2225246,1.232145,1.2415928,1.2503706,1.2582158,1.2630248,1.266515,1.2748377,1.2841663,1.2932591,1.3010871,1.3090575,1.3180449,1.3281105,1.3370204,1.3452245,1.3556216,1.3649505,1.3753278,1.3841901,1.3912607,1.3996708,1.4087712,1.4174144,1.424357,1.435651,1.446037,1.4534725,1.4631312,1.4700304,1.4787323,1.4808503,1.4889402,1.4963831,1.5073359,1.5186093,1.5271709,1.5360391,1.5457942,1.5545332,1.5640893,1.5738461,1.5835882,1.5948571,1.6027702,1.6098,1.616362,1.6208131,1.6298367,1.6389859,1.6474174,1.6575277,1.6642189,1.6724628,1.6780558,1.6832492,1.6922312,1.7000592,1.7091293,1.7139212,1.7169546,1.7194153,1.7258179,1.7328354,1.7416563,1.7504839,1.7544014,1.7630237,1.7706985,1.7792165,1.7867674,1.7911739,1.7950983,1.8020025,1.8081195,1.8097963,1.8209276,1.8307499,1.8359321
2,0.7835298,0.75468725,0.73094034,0.7079729,0.68221414,0.6565965,0.62748784,0.5981238,0.5792768,0.55539984,0.5325694,0.5037452,0.47665137,0.45458603,0.42573825,0.39798793,0.3735428,0.34689233,0.3247707,0.30163032,0.27799258,0.2570715,0.2328769,0.21151412,0.19189948,0.17267492,0.15385954,0.13159709,0.11202172,0.09304012,0.07395045,0.056300323,0.034526095,0.012346558,-0.006232304,-0.023888778,-0.042184614,-0.062809706,-0.079306506,-0.09733753,-0.11662221,-0.13434878,-0.14966202,-0.165305,-0.18236747,-0.20126712,-0.21644905,-0.23080702,-0.24627209,-0.26095256,-0.2765741,-0.2933305,-0.3107236,-0.3257584,-0.34274387,-0.35812196,-0.37462518,-0.3872242,-0.40150303,-0.41803712,-0.43441042,-0.45025873,-0.46039516,-0.47518283,-0.4874412,-0.50116986,-0.51497966,-0.5275973,-0.54076225,-0.5536589,-0.56921357,-0.5819814,-0.5946676,-0.6056402,-0.61971307,-0.63350946,-0.6469697,-0.6596872,-0.6704763,-0.68218035,-0.694355,-0.70836395,-0.72007704,-0.72914666,-0.74109846,-0.7518662,-0.760444,-0.7705014,-0.7829911,-0.7924022,-0.8041018,-0.8110858,-0.82149965,-0.8330884,-0.84142035,-0.85057753,-0.85970724,-0.8680054,-0.87627983,-0.88526714,-0.8951047,-0.90374535,-0.9128009,-0.9250636,-0.93283194,-0.9436302,-0.94876766,-0.95611584,-0.9616769,-0.9690401,-0.97530925,-0.97511625,-0.98422414,-0.9889353,-0.99759185,-1.0059218,-1.010202,-1.0233197,-1.0328108,-1.042093
3,0.6328197,0.60492194,0.57334036,0.5322137,0.5009379,0.464696,0.43191743,0.39853528,0.3694039,0.341697,0.3101819,0.28044286,0.25128952,0.22445111,0.19824818,0.17148599,0.14498307,0.12319193,0.09568771,0.0710481,0.045900293,0.02028866,-0.0049407086,-0.028493786,-0.05372434,-0.077881575,-0.09841635,-0.12251785,-0.1450013,-0.16944745,-0.19014272,-0.2127764,-0.23221023,-0.2537163,-0.27479845,-0.29329926,-0.31052992,-0.3289793,-0.35079974,-0.3686796,-0.38968688,-0.40918773,-0.42803365,-0.44603485,-0.46346694,-0.47994432,-0.49461126,-0.50302166,-0.5213749,-0.5384319,-0.55404764,-0.5684105,-0.5829655,-0.5961721,-0.6112927,-0.62719214,-0.64249,-0.65833294,-0.6749663,-0.6891779,-0.70372754,-0.7166381,-0.7304771,-0.74220204,-0.75614166,-0.7730009,-0.78386503,-0.7946557,-0.8062707,-0.817434,-0.82748795,-0.836717,-0.8474925,-0.8596015,-0.8718869,-0.88421917,-0.8961998,-0.9081704,-0.91893816,-0.9305124,-0.9418904,-0.9538487,-0.9595785,-0.96912843,-0.978823,-0.983506,-0.9919125,-0.9992601,-1.0082015,-1.0164154,-1.0250063,-1.0320657,-1.0409693,-1.0487502,-1.0547451,-1.0597293,-1.0669326,-1.073949,-1.0822009,-1.093497,-1.0965025,-1.0989826,-1.1041002,-1.114801,-1.1215804,-1.1310239,-1.137613,-1.1386963,-1.1452373,-1.1538179,-1.1587336,-1.1653699,-1.169446,-1.1701205,-1.1755339,-1.1803415,-1.1809822,-1.1899906,-1.1959102,-1.1982678
4,1.1746484,1.1397892,1.1024582,1.0625176,1.0272262,0.9920579,0.95794713,0.922991,0.8979062,0.8667029,0.8264955,0.7991401,0.76733065,0.737736,0.70842636,0.68026096,0.65062916,0.62551355,0.5935834,0.56695664,0.5404867,0.5115426,0.4846634,0.45389873,0.42973176,0.40598536,0.3780871,0.35400224,0.33337864,0.30925256,0.28671807,0.26188368,0.23788305,0.21463916,0.19187121,0.16876045,0.14655751,0.12528048,0.09980682,0.07616858,0.053416718,0.030202866,0.0075189555,-0.013352802,-0.034731623,-0.05755362,-0.07682027,-0.09196224,-0.11347127,-0.13446781,-0.15615031,-0.17550048,-0.1959527,-0.21736018,-0.23618193,-0.26007855,-0.28414017,-0.3031415,-0.32236806,-0.34215993,-0.36191693,-0.38114476,-0.3995265,-0.4199903,-0.4409287,-0.46298423,-0.48535872,-0.5044172,-0.52400833,-0.5414929,-0.5600444,-0.5790486,-0.59651226,-0.61286795,-0.63141316,-0.6504408,-0.6692172,-0.6860011,-0.7052103,-0.72387445,-0.74270004,-0.7619268,-0.7802338,-0.79566157,-0.81222075,-0.82408124,-0.83782357,-0.85553074,-0.8709256,-0.89146537,-0.90827304,-0.9252753,-0.94114,-0.95221364,-0.9658697,-0.9781659,-0.99581826,-1.0108639,-1.0273213,-1.0459611,-1.0594517,-1.0744655,-1.084686,-1.0996852,-1.1123022,-1.1265258,-1.1377608,-1.1508312,-1.1683216,-1.1830938,-1.1931338,-1.2056566,-1.220984,-1.2328105,-1.2490032,-1.2593571,-1.2705421,-1.285167,-1.29796,-1.3104954
5,0.8353437,0.79255,0.7617767,0.7301928,0.6968853,0.66576743,0.64154476,0.6100689,0.59114033,0.5649244,0.54464924,0.5198185,0.49252015,0.4752113,0.4503016,0.42567453,0.4009232,0.37957624,0.3604996,0.34321284,0.32285368,0.30452925,0.28912178,0.2632076,0.24768862,0.23130342,0.21068716,0.19384846,0.17714849,0.16315247,0.14889377,0.13146344,0.11748819,0.10115917,0.091173664,0.075181864,0.059968214,0.04242453,0.025293058,0.011222091,-0.002960734,-0.016056646,-0.027097905,-0.041635692,-0.0562977,-0.06907532,-0.08092878,-0.08255912,-0.098633274,-0.10929622,-0.121000275,-0.13398819,-0.14496247,-0.15568036,-0.1669491,-0.18144314,-0.19502509,-0.20716386,-0.21885812,-0.22793159,-0.23826365,-0.25229278,-0.2649265,-0.27969292,-0.29274336,-0.30179495,-0.3152612,-0.32588968,-0.33611012,-0.34469384,-0.3571692,-0.36758298,-0.379578,-0.39237237,-0.40229493,-0.4141538,-0.42425793,-0.43384552,-0.44666106,-0.45753795,-0.4684155,-0.4797575,-0.4901851,-0.5037628,-0.51268744,-0.52121353,-0.5283278,-0.5403866,-0.5513109,-0.56144536,-0.5728625,-0.5824981,-0.59154415,-0.6008187,-0.60915077,-0.6177384,-0.6257272,-0.636521,-0.64594567,-0.6571548,-0.66812927,-0.6790051,-0.6875094,-0.6968252,-0.7054955,-0.71678853,-0.72496027,-0.7380662,-0.74743646,-0.7571863,-0.7691816,-0.7788029,-0.7877919,-0.79790974,-0.8083664,-0.8187696,-0.82525855,-0.8310892,-0.84069186,-0.84546185
6,0.4496407,0.430557,0.4075727,0.38990092,0.37467995,0.36093956,0.34335575,0.3227664,0.3103377,0.2906842,0.27590963,0.2632158,0.24531257,0.23054162,0.21272473,0.19870749,0.18050696,0.16756757,0.15460144,0.1459159,0.13374735,0.12357311,0.11321002,0.101218976,0.092273794,0.08036439,0.068270504,0.060232025,0.05276636,0.04207427,0.032379515,0.021772176,0.009236646,-0.0014971629,-0.010399903,-0.020168241,-0.027997565,-0.034248766,-0.040833674,-0.047679905,-0.054239534,-0.06266301,-0.06996204,-0.07648129,-0.08268279,-0.08880178,-0.09495281,-0.10503931,-0.11136135,-0.11930778,-0.12707737,-0.12955782,-0.13896666,-0.14293218,-0.15061538,-0.15928267,-0.16523653,-0.1717875,-0.17576173,-0.1817936,-0.1898086,-0.197348,-0.20252419,-0.20493314,-0.21279772,-0.22381668,-0.2315217,-0.23837376,-0.24431594,-0.2480261,-0.25317982,-0.2597226,-0.26618662,-0.2710978,-0.27552634,-0.2836461,-0.28796452,-0.2902882,-0.2961528,-0.3005751,-0.3074518,-0.31539115,-0.32057998,-0.32648143,-0.3294824,-0.3373208,-0.34307447,-0.3484459,-0.3563664,-0.35875985,-0.3654269,-0.36880082,-0.37384614,-0.37529188,-0.38042313,-0.38503772,-0.38824964,-0.38996306,-0.39397234,-0.39885315,-0.40706667,-0.40761384,-0.41024476,-0.41718015,-0.41909012,-0.42272735,-0.42593974,-0.42915422,-0.43410286,-0.436239,-0.44013667,-0.4412454,-0.44682112,-0.45155746,-0.45409447,-0.4564425,-0.46016392,-0.46495113,-0.46890798,-0.47026795
7,0.7978535,0.77170104,0.75885713,0.7450336,0.7283034,0.7156523,0.7062877,0.69373935,0.69124573,0.6875582,0.67681444,0.6689022,0.6612102,0.6523105,0.6463491,0.64518726,0.6440103,0.6373228,0.6335231,0.62965006,0.62538874,0.62157506,0.6175276,0.6073588,0.6067576,0.6056882,0.6037099,0.6009719,0.6030258,0.5993279,0.6016596,0.6008079,0.6015563,0.6019346,0.60036767,0.5989347,0.595768,0.5971015,0.59428465,0.595301,0.59583604,0.59366125,0.5905326,0.59267384,0.5946767,0.5968131,0.5980593,0.5961112,0.5953256,0.59599745,0.6004181,0.60119116,0.6031607,0.6031216,0.60723984,0.6035058,0.6022769,0.605851,0.6055499,0.60540754,0.6045222,0.6059969,0.6082244,0.6098645,0.60941446,0.6095351,0.6097919,0.6124267,0.6122861,0.61005604,0.61081254,0.6135332,0.61501896,0.6128639,0.61424303,0.61345863,0.6168932,0.6223668,0.62450045,0.62633353,0.62727356,0.62718666,0.62839,0.630279,0.6362499,0.63792497,0.63642704,0.6352441,0.6365923,0.63946646,0.64105064,0.64468735,0.6456503,0.64901197,0.6480049,0.6523884,0.6508851,0.6548385,0.6566166,0.6605592,0.65897125,0.6625265,0.66528136,0.66453946,0.66774076,0.67024195,0.6723002,0.67457306,0.67924327,0.68243444,0.6818633,0.6859999,0.68978685,0.68835366,0.6886938,0.6852868,0.68681425,0.68837917,0.69100964,0.6939289
8,-0.30149215,-0.30699557,-0.3091162,-0.3120226,-0.3149168,-0.31524977,-0.30889255,-0.3057314,-0.3058407,-0.3036095,-0.29699546,-0.296496,-0.29800072,-0.29336837,-0.2914874,-0.29163843,-0.28752634,-0.28285694,-0.2811388,-0.27865186,-0.27579442,-0.27472308,-0.2732157,-0.2725276,-0.27018768,-0.26956815,-0.26587614,-0.26318258,-0.2593522,-0.26059154,-0.25517386,-0.2535982,-0.24791443,-0.24298868,-0.24041028,-0.23729892,-0.23488864,-0.2313524,-0.22965384,-0.22719899,-0.22376728,-0.21849105,-0.21516521,-0.21179835,-0.20751818,-0.20470221,-0.19753411,-0.19094363,-0.18445063,-0.1796097,-0.17844027,-0.17316945,-0.1699447,-0.16653705,-0.1634355,-0.1632564,-0.15929067,-0.15452674,-0.15003055,-0.14468142,-0.14300105,-0.13789989,-0.13465372,-0.12945244,-0.124247335,-0.12369019,-0.11832414,-0.11104777,-0.10760502,-0.102711484,-0.10099234,-0.09515859,-0.08816944,-0.08411769,-0.07939506,-0.076298006,-0.0708187,-0.065551564,-0.060638003,-0.053355683,-0.048422612,-0.041824166,-0.03720329,-0.026656369,-0.020317737,-0.010630048,-0.004033506,-0.0022236556,0.003577805,0.009860811,0.01375819,0.020551255,0.026534304,0.03558906,0.042039033,0.04735176,0.05170387,0.05699102,0.060482543,0.0635221,0.065914676,0.06599256,0.07147256,0.07374628,0.079395786,0.08499984,0.09135721,0.09751426,0.10339359,0.109047875,0.115454756,0.11918509,0.122508034,0.12689999,0.13347109,0.13679785,0.14043432,0.14599912,0.15240398,0.15525314
9,-0.47795615,-0.49656296,-0.5116698,-0.5194494,-0.53312856,-0.5509045,-0.5639406,-0.5765724,-0.58527136,-0.595871,-0.60478085,-0.6160119,-0.6287273,-0.63818514,-0.6524967,-0.6653215,-0.6808015,-0.6925371,-0.70453745,-0.71449554,-0.7233361,-0.73634684,-0.74985844,-0.7596914,-0.77015805,-0.7842759,-0.7963462,-0.805071,-0.8144973,-0.8225387,-0.8347685,-0.8478465,-0.8613222,-0.8730742,-0.88357747,-0.8931406,-0.9034034,-0.913812,-0.924709,-0.9337716,-0.9460347,-0.9523076,-0.9598111,-0.96919554,-0.97946775,-0.99005157,-0.9987286,-1.0039364,-1.0154033,-1.0240471,-1.0336683,-1.0366606,-1.0480434,-1.0542439,-1.0604888,-1.0691664,-1.0783489,-1.0895013,-1.0986825,-1.1072876,-1.1151196,-1.1239237,-1.1329634,-1.1382424,-1.1492784,-1.1545373,-1.1637188,-1.1702461,-1.1783034,-1.1853778,-1.1929455,-1.2006419,-1.2067693,-1.2148308,-1.2237506,-1.232561,-1.2403477,-1.247462,-1.2566974,-1.263387,-1.2681313,-1.2752855,-1.284847,-1.2887102,-1.2958139,-1.3015969,-1.3055443,-1.3112394,-1.3143499,-1.3196924,-1.3275949,-1.3318685,-1.3391793,-1.3439206,-1.3504564,-1.3547335,-1.3592818,-1.3650074,-1.3695031,-1.3749411,-1.3758785,-1.376848,-1.3767617,-1.3805535,-1.3898506,-1.3957889,-1.3972483,-1.3988914,-1.4006369,-1.4049647,-1.409792,-1.4142911,-1.4159323,-1.41761,-1.4222744,-1.4264266,-1.4314101,-1.4353664,-1.440964,-1.446153
