ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.11446329,,,,,,,,-0.29650193,,,-0.20115796,,,,,,,,,,,,,,,,,,,,,-0.30655146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-0.11446329,-0.10682167,-0.10143107,-0.09616961,-0.090849854,-0.08630232,-0.080829754,-0.07741765,-0.07157847,-0.06412472,-0.058331013,-0.052455656,-0.045868263,-0.041339964,-0.036414407,-0.03126191,-0.026348043,-0.021450464,-0.017162362,-0.010832541,-0.0055485414,-0.003020436,0.002284871,0.0075097694,0.012558721,0.018624132,0.025169149,0.030323392,0.035092756,0.039214216,0.04515239,0.050189562,0.055929612,0.061084323,0.065883115,0.07059895,0.07338645,0.07914631,0.085118935,0.09058525,0.09655927,0.10168558,0.10625988,0.11037524,0.11698011,0.120455325,0.12702891,0.13303255,0.13812926,0.1433802,0.15015464,0.15607889,0.16109896,0.1662357,0.17088187,0.17708601,0.18142602,0.18668011,0.1914272,0.1973531,0.20425157,0.20770922,0.21423686,0.21919712,0.22405915,0.22743729,0.23309043,0.23821446,0.24276106,0.2478879
1_real,-0.785371,,,,,,,,-0.99816424,,,-1.3616085,,,,,,,,,,,,,,,,,,,,,-1.1424544,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-0.78537095,-0.78280926,-0.7804986,-0.7766375,-0.7748339,-0.771783,-0.7696059,-0.7658485,-0.76199543,-0.7604156,-0.7567493,-0.7545389,-0.7519909,-0.7503995,-0.74859804,-0.7469444,-0.7437371,-0.74374586,-0.74254155,-0.74219245,-0.74161774,-0.74148893,-0.7394899,-0.7373355,-0.73487103,-0.7327932,-0.7295077,-0.72882336,-0.7242088,-0.72387993,-0.72355306,-0.7234748,-0.7239207,-0.7225354,-0.72047883,-0.7200228,-0.7206966,-0.7181552,-0.7154825,-0.7171417,-0.7163948,-0.71361625,-0.71176255,-0.7092265,-0.7092174,-0.7056934,-0.70408416,-0.70251715,-0.7020772,-0.7006237,-0.69724625,-0.69609314,-0.6955229,-0.6938175,-0.69402105,-0.6928247,-0.6924755,-0.69346154,-0.69114804,-0.68863285,-0.687168,-0.6883219,-0.6878533,-0.68738115,-0.6863392,-0.6875144,-0.68556553,-0.68391526,-0.68397534,-0.681427
2_real,0.44377083,,,,,,,,0.07741592,,,0.37860435,,,,,,,,,,,,,,,,,,,,,0.35998538,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,0.44377083,0.43369237,0.4301402,0.42248935,0.4147636,0.40749556,0.40087524,0.39353815,0.388016,0.3811312,0.37373215,0.36772853,0.36499316,0.35839385,0.35274625,0.3447486,0.3358193,0.325846,0.32052487,0.31399268,0.30702797,0.30301088,0.30152142,0.29599023,0.29011896,0.2867361,0.27946988,0.27276596,0.26615483,0.26032713,0.25426933,0.2517037,0.24551637,0.24044554,0.23362827,0.22902355,0.22412927,0.21895686,0.21622443,0.20598683,0.20783715,0.20180018,0.19960645,0.19133708,0.18628153,0.18298349,0.17661726,0.17394134,0.17009737,0.16422693,0.15913557,0.15394951,0.15034488,0.14522257,0.1383119,0.13152052,0.1255837,0.12074407,0.1138674,0.10894726,0.10509102,0.095331535,0.08875758,0.08359858,0.07880373,0.07126912,0.06638049,0.060359813,0.05633408,0.05226331
3_real,-0.17697825,,,,,,,,-0.59151864,,,-0.3535057,,,,,,,,,,,,,,,,,,,,,-0.44294629,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-0.17697825,-0.18538733,-0.19219401,-0.1944209,-0.20583698,-0.21098676,-0.21514365,-0.2223392,-0.22715679,-0.23309891,-0.2387675,-0.24469805,-0.25066525,-0.25877893,-0.2672708,-0.2746464,-0.27768007,-0.28505197,-0.28952393,-0.2965291,-0.30299243,-0.3076133,-0.3140276,-0.31968307,-0.32338443,-0.33213168,-0.3386615,-0.3427003,-0.35079104,-0.3541878,-0.3607308,-0.36969557,-0.3726395,-0.37563747,-0.38337517,-0.3922757,-0.39774367,-0.402201,-0.4091468,-0.4150878,-0.42041278,-0.42125732,-0.4260862,-0.4323028,-0.4353667,-0.4434889,-0.4528171,-0.45958143,-0.46316767,-0.46871176,-0.47152057,-0.47938538,-0.48495188,-0.4902397,-0.4968552,-0.50127333,-0.50358,-0.50964177,-0.51299036,-0.52106345,-0.5261341,-0.5320667,-0.5383771,-0.54383886,-0.5523683,-0.55872566,-0.5626183,-0.56910723,-0.5769697,-0.5843774
4_real,0.3185232,,,,,,,,0.3243566,,,0.69682914,,,,,,,,,,,,,,,,,,,,,0.124641396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,0.3185232,0.31580663,0.31126463,0.30682963,0.30464754,0.3004377,0.2964517,0.2906369,0.28927916,0.28184974,0.27961856,0.275881,0.27471995,0.27214965,0.27416617,0.2709171,0.26426288,0.25858343,0.2523337,0.25526625,0.25028282,0.24979381,0.24415597,0.24706745,0.24515335,0.24251556,0.23958442,0.23806755,0.23065329,0.22816014,0.22374594,0.21994364,0.21590853,0.21384636,0.21099374,0.2116046,0.20868106,0.20404358,0.20305653,0.19785099,0.19173428,0.18640916,0.18533686,0.17717971,0.17207602,0.1689425,0.1583019,0.15023607,0.1457689,0.14200404,0.1388801,0.1368966,0.13618341,0.1334203,0.12808797,0.12437525,0.12316605,0.122117795,0.12043339,0.11369916,0.113213405,0.10855274,0.10831793,0.1069474,0.10316439,0.09531436,0.089499444,0.08273147,0.07607367,0.072472125
