ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.30171865,,,,,,,,,,,,,,,,,,,,,,,,,,-0.42070594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-0.30171868,-0.29489678,-0.28798705,-0.28046578,-0.2709483,-0.26281402,-0.2553739,-0.24592629,-0.23964831,-0.23077437,-0.22321455,-0.21724482,-0.21068867,-0.20477936,-0.19960366,-0.19390538,-0.18798329,-0.18224108,-0.1746009,-0.16985711,-0.16323301,-0.15799087,-0.15302862,-0.14795992,-0.14205997,-0.13770343,-0.13222188,-0.12676604,-0.12109462,-0.11646251,-0.1117715,-0.10888626,-0.10201093,-0.097769305,-0.09142698,-0.08613335,-0.080179,-0.07228175,-0.06724189,-0.060384132,-0.055336714,-0.0496908,-0.04393851,-0.038403325,-0.034114078,-0.028779786,-0.02370043,-0.017175106,-0.010645027,-0.0059683165,-0.0012618458,0.005874377,0.012197362,0.017587056,0.024363887,0.031033138,0.036887053,0.042253405,0.046780962,0.053761672,0.059258442,0.06610122,0.07405008,0.08044412,0.08666821,0.09110503,0.09834598,0.103532,0.109781936,0.11839642
1_real,1.4210099,,,,,,,,,,,,,,,,,,,,,,,,,,1.4312358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,1.4210099,1.4225204,1.4237056,1.4266862,1.4272836,1.4300435,1.4321043,1.4335454,1.4344885,1.43664,1.4390004,1.4409518,1.4428152,1.4449146,1.4451056,1.4460051,1.4473307,1.4490583,1.4511061,1.4526703,1.4547508,1.4546845,1.455842,1.4584794,1.4578148,1.4586246,1.4605036,1.4618938,1.4641386,1.466158,1.465369,1.4668877,1.4682844,1.4708482,1.4718473,1.4722097,1.4736023,1.4748987,1.4783239,1.4805024,1.4830387,1.483333,1.4833949,1.4854658,1.485411,1.4877253,1.4882419,1.4908663,1.492152,1.4933076,1.49412,1.4955004,1.4984908,1.4991637,1.5007819,1.5040047,1.5059063,1.5078408,1.5105516,1.5116905,1.5119014,1.5124447,1.5154322,1.517371,1.5170807,1.5185691,1.5191808,1.522176,1.5230492,1.5232646
2_real,2.1839054,,,,,,,,,,,,,,,,,,,,,,,,,,2.149007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,2.1839051,2.1768851,2.170778,2.1672177,2.1615715,2.1540656,2.1490622,2.1457272,2.1421463,2.139372,2.13539,2.1371992,2.1324196,2.1277184,2.1240058,2.1199079,2.1180372,2.114279,2.1095557,2.1056836,2.1012323,2.1010711,2.0986338,2.0923097,2.089682,2.0859122,2.082584,2.0786984,2.074231,2.0711837,2.0672784,2.0632465,2.0575013,2.0538254,2.0505986,2.0481048,2.04293,2.040547,2.0385284,2.0330021,2.0286138,2.027347,2.026061,2.0217018,2.0207453,2.0159583,2.0146203,2.0111198,2.0088763,2.0083346,2.0046527,2.000421,1.9947246,1.9897988,1.9873159,1.9826647,1.9805975,1.9766285,1.9699404,1.9690558,1.965812,1.9622179,1.9582936,1.954059,1.9503915,1.9472992,1.9445648,1.9388037,1.9364853,1.9337842
3_real,1.8005548,,,,,,,,,,,,,,,,,,,,,,,,,,1.7829139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,1.8005545,1.7908928,1.7818779,1.7741922,1.7680851,1.7604952,1.7536869,1.749543,1.7414176,1.7362124,1.7304913,1.7249072,1.7202518,1.7183151,1.7140146,1.7084348,1.7051516,1.6981808,1.6928791,1.6900804,1.6857979,1.6790323,1.6753534,1.6698849,1.6641375,1.661182,1.6550295,1.6502606,1.6412535,1.6345644,1.6292937,1.6262276,1.6206868,1.6165367,1.611569,1.6087574,1.6043375,1.5973932,1.5926204,1.5827327,1.575711,1.5692365,1.5657482,1.560333,1.5538515,1.547602,1.5406792,1.5361553,1.5335788,1.5303371,1.5249254,1.5176303,1.5101188,1.5059211,1.5025799,1.4966005,1.4935404,1.4873512,1.4844553,1.4801266,1.4740555,1.4700558,1.4655522,1.4598172,1.4522345,1.4463023,1.4399388,1.4317005,1.4255869,1.4166076
4_real,1.2643169,,,,,,,,,,,,,,,,,,,,,,,,,,2.0170023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,1.2643168,1.2624338,1.2608216,1.2595243,1.2632246,1.2627952,1.2589417,1.2619596,1.2632706,1.2585671,1.2562991,1.2567321,1.2575644,1.2602313,1.2585785,1.2573407,1.2552631,1.2587063,1.260007,1.2550701,1.257408,1.2563057,1.2542826,1.254543,1.2508545,1.2519257,1.2468544,1.2460629,1.2451819,1.2446735,1.2445426,1.2407496,1.2398002,1.2410439,1.2426181,1.2424319,1.2436336,1.2376347,1.2337999,1.2349837,1.2309887,1.2309421,1.2283889,1.2236816,1.2226684,1.2202637,1.2226915,1.2205504,1.2206388,1.2205082,1.2130544,1.2090639,1.2078823,1.2041246,1.2026712,1.1988025,1.1983914,1.1958448,1.1963379,1.194186,1.1911016,1.1894064,1.1887972,1.1904366,1.1894596,1.1854436,1.1797459,1.1769133,1.175108,1.1754246
