ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.5094233,,,,,,,,,,,,,0.46009764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,0.5094233,0.51522917,0.52104986,0.5272404,0.53260267,0.5390341,0.54614824,0.552132,0.5582514,0.56463134,0.5704918,0.57711923,0.58362114,0.5905973,0.5984584,0.6023783,0.6078032,0.6143913,0.62031424,0.6251853,0.63052857,0.63532436,0.6405066,0.64745474,0.6535077,0.6590722,0.6656636,0.67189753,0.67772615,0.681821,0.6872934,0.6934639,0.6988014,0.70491207,0.71048975,0.7150416,0.7192112,0.724853,0.7303105,0.735839,0.7416417,0.74729025,0.7539229,0.7578463,0.76140285,0.7674091,0.77220297,0.77687806,0.7830661,0.7892243,0.7945794,0.80001515,0.8058634,0.81324834,0.82013047,0.8242698,0.82905805,0.83367616,0.83834475,0.8437151,0.85051936,0.8553885,0.8589117,0.8637306,0.8686409,0.8721932,0.877514,0.88171434,0.8868291,0.89044464
1_real,0.7196183,,,,,,,,,,,,,0.7778222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,0.7196183,0.7176695,0.71813095,0.71671325,0.7172654,0.7157049,0.7153121,0.7155151,0.7144073,0.7150388,0.71390814,0.71444905,0.7135942,0.71383786,0.71425456,0.7137748,0.71390605,0.71529996,0.71437174,0.71412694,0.7154385,0.71512353,0.7168814,0.7170271,0.7166945,0.7188938,0.7199778,0.72089326,0.7226985,0.7240378,0.72414374,0.7234339,0.7239161,0.72603434,0.7259957,0.7259457,0.7246676,0.7241872,0.7264223,0.7261511,0.72626495,0.7253207,0.72576904,0.7243041,0.72396994,0.7243961,0.725026,0.7234207,0.72433215,0.7263554,0.7272763,0.7293993,0.7308327,0.7336308,0.73479366,0.7354809,0.73778516,0.73833627,0.74123245,0.7431152,0.7444354,0.7466781,0.7493042,0.75015146,0.7515399,0.7534389,0.75361663,0.75437003,0.75623214,0.75702953
2_real,0.34372973,,,,,,,,,,,,,0.4274738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,0.34372973,0.33180004,0.32441348,0.31615204,0.30845407,0.29845256,0.2903982,0.28483358,0.27944672,0.27684605,0.27036658,0.26474643,0.25748807,0.2523898,0.2469366,0.24387698,0.24019782,0.23452973,0.23033121,0.22453931,0.21999788,0.21393144,0.2047492,0.19867924,0.19483091,0.18861848,0.18197955,0.17842141,0.17069086,0.16598804,0.16437593,0.15679754,0.15124977,0.1431055,0.136862,0.13115706,0.12610552,0.12038054,0.116705015,0.10845862,0.09865105,0.08904761,0.08478775,0.076508775,0.071633205,0.06463055,0.061930668,0.05503077,0.05022788,0.047826774,0.044370435,0.0427712,0.03733246,0.031544402,0.028376807,0.025383543,0.018693771,0.014931815,0.009324966,0.010153959,0.006304399,0.0009996053,-0.0017527951,-0.005898764,-0.007518015,-0.009673755,-0.016014842,-0.018089507,-0.021500733,-0.031215345
3_real,0.68215954,,,,,,,,,,,,,0.5903223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,0.6821595,0.6708406,0.660204,0.6514208,0.64367944,0.63724846,0.630622,0.6241087,0.6192832,0.6131056,0.6081497,0.60482293,0.60178936,0.59590167,0.59336036,0.5866138,0.5824846,0.57858264,0.5718186,0.567407,0.564335,0.56017,0.5579679,0.547868,0.53949904,0.53359026,0.5257094,0.5186405,0.5099456,0.50415266,0.4995853,0.4926548,0.48863083,0.48170885,0.47522217,0.46759844,0.46349582,0.454854,0.4486081,0.44093513,0.43294463,0.42395252,0.41441208,0.40905938,0.40212137,0.39501062,0.38739318,0.38402176,0.3806323,0.37306184,0.3673952,0.3603419,0.3540329,0.34745595,0.34207234,0.33575127,0.3308686,0.32350907,0.31785956,0.3087191,0.3048242,0.30150002,0.29422638,0.29133064,0.2869928,0.2820898,0.2760895,0.27026054,0.26463997,0.25815278
4_real,-0.22053252,,,,,,,,,,,,,-0.088160306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-0.2205325,-0.21839766,-0.21911196,-0.21790671,-0.22058126,-0.22115135,-0.22036758,-0.2270166,-0.23239723,-0.23732598,-0.23646554,-0.23601186,-0.24179327,-0.24534126,-0.25026804,-0.25117892,-0.25699237,-0.2609649,-0.26499045,-0.27163893,-0.28008702,-0.27997115,-0.28013274,-0.28338918,-0.28839397,-0.2929055,-0.2974658,-0.301089,-0.30278543,-0.3100424,-0.31165236,-0.31470156,-0.31703517,-0.31659546,-0.3172917,-0.32384706,-0.32312822,-0.32239494,-0.3276198,-0.3306139,-0.33093342,-0.33269906,-0.33363166,-0.33796987,-0.34209758,-0.34586474,-0.3505888,-0.35638577,-0.36122894,-0.36749387,-0.36882216,-0.37271276,-0.3767387,-0.38039365,-0.38458768,-0.3865734,-0.38709962,-0.38931832,-0.3896717,-0.38780195,-0.38976714,-0.39093617,-0.39305773,-0.3944264,-0.3931151,-0.3961701,-0.39834046,-0.4000106,-0.3998534,-0.40218392
