ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,1.5693847,1.5602866,1.5490801,1.543853,1.5417025,1.5355221,1.53252,1.5256318,1.5239203,1.5213733,1.5150219,1.5168835,1.5171864,1.5180303,1.5105479,1.5110554,1.5077994,1.5074456,1.5076375,1.503241,1.5076393,1.5066493,1.5074424,1.504484,1.5055668,1.5059328,1.5072713,1.5057367,1.5046262,1.5049902,1.5029997,1.5011804,1.5025532,1.5039413,1.5057808,1.506014,1.506515,1.5047901,1.4996464,1.4955428,1.4956601,1.4992887,1.4972055,1.4969995,1.495839,1.4977539,1.4979799,1.498685,1.4989065,1.4986179,1.4912667,1.4924417,1.4924107,1.4936811,1.4885513,1.4874319,1.4888123,1.4878552,1.4886458,1.4878049,1.4861205,1.4836935,1.4825737,1.4830706,1.4799342,1.4756584,1.4764183,1.4754579,1.4756719,1.4745438,1.4739664,1.4743391,1.4729731,1.4689897,1.4655868,1.4650948,1.4618284,1.460138,1.4559289,1.4553106,1.451648,1.4489594,1.444514,1.44087,1.4330342,1.4337165,1.4278075,1.4221491,1.4166547,1.4172071,1.4179664,1.4174479,1.4174938,1.4185065,1.4162809,1.4140275,1.41232,1.4116609,1.408975,1.4045385,1.401075,1.3979499,1.396215,1.3995438,1.3977251,1.3912942,1.38638,1.3823247,1.3780375,1.3765688,1.3757298,1.368408,1.3689822,1.3646089,1.3609107,1.3574069,1.352267,1.3483759,1.3435684,1.3389066
1,1.5068775,1.4821748,1.4638976,1.4453064,1.4359509,1.422123,1.4075352,1.394638,1.3829235,1.3719977,1.3631768,1.3529932,1.3456873,1.3416556,1.3303772,1.3254206,1.3167776,1.3082604,1.30487,1.2981998,1.2945888,1.2905753,1.2894462,1.2837279,1.2810783,1.2765465,1.2739987,1.2752966,1.2728001,1.2685272,1.2626153,1.2610443,1.2563279,1.2534785,1.2528826,1.2492207,1.2453943,1.2412255,1.2326782,1.2295821,1.2287791,1.2279913,1.2269884,1.2244029,1.2236497,1.2224255,1.220557,1.2201346,1.218631,1.2171062,1.2198908,1.2198166,1.2164302,1.2170417,1.2137377,1.2090036,1.2065841,1.2045021,1.2023461,1.1999671,1.2012795,1.2000377,1.1964667,1.1944311,1.1929681,1.1881405,1.1872956,1.1880519,1.1877819,1.1881219,1.1838329,1.1825231,1.1815463,1.1764067,1.1722788,1.1707873,1.1683019,1.1675026,1.1685473,1.1663541,1.1634455,1.1600173,1.1595179,1.1584777,1.156595,1.1549281,1.150019,1.1466312,1.1439273,1.1416453,1.1412991,1.142286,1.1437289,1.1437953,1.1428072,1.1404455,1.1381483,1.1349732,1.1340202,1.1310133,1.1310308,1.1258152,1.1252606,1.1248474,1.1232998,1.1247332,1.1212525,1.1202694,1.1181624,1.1186492,1.1182395,1.114042,1.1124696,1.1108102,1.1088942,1.1079458,1.1056745,1.1088572,1.1100421,1.1119223
2,1.6584301,1.604607,1.5630425,1.520868,1.4815485,1.4451592,1.41108,1.380851,1.3495239,1.31976,1.2843577,1.2551135,1.227981,1.1975356,1.165807,1.1405113,1.1117743,1.0873452,1.0664227,1.0426515,1.0188258,0.9956509,0.9742831,0.95282733,0.9314047,0.90991735,0.8908741,0.86940366,0.84940183,0.8266498,0.8051977,0.78848356,0.76981825,0.7549244,0.73924077,0.72279495,0.7035972,0.6909675,0.67389584,0.66031873,0.64526033,0.63152474,0.61746144,0.6034158,0.5913591,0.5780392,0.5665313,0.5539623,0.54041755,0.5269194,0.51652974,0.5032364,0.49157038,0.47996736,0.46874198,0.4548142,0.44455203,0.4350143,0.42470986,0.41415328,0.40724117,0.39640576,0.38840875,0.37993634,0.37251043,0.36033866,0.35254106,0.34405077,0.33186397,0.32125154,0.31406808,0.3051371,0.29671317,0.2870036,0.27776986,0.26817966,0.25908387,0.25028375,0.24567266,0.23814102,0.23069692,0.22226171,0.21346804,0.20670995,0.20046978,0.19280729,0.18809235,0.18433839,0.17752607,0.17052998,0.1643278,0.15776482,0.14994493,0.14524648,0.14087743,0.13575448,0.12874438,0.12070628,0.115073815,0.108223654,0.10385977,0.099898316,0.094054125,0.086482584,0.0802487,0.07437589,0.07025253,0.06888853,0.06604169,0.062489204,0.059879474,0.054695874,0.050625455,0.04670563,0.04285196,0.036790006,0.031887617,0.030308906,0.028189754,0.021492735
3,1.3826388,1.3394263,1.2988778,1.2610036,1.2301835,1.1924151,1.1664661,1.1425499,1.1144674,1.0909345,1.0693843,1.0482557,1.0260069,1.0048788,0.97881067,0.9578228,0.9368046,0.9159012,0.89490044,0.87067777,0.8506919,0.83252066,0.81991804,0.80416334,0.78310037,0.7685161,0.75113285,0.73721814,0.7197336,0.70002353,0.6832887,0.66296273,0.6450178,0.62844586,0.6140406,0.6006042,0.5866578,0.57481575,0.5644427,0.55056316,0.5380794,0.5271039,0.51644343,0.5046213,0.49647927,0.48781514,0.47610933,0.46546847,0.45285374,0.44226527,0.43069586,0.42156023,0.41089067,0.40200728,0.39607647,0.38644361,0.37832323,0.3705617,0.36183798,0.3541724,0.34845608,0.3397963,0.33217382,0.32398042,0.3178438,0.31087452,0.3056508,0.29884824,0.29183325,0.28418297,0.2777399,0.27272037,0.2687666,0.26143837,0.25931633,0.25417453,0.2517867,0.24713795,0.24194248,0.2356232,0.23208125,0.22418217,0.21855111,0.21443728,0.20819192,0.20427513,0.1974214,0.19275492,0.18840943,0.18565488,0.18106948,0.17811897,0.17494798,0.17420039,0.16961451,0.16577825,0.16373557,0.15937458,0.15609607,0.15315734,0.15026167,0.14930913,0.14683954,0.14447878,0.13949406,0.1308673,0.12558797,0.12234435,0.119074084,0.11691556,0.114567935,0.11055373,0.109077655,0.107417785,0.10610046,0.10382593,0.10330371,0.102930866,0.104313895,0.10009237
4,1.6280186,1.5881879,1.5448656,1.5097814,1.473732,1.4415925,1.4130433,1.3822281,1.3539034,1.3276762,1.3005549,1.2751868,1.2526791,1.226548,1.1995882,1.1746737,1.1466404,1.1254766,1.1060603,1.0853785,1.0655189,1.0433878,1.02389,1.0064857,0.98655444,0.9694516,0.9527427,0.9316373,0.9142976,0.90040797,0.88327277,0.8638407,0.8493954,0.8343107,0.8199943,0.8043782,0.7896072,0.7770848,0.7573166,0.7443074,0.7313181,0.7180018,0.705151,0.69356066,0.68333673,0.67416483,0.6602438,0.6482636,0.63464177,0.6261271,0.6128203,0.60193276,0.5912455,0.5821136,0.57334006,0.56090283,0.5511737,0.541634,0.5322401,0.52315223,0.5153955,0.503833,0.494068,0.48424044,0.47672033,0.46679324,0.4605259,0.45254675,0.44613972,0.4375688,0.4284164,0.4194816,0.4094618,0.40113345,0.39287427,0.38569015,0.3784756,0.37053335,0.36189964,0.35695094,0.3475721,0.33602935,0.32822946,0.31857538,0.3115523,0.30607316,0.29623747,0.28724128,0.27791175,0.2725489,0.26393187,0.25892416,0.25369748,0.24853007,0.24195263,0.23417869,0.23077206,0.22403553,0.21780737,0.21106799,0.20402396,0.19745168,0.19249953,0.18507837,0.17884377,0.17139527,0.16495027,0.15906325,0.15367839,0.14805377,0.142462,0.13675882,0.131408,0.12590414,0.120699346,0.11732457,0.11292742,0.10454132,0.09769859,0.09135357
5,3.923177,3.8588283,3.7968323,3.7388065,3.7003536,3.6447158,3.6014366,3.5611472,3.5321376,3.5006173,3.4649327,3.423368,3.3970668,3.368847,3.3350182,3.3109279,3.2827175,3.2574372,3.2377594,3.2121494,3.192552,3.1710029,3.151313,3.1353283,3.1150253,3.0954952,3.080496,3.0594656,3.0409732,3.0221224,3.0057948,2.9825432,2.966953,2.9512577,2.9378896,2.9224622,2.9061341,2.8909194,2.8681884,2.8547902,2.8454618,2.838217,2.828272,2.8176026,2.809004,2.7996347,2.792146,2.7847886,2.7757127,2.7658477,2.750832,2.7408915,2.7326074,2.7256255,2.715805,2.7040613,2.7000241,2.692973,2.6897762,2.6833334,2.6796987,2.672608,2.666825,2.6585515,2.6526322,2.641336,2.6384952,2.6344867,2.6284795,2.623828,2.612509,2.6061082,2.602672,2.5924995,2.5851295,2.5817666,2.5687742,2.5679643,2.5602105,2.5575619,2.55296,2.54448,2.5382273,2.5348902,2.5257018,2.5225968,2.5114806,2.497271,2.4943852,2.485939,2.4800222,2.4774508,2.475367,2.4740646,2.4663563,2.4605079,2.4580233,2.4536903,2.4504225,2.4441917,2.4375079,2.4312596,2.431478,2.4288228,2.4248466,2.4174314,2.4090135,2.4058008,2.4031196,2.4005902,2.3999705,2.3948896,2.3920999,2.3881032,2.3864417,2.3833835,2.3781404,2.3742657,2.3694577,2.368446
6,1.2614738,1.2125022,1.165049,1.1272204,1.0943639,1.059113,1.0269707,0.99501896,0.9652826,0.933149,0.90469855,0.8819125,0.85398835,0.8269738,0.8010966,0.7748599,0.7488956,0.7240696,0.701102,0.67495334,0.653014,0.6288934,0.61006343,0.59199226,0.56842023,0.5462349,0.52653015,0.5069952,0.48985845,0.4697156,0.44854656,0.42781028,0.4120248,0.39355168,0.3770791,0.36153024,0.34292695,0.32704762,0.30936414,0.29469565,0.2776763,0.26534036,0.252444,0.23562022,0.22204337,0.20734802,0.19045085,0.17727795,0.16508111,0.15055116,0.13856025,0.12552005,0.11395764,0.10305603,0.08815297,0.07683575,0.06625827,0.054915767,0.043993752,0.03586684,0.025599033,0.014952806,0.007028538,-0.0030204714,-0.0123288315,-0.020474102,-0.028484026,-0.036958285,-0.046935167,-0.055042386,-0.06092292,-0.07111052,-0.076881506,-0.087583885,-0.09821848,-0.10704504,-0.11520457,-0.123769715,-0.13245264,-0.14039889,-0.14816327,-0.1549743,-0.16232388,-0.16979583,-0.18009631,-0.18641514,-0.19580285,-0.2006611,-0.20656145,-0.21376526,-0.21976694,-0.22666994,-0.23415145,-0.23870532,-0.24483986,-0.2511974,-0.25553423,-0.25813916,-0.26203102,-0.26623684,-0.2702988,-0.27138415,-0.27602428,-0.28118697,-0.28586438,-0.28862584,-0.29293975,-0.29473844,-0.30100328,-0.30664247,-0.31294078,-0.31682098,-0.31842008,-0.3225227,-0.32677656,-0.3321182,-0.3356042,-0.338345,-0.3370387,-0.34018692
7,1.287979,1.2517186,1.2230544,1.191966,1.1695771,1.1432545,1.1159067,1.0994402,1.0840153,1.0663865,1.0490574,1.0373914,1.0269135,1.0145819,0.99899375,0.9871172,0.9760685,0.961925,0.95556384,0.9439659,0.9342469,0.92539996,0.91651076,0.9071205,0.89700305,0.89300954,0.8878528,0.8827264,0.87828666,0.8682586,0.86054736,0.8545164,0.8494352,0.8454687,0.8417574,0.8379922,0.8317321,0.82812005,0.81859857,0.81485415,0.8130267,0.81326324,0.8128557,0.8102943,0.80869216,0.80849946,0.8067174,0.8075978,0.80563927,0.801715,0.7999681,0.79895455,0.7980645,0.79646564,0.7959159,0.79391325,0.7948213,0.7938817,0.7938796,0.79201233,0.79130936,0.78867865,0.7891064,0.79065794,0.79102814,0.7904578,0.79308003,0.79517764,0.79729193,0.7966897,0.79608953,0.7998401,0.80272865,0.8048269,0.80672264,0.8094655,0.8060638,0.80770075,0.80849123,0.8111679,0.81381446,0.8167499,0.817437,0.8178647,0.8187088,0.82364357,0.82341653,0.827227,0.83006847,0.8326914,0.83483297,0.83731097,0.8407804,0.84487647,0.8472344,0.8527914,0.8556539,0.8589021,0.86192274,0.86201465,0.86516273,0.8695468,0.8733665,0.8777773,0.8807392,0.88422835,0.8846914,0.8892665,0.89410305,0.8981708,0.9030099,0.9006944,0.9037636,0.9087145,0.91234416,0.9173897,0.91962594,0.9222797,0.9258429,0.93023986
8,-0.09278864,-0.117581055,-0.14074837,-0.16852161,-0.19346054,-0.2144773,-0.23153171,-0.24959287,-0.26689047,-0.28058946,-0.29127052,-0.30149958,-0.31763998,-0.33016768,-0.33880758,-0.3508649,-0.36600947,-0.37359786,-0.3800945,-0.38655326,-0.39704242,-0.40874916,-0.42019448,-0.42914677,-0.43914932,-0.44899336,-0.454662,-0.4633587,-0.47076386,-0.4805449,-0.49025956,-0.4984553,-0.5067551,-0.5090517,-0.51504195,-0.51918066,-0.5227953,-0.5281418,-0.5328996,-0.5353325,-0.5409794,-0.5458153,-0.5470776,-0.55074006,-0.5554651,-0.5596464,-0.563251,-0.5663193,-0.56988275,-0.57171744,-0.57288444,-0.57648575,-0.5791138,-0.5830425,-0.5836159,-0.5927399,-0.59454304,-0.5968543,-0.59874517,-0.59854615,-0.5987121,-0.60058653,-0.60073435,-0.60057104,-0.5992686,-0.59764653,-0.5955943,-0.59493107,-0.5947224,-0.59332275,-0.5936979,-0.5903276,-0.58975875,-0.5887729,-0.5884923,-0.58934706,-0.58845365,-0.5885607,-0.5868614,-0.5866831,-0.5843947,-0.58300656,-0.57873803,-0.57790864,-0.57647634,-0.5753419,-0.5742408,-0.5692962,-0.5663242,-0.5606493,-0.55812085,-0.55732286,-0.555719,-0.5542812,-0.5508362,-0.5492053,-0.5461122,-0.5456377,-0.54230636,-0.53515637,-0.5345424,-0.5288466,-0.5257514,-0.5221748,-0.5197841,-0.51303697,-0.50880796,-0.5082219,-0.50320035,-0.49783713,-0.4949277,-0.48864442,-0.48315397,-0.47998095,-0.47629842,-0.47110707,-0.4649126,-0.459318,-0.45731515,-0.45197472
9,-0.091406725,-0.124178216,-0.15636733,-0.18531992,-0.21395051,-0.24470632,-0.26932043,-0.29447147,-0.3195881,-0.34652814,-0.36690077,-0.39195815,-0.41204873,-0.43565154,-0.45514408,-0.47584295,-0.4969148,-0.5198059,-0.540439,-0.55772614,-0.57916373,-0.599017,-0.62095255,-0.641787,-0.65785134,-0.67619926,-0.694497,-0.70897675,-0.7266499,-0.7443265,-0.7595828,-0.7754594,-0.7927028,-0.8074557,-0.823456,-0.8412241,-0.8578043,-0.869769,-0.88463163,-0.8997406,-0.9168417,-0.931927,-0.94623643,-0.9618785,-0.9760313,-0.99380046,-1.0083481,-1.0216038,-1.0335773,-1.0452497,-1.0538342,-1.068032,-1.0823147,-1.0937643,-1.1058143,-1.1205422,-1.134279,-1.146021,-1.1599476,-1.1699592,-1.1815051,-1.192546,-1.2028711,-1.2122277,-1.2209828,-1.2306548,-1.2427816,-1.254606,-1.2617285,-1.2708708,-1.2752041,-1.2821478,-1.2920916,-1.2979593,-1.3109654,-1.3229347,-1.3299737,-1.3409214,-1.3484077,-1.3576516,-1.3686187,-1.3786627,-1.3870509,-1.3937814,-1.401552,-1.4104984,-1.4194354,-1.422782,-1.4293125,-1.4348333,-1.441653,-1.4504528,-1.4583361,-1.4656428,-1.473973,-1.4790556,-1.4865468,-1.4918578,-1.4991419,-1.5068971,-1.5128982,-1.5195944,-1.52721,-1.5368326,-1.5464629,-1.5511261,-1.5517576,-1.555434,-1.5589616,-1.5652764,-1.5714738,-1.573196,-1.5797484,-1.5856078,-1.5888003,-1.593725,-1.5950978,-1.596227,-1.5998474,-1.6042938
