ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.07792073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.23372754,,,,,,,,,,,,,,,,,,,
0_gen,0.07792073,0.08132395,0.08516549,0.090603255,0.09821294,0.10330973,0.10975172,0.11521168,0.12166262,0.1258834,0.13002472,0.13536477,0.14114156,0.14740643,0.15246016,0.15703091,0.16140263,0.16759357,0.17307846,0.17971846,0.18564549,0.19210777,0.19689433,0.20194367,0.20747802,0.21135232,0.21772799,0.22095175,0.22813709,0.23340125,0.23995884,0.24732225,0.25412545,0.26126802,0.26698133,0.27163485,0.27867332,0.28417432,0.28982326,0.29632917,0.3044118,0.31135657,0.31911415,0.32510632,0.33046153,0.33652598,0.34112802,0.34860182,0.35632187,0.36199456,0.3669291,0.3749184,0.38235173,0.39033303,0.39802152,0.40597287,0.40967044,0.41743532,0.42564654,0.4317197,0.43818197,0.44767442,0.45498544,0.46050686,0.46734777,0.4747971,0.47976342,0.48637503,0.4957345,0.5035311
1_real,1.6725962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2677475,,,,,,,,,,,,,,,,,,,
1_gen,1.6725962,1.6730773,1.6746442,1.6748104,1.6775424,1.6794434,1.6799319,1.6810944,1.682195,1.6852926,1.6877613,1.6866982,1.6872839,1.6908846,1.6939962,1.6977711,1.6990824,1.7000965,1.7003632,1.7017606,1.7017988,1.7025925,1.705381,1.709416,1.712352,1.7159752,1.719688,1.7220242,1.7252147,1.7281835,1.7309959,1.7344137,1.7363045,1.7383753,1.7422619,1.7472513,1.749995,1.7530447,1.754245,1.7574177,1.760134,1.7631651,1.7655045,1.7689006,1.7709357,1.7741067,1.7779592,1.7818048,1.7850701,1.7861595,1.7883619,1.7908779,1.7934704,1.7975518,1.8021463,1.8045566,1.8079312,1.8105958,1.814151,1.8138304,1.8171389,1.8170302,1.820398,1.8251369,1.8273017,1.829738,1.8322945,1.8345568,1.8360227,1.8385847
2_real,-2.2943716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.1236973,,,,,,,,,,,,,,,,,,,
2_gen,-2.2943718,-2.3063862,-2.3178766,-2.328503,-2.335171,-2.3441792,-2.3513935,-2.3600135,-2.3650007,-2.3724828,-2.3779502,-2.3844154,-2.3941126,-2.4031615,-2.4109056,-2.4180353,-2.4257383,-2.4323723,-2.442616,-2.4476428,-2.4544952,-2.4641633,-2.4713855,-2.4827123,-2.4916987,-2.4983363,-2.5083184,-2.516133,-2.5241783,-2.530767,-2.5412345,-2.551044,-2.5604544,-2.568387,-2.5758877,-2.5799947,-2.5840197,-2.594193,-2.6045957,-2.616219,-2.6218433,-2.628998,-2.6367278,-2.641896,-2.6475644,-2.6553838,-2.6648912,-2.670858,-2.6766412,-2.6837983,-2.6922169,-2.7026238,-2.7087252,-2.7145894,-2.7230244,-2.7320514,-2.7419438,-2.752901,-2.7622542,-2.7710326,-2.7806618,-2.7917612,-2.8001282,-2.8108616,-2.8175476,-2.8267643,-2.8318133,-2.8425868,-2.8509877,-2.8565187
3_real,-0.6492703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.7826469,,,,,,,,,,,,,,,,,,,
3_gen,-0.64927024,-0.66232055,-0.6718267,-0.6801249,-0.68575615,-0.69488347,-0.70071405,-0.7042597,-0.713215,-0.7235505,-0.7286614,-0.73456013,-0.7431384,-0.74963653,-0.7578074,-0.7678145,-0.77495277,-0.7790874,-0.78708225,-0.79536563,-0.80196065,-0.80810755,-0.8156681,-0.82053787,-0.82708675,-0.8337183,-0.83912003,-0.84493244,-0.85149556,-0.85701895,-0.86195195,-0.86810577,-0.87476635,-0.88205373,-0.8906555,-0.89744127,-0.9020316,-0.9080702,-0.9179431,-0.92145234,-0.92595255,-0.93602866,-0.9389884,-0.9468012,-0.95535004,-0.96356666,-0.9725982,-0.9810821,-0.98671216,-0.99284476,-0.9974311,-1.0066634,-1.014137,-1.0212595,-1.0305305,-1.0372428,-1.0408386,-1.0460451,-1.0538619,-1.0622323,-1.0669615,-1.0719583,-1.0799942,-1.0856773,-1.0881059,-1.0965697,-1.1046277,-1.1117942,-1.120032,-1.1264076
4_real,-2.5857527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.463591,,,,,,,,,,,,,,,,,,,
4_gen,-2.5857527,-2.5927923,-2.5992146,-2.6082072,-2.6135662,-2.6172173,-2.6306996,-2.6351533,-2.6443124,-2.651693,-2.6592717,-2.6663904,-2.6735816,-2.6825054,-2.6896992,-2.701299,-2.7079415,-2.716223,-2.7213686,-2.727061,-2.73597,-2.746036,-2.7546325,-2.7615118,-2.7710445,-2.7791684,-2.785789,-2.7956185,-2.8027387,-2.8128178,-2.818441,-2.8266304,-2.8368316,-2.844535,-2.852159,-2.8608084,-2.8680308,-2.878389,-2.88444,-2.8889098,-2.898405,-2.908318,-2.916692,-2.927494,-2.9354017,-2.945417,-2.9523633,-2.9631004,-2.9725347,-2.979769,-2.989185,-2.9977736,-3.0092402,-3.0160954,-3.0224273,-3.0269027,-3.032539,-3.0417726,-3.0492322,-3.0560021,-3.0637546,-3.0739453,-3.0815997,-3.0902205,-3.0947766,-3.1027665,-3.1155968,-3.1253498,-3.1375244,-3.1524174
