ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,1.3724419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2553537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,1.372442,1.3794985,1.3886017,1.3972809,1.4060719,1.4139168,1.4207864,1.4268411,1.4346904,1.4391963,1.4478687,1.4580466,1.4654423,1.4715064,1.479266,1.4867362,1.4937127,1.5009832,1.5072931,1.5147555,1.52188,1.5270046,1.5338719,1.5406088,1.547047,1.5535434,1.5615062,1.5685825,1.5760384,1.5831726,1.5888839,1.5945281,1.6008675,1.6081927,1.6164787,1.6221449,1.6293755,1.6369798,1.643829,1.6507168,1.6577221,1.6648293,1.6731396,1.6794674,1.6872507,1.6964573,1.7051951,1.7119458,1.7192085,1.7271345,1.7342443,1.7404559,1.7483889,1.7552884,1.7626741,1.7691176,1.7771925,1.7845356,1.790715,1.7983258,1.8061289,1.814098,1.8204544,1.8268783,1.8333962,1.8415035,1.8490269,1.8568032,1.8639005,1.8702968
1_real,1.2094412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1104778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,1.2094412,1.2104963,1.2118107,1.2136049,1.21541,1.2165968,1.2182118,1.2193766,1.2216913,1.2240926,1.2250218,1.2268155,1.2279193,1.2276018,1.230264,1.2306532,1.232013,1.2351675,1.2365386,1.2368991,1.240833,1.2427187,1.2452588,1.2477441,1.2503972,1.2519925,1.2538035,1.2546155,1.2561499,1.2580233,1.2590964,1.2602235,1.262031,1.2643123,1.265521,1.2695785,1.272222,1.2770134,1.2780405,1.2804039,1.2835189,1.285712,1.2879654,1.2896698,1.2918805,1.2950957,1.2990444,1.3000892,1.3047988,1.3067409,1.3091495,1.3098055,1.3101352,1.3137002,1.3154254,1.318238,1.3199594,1.321803,1.322907,1.3240819,1.326872,1.3307683,1.3322968,1.3360051,1.3387669,1.3398663,1.3416713,1.3435497,1.3443518,1.3465687
2_real,-0.81623554,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.81957394,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-0.81623554,-0.8227393,-0.82786447,-0.8333293,-0.837533,-0.83985484,-0.8448106,-0.85008204,-0.8567899,-0.8588724,-0.86226684,-0.8676755,-0.8706244,-0.87531775,-0.8800945,-0.882589,-0.8863449,-0.8866602,-0.890385,-0.8918761,-0.89655,-0.89856136,-0.8994463,-0.9022396,-0.90325755,-0.9060148,-0.90817344,-0.911088,-0.91371316,-0.9139264,-0.91601,-0.92404187,-0.92690593,-0.9299127,-0.93363726,-0.93573886,-0.9379223,-0.939575,-0.94409597,-0.9483859,-0.9509078,-0.95211345,-0.9533925,-0.9535831,-0.95824814,-0.9605438,-0.9618347,-0.96342534,-0.96605587,-0.9707519,-0.97346115,-0.9753672,-0.976844,-0.9771042,-0.9799657,-0.9813501,-0.9852494,-0.9877187,-0.9882015,-0.99101746,-0.9927519,-0.99892634,-1.0014522,-1.004278,-1.0058248,-1.0056987,-1.0104387,-1.0136205,-1.013876,-1.0163728
3_real,-0.13389178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.099162534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-0.13389179,-0.1463763,-0.15080702,-0.15771797,-0.16543695,-0.16991436,-0.17541054,-0.18253694,-0.18999682,-0.1978276,-0.20268576,-0.20898798,-0.21614182,-0.2218113,-0.22721799,-0.23081133,-0.23502918,-0.23922026,-0.24470885,-0.24871965,-0.25186136,-0.25666094,-0.26157016,-0.26735651,-0.27367708,-0.28107518,-0.2861056,-0.2909925,-0.29706997,-0.30044314,-0.3019564,-0.3048144,-0.31258982,-0.31647998,-0.3218798,-0.33021843,-0.33194697,-0.3369204,-0.34395146,-0.34878284,-0.3543138,-0.35756832,-0.36157173,-0.3634375,-0.36950916,-0.37311503,-0.37729135,-0.3832243,-0.389328,-0.39350542,-0.4042986,-0.40822047,-0.41345096,-0.42049485,-0.43078882,-0.43670863,-0.4418977,-0.44711828,-0.4521164,-0.45577335,-0.46226496,-0.46466255,-0.46847883,-0.4745578,-0.47951636,-0.48387188,-0.48740482,-0.4967134,-0.5048064,-0.51039225
4_real,0.44855562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1431916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,0.44855562,0.44505328,0.43994612,0.43303552,0.4286119,0.42824984,0.42633843,0.42450768,0.4209091,0.41778842,0.4149682,0.41379625,0.40945107,0.40642577,0.4072256,0.406627,0.40298262,0.40435615,0.40341812,0.39673084,0.39444375,0.3934167,0.3871493,0.38957673,0.38806802,0.38931122,0.3874281,0.384212,0.38253462,0.37936613,0.38001427,0.37902567,0.38211483,0.38169858,0.38063383,0.3766509,0.37470323,0.37115532,0.3725899,0.36892608,0.36463642,0.36690003,0.36630186,0.36663622,0.36543438,0.35846105,0.3519481,0.35245234,0.34684792,0.3427657,0.3411712,0.34167096,0.33600092,0.33163244,0.3347231,0.33461726,0.32958847,0.32483897,0.32505447,0.32440135,0.32288867,0.32543364,0.3244421,0.32112384,0.32039356,0.31536657,0.31368157,0.31578213,0.31392273,0.3123611
