ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,1.5139284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4724592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,1.5139284,1.5203779,1.5257099,1.5346423,1.5389396,1.5472144,1.5550297,1.5627152,1.5701463,1.576437,1.583597,1.5879328,1.5940071,1.6000093,1.6063341,1.6145456,1.6211317,1.6284101,1.6341639,1.6397822,1.6448543,1.6501243,1.6573708,1.6635466,1.6691196,1.6750332,1.6813614,1.6871493,1.6913986,1.6972345,1.7002041,1.7022307,1.7076133,1.713508,1.720269,1.7269833,1.7342027,1.7386196,1.7445465,1.7509823,1.7570174,1.7620093,1.7688946,1.7744915,1.7808052,1.7868048,1.7926033,1.7987206,1.8051188,1.8105643,1.8153099,1.8217685,1.8288553,1.8338808,1.8399372,1.8457426,1.8524034,1.8574352,1.8622268,1.8694088,1.874066,1.8796036,1.887942,1.8941371,1.8998091,1.9056231,1.9128402,1.9184277,1.9254429,1.9297386
1_real,1.8626122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6866748,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,1.862612,1.8652885,1.8689325,1.872956,1.876282,1.8792448,1.8833711,1.887093,1.8912388,1.8954407,1.8977978,1.900843,1.9036938,1.9068159,1.9088198,1.9119425,1.9143636,1.9181969,1.9209976,1.9232419,1.9263532,1.9303306,1.9335476,1.9373398,1.9401821,1.9426636,1.9442418,1.9465609,1.9475511,1.9491974,1.9510071,1.955177,1.9569156,1.9588869,1.9631145,1.9643891,1.9662361,1.9680046,1.971358,1.9710156,1.9725912,1.9746128,1.9769064,1.9784167,1.9829258,1.9859318,1.9873874,1.9901006,1.9918664,1.9941448,1.9958376,1.9978058,1.9992319,2.000439,2.0007582,2.0033603,2.004235,2.0059547,2.0086172,2.0096562,2.0127559,2.01467,2.0173159,2.0197408,2.0195746,2.021445,2.0232117,2.0243325,2.0256855,2.0265963
2_real,-0.24846578,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.25180557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-0.24846578,-0.25466865,-0.2612337,-0.26773298,-0.275865,-0.28580126,-0.2899571,-0.3006199,-0.3081723,-0.3155466,-0.3234502,-0.33124858,-0.3408507,-0.35128412,-0.35917386,-0.36733085,-0.3742931,-0.3796427,-0.3822717,-0.38609713,-0.3928818,-0.3974954,-0.40555292,-0.41053233,-0.41768223,-0.42399573,-0.42863694,-0.43758607,-0.44219762,-0.44710574,-0.45249456,-0.4586063,-0.46373144,-0.46799868,-0.4716248,-0.4756876,-0.48077792,-0.4856492,-0.49179444,-0.4959905,-0.49646673,-0.5029619,-0.5047942,-0.5088936,-0.5143758,-0.5188574,-0.52227175,-0.5268122,-0.5325401,-0.5354761,-0.53992087,-0.5430379,-0.5466819,-0.5508152,-0.556732,-0.56006676,-0.5651114,-0.5699122,-0.5740429,-0.57776254,-0.57867527,-0.58612394,-0.5901136,-0.59580576,-0.601287,-0.60645974,-0.6102494,-0.6134865,-0.6169821,-0.62423027
3_real,0.26804402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.28830948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,0.26804402,0.26104003,0.25244683,0.24880692,0.24063441,0.23323736,0.22688048,0.21855442,0.2126933,0.20626009,0.19918318,0.19406061,0.1869439,0.1810922,0.17583986,0.17165221,0.16964415,0.16351566,0.15694611,0.15302615,0.14666383,0.14098108,0.13414688,0.12694977,0.11995463,0.11588158,0.11306838,0.10386672,0.09710395,0.09106199,0.08843773,0.08230306,0.07957603,0.07080502,0.06785026,0.06427509,0.057952493,0.05330218,0.05001978,0.045927756,0.039945774,0.034106605,0.0277199,0.021263162,0.015660077,0.007505762,0.0017993122,-0.0027113347,-0.008926965,-0.013597285,-0.018169146,-0.021560695,-0.027274558,-0.032275967,-0.039220907,-0.044894755,-0.050522644,-0.055597268,-0.06095145,-0.06596739,-0.07086982,-0.07872773,-0.08732986,-0.094422,-0.10332773,-0.110389195,-0.118415676,-0.12601441,-0.13524218,-0.14144176
4_real,0.692852,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8624996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,0.692852,0.6880666,0.6887861,0.68629295,0.6824844,0.68075967,0.67915285,0.67245436,0.6658958,0.66057765,0.6603438,0.6570255,0.65018713,0.6474443,0.64088535,0.6351122,0.6347724,0.63123536,0.6271662,0.6267637,0.6206211,0.61918604,0.6189805,0.61813337,0.61301494,0.6117046,0.60729903,0.6032687,0.59257764,0.58507895,0.5792054,0.57650334,0.5693271,0.5702425,0.5676443,0.56385255,0.55817837,0.5548689,0.5511331,0.5477837,0.5416455,0.5362662,0.5305251,0.5266181,0.5231817,0.51999754,0.5175893,0.5167451,0.51062405,0.507856,0.50327814,0.49992436,0.49377927,0.48910627,0.48490423,0.48144642,0.4793071,0.47494268,0.47046667,0.46541017,0.45970863,0.4613493,0.4531673,0.44783315,0.44176334,0.4348054,0.43191877,0.42729774,0.42483336,0.42407355
