ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,-1.0884935,-1.0865285,-1.0817049,-1.0796969,-1.0766194,-1.0730255,-1.0723648,-1.0719187,-1.067728,-1.0639861,-1.0617039,-1.0559292,-1.0524062,-1.0487416,-1.0455943,-1.04164,-1.0389841,-1.0335925,-1.0317545,-1.0298125,-1.026872,-1.0242786,-1.0202291,-1.0195165,-1.0195794,-1.0187546,-1.017237,-1.0157708,-1.0144775,-1.0086914,-1.008084,-1.0083932,-1.0065962,-1.0070633,-1.0065008,-1.0022004,-1.0008754,-1.0004764,-0.9988643,-0.9987235,-0.99570006,-0.99767846,-0.99336845,-0.9937562,-0.9899972,-0.98935354,-0.9861352,-0.986518,-0.9851664,-0.98110646,-0.9809042,-0.9812952,-0.98128355,-0.9835979,-0.9809542,-0.97922915,-0.97792053,-0.9777015,-0.9784311,-0.9771433,-0.9792363,-0.98043567,-0.9800606,-0.9800518,-0.9797369,-0.9776028,-0.97592753,-0.9731633,-0.97305536,-0.97300607,-0.9702355,-0.9698539,-0.9660403,-0.96296054,-0.96514004,-0.9641019,-0.9635719,-0.96203107,-0.96062267,-0.95664674,-0.95869696,-0.95900553,-0.9617715,-0.9597002,-0.9607444,-0.96175206,-0.95898753,-0.95816433,-0.9550417,-0.9562715,-0.95805633,-0.95915306,-0.9593724,-0.95784265,-0.95526886,-0.95608455,-0.9583398,-0.95780593,-0.96104985,-0.9617859,-0.9622458,-0.96191233,-0.9602171,-0.96218044,-0.96221226,-0.9645642,-0.96674365,-0.9659699,-0.9669282,-0.9660994,-0.9655824,-0.9678055,-0.96629924,-0.9652629,-0.96293896,-0.9622782,-0.96247065,-0.9603003,-0.95731795,-0.9575983
1,-1.7294102,-1.7232825,-1.7187847,-1.7163279,-1.7116385,-1.7057831,-1.7015667,-1.6968333,-1.6906948,-1.6855278,-1.6832817,-1.6748426,-1.6723248,-1.6646248,-1.6595981,-1.6529335,-1.6464202,-1.640229,-1.6363647,-1.6328093,-1.627711,-1.6243833,-1.61756,-1.6136303,-1.6125714,-1.6074407,-1.6027607,-1.601238,-1.5987228,-1.5935382,-1.5920566,-1.5890487,-1.5878795,-1.5830086,-1.5803224,-1.5722427,-1.5639888,-1.5610584,-1.556092,-1.5504078,-1.545009,-1.5428472,-1.5333656,-1.5313227,-1.5267267,-1.520839,-1.5148108,-1.5085589,-1.5057459,-1.5018364,-1.4967396,-1.4947412,-1.4932661,-1.4930202,-1.4909031,-1.4895632,-1.484535,-1.4829013,-1.4793748,-1.4769942,-1.474938,-1.4727793,-1.469895,-1.4680067,-1.4663695,-1.4628948,-1.4564105,-1.4497136,-1.4468502,-1.4451332,-1.4431388,-1.4382174,-1.4341199,-1.4311631,-1.427396,-1.4249412,-1.4211385,-1.4169397,-1.4142121,-1.4129416,-1.4118437,-1.4075925,-1.4047503,-1.4044819,-1.4013178,-1.4010823,-1.3955944,-1.3931141,-1.3902419,-1.3866909,-1.3829697,-1.3813064,-1.3777906,-1.3707821,-1.3655331,-1.3632504,-1.3613647,-1.3613156,-1.3593714,-1.3532339,-1.3481288,-1.3451388,-1.3386422,-1.3316379,-1.3248053,-1.3217938,-1.3206972,-1.3180853,-1.3115628,-1.3117956,-1.3100469,-1.3068389,-1.3038418,-1.2987319,-1.2932255,-1.287329,-1.2848065,-1.282026,-1.2730132,-1.2699096
2,-0.24744084,-0.23841882,-0.23341389,-0.22636512,-0.21949685,-0.21373686,-0.20327985,-0.19805431,-0.18722299,-0.17968021,-0.17138804,-0.16549933,-0.16107106,-0.15265223,-0.1416236,-0.13573775,-0.12853038,-0.121493384,-0.112644635,-0.1027597,-0.096291624,-0.08736793,-0.07800427,-0.0661755,-0.05791015,-0.049527064,-0.042268865,-0.034230728,-0.027563026,-0.015276894,-0.0041000117,0.004512947,0.012970942,0.023518173,0.02903377,0.03410996,0.042361643,0.049550388,0.05690617,0.06358005,0.06952752,0.07784771,0.08342258,0.092109844,0.10007845,0.10631102,0.112250134,0.11783055,0.12736085,0.1344262,0.14051154,0.14820373,0.15287903,0.161677,0.16754702,0.17733514,0.18448459,0.19263403,0.20106336,0.20789473,0.21609755,0.22557063,0.23557678,0.24616916,0.25319305,0.2589031,0.26742616,0.27324796,0.28162724,0.29151154,0.30104423,0.3066576,0.31161112,0.31783336,0.3259279,0.33478713,0.34271008,0.3478981,0.35213497,0.35905635,0.36525905,0.37211722,0.37986475,0.38415998,0.39299697,0.40148106,0.4062069,0.4132679,0.41698998,0.42734432,0.4336996,0.4397593,0.44650903,0.4530527,0.46125644,0.46833387,0.47638735,0.48485416,0.49046054,0.49578077,0.5036225,0.5101661,0.51449066,0.5176232,0.52520835,0.5326451,0.5387114,0.54375887,0.5492249,0.5609229,0.5677633,0.5747551,0.57978874,0.585834,0.59362847,0.59354603,0.599394,0.60642755,0.6111573,0.6142266
3,-0.21461901,-0.221404,-0.22732194,-0.23428133,-0.23893134,-0.24530101,-0.2475678,-0.25355107,-0.2566851,-0.25691012,-0.26016474,-0.26021487,-0.26249745,-0.2661108,-0.2713521,-0.27612057,-0.27864584,-0.2817429,-0.28605837,-0.28827888,-0.2891112,-0.29410213,-0.29533923,-0.29924938,-0.30095983,-0.3054783,-0.3044123,-0.3063743,-0.3137351,-0.31685063,-0.32019645,-0.32466847,-0.3259651,-0.32531324,-0.33009943,-0.3320138,-0.33668724,-0.34098324,-0.34277803,-0.3468513,-0.35089397,-0.35391867,-0.35525328,-0.35777852,-0.3558351,-0.3575016,-0.36091596,-0.3624397,-0.3624155,-0.3660671,-0.36967462,-0.37108627,-0.37595108,-0.37808055,-0.37846842,-0.37943998,-0.38131937,-0.38419,-0.38566673,-0.38921016,-0.38930467,-0.38965052,-0.39135057,-0.39269924,-0.39479902,-0.3967039,-0.40027252,-0.40065232,-0.40290633,-0.40389267,-0.40350556,-0.4027552,-0.40633497,-0.41074124,-0.411903,-0.41438213,-0.41470677,-0.41868353,-0.4218362,-0.4235888,-0.4258294,-0.42528495,-0.42210823,-0.42893857,-0.42942232,-0.43108767,-0.4317606,-0.4331232,-0.43263784,-0.43426934,-0.43621016,-0.43876505,-0.44162226,-0.43892735,-0.44099775,-0.44444007,-0.44254678,-0.44111642,-0.44152975,-0.44249034,-0.44363198,-0.44742274,-0.4485827,-0.447725,-0.4471818,-0.4470338,-0.44700098,-0.44931188,-0.45150346,-0.4524675,-0.45283383,-0.45400935,-0.45487514,-0.45820346,-0.45664373,-0.4575232,-0.46123105,-0.46277705,-0.46429068,-0.46131793
4,-0.24891904,-0.25194344,-0.25369048,-0.25904062,-0.26138487,-0.2637821,-0.26690665,-0.27100113,-0.2782864,-0.28140777,-0.28718597,-0.29351646,-0.29700002,-0.29805464,-0.29932427,-0.3049331,-0.30848232,-0.3114297,-0.314165,-0.3168584,-0.31709537,-0.31948003,-0.32261992,-0.32280236,-0.3262722,-0.3284998,-0.33051518,-0.3309405,-0.3320643,-0.33326292,-0.33305445,-0.332701,-0.3360154,-0.33401212,-0.33657455,-0.34354782,-0.34532017,-0.346699,-0.34751552,-0.3500785,-0.352702,-0.35480738,-0.352642,-0.35342103,-0.35683438,-0.35744318,-0.3619456,-0.3663011,-0.36550182,-0.36724207,-0.36573508,-0.36405239,-0.36759636,-0.36612195,-0.3694374,-0.36725396,-0.36805308,-0.3676282,-0.36844468,-0.36981565,-0.37060875,-0.37044,-0.37152824,-0.37100816,-0.37369543,-0.37855655,-0.37909016,-0.38048878,-0.37813526,-0.37864846,-0.38162473,-0.38498312,-0.38763052,-0.39059037,-0.38882846,-0.3892953,-0.3886621,-0.3890309,-0.3898918,-0.38899717,-0.38791537,-0.39254642,-0.39475578,-0.39531583,-0.39605284,-0.39825127,-0.3964425,-0.3974204,-0.3964338,-0.39349946,-0.39586264,-0.399489,-0.39890936,-0.395413,-0.39758733,-0.3965116,-0.39789805,-0.3925357,-0.3921889,-0.3914835,-0.38921726,-0.388506,-0.38786936,-0.3843537,-0.38101035,-0.3779351,-0.37765956,-0.3769011,-0.3752537,-0.37678832,-0.37988475,-0.3793302,-0.37563238,-0.37386367,-0.37187177,-0.37483862,-0.37258148,-0.36702555,-0.36721772,-0.36549872
5,-0.47778267,-0.4798461,-0.48427948,-0.4909424,-0.49539337,-0.50366795,-0.50663733,-0.51048356,-0.5186436,-0.52271867,-0.5226336,-0.5263546,-0.53150177,-0.5316731,-0.5391007,-0.546059,-0.55059946,-0.55578125,-0.56076443,-0.5642562,-0.5707269,-0.5754932,-0.57746184,-0.58033085,-0.5873598,-0.5919943,-0.5961807,-0.5968345,-0.59783787,-0.60132444,-0.6066408,-0.60876364,-0.6122264,-0.61765933,-0.6215409,-0.62771785,-0.62480074,-0.6269687,-0.6281651,-0.6292299,-0.63347167,-0.63507605,-0.6372539,-0.6408347,-0.64356875,-0.64584076,-0.652155,-0.65695083,-0.65686435,-0.6585145,-0.66190165,-0.6629678,-0.66893065,-0.6714738,-0.6746342,-0.674597,-0.6760317,-0.67766434,-0.68119997,-0.6843345,-0.6853162,-0.69036305,-0.6959947,-0.6955868,-0.69578207,-0.6958591,-0.69869566,-0.6989849,-0.7008107,-0.7027045,-0.70675045,-0.70556724,-0.70484006,-0.70760745,-0.7042741,-0.7062638,-0.7096477,-0.70979714,-0.7111454,-0.70959985,-0.7105513,-0.7129978,-0.7093309,-0.71195453,-0.7130178,-0.71826065,-0.71699035,-0.71564275,-0.7187095,-0.71970737,-0.72088706,-0.7250254,-0.72682285,-0.72828656,-0.73215866,-0.7345293,-0.735314,-0.7326663,-0.73404515,-0.73280275,-0.730003,-0.7292691,-0.72990745,-0.72748744,-0.7254974,-0.7204128,-0.7208241,-0.7201021,-0.72116506,-0.72567123,-0.7250403,-0.7280895,-0.7299428,-0.7277653,-0.7260171,-0.72446287,-0.7243372,-0.7222425,-0.7216943,-0.72118735
6,-1.9112211,-1.904966,-1.8981504,-1.8897709,-1.8872001,-1.8800026,-1.874452,-1.8674911,-1.8595848,-1.8494766,-1.841666,-1.8337214,-1.830404,-1.8238914,-1.8203907,-1.8148817,-1.809264,-1.8007793,-1.7936798,-1.7906358,-1.7838576,-1.7801707,-1.768506,-1.7637289,-1.7631247,-1.7575972,-1.7539291,-1.7497965,-1.7458193,-1.7391884,-1.7356735,-1.729995,-1.7266833,-1.7216332,-1.7189474,-1.7105684,-1.7049294,-1.7018645,-1.6954296,-1.6877499,-1.6839415,-1.6812608,-1.6770275,-1.6766768,-1.6707513,-1.6661301,-1.664156,-1.6586349,-1.6559337,-1.6492668,-1.6457164,-1.6424043,-1.6406189,-1.6376588,-1.6349928,-1.6342236,-1.6295707,-1.6265665,-1.6254772,-1.617511,-1.6164957,-1.614044,-1.6122898,-1.6110842,-1.6086969,-1.6061697,-1.5985693,-1.5922226,-1.5883839,-1.5847343,-1.5792668,-1.572554,-1.5672619,-1.5646586,-1.5615265,-1.5562088,-1.5525289,-1.5454868,-1.5405666,-1.5376374,-1.5363804,-1.5346961,-1.528075,-1.5255921,-1.5237678,-1.5244355,-1.5126072,-1.5102849,-1.5071914,-1.5038261,-1.5019227,-1.4995531,-1.4938934,-1.4899461,-1.4870057,-1.4838101,-1.4768769,-1.4681159,-1.4642261,-1.4580905,-1.453271,-1.445227,-1.4377208,-1.4331203,-1.427753,-1.4197887,-1.4160135,-1.4105395,-1.4040434,-1.400977,-1.3974453,-1.3935348,-1.3862065,-1.3810358,-1.3760428,-1.3664271,-1.3661344,-1.3586283,-1.3542466,-1.3490101
7,-1.2888155,-1.2882783,-1.2898171,-1.291246,-1.2900193,-1.289316,-1.2898214,-1.2888978,-1.2891032,-1.2891827,-1.2898097,-1.2879589,-1.289535,-1.2864835,-1.2886627,-1.2906867,-1.2902511,-1.2904558,-1.2898908,-1.2909862,-1.2868999,-1.2876756,-1.2790956,-1.2756513,-1.27733,-1.2794127,-1.2798696,-1.2810423,-1.2824419,-1.2829856,-1.2850883,-1.283545,-1.282049,-1.2827756,-1.2860215,-1.2790072,-1.276347,-1.2785978,-1.2784269,-1.2792741,-1.2819059,-1.2863135,-1.2837355,-1.2855796,-1.2828084,-1.2823946,-1.2820346,-1.2798564,-1.2803564,-1.2810078,-1.2790709,-1.2800257,-1.2835488,-1.2851746,-1.2885907,-1.2900708,-1.2900326,-1.2932451,-1.2933524,-1.2947419,-1.2959249,-1.296319,-1.2973112,-1.2992525,-1.3002312,-1.3010029,-1.3002129,-1.2923095,-1.2916462,-1.2925934,-1.2924067,-1.2897345,-1.2881044,-1.291434,-1.2900697,-1.2855397,-1.2838514,-1.2834601,-1.2796578,-1.2791924,-1.2800119,-1.281544,-1.2772467,-1.278899,-1.2804458,-1.2844028,-1.2816656,-1.2812566,-1.2787519,-1.279528,-1.2808101,-1.281677,-1.281471,-1.2800313,-1.2788533,-1.2825416,-1.2794112,-1.2792274,-1.2773827,-1.2720459,-1.2686325,-1.2703688,-1.2660722,-1.2631687,-1.2638313,-1.2632921,-1.2661774,-1.2666719,-1.2670571,-1.2671356,-1.2684748,-1.2694958,-1.2680744,-1.2708026,-1.2650037,-1.2654792,-1.2637562,-1.2618793,-1.2655141,-1.2650304
8,-0.6928649,-0.68756974,-0.6878444,-0.6871995,-0.6840855,-0.6853161,-0.68491554,-0.68372905,-0.6857438,-0.68184483,-0.6791325,-0.67869157,-0.6768319,-0.67341375,-0.6762129,-0.6765332,-0.6740233,-0.6734141,-0.6727204,-0.67156154,-0.672397,-0.6726631,-0.6673753,-0.66583,-0.66651076,-0.6681081,-0.6663319,-0.6668547,-0.6652859,-0.6637428,-0.6661787,-0.6636605,-0.663676,-0.6629324,-0.66251224,-0.6612061,-0.6579663,-0.6594898,-0.65898246,-0.65633124,-0.6548943,-0.65629435,-0.6558298,-0.6580576,-0.65726656,-0.6546547,-0.65469253,-0.6533669,-0.6522168,-0.6496313,-0.6485199,-0.6476808,-0.6501552,-0.6503695,-0.6486601,-0.6461613,-0.6453011,-0.646956,-0.64583486,-0.6418915,-0.64259255,-0.6418914,-0.6405829,-0.6395903,-0.6404858,-0.6399449,-0.6386945,-0.64087707,-0.6386798,-0.63597524,-0.6331866,-0.6257772,-0.6192605,-0.61890185,-0.6162126,-0.61205584,-0.6052116,-0.6030902,-0.5984167,-0.5962522,-0.5974883,-0.59852344,-0.5959902,-0.59688264,-0.59762704,-0.59964836,-0.5972727,-0.5943001,-0.59187657,-0.59317696,-0.5949917,-0.59726316,-0.59689885,-0.59298706,-0.5898162,-0.5906734,-0.58608377,-0.58162415,-0.5800592,-0.57553065,-0.5749528,-0.57865375,-0.57688105,-0.57135713,-0.57057774,-0.5670648,-0.564643,-0.56269646,-0.55952704,-0.5559736,-0.5541349,-0.551607,-0.54928845,-0.5472537,-0.54574645,-0.5444386,-0.54309696,-0.5420502,-0.5414296,-0.54386544
9,-0.8299035,-0.8244341,-0.8198643,-0.81785154,-0.8156601,-0.8151177,-0.814256,-0.80959904,-0.8077793,-0.8063901,-0.80135965,-0.8022083,-0.8007215,-0.79970926,-0.80012923,-0.8018179,-0.8005001,-0.8038443,-0.802677,-0.8031143,-0.80411357,-0.80740184,-0.80857486,-0.80338746,-0.80553854,-0.80724776,-0.80548537,-0.80670136,-0.80595636,-0.80830365,-0.8088498,-0.81021225,-0.8109088,-0.8107425,-0.81041545,-0.81041545,-0.8086541,-0.8089554,-0.80756867,-0.8095401,-0.81150424,-0.81177205,-0.8142811,-0.81508255,-0.8127268,-0.81123763,-0.8108093,-0.81271917,-0.81576025,-0.8175827,-0.8215917,-0.81637734,-0.8205427,-0.82133853,-0.82021123,-0.8202357,-0.82074946,-0.8219059,-0.8244451,-0.8238966,-0.8239309,-0.82583886,-0.82991934,-0.8316286,-0.8361827,-0.83683825,-0.8377241,-0.8388464,-0.8392701,-0.840597,-0.83924663,-0.8385118,-0.84091675,-0.84277993,-0.8418077,-0.84040517,-0.8413806,-0.842538,-0.8418795,-0.83746415,-0.83885384,-0.8384234,-0.840964,-0.84486663,-0.8468725,-0.84879863,-0.8489577,-0.8499643,-0.852249,-0.8521393,-0.85151786,-0.8543169,-0.853371,-0.85374343,-0.8548379,-0.8546181,-0.85638905,-0.8570835,-0.8574823,-0.858925,-0.8586024,-0.86469996,-0.8647585,-0.86340255,-0.8646957,-0.8617468,-0.8640652,-0.86794394,-0.8720193,-0.8729555,-0.8741993,-0.87203485,-0.87544155,-0.8792741,-0.87678015,-0.8787109,-0.8820671,-0.88018715,-0.88284796,-0.8859932
