ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.36433676,,-0.50542843,,,,,,,-0.6193217,,,,,,,,,,,,-0.43913233,,,,,,,,,,,-0.48672953,,,,,,,,,,,,,-0.49182922,,,,,,,,,,,,,,,,,,-0.17904772,,,,,,-0.19094701
0_gen,-0.36433676,-0.3564998,-0.34801275,-0.3396755,-0.33263013,-0.32467258,-0.31634814,-0.309431,-0.3014709,-0.29470882,-0.28694943,-0.2803988,-0.27273583,-0.26601186,-0.25702584,-0.2491657,-0.24237163,-0.23342654,-0.22554171,-0.21692605,-0.20913263,-0.20327613,-0.1979531,-0.18993498,-0.1832241,-0.17566721,-0.16762862,-0.16074103,-0.15408492,-0.14771737,-0.1402063,-0.13230483,-0.12489971,-0.118567765,-0.113170244,-0.10564701,-0.097326,-0.08979184,-0.0827605,-0.07490998,-0.06707629,-0.058703043,-0.05056284,-0.04154197,-0.034477048,-0.02543525,-0.018314403,-0.010022755,-0.0026423433,0.0061804866,0.0122205,0.019947719,0.026634425,0.034003325,0.042479333,0.048151776,0.056275748,0.06350388,0.07141878,0.078902185,0.08729069,0.09667454,0.10429511,0.112924874,0.11895613,0.1261223,0.13322864,0.14198567,0.14963564,0.15708473
1_real,0.10198713,,0.09585693,,,,,,,-0.0298122,,,,,,,,,,,,0.06060827,,,,,,,,,,,0.1862774,,,,,,,,,,,,,-0.08958167,,,,,,,,,,,,,,,,,,0.25217706,,,,,,0.2721002
1_gen,0.10198714,0.102869116,0.1054493,0.10674628,0.11152836,0.113459095,0.11604899,0.118118145,0.12027905,0.120898284,0.12125947,0.12567177,0.12895253,0.13151799,0.13274993,0.13556722,0.13766672,0.14082386,0.1403465,0.14264193,0.14414477,0.1458992,0.147547,0.14995427,0.15231138,0.15394697,0.1551064,0.15775427,0.16076258,0.16154876,0.16256809,0.16495386,0.16564304,0.16841672,0.17120595,0.17110384,0.17389458,0.176393,0.1765068,0.1808817,0.1831307,0.18550655,0.18846793,0.19058284,0.19366124,0.19659095,0.1991744,0.20058727,0.20124876,0.20423198,0.2069006,0.20941064,0.21324459,0.21699929,0.21919663,0.2221925,0.22279716,0.22564098,0.2283725,0.23109433,0.23471665,0.23645341,0.23855276,0.24267323,0.2446491,0.24582171,0.2481788,0.25091067,0.254538,0.25783527
2_real,0.22268915,,-0.017030958,,,,,,,-0.14270946,,,,,,,,,,,,0.013224978,,,,,,,,,,,0.13424872,,,,,,,,,,,,,0.020207118,,,,,,,,,,,,,,,,,,0.19708797,,,,,,0.16915941
2_gen,0.22268915,0.21486375,0.2109284,0.20280652,0.19794846,0.1925096,0.18941486,0.18273619,0.18033352,0.1741333,0.16747786,0.16324627,0.16084637,0.15623686,0.15212752,0.14920135,0.14416905,0.1392918,0.13322352,0.12594846,0.12135373,0.116908394,0.110021114,0.10438262,0.099850476,0.099528775,0.09495992,0.090504125,0.084614925,0.081104375,0.078408495,0.07488567,0.068558104,0.06440189,0.062101234,0.056135215,0.055396385,0.05320836,0.0469429,0.04181059,0.03743944,0.03318617,0.02683561,0.018864337,0.01313135,0.006605073,0.0013046466,-0.0005740758,-0.0036160655,-0.007558794,-0.0126167955,-0.017115083,-0.021530913,-0.024813233,-0.029829964,-0.03485739,-0.034859024,-0.0433696,-0.04782997,-0.051746618,-0.054914158,-0.06297867,-0.067191094,-0.07080392,-0.0738798,-0.07948847,-0.086269215,-0.08570229,-0.089659445,-0.09517721
3_real,0.7480458,,0.5056141,,,,,,,0.22552317,,,,,,,,,,,,0.38792884,,,,,,,,,,,0.44441777,,,,,,,,,,,,,0.55974936,,,,,,,,,,,,,,,,,,0.59740865,,,,,,0.5409197
3_gen,0.74804586,0.73478967,0.7265235,0.7204749,0.7148873,0.70826155,0.7037739,0.69736356,0.6917206,0.6851466,0.6744401,0.66745496,0.66131574,0.6523551,0.6505157,0.64202553,0.63438314,0.63006103,0.6231371,0.6184137,0.6133897,0.61051196,0.6041972,0.5989851,0.5923679,0.58404166,0.5805463,0.57192385,0.5649272,0.5565067,0.5469359,0.5397406,0.531056,0.5233162,0.51805,0.5110357,0.5035968,0.4989493,0.49355116,0.48592886,0.48046517,0.4728624,0.4650894,0.45407152,0.4476741,0.44073868,0.43428713,0.42834514,0.4212769,0.4158879,0.40698257,0.39814687,0.3923101,0.38318592,0.37666363,0.36851132,0.35975718,0.34844932,0.3408343,0.33306098,0.32645407,0.31856933,0.31034246,0.3001901,0.2903445,0.28330904,0.27304468,0.26104617,0.2521345,0.24190369
4_real,0.44149038,,0.21450625,,,,,,,0.3232695,,,,,,,,,,,,0.59281313,,,,,,,,,,,0.7772378,,,,,,,,,,,,,0.36110017,,,,,,,,,,,,,,,,,,0.44621924,,,,,,0.71103406
4_gen,0.44149035,0.4397729,0.43255052,0.42974645,0.42790985,0.4209938,0.41785607,0.4142633,0.40560132,0.3984287,0.39450794,0.38877362,0.38622993,0.38517803,0.37997139,0.3738677,0.3686245,0.36401713,0.3610951,0.3551198,0.35033998,0.34958765,0.3526899,0.34846145,0.34282222,0.33955142,0.33636087,0.331567,0.32700247,0.32413954,0.31816536,0.3143407,0.3147896,0.31167763,0.30285674,0.2995225,0.29543057,0.29100165,0.28735426,0.28304583,0.27838233,0.27542531,0.2716762,0.26941115,0.2635917,0.2552125,0.25212273,0.24309623,0.24110894,0.23943539,0.23847301,0.23943171,0.23464374,0.22976954,0.22673292,0.21998069,0.22097194,0.21389592,0.20908089,0.20513268,0.19683036,0.195814,0.18985876,0.185056,0.17612214,0.17066602,0.16399269,0.15935631,0.1525685,0.15057746
5_real,-0.10173318,,-0.48273125,,,,,,,-0.33429044,,,,,,,,,,,,-0.062148966,,,,,,,,,,,-0.3986148,,,,,,,,,,,,,-0.022564752,,,,,,,,,,,,,,,,,,-0.06709699,,,,,,-0.18584964
