ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,0.15301812,0.13468972,0.14279887,0.12861352,0.1357893,0.13494912,0.12740369,0.11777358,0.11839273,0.11318775,0.11015576,0.10906978,0.11059445,0.10826367,0.11077336,0.104865514,0.10507212,0.10639644,0.10856714,0.105075076,0.10654926,0.10821781,0.10232496,0.0987944,0.097940296,0.098517686,0.095338225,0.08921018,0.08694983,0.086971164,0.081287935,0.07996533,0.08077004,0.07591299,0.07218373,0.06713022,0.06327823,0.0597053,0.058828812,0.055621587,0.052439548,0.051545106,0.051528227,0.04760527,0.04381416,0.039839566,0.03577019,0.03199173,0.032939892,0.02704091,0.023791151,0.02084915,0.020448837,0.018147621,0.01757976,0.015718397,0.013108733,0.008541307,0.008084416,0.002811458,0.00020990669,-0.0023128889,-0.0050240597,-0.006936057,-0.0063824477,-0.009900081,-0.011225751,-0.016962472,-0.01991358,-0.024657853,-0.027376235,-0.028158272,-0.030967638,-0.036540385,-0.0410598,-0.039233107,-0.044003163,-0.048864163,-0.05344034,-0.05710001,-0.05938661,-0.06514849,-0.07146196,-0.0747716,-0.08042832,-0.085501,-0.092460796,-0.09972803,-0.10050353,-0.10501512,-0.10783156,-0.11257424,-0.118889116,-0.12361965,-0.12760392,-0.13094395,-0.1346031,-0.14000337,-0.14391567,-0.14920586,-0.15592888,-0.16244146,-0.16623439,-0.17107981,-0.17576244,-0.18110889,-0.1839122,-0.18782291,-0.19435637,-0.19670212,-0.20058098,-0.20500079,-0.20926912,-0.21417697,-0.2189817,-0.22629002,-0.23256099,-0.23420891,-0.23553078,-0.2402926
1,3.8616233,3.7053535,3.5798454,3.50111,3.4015605,3.3393188,3.3042023,3.2630634,3.2068787,3.1601422,3.1363919,3.1089377,3.0882618,3.0657735,3.0401278,3.0047457,2.9944806,2.9820504,2.9684305,2.9559922,2.940023,2.924655,2.906714,2.8803859,2.8714013,2.8625016,2.8512406,2.8432584,2.8380415,2.8257742,2.8088708,2.7984347,2.7946723,2.7874696,2.782146,2.7786956,2.7758887,2.7748184,2.769081,2.7676952,2.7585778,2.7580614,2.7573428,2.7586584,2.7566516,2.7559545,2.7544427,2.7514663,2.745861,2.7414372,2.73918,2.7380738,2.7321544,2.72976,2.72829,2.7264552,2.7268806,2.7262533,2.7279897,2.724953,2.7180343,2.7201371,2.7131433,2.7122824,2.7114637,2.710961,2.712204,2.71116,2.713096,2.7144046,2.7112758,2.7095056,2.710342,2.712665,2.7106442,2.7122493,2.711121,2.712685,2.7151043,2.7200685,2.7217765,2.7224965,2.7223618,2.7216427,2.719792,2.7210517,2.719102,2.7196164,2.71695,2.713451,2.7120538,2.7140326,2.713939,2.711841,2.7141263,2.7180123,2.718163,2.7204752,2.7196906,2.7222567,2.7255244,2.7249825,2.72647,2.7290807,2.728859,2.7280622,2.730744,2.7260444,2.7255602,2.7272294,2.7295856,2.7278867,2.725968,2.7277372,2.729855,2.730871,2.732987,2.7302375,2.7319615,2.7249
2,0.55281883,0.5178129,0.49742532,0.46247023,0.43786725,0.42407218,0.39944816,0.36703008,0.35450143,0.3394509,0.31533435,0.2958213,0.27319807,0.2514444,0.22770476,0.21108441,0.19543421,0.17664696,0.15884642,0.13826598,0.12259575,0.109792374,0.0951824,0.08636253,0.07086451,0.05596285,0.041345973,0.024847677,0.008400058,-0.005487642,-0.019306937,-0.035402562,-0.0485341,-0.061153542,-0.07498517,-0.087401725,-0.09825927,-0.10889496,-0.1210801,-0.13431074,-0.14577684,-0.16348423,-0.17679144,-0.18971558,-0.20203868,-0.21223943,-0.22193742,-0.22675738,-0.23886104,-0.24878299,-0.25422034,-0.266138,-0.27404234,-0.28142503,-0.29337648,-0.30316886,-0.31268713,-0.3237508,-0.33208543,-0.33890578,-0.34341463,-0.35103795,-0.35906297,-0.36934483,-0.37695155,-0.38693982,-0.39238134,-0.4011597,-0.407242,-0.41250166,-0.42303437,-0.43116012,-0.43976074,-0.44420987,-0.45126262,-0.45632973,-0.46120873,-0.46928796,-0.47439605,-0.47924343,-0.4842615,-0.48935932,-0.49602303,-0.5010833,-0.50192523,-0.50702053,-0.512946,-0.51815915,-0.5214429,-0.52481234,-0.52751935,-0.5317407,-0.5365123,-0.54063404,-0.5435171,-0.5468432,-0.5505908,-0.5528878,-0.55549973,-0.5582973,-0.5609767,-0.56269705,-0.56356394,-0.56678635,-0.56574583,-0.56824785,-0.56902677,-0.5647463,-0.5682951,-0.56965834,-0.5772667,-0.5798661,-0.581663,-0.58456457,-0.58977807,-0.5936326,-0.5968995,-0.6009777,-0.6026008,-0.60287064
3,0.8080958,0.74597657,0.70113134,0.6503097,0.6211711,0.5795997,0.5524527,0.5202483,0.49278665,0.4759385,0.44406167,0.4118308,0.3846289,0.35532817,0.3290797,0.30241337,0.2751972,0.24737588,0.22610958,0.2104009,0.1816046,0.16060288,0.14024611,0.11698415,0.09646549,0.080533266,0.05801633,0.033843756,0.012868946,-0.0043028765,-0.026421275,-0.04425573,-0.06985797,-0.087837085,-0.10776863,-0.12539688,-0.14332992,-0.16101946,-0.17943583,-0.19673958,-0.21942802,-0.23596387,-0.25091374,-0.2664635,-0.281301,-0.29731405,-0.31097767,-0.3233588,-0.3359122,-0.3498164,-0.363009,-0.37689608,-0.39101297,-0.40455985,-0.41744104,-0.42785317,-0.43933615,-0.45255834,-0.46347553,-0.4752063,-0.4910319,-0.50199175,-0.5112206,-0.5226859,-0.5334614,-0.54683685,-0.5590868,-0.572424,-0.58432275,-0.5943943,-0.60576457,-0.6163868,-0.6280248,-0.63834506,-0.6466906,-0.65711987,-0.66792005,-0.678755,-0.688645,-0.70053357,-0.711183,-0.72101927,-0.7310585,-0.7393971,-0.7490331,-0.7582356,-0.77039987,-0.7778783,-0.7836915,-0.7913982,-0.79758656,-0.8110463,-0.8191401,-0.82313204,-0.8315694,-0.8403761,-0.8477256,-0.8549736,-0.86140406,-0.8672201,-0.8721811,-0.8806237,-0.88467264,-0.8908165,-0.8962177,-0.90489924,-0.9098641,-0.911441,-0.92056215,-0.92718804,-0.935894,-0.9428716,-0.9464275,-0.95220554,-0.96052885,-0.9672893,-0.97589695,-0.98009473,-0.98834735,-0.9907583
4,3.4750772,3.282397,3.1465302,3.0373106,2.9258783,2.8312585,2.772852,2.6913946,2.6220496,2.5564392,2.5100198,2.4732084,2.4207528,2.381131,2.3422513,2.300328,2.263272,2.220086,2.185139,2.1591637,2.1331651,2.0988917,2.0625472,2.0274088,2.0036645,1.9813902,1.9580872,1.9338909,1.9124451,1.8851305,1.8640417,1.8403723,1.8152962,1.7892568,1.770952,1.7552176,1.7406534,1.7237549,1.7048022,1.6857188,1.6689465,1.6539208,1.6372833,1.6277368,1.6143777,1.598774,1.5889376,1.5754068,1.5601987,1.5435264,1.5252384,1.50682,1.4937726,1.480448,1.4674386,1.451777,1.4397051,1.4298252,1.4196568,1.4012458,1.3859364,1.3767933,1.3629104,1.3518724,1.3427361,1.330537,1.319616,1.3048933,1.2957122,1.2873535,1.2778001,1.2652276,1.2538638,1.2468863,1.236192,1.2253935,1.2141523,1.2060176,1.1987768,1.1933229,1.1834965,1.1764827,1.1677228,1.1600716,1.153183,1.1461515,1.1386522,1.131243,1.122378,1.1118288,1.1020303,1.097719,1.090492,1.0838963,1.077515,1.0698297,1.0651731,1.060158,1.0511806,1.048158,1.0431226,1.0368959,1.0279577,1.0243266,1.0207127,1.0119269,0.99985015,0.9957035,0.9886507,0.98374665,0.97834474,0.96912307,0.9642645,0.96071017,0.9590176,0.9532158,0.950031,0.9440897,0.93855095,0.934048
5,3.2951217,3.1462333,3.0030005,2.889774,2.749838,2.6679053,2.608629,2.5462554,2.4817626,2.41927,2.3604653,2.3146334,2.2650719,2.2246737,2.1881745,2.1499894,2.1073658,2.0744214,2.0431638,2.0109966,1.9842055,1.949275,1.9160473,1.8803896,1.8555475,1.8342098,1.8123862,1.7850497,1.7633293,1.7404846,1.7220781,1.7068173,1.6866299,1.6649921,1.6460842,1.632075,1.6171786,1.6046823,1.5857786,1.5683132,1.5485046,1.5363561,1.522289,1.5087192,1.495724,1.4817882,1.4714189,1.4597476,1.4419205,1.429099,1.4154427,1.4037713,1.393039,1.3840761,1.3661749,1.3523015,1.338978,1.3274133,1.3180978,1.3052535,1.2922195,1.2846377,1.2746426,1.2631004,1.2567384,1.2505287,1.2403882,1.2308654,1.2231038,1.2150743,1.2051647,1.1948348,1.1858387,1.1781936,1.1713234,1.159779,1.152217,1.1460793,1.1405861,1.1337328,1.1227238,1.1147473,1.1103803,1.1048129,1.0964003,1.091646,1.0805465,1.0733025,1.0635229,1.0575941,1.0494499,1.0447114,1.040651,1.0343497,1.0296471,1.0224043,1.0199192,1.0179627,1.0120646,1.0084274,1.0020523,0.99900293,0.99085313,0.98858565,0.98361367,0.98254365,0.9740405,0.9670493,0.9612753,0.9571433,0.950978,0.9480885,0.9459634,0.9422816,0.94132316,0.9342371,0.9334283,0.92802083,0.92287743,0.9207023
6,1.7535722,1.6272892,1.5351061,1.4460986,1.3663415,1.3148744,1.2602953,1.2073998,1.1730058,1.1264949,1.0888073,1.0514944,1.0235422,0.98431957,0.954052,0.91857415,0.89364797,0.86334354,0.82876796,0.7987072,0.7705979,0.74494827,0.723642,0.69585574,0.6733135,0.6485754,0.62313604,0.60272104,0.58107364,0.5587419,0.54059994,0.52103007,0.50180036,0.48060226,0.45930737,0.44078112,0.4232827,0.40942734,0.39192244,0.37492266,0.35755393,0.34264886,0.32525456,0.31091037,0.2933877,0.27643389,0.26145276,0.2456359,0.22973707,0.21505317,0.201129,0.18661055,0.17572527,0.16266456,0.14974631,0.13602965,0.12536797,0.111498356,0.100555286,0.08778911,0.076785855,0.06451973,0.053058505,0.0428993,0.033587147,0.0237597,0.014946125,0.004379665,-0.0043206913,-0.010070483,-0.020124197,-0.030419756,-0.04199465,-0.051544778,-0.055994548,-0.0672481,-0.07630731,-0.08614513,-0.094553,-0.09997772,-0.10844495,-0.11554794,-0.11951876,-0.12780061,-0.13445766,-0.14035726,-0.14713424,-0.15229163,-0.15902728,-0.1661,-0.17181294,-0.17758398,-0.18515588,-0.19011751,-0.19500157,-0.20031805,-0.20695612,-0.21129139,-0.21745484,-0.22168815,-0.22617856,-0.2303685,-0.23690453,-0.24130857,-0.24534798,-0.24848557,-0.25071087,-0.25501198,-0.25775245,-0.25948402,-0.26545173,-0.2729613,-0.27751344,-0.28078014,-0.28430486,-0.2898153,-0.2945444,-0.30070764,-0.3044071,-0.3052682
7,0.74399614,0.676253,0.6292311,0.60734725,0.5662066,0.53474134,0.49927267,0.48282537,0.461505,0.44454917,0.4207464,0.40455633,0.3871147,0.3747381,0.36069787,0.3402368,0.3278264,0.3156553,0.3040498,0.296467,0.2832013,0.2719643,0.26066905,0.25246367,0.2382892,0.22936693,0.21879129,0.21146934,0.20056105,0.18900037,0.18144543,0.17187488,0.16225852,0.14804006,0.13918173,0.13165766,0.12518886,0.11957525,0.11384352,0.10501572,0.09742658,0.091133416,0.08519705,0.07975574,0.07187711,0.06445195,0.05401057,0.05035562,0.04193769,0.033627745,0.028209936,0.024485946,0.017511228,0.015409459,0.009205885,0.00376979,0.0003130978,-0.004054605,-0.008731177,-0.00990658,-0.014473394,-0.018683938,-0.022263,-0.025714153,-0.028549593,-0.031956375,-0.038060833,-0.040521704,-0.04093805,-0.04475049,-0.04952032,-0.05213684,-0.05259735,-0.05581687,-0.056758948,-0.05567063,-0.05803892,-0.057582397,-0.058057833,-0.05882449,-0.060724538,-0.061191063,-0.06598224,-0.06904121,-0.07116854,-0.07592128,-0.07990084,-0.08122037,-0.08370372,-0.08618505,-0.08649007,-0.08813989,-0.09089283,-0.09480132,-0.09906328,-0.10082437,-0.1021113,-0.10242429,-0.10164054,-0.104107514,-0.10641446,-0.10900364,-0.11044735,-0.11084076,-0.11469539,-0.11432947,-0.11510421,-0.11285821,-0.112316474,-0.11363794,-0.115367696,-0.116150916,-0.12093423,-0.1244872,-0.12532163,-0.12801683,-0.13007097,-0.1333785,-0.13611671,-0.13682128
8,2.8227074,2.6588554,2.5211463,2.4506907,2.3574302,2.290942,2.2348561,2.1954532,2.136579,2.086536,2.0386963,2.005977,1.972781,1.9423282,1.9088567,1.8705122,1.8364798,1.8091309,1.7777627,1.7560308,1.7255561,1.7010269,1.6761687,1.6504791,1.6280178,1.6083657,1.5888894,1.5679041,1.5479052,1.5292404,1.5133817,1.4959183,1.4783235,1.4575983,1.4424511,1.4311489,1.4193723,1.4093025,1.39521,1.3810697,1.3609347,1.350232,1.335881,1.3264539,1.3142899,1.3003271,1.287996,1.2738303,1.260525,1.2507236,1.2395095,1.2314217,1.2229865,1.2157096,1.2027307,1.191457,1.180536,1.1701242,1.1604693,1.1514189,1.141079,1.134759,1.1286036,1.1247921,1.1194699,1.1132209,1.1028475,1.0972699,1.0915729,1.084448,1.0765215,1.0695143,1.0655912,1.0606155,1.0522926,1.0432085,1.0361879,1.0330112,1.0278212,1.0240867,1.0163081,1.0114629,1.0050336,1.0003124,0.9949895,0.98998106,0.9831718,0.97909385,0.9720796,0.9695279,0.96461755,0.96073484,0.9567601,0.9515971,0.9449013,0.93797696,0.93276423,0.9317471,0.9249752,0.9217706,0.9198655,0.91889334,0.91873586,0.9151354,0.9125804,0.90895176,0.9046515,0.8996441,0.89998406,0.897247,0.8943594,0.89010125,0.88730127,0.8828567,0.8824595,0.8788085,0.8771936,0.872522,0.86666554,0.86038095
9,2.3809698,2.214149,2.0975156,1.993123,1.9029233,1.8188813,1.7542044,1.6925011,1.6275704,1.5611136,1.5128324,1.4634854,1.4240913,1.3777483,1.336156,1.2946657,1.2530053,1.223113,1.1839246,1.1505108,1.1176722,1.0817928,1.0458947,1.0128654,0.98170626,0.9511491,0.9219092,0.8956386,0.87115395,0.84644616,0.8189212,0.796965,0.7681837,0.7449624,0.72126657,0.69930357,0.67960835,0.65939486,0.6417345,0.6242174,0.6009613,0.5818578,0.5634606,0.5472474,0.5292923,0.5110609,0.49177885,0.47380838,0.45557833,0.43780637,0.42100555,0.40502995,0.39155063,0.37479597,0.35463262,0.33808517,0.32126772,0.30403614,0.2872494,0.26823768,0.2529352,0.23706755,0.22165298,0.20935781,0.1965218,0.18285254,0.16967621,0.15506773,0.14427185,0.13067126,0.11815357,0.10277885,0.08998382,0.07849739,0.06862588,0.05356109,0.039647177,0.027801776,0.014467446,0.005306978,-0.006794151,-0.017769707,-0.024509652,-0.037102804,-0.048518263,-0.059869237,-0.069795586,-0.08273043,-0.09113546,-0.099576995,-0.11121913,-0.123153746,-0.13298965,-0.14424284,-0.153756,-0.16403052,-0.17472324,-0.18503161,-0.19223043,-0.20141652,-0.21189149,-0.22061065,-0.23148155,-0.2396653,-0.24723046,-0.25474283,-0.26133642,-0.26810664,-0.2773772,-0.2844474,-0.29303282,-0.30324143,-0.3115451,-0.3238837,-0.3326958,-0.3395757,-0.3480365,-0.35420245,-0.36280307,-0.370935
