ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-1.5568161,-1.5094504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-1.5568161,-1.5496949,-1.5441906,-1.5371845,-1.5296149,-1.5226469,-1.5166483,-1.5121312,-1.506582,-1.49959,-1.4926921,-1.4840157,-1.478461,-1.470433,-1.4643012,-1.4583808,-1.4518164,-1.4441235,-1.4372189,-1.4308549,-1.4230945,-1.4157293,-1.4086492,-1.4007252,-1.3943739,-1.3893641,-1.3825483,-1.3754833,-1.3669785,-1.3589628,-1.3533857,-1.3462294,-1.3398085,-1.3342612,-1.3293118,-1.3238914,-1.318747,-1.3132114,-1.3074591,-1.3015786,-1.2948405,-1.2882707,-1.2796385,-1.2713987,-1.2654133,-1.259009,-1.2544954,-1.2493472,-1.2423577,-1.2343531,-1.2285887,-1.2220237,-1.2137531,-1.2078459,-1.1999086,-1.1941136,-1.1867411,-1.1785374,-1.17211,-1.1658511,-1.1585273,-1.1509802,-1.1439681,-1.136403,-1.1300528,-1.1201427,-1.1136875,-1.1071732,-1.0991714,-1.0942066
1_real,-0.6543262,-0.6318633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-0.65432626,-0.6550907,-0.6568014,-0.6541433,-0.65210885,-0.6501795,-0.6493159,-0.64554274,-0.6453885,-0.64324534,-0.6409567,-0.6385044,-0.63712347,-0.63655937,-0.6354658,-0.6337387,-0.6315278,-0.62885773,-0.6277917,-0.62663233,-0.62544096,-0.6227474,-0.62088454,-0.61859965,-0.6170263,-0.61519825,-0.6126482,-0.60910213,-0.60754806,-0.60672206,-0.6055147,-0.6046238,-0.6033488,-0.6033963,-0.60150677,-0.60016525,-0.59809196,-0.596986,-0.5959326,-0.59451795,-0.59320354,-0.59085613,-0.5899679,-0.5876883,-0.58694404,-0.5843381,-0.58262753,-0.5799588,-0.578416,-0.5763434,-0.5763602,-0.57412076,-0.5709189,-0.5687516,-0.5670495,-0.56539285,-0.56422675,-0.5625119,-0.5611528,-0.55917376,-0.5582139,-0.5568079,-0.5554232,-0.5530025,-0.5504051,-0.5485177,-0.5467996,-0.5441401,-0.5414754,-0.5381385
2_real,-2.1780026,-2.2646463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-2.1780028,-2.1910346,-2.2030206,-2.2111187,-2.2204366,-2.226296,-2.2323747,-2.2371264,-2.2470045,-2.2526991,-2.2604127,-2.2676015,-2.2735806,-2.2844768,-2.2891846,-2.2956948,-2.3002489,-2.3070548,-2.3143828,-2.318758,-2.320642,-2.326643,-2.3363328,-2.3433754,-2.3498769,-2.3551266,-2.3639975,-2.3692622,-2.376146,-2.379929,-2.38713,-2.3933275,-2.3981404,-2.404486,-2.412344,-2.4184704,-2.423616,-2.4310226,-2.438418,-2.443058,-2.4489906,-2.4557242,-2.4597204,-2.4683034,-2.4743495,-2.4815578,-2.4910483,-2.4952283,-2.5034685,-2.5109468,-2.519003,-2.5276408,-2.5352666,-2.5427403,-2.5482318,-2.553646,-2.5594373,-2.5672493,-2.5735412,-2.5805154,-2.5827491,-2.589791,-2.593631,-2.5980694,-2.6082602,-2.6137297,-2.619885,-2.6288006,-2.6392512,-2.6438553
3_real,-1.2553494,-1.372692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-1.2553493,-1.2667887,-1.2767909,-1.2865887,-1.2925303,-1.3024046,-1.312957,-1.3240719,-1.3346593,-1.3459451,-1.353239,-1.3621396,-1.3731567,-1.382584,-1.3904549,-1.3968858,-1.4068145,-1.4134032,-1.4232693,-1.4311326,-1.4408307,-1.4504158,-1.4596746,-1.4696089,-1.4803563,-1.4897425,-1.4992607,-1.5061871,-1.5141524,-1.5232823,-1.5332276,-1.5396558,-1.5452907,-1.5528104,-1.5613347,-1.5678384,-1.5747885,-1.5826718,-1.587478,-1.5971038,-1.6040226,-1.6122793,-1.6214956,-1.6290991,-1.6382706,-1.648105,-1.6550255,-1.6610477,-1.6737487,-1.6819122,-1.6872702,-1.6926985,-1.6997626,-1.7113034,-1.7197644,-1.7288942,-1.7383497,-1.749362,-1.757283,-1.7644438,-1.7750149,-1.7834151,-1.7921978,-1.8024714,-1.8144236,-1.8232479,-1.832752,-1.840464,-1.8493929,-1.8586591
4_real,-0.6035821,-0.94255006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-0.603582,-0.6104468,-0.6182189,-0.6221842,-0.6247925,-0.63127404,-0.63462526,-0.64277995,-0.643466,-0.64673185,-0.64931464,-0.6563343,-0.6632114,-0.667251,-0.6706648,-0.67029417,-0.67501396,-0.67815095,-0.6840049,-0.6868904,-0.69042,-0.6911332,-0.69550574,-0.7003714,-0.7030097,-0.7088269,-0.7169463,-0.72519124,-0.7306379,-0.7324031,-0.7350613,-0.73746,-0.7425391,-0.74473894,-0.7465455,-0.7557013,-0.7599926,-0.76916987,-0.7721236,-0.7772018,-0.78070384,-0.7867898,-0.7923981,-0.8004551,-0.805014,-0.81134826,-0.81771696,-0.8255461,-0.8322512,-0.8359129,-0.83847445,-0.84429663,-0.84412974,-0.8516409,-0.85588074,-0.8611016,-0.8688615,-0.8710879,-0.87944496,-0.8812598,-0.8795479,-0.8804493,-0.8855774,-0.88907063,-0.8947347,-0.90118617,-0.9034422,-0.9041969,-0.9110006,-0.9163159
